cmik:PMARG_ME00001	ko:K03596
cmik:PMARG_ME00003	ko:K03685
cmik:PMARG_ME00004	ko:K03595
cmik:PMARG_ME00005	ko:K00997
cmik:PMARG_ME00006	ko:K04066
cmik:PMARG_ME00007	ko:K02909
cmik:PMARG_ME00008	ko:K14233
cmik:PMARG_ME00009	ko:K11179
cmik:PMARG_ME00010	ko:K14232
cmik:PMARG_ME00011	ko:K02897
cmik:PMARG_ME00012	ko:K04080
cmik:PMARG_ME00013	ko:K04081
cmik:PMARG_ME00014	ko:K01878
cmik:PMARG_ME00015	ko:K01879
cmik:PMARG_ME00016	ko:K03555
cmik:PMARG_ME00017	ko:K01338
cmik:PMARG_ME00018	ko:K03544
cmik:PMARG_ME00019	ko:K01358
cmik:PMARG_ME00020	ko:K14234
cmik:PMARG_ME00021	ko:K04043
cmik:PMARG_ME00024	ko:K03686
cmik:PMARG_ME00025	ko:K02968
cmik:PMARG_ME00026	ko:K01870
cmik:PMARG_ME00027	ko:K03553
cmik:PMARG_ME00028	ko:K01872
cmik:PMARG_ME00029	ko:K03563
cmik:PMARG_ME00030	ko:K14233
cmik:PMARG_ME00031	ko:K14219
cmik:PMARG_ME00033	ko:K01866
cmik:PMARG_ME00034	ko:K03683
cmik:PMARG_ME00036	ko:K00793
cmik:PMARG_ME00037	ko:K07390
cmik:PMARG_ME00038	ko:K14232
cmik:PMARG_ME00039	ko:K03624
cmik:PMARG_ME00040	ko:K02427
cmik:PMARG_ME00041	ko:K03798
cmik:PMARG_ME00042	ko:K03075
cmik:PMARG_ME00043	ko:K14228
cmik:PMARG_ME00044	ko:K09748
cmik:PMARG_ME00045	ko:K02600
cmik:PMARG_ME00046	ko:K02519
cmik:PMARG_ME00047	ko:K02834
cmik:PMARG_ME00048	ko:K03177
cmik:PMARG_ME00050	ko:K02956
cmik:PMARG_ME00051	ko:K00962
cmik:PMARG_ME00052	ko:K05592
cmik:PMARG_ME00053	ko:K04485
cmik:PMARG_ME00054	ko:K14229
cmik:PMARG_ME00055	ko:K03650
cmik:PMARG_ME00056	ko:K03536
cmik:PMARG_ME00057	ko:K02914
cmik:PMARG_ME00058	ko:K02338
cmik:PMARG_ME00059	ko:K00604
cmik:PMARG_ME00060	ko:K01462
cmik:PMARG_ME00061	ko:K14224
cmik:PMARG_ME00062	ko:K02356
cmik:PMARG_ME00063	ko:K04077
cmik:PMARG_ME00064	ko:K04078
cmik:PMARG_ME00065	ko:K03572
cmik:PMARG_ME00066	ko:K00791
cmik:PMARG_ME00067	ko:K03666
cmik:PMARG_ME00068	ko:K03218
cmik:PMARG_ME00069	ko:K00566
cmik:PMARG_ME00070	ko:K03723
cmik:PMARG_ME00071	ko:K03424
cmik:PMARG_ME00072	ko:K02341
cmik:PMARG_ME00073	ko:K03495
cmik:PMARG_ME00074	ko:K06179
cmik:PMARG_ME00075	ko:K08300
cmik:PMARG_ME00077	ko:K03978
cmik:PMARG_ME00078	ko:K06207
cmik:PMARG_ME00079	ko:K02879
cmik:PMARG_ME00080	ko:K03040
cmik:PMARG_ME00081	ko:K02986
cmik:PMARG_ME00082	ko:K02948
cmik:PMARG_ME00083	ko:K02952
cmik:PMARG_ME00084	ko:K02919
cmik:PMARG_ME00085	ko:K03076
cmik:PMARG_ME00086	ko:K02876
cmik:PMARG_ME00087	ko:K02907
cmik:PMARG_ME00088	ko:K02988
cmik:PMARG_ME00089	ko:K02881
cmik:PMARG_ME00090	ko:K02933
cmik:PMARG_ME00091	ko:K02994
cmik:PMARG_ME00092	ko:K02954
cmik:PMARG_ME00093	ko:K02931
cmik:PMARG_ME00094	ko:K02895
cmik:PMARG_ME00095	ko:K02874
cmik:PMARG_ME00096	ko:K02961
cmik:PMARG_ME00097	ko:K02904
cmik:PMARG_ME00098	ko:K02878
cmik:PMARG_ME00099	ko:K02982
cmik:PMARG_ME00100	ko:K02890
cmik:PMARG_ME00101	ko:K02965
cmik:PMARG_ME00102	ko:K02886
cmik:PMARG_ME00103	ko:K02892
cmik:PMARG_ME00104	ko:K02926
cmik:PMARG_ME00105	ko:K02906
cmik:PMARG_ME00106	ko:K02946
cmik:PMARG_ME00107	ko:K02358
cmik:PMARG_ME00108	ko:K14234
cmik:PMARG_ME00109	ko:K14225
cmik:PMARG_ME00110	ko:K14236
cmik:PMARG_ME00111	ko:K14234
cmik:PMARG_ME00112	ko:K03046
cmik:PMARG_ME00113	ko:K03043
cmik:PMARG_ME00114	ko:K02935
cmik:PMARG_ME00115	ko:K02864
cmik:PMARG_ME00116	ko:K02863
cmik:PMARG_ME00117	ko:K02867
cmik:PMARG_ME00118	ko:K02601
cmik:PMARG_ME00122	ko:K02355
cmik:PMARG_ME00123	ko:K02992
cmik:PMARG_ME00124	ko:K02950
cmik:PMARG_ME00125	ko:K07237
cmik:PMARG_ME00126	ko:K07236
cmik:PMARG_ME00127	ko:K07235
cmik:PMARG_ME00128	ko:K04085
cmik:PMARG_ME00129	ko:K02888
cmik:PMARG_ME00130	ko:K02899
cmik:PMARG_ME00131	ko:K03979
cmik:PMARG_ME00132	ko:K03704
cmik:PMARG_ME00134	ko:K00208
cmik:PMARG_ME00135	ko:K06178
cmik:PMARG_ME00136	ko:K01657
cmik:PMARG_ME00137	ko:K01658
cmik:PMARG_ME00138	ko:K13498
cmik:PMARG_ME00139	ko:K01696
cmik:PMARG_ME00140	ko:K01695
cmik:PMARG_ME00141	ko:K06131
cmik:PMARG_ME00142	ko:K03746
cmik:PMARG_ME00143	ko:K01142
cmik:PMARG_ME00144	ko:K03611
cmik:PMARG_ME00145	ko:K14742
cmik:PMARG_ME00146	ko:K00970
cmik:PMARG_ME00147	ko:K06204
cmik:PMARG_ME00148	ko:K15724
cmik:PMARG_ME00149	ko:K00974
cmik:PMARG_ME00150	ko:K25706
cmik:PMARG_ME00151	ko:K02970
cmik:PMARG_ME00152	ko:K02316
cmik:PMARG_ME00153	ko:K03086
cmik:PMARG_ME00154	ko:K14230
cmik:PMARG_ME00155	ko:K00647
cmik:PMARG_ME00156	ko:K07320
cmik:PMARG_ME00157	ko:K03687
cmik:PMARG_ME00158	ko:K03664
cmik:PMARG_ME00159	ko:K15035
cmik:PMARG_ME00160	ko:K11991
cmik:PMARG_ME00163	ko:K14231
cmik:PMARG_ME00164	ko:K01867
cmik:PMARG_ME00165	ko:K00891
cmik:PMARG_ME00166	ko:K01903
cmik:PMARG_ME00167	ko:K01902
cmik:PMARG_ME00168	ko:K00425
cmik:PMARG_ME00169	ko:K00426
cmik:PMARG_ME00170	ko:K14221
cmik:PMARG_ME00171	ko:K02342
cmik:PMARG_ME00172	ko:K03469
cmik:PMARG_ME00173	ko:K14229
cmik:PMARG_ME00174	ko:K14237
cmik:PMARG_ME00175	ko:K01885
cmik:PMARG_ME00176	ko:K14218
cmik:PMARG_ME00177	ko:K06180
cmik:PMARG_ME00178	ko:K03695
cmik:PMARG_ME00179	ko:K01977
cmik:PMARG_ME00180	ko:K14227
cmik:PMARG_ME00181	ko:K14218
cmik:PMARG_ME00182	ko:K01980
cmik:PMARG_ME00183	ko:K01985
cmik:PMARG_ME00184	ko:K01893
cmik:PMARG_ME00185	ko:K14233
