xgm:KFS84_00005	ko:K02313
xgm:KFS84_00010	ko:K02338
xgm:KFS84_00015	ko:K03629
xgm:KFS84_00020	ko:K02470
xgm:KFS84_00025	ko:K07052
xgm:KFS84_00040	ko:K03832
xgm:KFS84_00045	ko:K03561
xgm:KFS84_00050	ko:K03559
xgm:KFS84_00055	ko:K03559
xgm:KFS84_00060	ko:K03474
xgm:KFS84_00070	ko:K06131
xgm:KFS84_00080	ko:K07481
xgm:KFS84_00100	ko:K07497
xgm:KFS84_00105	ko:K00209
xgm:KFS84_00110	ko:K07486
xgm:KFS84_00115	ko:K00874
xgm:KFS84_00125	ko:K07486
xgm:KFS84_00130	ko:K00036
xgm:KFS84_00150	ko:K21449
xgm:KFS84_00155	ko:K14645
xgm:KFS84_00160	ko:K06867
xgm:KFS84_00165	ko:K09902
xgm:KFS84_00170	ko:K00647
xgm:KFS84_00190	ko:K00059
xgm:KFS84_00195	ko:K07486
xgm:KFS84_00225	ko:K00655
xgm:KFS84_00235	ko:K02078
xgm:KFS84_00245	ko:K18240
xgm:KFS84_00260	ko:K00426
xgm:KFS84_00265	ko:K00425
xgm:KFS84_00285	ko:K00228
xgm:KFS84_00310	ko:K07486
xgm:KFS84_00330	ko:K02335
xgm:KFS84_00340	ko:K07486
xgm:KFS84_00350	ko:K00661
xgm:KFS84_00375	ko:K03657
xgm:KFS84_00390	ko:K02913
xgm:KFS84_00395	ko:K02902
xgm:KFS84_00410	ko:K15726
xgm:KFS84_00415	ko:K15727
xgm:KFS84_00450	ko:K08679
xgm:KFS84_00455	ko:K03497
xgm:KFS84_00460	ko:K03496
xgm:KFS84_00465	ko:K03501
xgm:KFS84_00470	ko:K01113
xgm:KFS84_00480	ko:K07486
xgm:KFS84_00485	ko:K06133
xgm:KFS84_00500	ko:K01142
xgm:KFS84_00595	ko:K03785
xgm:KFS84_00615	ko:K01179
xgm:KFS84_00620	ko:K07263
xgm:KFS84_00625	ko:K01194
xgm:KFS84_00650	ko:K02687
xgm:KFS84_00665	ko:K07486
xgm:KFS84_00675	ko:K03557
xgm:KFS84_00690	ko:K07486
xgm:KFS84_00695	ko:K00981
xgm:KFS84_00725	ko:K00602
xgm:KFS84_00735	ko:K01945
xgm:KFS84_00740	ko:K07486
xgm:KFS84_00750	ko:K15034
xgm:KFS84_00760	ko:K01284
xgm:KFS84_00765	ko:K03100
xgm:KFS84_00770	ko:K06996
xgm:KFS84_00790	ko:K01638
xgm:KFS84_00795	ko:K01637
xgm:KFS84_00835	ko:K03321
xgm:KFS84_00850	ko:K06889
xgm:KFS84_00865	ko:K01055
xgm:KFS84_00870	ko:K23256
xgm:KFS84_00885	ko:K06181
xgm:KFS84_00890	ko:K07486
xgm:KFS84_00895	ko:K07486
xgm:KFS84_00900	ko:K09941
xgm:KFS84_00905	ko:K09767
xgm:KFS84_00915	ko:K02071
xgm:KFS84_00920	ko:K02072
xgm:KFS84_00930	ko:K07497
xgm:KFS84_00950	ko:K00525
xgm:KFS84_00955	ko:K04772
xgm:KFS84_00960	ko:K07486
xgm:KFS84_00965	ko:K05786
xgm:KFS84_00975	ko:K07486
xgm:KFS84_00990	ko:K01867
xgm:KFS84_01005	ko:K16347
