xcs:KHA79_00005	ko:K02313
xcs:KHA79_00010	ko:K02338
xcs:KHA79_00015	ko:K03629
xcs:KHA79_00020	ko:K02470
xcs:KHA79_00025	ko:K07052
xcs:KHA79_00040	ko:K03832
xcs:KHA79_00045	ko:K03561
xcs:KHA79_00050	ko:K03559
xcs:KHA79_00055	ko:K03559
xcs:KHA79_00075	ko:K03474
xcs:KHA79_00085	ko:K06131
xcs:KHA79_00115	ko:K03841
xcs:KHA79_00120	ko:K00832
xcs:KHA79_00125	ko:K02014
xcs:KHA79_00135	ko:K21405
xcs:KHA79_00145	ko:K00138
xcs:KHA79_00150	ko:K13953
xcs:KHA79_00155	ko:K09959
xcs:KHA79_00170	ko:K10979
xcs:KHA79_00175	ko:K01971
xcs:KHA79_00180	ko:K29125
xcs:KHA79_00185	ko:K14348
xcs:KHA79_00200	ko:K00209
xcs:KHA79_00205	ko:K00874
xcs:KHA79_00225	ko:K19048
xcs:KHA79_00245	ko:K09765
xcs:KHA79_00265	ko:K02014
xcs:KHA79_00320	ko:K00500
xcs:KHA79_00325	ko:K03719
xcs:KHA79_00330	ko:K07001
xcs:KHA79_00340	ko:K09474
xcs:KHA79_00345	ko:K09474
xcs:KHA79_00360	ko:K06969
xcs:KHA79_00380	ko:K14266
xcs:KHA79_00390	ko:K01273
xcs:KHA79_00395	ko:K00865
xcs:KHA79_00405	ko:K03294
xcs:KHA79_00420	ko:K07507
xcs:KHA79_00435	ko:K09760
xcs:KHA79_00440	ko:K00432
xcs:KHA79_00445	ko:K04754
xcs:KHA79_00450	ko:K07122
xcs:KHA79_00455	ko:K07323
xcs:KHA79_00460	ko:K02067
xcs:KHA79_00465	ko:K02066
xcs:KHA79_00470	ko:K02065
xcs:KHA79_00475	ko:K03583
xcs:KHA79_00480	ko:K03582
xcs:KHA79_00485	ko:K03581
xcs:KHA79_00510	ko:K07154
xcs:KHA79_00535	ko:K07448
xcs:KHA79_00545	ko:K19048
xcs:KHA79_00575	ko:K03406
xcs:KHA79_00580	ko:K03761
xcs:KHA79_00585	ko:K01495
xcs:KHA79_00620	ko:K07090
xcs:KHA79_00625	ko:K09858
xcs:KHA79_00640	ko:K01792
xcs:KHA79_00645	ko:K08151
xcs:KHA79_00660	ko:K05782
xcs:KHA79_00665	ko:K01977
xcs:KHA79_00670	ko:K14218
xcs:KHA79_00675	ko:K14227
xcs:KHA79_00680	ko:K01980
xcs:KHA79_00685	ko:K01985
xcs:KHA79_00695	ko:K02040
xcs:KHA79_00705	ko:K01179
xcs:KHA79_00710	ko:K01179
xcs:KHA79_00715	ko:K01179
xcs:KHA79_00720	ko:K00266
xcs:KHA79_00725	ko:K00265
xcs:KHA79_00735	ko:K03168
xcs:KHA79_00760	ko:K02172
xcs:KHA79_00765	ko:K07502
xcs:KHA79_00770	ko:K06877
xcs:KHA79_00775	ko:K21498
xcs:KHA79_00780	ko:K11068
xcs:KHA79_00810	ko:K08369
xcs:KHA79_00845	ko:K04090
xcs:KHA79_00855	ko:K24180
xcs:KHA79_00860	ko:K03496
xcs:KHA79_00865	ko:K08296
xcs:KHA79_00880	ko:K19222
xcs:KHA79_00890	ko:K07019
xcs:KHA79_00910	ko:K06153
xcs:KHA79_00915	ko:K01915
xcs:KHA79_00920	ko:K04751
xcs:KHA79_00925	ko:K03320
xcs:KHA79_00930	ko:K07708
xcs:KHA79_00935	ko:K07712
xcs:KHA79_00940	ko:K04565
xcs:KHA79_00945	ko:K04565
xcs:KHA79_00950	ko:K09181
xcs:KHA79_00970	ko:K01968
xcs:KHA79_00975	ko:K01969
xcs:KHA79_00980	ko:K00253
xcs:KHA79_01025	ko:K07018
xcs:KHA79_01030	ko:K06916
xcs:KHA79_01035	ko:K23775
xcs:KHA79_01040	ko:K04063
xcs:KHA79_01050	ko:K00525
xcs:KHA79_01055	ko:K00526
xcs:KHA79_01065	ko:K03671
xcs:KHA79_01075	ko:K08224
xcs:KHA79_01080	ko:K14645
xcs:KHA79_01085	ko:K21449
xcs:KHA79_01120	ko:K01433
xcs:KHA79_01130	ko:K00549
xcs:KHA79_01135	ko:K05539
xcs:KHA79_01145	ko:K07660
xcs:KHA79_01150	ko:K07637
xcs:KHA79_01165	ko:K09933
xcs:KHA79_01175	ko:K03524
xcs:KHA79_01180	ko:K03525
xcs:KHA79_01190	ko:K14234
xcs:KHA79_01195	ko:K01476
xcs:KHA79_01200	ko:K16347
xcs:KHA79_01205	ko:K16347
xcs:KHA79_01220	ko:K01867
xcs:KHA79_01235	ko:K09924
xcs:KHA79_01240	ko:K15034
xcs:KHA79_01250	ko:K01284
xcs:KHA79_01265	ko:K01638
xcs:KHA79_01270	ko:K01637
xcs:KHA79_01305	ko:K03321
xcs:KHA79_01325	ko:K06889
xcs:KHA79_01340	ko:K01055
xcs:KHA79_01345	ko:K23256
xcs:KHA79_01360	ko:K06181
xcs:KHA79_01380	ko:K03424
xcs:KHA79_01390	ko:K00077
xcs:KHA79_01395	ko:K01992
xcs:KHA79_01400	ko:K01990
xcs:KHA79_01415	ko:K07729
xcs:KHA79_01425	ko:K09697
xcs:KHA79_01430	ko:K09696
xcs:KHA79_01435	ko:K03832
xcs:KHA79_01445	ko:K11209
xcs:KHA79_01450	ko:K01278
xcs:KHA79_01475	ko:K01698
xcs:KHA79_01490	ko:K01173
xcs:KHA79_01495	ko:K00380
xcs:KHA79_01505	ko:K00014
xcs:KHA79_01515	ko:K03722
xcs:KHA79_01530	ko:K03781
xcs:KHA79_01535	ko:K06867
xcs:KHA79_01570	ko:K21430
xcs:KHA79_01595	ko:K01866
xcs:KHA79_01630	ko:K01687
xcs:KHA79_01650	ko:K03924
xcs:KHA79_01685	ko:K26744
xcs:KHA79_01705	ko:K07178
xcs:KHA79_01710	ko:K18321
xcs:KHA79_01715	ko:K18322
xcs:KHA79_01720	ko:K18323
xcs:KHA79_01730	ko:K03495
xcs:KHA79_01755	ko:K02169
xcs:KHA79_01760	ko:K00059
xcs:KHA79_01765	ko:K02170
xcs:KHA79_01770	ko:K00652
xcs:KHA79_01775	ko:K01012
xcs:KHA79_01790	ko:K03179
xcs:KHA79_01795	ko:K14219
xcs:KHA79_01815	ko:K07391
xcs:KHA79_01820	ko:K09806
xcs:KHA79_01825	ko:K04751
xcs:KHA79_01840	ko:K00797
xcs:KHA79_01845	ko:K01585
xcs:KHA79_01850	ko:K02364
xcs:KHA79_01875	ko:K05886
xcs:KHA79_01885	ko:K01887
xcs:KHA79_01890	ko:K03630
xcs:KHA79_01895	ko:K13038
xcs:KHA79_01900	ko:K01520
xcs:KHA79_01905	ko:K15778
xcs:KHA79_01915	ko:K00762
xcs:KHA79_01920	ko:K01142
xcs:KHA79_01925	ko:K08218
xcs:KHA79_01935	ko:K09001
xcs:KHA79_01945	ko:K01866
xcs:KHA79_01950	ko:K01977
xcs:KHA79_01955	ko:K14218
xcs:KHA79_01960	ko:K14227
xcs:KHA79_01965	ko:K01980
xcs:KHA79_01970	ko:K01985
xcs:KHA79_01975	ko:K13979
xcs:KHA79_01990	ko:K22719
xcs:KHA79_01995	ko:K03797
xcs:KHA79_02000	ko:K00058
xcs:KHA79_02015	ko:K06076
xcs:KHA79_02025	ko:K13821
xcs:KHA79_02035	ko:K02275
xcs:KHA79_02040	ko:K02274
xcs:KHA79_02045	ko:K02258
xcs:KHA79_02050	ko:K02276
xcs:KHA79_02060	ko:K14998
xcs:KHA79_02070	ko:K02259
xcs:KHA79_02075	ko:K02257
xcs:KHA79_02085	ko:K14347
xcs:KHA79_02090	ko:K02316
xcs:KHA79_02095	ko:K07058
xcs:KHA79_02100	ko:K09117
xcs:KHA79_02105	ko:K02970
xcs:KHA79_02110	ko:K25706
xcs:KHA79_02115	ko:K01633
xcs:KHA79_02130	ko:K05349
xcs:KHA79_02135	ko:K21430
xcs:KHA79_02155	ko:K16088
xcs:KHA79_02185	ko:K11066
xcs:KHA79_02215	ko:K07025
xcs:KHA79_02225	ko:K25986
xcs:KHA79_02235	ko:K07789
xcs:KHA79_02240	ko:K07788
xcs:KHA79_02245	ko:K07799
xcs:KHA79_02255	ko:K06879
xcs:KHA79_02270	ko:K09951
xcs:KHA79_02275	ko:K15342
xcs:KHA79_02280	ko:K07464
xcs:KHA79_02285	ko:K19118
xcs:KHA79_02290	ko:K19117
xcs:KHA79_02295	ko:K19119
xcs:KHA79_02300	ko:K07012
xcs:KHA79_02310	ko:K00031
xcs:KHA79_02320	ko:K00906
xcs:KHA79_02330	ko:K03628
xcs:KHA79_02335	ko:K03671
xcs:KHA79_02340	ko:K03732
xcs:KHA79_02345	ko:K09812
xcs:KHA79_02350	ko:K09811
xcs:KHA79_02360	ko:K03648
xcs:KHA79_02365	ko:K03089
xcs:KHA79_02375	ko:K03885
xcs:KHA79_02385	ko:K04066
xcs:KHA79_02400	ko:K26939
xcs:KHA79_02405	ko:K04773
xcs:KHA79_02415	ko:K08081
xcs:KHA79_02430	ko:K07566
xcs:KHA79_02435	ko:K03168
xcs:KHA79_02445	ko:K02650
xcs:KHA79_02450	ko:K03747
xcs:KHA79_02455	ko:K04096
xcs:KHA79_02465	ko:K01462
xcs:KHA79_02470	ko:K00604
xcs:KHA79_02475	ko:K03500
xcs:KHA79_02505	ko:K08981
xcs:KHA79_02510	ko:K09167
xcs:KHA79_02515	ko:K01497
xcs:KHA79_02520	ko:K24217
xcs:KHA79_02525	ko:K02517
xcs:KHA79_02530	ko:K07560
xcs:KHA79_02535	ko:K03086
xcs:KHA79_02545	ko:K18876
xcs:KHA79_02550	ko:K29027
xcs:KHA79_02555	ko:K02429
xcs:KHA79_02560	ko:K02529
xcs:KHA79_02570	ko:K16147
xcs:KHA79_02575	ko:K05343
xcs:KHA79_02580	ko:K00700
xcs:KHA79_02585	ko:K14230
xcs:KHA79_02630	ko:K19048
xcs:KHA79_02685	ko:K03406
xcs:KHA79_02700	ko:K07217
xcs:KHA79_02725	ko:K08482
xcs:KHA79_02735	ko:K22105
xcs:KHA79_02740	ko:K22770
xcs:KHA79_02745	ko:K22769
xcs:KHA79_02755	ko:K00156
xcs:KHA79_02765	ko:K02481
xcs:KHA79_02790	ko:K01153
xcs:KHA79_02795	ko:K01154
xcs:KHA79_02805	ko:K14623
xcs:KHA79_02810	ko:K03427
xcs:KHA79_02825	ko:K24866
xcs:KHA79_02830	ko:K07183
xcs:KHA79_02835	ko:K22067
xcs:KHA79_02840	ko:K02575
xcs:KHA79_02845	ko:K26139
xcs:KHA79_02850	ko:K26138
xcs:KHA79_02855	ko:K00372
xcs:KHA79_02860	ko:K02303
xcs:KHA79_02865	ko:K01214
xcs:KHA79_02875	ko:K06044
xcs:KHA79_02880	ko:K00705
xcs:KHA79_02885	ko:K01236
xcs:KHA79_02890	ko:K00700
xcs:KHA79_02895	ko:K00703
xcs:KHA79_02905	ko:K03413
xcs:KHA79_02915	ko:K03669
xcs:KHA79_02920	ko:K06999
xcs:KHA79_02925	ko:K08083
xcs:KHA79_02930	ko:K01749
xcs:KHA79_02935	ko:K07283
xcs:KHA79_02950	ko:K03098
xcs:KHA79_02960	ko:K01322
xcs:KHA79_02970	ko:K01354
xcs:KHA79_02975	ko:K09790
xcs:KHA79_02985	ko:K01778
xcs:KHA79_02990	ko:K09921
xcs:KHA79_02995	ko:K03733
xcs:KHA79_03000	ko:K01419
xcs:KHA79_03005	ko:K03667
xcs:KHA79_03020	ko:K02014
xcs:KHA79_03025	ko:K03365
xcs:KHA79_03030	ko:K03183
xcs:KHA79_03040	ko:K22871
xcs:KHA79_03070	ko:K00856
xcs:KHA79_03075	ko:K03569
xcs:KHA79_03080	ko:K03570
xcs:KHA79_03085	ko:K03571
xcs:KHA79_03090	ko:K05515
xcs:KHA79_03095	ko:K05837
xcs:KHA79_03105	ko:K01184
xcs:KHA79_03110	ko:K08305
xcs:KHA79_03115	ko:K03642
xcs:KHA79_03120	ko:K07258
xcs:KHA79_03125	ko:K09953
xcs:KHA79_03130	ko:K09158
xcs:KHA79_03135	ko:K03801
xcs:KHA79_03140	ko:K03644
xcs:KHA79_03145	ko:K03797
xcs:KHA79_03150	ko:K07090
xcs:KHA79_03165	ko:K13522
xcs:KHA79_03170	ko:K03462
xcs:KHA79_03180	ko:K06077
xcs:KHA79_03185	ko:K07071
xcs:KHA79_03195	ko:K00033
xcs:KHA79_03220	ko:K02485
xcs:KHA79_03230	ko:K07395
xcs:KHA79_03235	ko:K00950
xcs:KHA79_03240	ko:K03793
xcs:KHA79_03260	ko:K01190
xcs:KHA79_03275	ko:K24967
xcs:KHA79_03285	ko:K02529
xcs:KHA79_03290	ko:K00820
xcs:KHA79_03295	ko:K01443
xcs:KHA79_03305	ko:K00974
xcs:KHA79_03310	ko:K08309
xcs:KHA79_03315	ko:K02014
xcs:KHA79_03325	ko:K03673
xcs:KHA79_03330	ko:K03673
xcs:KHA79_03340	ko:K03978
xcs:KHA79_03355	ko:K22736
xcs:KHA79_03360	ko:K01919
xcs:KHA79_03385	ko:K23239
xcs:KHA79_03390	ko:K00121
xcs:KHA79_03395	ko:K03396
xcs:KHA79_03400	ko:K01070
xcs:KHA79_03435	ko:K18195
xcs:KHA79_03460	ko:K07390
xcs:KHA79_03485	ko:K14260
xcs:KHA79_03490	ko:K06949
xcs:KHA79_03505	ko:K05341
xcs:KHA79_03515	ko:K16211
xcs:KHA79_03525	ko:K00023
xcs:KHA79_03530	ko:K03300
xcs:KHA79_03535	ko:K07221
xcs:KHA79_03540	ko:K07774
xcs:KHA79_03545	ko:K07649
xcs:KHA79_03550	ko:K02012
xcs:KHA79_03565	ko:K10819
xcs:KHA79_03570	ko:K07221
xcs:KHA79_03575	ko:K11103
xcs:KHA79_03580	ko:K00029
xcs:KHA79_03595	ko:K13408
xcs:KHA79_03620	ko:K13409
xcs:KHA79_03645	ko:K02517
xcs:KHA79_03650	ko:K02527
xcs:KHA79_03655	ko:K12340
xcs:KHA79_03660	ko:K00573
xcs:KHA79_03665	ko:K18301
xcs:KHA79_03675	ko:K00052
xcs:KHA79_03680	ko:K01704
xcs:KHA79_03690	ko:K01703
xcs:KHA79_03700	ko:K01649
xcs:KHA79_03705	ko:K01754
xcs:KHA79_03710	ko:K11258
xcs:KHA79_03715	ko:K01652
xcs:KHA79_03720	ko:K00053
xcs:KHA79_03725	ko:K03406
xcs:KHA79_03730	ko:K03147
xcs:KHA79_03755	ko:K01507
xcs:KHA79_03765	ko:K15987
xcs:KHA79_03775	ko:K21071
xcs:KHA79_03780	ko:K00939
xcs:KHA79_03785	ko:K02558
xcs:KHA79_03790	ko:K07157
xcs:KHA79_03805	ko:K13775
xcs:KHA79_03815	ko:K01759
xcs:KHA79_03820	ko:K00821
xcs:KHA79_03825	ko:K20866
xcs:KHA79_03835	ko:K01845
xcs:KHA79_03840	ko:K00788
xcs:KHA79_03855	ko:K09005
xcs:KHA79_03860	ko:K01807
xcs:KHA79_03870	ko:K01934
xcs:KHA79_03875	ko:K28358
xcs:KHA79_03880	ko:K09888
xcs:KHA79_03885	ko:K09892
xcs:KHA79_03895	ko:K09895
xcs:KHA79_03900	ko:K01262
xcs:KHA79_03920	ko:K01271
xcs:KHA79_03940	ko:K01519
xcs:KHA79_03945	ko:K00989
xcs:KHA79_03955	ko:K00942
xcs:KHA79_03960	ko:K03060
xcs:KHA79_03965	ko:K01139
xcs:KHA79_03985	ko:K03655
xcs:KHA79_03995	ko:K02909
xcs:KHA79_04000	ko:K01647
xcs:KHA79_04010	ko:K05366
xcs:KHA79_04015	ko:K02662
xcs:KHA79_04020	ko:K02663
xcs:KHA79_04025	ko:K02664
xcs:KHA79_04030	ko:K02665
xcs:KHA79_04035	ko:K02666
xcs:KHA79_04040	ko:K03924
xcs:KHA79_04055	ko:K07114
xcs:KHA79_04060	ko:K07114
