eme:CEM_001	ko:K04043
eme:CEM_002	ko:K03686
eme:CEM_003	ko:K00215
eme:CEM_004	ko:K01977
eme:CEM_005	ko:K01980
eme:CEM_007	ko:K01866
eme:CEM_008	ko:K01956
eme:CEM_009	ko:K01955
eme:CEM_010	ko:K14234
eme:CEM_011	ko:K14223
eme:CEM_012	ko:K14231
eme:CEM_014	ko:K01693
eme:CEM_015	ko:K02501
eme:CEM_016	ko:K01814
eme:CEM_017	ko:K02500
eme:CEM_018	ko:K04485
eme:CEM_019	ko:K00817
eme:CEM_020	ko:K03786
eme:CEM_021	ko:K14230
eme:CEM_022	ko:K03106
eme:CEM_023	ko:K02959
eme:CEM_024	ko:K02884
eme:CEM_025	ko:K00003
eme:CEM_026	ko:K01733
eme:CEM_027	ko:K17218
eme:CEM_028	ko:K00616
eme:CEM_029	ko:K24119
eme:CEM_030	ko:K28842
eme:CEM_031	ko:K01687
eme:CEM_032	ko:K01610
eme:CEM_033	ko:K01810
eme:CEM_034	ko:K01649
eme:CEM_035	ko:K03572
eme:CEM_036	ko:K01939
eme:CEM_037	ko:K09014
eme:CEM_038	ko:K09013
eme:CEM_039	ko:K09015
eme:CEM_040	ko:K11717
eme:CEM_042	ko:K02188
eme:CEM_043	ko:K01696
eme:CEM_044	ko:K01695
eme:CEM_045	ko:K01940
eme:CEM_046	ko:K01439
eme:CEM_047	ko:K00674
eme:CEM_048	ko:K01265
eme:CEM_049	ko:K02967
eme:CEM_050	ko:K02357
eme:CEM_051	ko:K02838
eme:CEM_052	ko:K02337
eme:CEM_053	ko:K04075
eme:CEM_054	ko:K01523
eme:CEM_055	ko:K02909
eme:CEM_056	ko:K00891
eme:CEM_057	ko:K01735
eme:CEM_058	ko:K00826
eme:CEM_060	ko:K08137
eme:CEM_061	ko:K00036
eme:CEM_062	ko:K19221
eme:CEM_063	ko:K01875
eme:CEM_064	ko:K02303
eme:CEM_065	ko:K02204
eme:CEM_066	ko:K02229
eme:CEM_067	ko:K06042
eme:CEM_068	ko:K03394
eme:CEM_069	ko:K05934
eme:CEM_070	ko:K05895
eme:CEM_071	ko:K00595
eme:CEM_072	ko:K05936
eme:CEM_073	ko:K02297
eme:CEM_074	ko:K02298
eme:CEM_075	ko:K02299
eme:CEM_076	ko:K02300
eme:CEM_077	ko:K02257
eme:CEM_078	ko:K14236
eme:CEM_079	ko:K14225
eme:CEM_080	ko:K14234
eme:CEM_081	ko:K14235
eme:CEM_083	ko:K02867
eme:CEM_084	ko:K02863
eme:CEM_085	ko:K02864
eme:CEM_086	ko:K02935
eme:CEM_087	ko:K03043
eme:CEM_088	ko:K03046
eme:CEM_089	ko:K02950
eme:CEM_090	ko:K02992
eme:CEM_091	ko:K02355
eme:CEM_092	ko:K02358
eme:CEM_093	ko:K02946
eme:CEM_094	ko:K02906
eme:CEM_095	ko:K02926
eme:CEM_096	ko:K02892
eme:CEM_097	ko:K02886
eme:CEM_098	ko:K02965
eme:CEM_099	ko:K02890
eme:CEM_100	ko:K02982
eme:CEM_101	ko:K02878
eme:CEM_102	ko:K02904
eme:CEM_103	ko:K02961
eme:CEM_104	ko:K02874
eme:CEM_105	ko:K02895
eme:CEM_106	ko:K02931
eme:CEM_107	ko:K02954
eme:CEM_108	ko:K02994
eme:CEM_109	ko:K02933
eme:CEM_110	ko:K02881
eme:CEM_111	ko:K02988
eme:CEM_113	ko:K02876
eme:CEM_115	ko:K02919
eme:CEM_116	ko:K02952
eme:CEM_117	ko:K02948
eme:CEM_118	ko:K02986
eme:CEM_119	ko:K03040
eme:CEM_120	ko:K02879
eme:CEM_121	ko:K03111
eme:CEM_122	ko:K01885
eme:CEM_123	ko:K00241
eme:CEM_124	ko:K00242
eme:CEM_125	ko:K00239
eme:CEM_126	ko:K00240
eme:CEM_127	ko:K00164
eme:CEM_128	ko:K00658
eme:CEM_129	ko:K00382
eme:CEM_130	ko:K01903
eme:CEM_131	ko:K01902
eme:CEM_132	ko:K01869
eme:CEM_133	ko:K09710
eme:CEM_134	ko:K03801
eme:CEM_135	ko:K03644
eme:CEM_136	ko:K03723
eme:CEM_137	ko:K06179
eme:CEM_138	ko:K07040
eme:CEM_139	ko:K02911
eme:CEM_140	ko:K02078
eme:CEM_141	ko:K09458
eme:CEM_144	ko:K01626
eme:CEM_145	ko:K03596
eme:CEM_146	ko:K03685
eme:CEM_147	ko:K03595
eme:CEM_148	ko:K04564
eme:CEM_149	ko:K01881
eme:CEM_150	ko:K00548
eme:CEM_151	ko:K07400
eme:CEM_152	ko:K11939
eme:CEM_153	ko:K02426
eme:CEM_154	ko:K01496
eme:CEM_155	ko:K02342
eme:CEM_156	ko:K03469
eme:CEM_157	ko:K00794
eme:CEM_158	ko:K14228
eme:CEM_159	ko:K00773
eme:CEM_160	ko:K13628
eme:CEM_161	ko:K06941
eme:CEM_162	ko:K01892
eme:CEM_163	ko:K03977
eme:CEM_164	ko:K00014
eme:CEM_165	ko:K01462
eme:CEM_166	ko:K00604
eme:CEM_167	ko:K00134
eme:CEM_168	ko:K00845
eme:CEM_169	ko:K01890
eme:CEM_170	ko:K01889
eme:CEM_171	ko:K02887
eme:CEM_172	ko:K02916
eme:CEM_173	ko:K02520
eme:CEM_174	ko:K01868
eme:CEM_175	ko:K13821
eme:CEM_176	ko:K01783
eme:CEM_177	ko:K06168
eme:CEM_178	ko:K07042
eme:CEM_179	ko:K05539
eme:CEM_180	ko:K03581
eme:CEM_181	ko:K03582
eme:CEM_182	ko:K10764
eme:CEM_183	ko:K11754
eme:CEM_184	ko:K01817
eme:CEM_185	ko:K06173
eme:CEM_186	ko:K00133
eme:CEM_187	ko:K00052
eme:CEM_188	ko:K01704
eme:CEM_189	ko:K01703
eme:CEM_190	ko:K01736
eme:CEM_191	ko:K04079
eme:CEM_192	ko:K03704
eme:CEM_193	ko:K14237
eme:CEM_194	ko:K01679
eme:CEM_195	ko:K01874
eme:CEM_196	ko:K03616
eme:CEM_197	ko:K07390
eme:CEM_198	ko:K14222
eme:CEM_199	ko:K14228
eme:CEM_200	ko:K09159
eme:CEM_201	ko:K14230
eme:CEM_202	ko:K11991
eme:CEM_203	ko:K00116
eme:CEM_204	ko:K07146
eme:CEM_205	ko:K14219
eme:CEM_206	ko:K14233
eme:CEM_207	ko:K00928
eme:CEM_208	ko:K01872
eme:CEM_209	ko:K03553
eme:CEM_210	ko:K03555
eme:CEM_211	ko:K05524
eme:CEM_212	ko:K01689
eme:CEM_213	ko:K00821
eme:CEM_214	ko:K01255
eme:CEM_215	ko:K01873
eme:CEM_216	ko:K00053
eme:CEM_217	ko:K01652
eme:CEM_218	ko:K06180
eme:CEM_219	ko:K03101
eme:CEM_220	ko:K01870
eme:CEM_221	ko:K02968
eme:CEM_222	ko:K03979
eme:CEM_223	ko:K02899
eme:CEM_224	ko:K02888
eme:CEM_225	ko:K14218
eme:CEM_226	ko:K00297
eme:CEM_227	ko:K00615
eme:CEM_228	ko:K01003
eme:CEM_229	ko:K02470
eme:CEM_230	ko:K02338
eme:CEM_231	ko:K02914
eme:CEM_232	ko:K03536
eme:CEM_233	ko:K03650
eme:CEM_234	ko:K15724
eme:CEM_235	ko:K03495
eme:CEM_237	ko:K02108
eme:CEM_238	ko:K02110
eme:CEM_239	ko:K02109
eme:CEM_240	ko:K02113
eme:CEM_241	ko:K02111
eme:CEM_242	ko:K02115
eme:CEM_243	ko:K02112
eme:CEM_244	ko:K02114
eme:CEM_245	ko:K00611
eme:CEM_246	ko:K14219
eme:CEM_247	ko:K03060
eme:CEM_248	ko:K01879
eme:CEM_249	ko:K01878
eme:CEM_250	ko:K01807
eme:CEM_251	ko:K02427
eme:CEM_252	ko:K07447
eme:CEM_253	ko:K03798
eme:CEM_254	ko:K14228
eme:CEM_255	ko:K02519
eme:CEM_256	ko:K02834
eme:CEM_257	ko:K02956
eme:CEM_258	ko:K00528
eme:CEM_259	ko:K03439
eme:CEM_260	ko:K00330
eme:CEM_261	ko:K00331
eme:CEM_262	ko:K13378
eme:CEM_263	ko:K00334
eme:CEM_264	ko:K00335
eme:CEM_265	ko:K00336
eme:CEM_266	ko:K00337
eme:CEM_267	ko:K00338
eme:CEM_268	ko:K00339
eme:CEM_269	ko:K00340
eme:CEM_270	ko:K00341
eme:CEM_271	ko:K00342
eme:CEM_272	ko:K00343
eme:CEM_273	ko:K01778
eme:CEM_274	ko:K01586
eme:CEM_275	ko:K01755
eme:CEM_276	ko:K14234
eme:CEM_277	ko:K00566
eme:CEM_278	ko:K02518
eme:CEM_279	ko:K03799
eme:CEM_280	ko:K14224
eme:CEM_281	ko:K14225
eme:CEM_282	ko:K14233
eme:CEM_283	ko:K03671
eme:CEM_284	ko:K00033
eme:CEM_285	ko:K00033
eme:CEM_286	ko:K01657
eme:CEM_287	ko:K01658
eme:CEM_288	ko:K00766
eme:CEM_289	ko:K01609
eme:CEM_290	ko:K14220
eme:CEM_291	ko:K14228
eme:CEM_292	ko:K02232
eme:CEM_293	ko:K02230
eme:CEM_295	ko:K02224
eme:CEM_296	ko:K19221
eme:CEM_297	ko:K03404
eme:CEM_298	ko:K02233
eme:CEM_299	ko:K02231
eme:CEM_300	ko:K02227
eme:CEM_301	ko:K02836
eme:CEM_302	ko:K04567
eme:CEM_303	ko:K03110
eme:CEM_304	ko:K02902
eme:CEM_305	ko:K02913
eme:CEM_306	ko:K01867
eme:CEM_307	ko:K14227
eme:CEM_308	ko:K01985
eme:CEM_309	ko:K14229
eme:CEM_310	ko:K01714
eme:CEM_311	ko:K00163
eme:CEM_312	ko:K00627
eme:CEM_313	ko:K14742
eme:CEM_314	ko:K14221
eme:CEM_315	ko:K14237
eme:CEM_316	ko:K03218
eme:CEM_317	ko:K02990
eme:CEM_318	ko:K02963
eme:CEM_319	ko:K02314
eme:CEM_320	ko:K02528
eme:CEM_321	ko:K25706
eme:CEM_322	ko:K02970
eme:CEM_323	ko:K02316
eme:CEM_324	ko:K03086
eme:CEM_325	ko:K06980
eme:CEM_326	ko:K03544
eme:CEM_327	ko:K01358
eme:CEM_328	ko:K14226
eme:CEM_329	ko:K14219
eme:CEM_330	ko:K14232
eme:CEM_331	ko:K01491
eme:CEM_332	ko:K01883
eme:CEM_333	ko:K01886
eme:CEM_334	ko:K03583
eme:CEM_335	ko:K01876
eme:CEM_337	ko:K01159
eme:CEM_338	ko:K14233
eme:CEM_339	ko:K14233
eme:CEM_340	ko:K14230
eme:CEM_341	ko:K06942
eme:CEM_342	ko:K01056
eme:CEM_343	ko:K02897
eme:CEM_344	ko:K00948
eme:CEM_345	ko:K02835
eme:CEM_346	ko:K02434
eme:CEM_347	ko:K02433
eme:CEM_348	ko:K02435
eme:CEM_349	ko:K03568
eme:CEM_350	ko:K03592
eme:CEM_351	ko:K00765
eme:CEM_352	ko:K00013
eme:CEM_353	ko:K06916
eme:CEM_354	ko:K02871
eme:CEM_355	ko:K02996
eme:CEM_356	ko:K01978
eme:CEM_357	ko:K03438
eme:CEM_358	ko:K00859
eme:CEM_359	ko:K02469
eme:CEM_360	ko:K14170
eme:CEM_361	ko:K00800
eme:CEM_362	ko:K02945
eme:CEM_363	ko:K04077
eme:CEM_364	ko:K04078
eme:CEM_365	ko:K00600
eme:CEM_366	ko:K15035
eme:CEM_367	ko:K03664
eme:CEM_369	ko:K03687
