pdal:PALTO1_00010	ko:K02313
pdal:PALTO1_00020	ko:K02338
pdal:PALTO1_00030	ko:K03629
pdal:PALTO1_00040	ko:K02470
pdal:PALTO1_00080	ko:K00655
pdal:PALTO1_00090	ko:K03273
pdal:PALTO1_00100	ko:K01879
pdal:PALTO1_00110	ko:K01878
pdal:PALTO1_00120	ko:K01246
pdal:PALTO1_00130	ko:K02517
pdal:PALTO1_00150	ko:K03499
pdal:PALTO1_00160	ko:K03500
pdal:PALTO1_00170	ko:K00604
pdal:PALTO1_00180	ko:K01462
pdal:PALTO1_00200	ko:K04096
pdal:PALTO1_00210	ko:K07566
pdal:PALTO1_00220	ko:K00344
pdal:PALTO1_00230	ko:K00228
pdal:PALTO1_00240	ko:K00014
pdal:PALTO1_00250	ko:K03321
pdal:PALTO1_00260	ko:K02002
pdal:PALTO1_00270	ko:K01133
pdal:PALTO1_00310	ko:K01631
pdal:PALTO1_00320	ko:K01684
pdal:PALTO1_00330	ko:K08194
pdal:PALTO1_00350	ko:K01695
pdal:PALTO1_00360	ko:K01696
pdal:PALTO1_00370	ko:K27042
pdal:PALTO1_00390	ko:K09165
pdal:PALTO1_00420	ko:K04063
pdal:PALTO1_00460	ko:K01091
pdal:PALTO1_00480	ko:K01414
pdal:PALTO1_00490	ko:K07070
pdal:PALTO1_00510	ko:K06152
pdal:PALTO1_00520	ko:K06151
pdal:PALTO1_00530	ko:K06150
pdal:PALTO1_00550	ko:K01673
pdal:PALTO1_00580	ko:K02275
pdal:PALTO1_00590	ko:K02274
pdal:PALTO1_00600	ko:K02258
pdal:PALTO1_00610	ko:K02276
pdal:PALTO1_00650	ko:K02259
pdal:PALTO1_00660	ko:K02257
pdal:PALTO1_00670	ko:K07152
pdal:PALTO1_00680	ko:K02073
pdal:PALTO1_00690	ko:K02072
pdal:PALTO1_00700	ko:K02071
pdal:PALTO1_00710	ko:K03781
pdal:PALTO1_00730	ko:K09816
pdal:PALTO1_00740	ko:K09817
pdal:PALTO1_00750	ko:K09823
pdal:PALTO1_00760	ko:K09815
pdal:PALTO1_00770	ko:K02204
pdal:PALTO1_00790	ko:K02335
pdal:PALTO1_00800	ko:K03978
pdal:PALTO1_00830	ko:K03673
pdal:PALTO1_00860	ko:K11066
pdal:PALTO1_00920	ko:K11102
pdal:PALTO1_00950	ko:K02067
pdal:PALTO1_00960	ko:K02065
pdal:PALTO1_00970	ko:K02066
pdal:PALTO1_01000	ko:K03324
pdal:PALTO1_01020	ko:K03300
pdal:PALTO1_01090	ko:K18118
pdal:PALTO1_01100	ko:K00325
pdal:PALTO1_01110	ko:K00324
pdal:PALTO1_01120	ko:K00324
pdal:PALTO1_01140	ko:K00252
pdal:PALTO1_01150	ko:K01041
pdal:PALTO1_01160	ko:K03406
pdal:PALTO1_01230	ko:K15555
pdal:PALTO1_01240	ko:K15554
pdal:PALTO1_01270	ko:K03446
pdal:PALTO1_01280	ko:K03543
pdal:PALTO1_01290	ko:K18904
pdal:PALTO1_01430	ko:K11936
pdal:PALTO1_01580	ko:K03088
pdal:PALTO1_01600	ko:K00004
pdal:PALTO1_01620	ko:K00135
pdal:PALTO1_01660	ko:K00507
pdal:PALTO1_01690	ko:K23163
pdal:PALTO1_01700	ko:K02046
pdal:PALTO1_01710	ko:K02047
pdal:PALTO1_01720	ko:K02045
pdal:PALTO1_01750	ko:K07127
pdal:PALTO1_01830	ko:K03832
pdal:PALTO1_01840	ko:K03561
pdal:PALTO1_01850	ko:K03559
pdal:PALTO1_01860	ko:K07002
pdal:PALTO1_01880	ko:K02073
pdal:PALTO1_01890	ko:K02029
pdal:PALTO1_01900	ko:K02029
pdal:PALTO1_01910	ko:K02028
pdal:PALTO1_01920	ko:K02030
pdal:PALTO1_01940	ko:K21136
pdal:PALTO1_01950	ko:K21137
pdal:PALTO1_01960	ko:K21134
pdal:PALTO1_01990	ko:K02072
pdal:PALTO1_02000	ko:K02071
pdal:PALTO1_02010	ko:K02073
pdal:PALTO1_02020	ko:K20938
pdal:PALTO1_02060	ko:K10010
pdal:PALTO1_02070	ko:K10009
pdal:PALTO1_02080	ko:K02424
pdal:PALTO1_02090	ko:K05396
pdal:PALTO1_02100	ko:K00640
pdal:PALTO1_02110	ko:K02168
pdal:PALTO1_02130	ko:K19265
pdal:PALTO1_02140	ko:K03119
pdal:PALTO1_02150	ko:K15552
pdal:PALTO1_02160	ko:K10831
pdal:PALTO1_02170	ko:K15551
pdal:PALTO1_02180	ko:K01919
pdal:PALTO1_02200	ko:K06959
pdal:PALTO1_02210	ko:K07659
pdal:PALTO1_02220	ko:K07638
pdal:PALTO1_02230	ko:K05844
pdal:PALTO1_02260	ko:K04762
pdal:PALTO1_02280	ko:K04083
