alcn:MID00_00005	ko:K01760
alcn:MID00_00010	ko:K05800
alcn:MID00_00015	ko:K07140
alcn:MID00_00030	ko:K10857
alcn:MID00_00040	ko:K01999
alcn:MID00_00055	ko:K09922
alcn:MID00_00075	ko:K01185
alcn:MID00_00200	ko:K19159
alcn:MID00_00205	ko:K19158
alcn:MID00_00210	ko:K14230
alcn:MID00_00220	ko:K07387
alcn:MID00_00225	ko:K09858
alcn:MID00_00240	ko:K03297
alcn:MID00_00245	ko:K07560
alcn:MID00_00250	ko:K03313
alcn:MID00_00260	ko:K06213
alcn:MID00_00270	ko:K07814
alcn:MID00_00290	ko:K03762
alcn:MID00_00295	ko:K05802
alcn:MID00_00300	ko:K05802
alcn:MID00_00330	ko:K01999
alcn:MID00_00350	ko:K27802
alcn:MID00_00355	ko:K03743
alcn:MID00_00360	ko:K06075
alcn:MID00_00385	ko:K07152
alcn:MID00_00390	ko:K09796
alcn:MID00_00405	ko:K06901
alcn:MID00_00410	ko:K15547
alcn:MID00_00415	ko:K15549
alcn:MID00_00425	ko:K24163
alcn:MID00_00435	ko:K05595
alcn:MID00_00440	ko:K12340
alcn:MID00_00455	ko:K19713
alcn:MID00_00465	ko:K00405
alcn:MID00_00470	ko:K00404
alcn:MID00_00475	ko:K07666
alcn:MID00_00480	ko:K07645
alcn:MID00_00485	ko:K03704
alcn:MID00_00500	ko:K17226
alcn:MID00_00505	ko:K17227
alcn:MID00_00510	ko:K17230
alcn:MID00_00515	ko:K17229
alcn:MID00_00520	ko:K07112
alcn:MID00_00555	ko:K06188
alcn:MID00_00570	ko:K15269
alcn:MID00_00585	ko:K11737
alcn:MID00_00590	ko:K11689
alcn:MID00_00595	ko:K11690
alcn:MID00_00600	ko:K11688
alcn:MID00_00605	ko:K00428
alcn:MID00_00615	ko:K07165
alcn:MID00_00625	ko:K06193
alcn:MID00_00635	ko:K03566
alcn:MID00_00645	ko:K15552
alcn:MID00_00650	ko:K10831
alcn:MID00_00655	ko:K15551
alcn:MID00_00685	ko:K04065
alcn:MID00_00700	ko:K14230
alcn:MID00_00730	ko:K00767
alcn:MID00_00740	ko:K03776
alcn:MID00_00745	ko:K03776
alcn:MID00_00755	ko:K07093
alcn:MID00_00760	ko:K02406
alcn:MID00_00780	ko:K02405
alcn:MID00_00790	ko:K02407
alcn:MID00_00795	ko:K02422
alcn:MID00_00800	ko:K02423
alcn:MID00_00810	ko:K04061
alcn:MID00_00815	ko:K02408
alcn:MID00_00820	ko:K02409
alcn:MID00_00825	ko:K02410
alcn:MID00_00830	ko:K02411
alcn:MID00_00835	ko:K02412
alcn:MID00_00840	ko:K02413
alcn:MID00_00845	ko:K02414
alcn:MID00_00850	ko:K02415
alcn:MID00_00855	ko:K02416
alcn:MID00_00860	ko:K02417
alcn:MID00_00865	ko:K02418
alcn:MID00_00870	ko:K02419
alcn:MID00_00875	ko:K02420
alcn:MID00_00880	ko:K02421
alcn:MID00_00885	ko:K02342
alcn:MID00_00890	ko:K07182
alcn:MID00_00895	ko:K05874
alcn:MID00_00910	ko:K02397
alcn:MID00_00915	ko:K02396
alcn:MID00_00920	ko:K02395
alcn:MID00_00925	ko:K02394
alcn:MID00_00930	ko:K02393
alcn:MID00_00935	ko:K02392
alcn:MID00_00940	ko:K02391
alcn:MID00_00945	ko:K02390
alcn:MID00_00950	ko:K02389
alcn:MID00_00955	ko:K02388
alcn:MID00_00960	ko:K02387
alcn:MID00_00965	ko:K02386
alcn:MID00_00970	ko:K02398
alcn:MID00_00975	ko:K02399
alcn:MID00_00980	ko:K02404
alcn:MID00_00985	ko:K02400
alcn:MID00_00990	ko:K02401
alcn:MID00_00995	ko:K03414
alcn:MID00_01000	ko:K03413
alcn:MID00_01005	ko:K03412
alcn:MID00_01010	ko:K00575
alcn:MID00_01015	ko:K05874
alcn:MID00_01020	ko:K03408
alcn:MID00_01025	ko:K03407
alcn:MID00_01030	ko:K02557
alcn:MID00_01035	ko:K02556
alcn:MID00_01040	ko:K02402
alcn:MID00_01045	ko:K02403
alcn:MID00_01055	ko:K00111
alcn:MID00_01060	ko:K00864
alcn:MID00_01070	ko:K01130
alcn:MID00_01075	ko:K13444
alcn:MID00_01080	ko:K03321
alcn:MID00_01085	ko:K01534
alcn:MID00_01095	ko:K07112
alcn:MID00_01100	ko:K07112
alcn:MID00_01105	ko:K22042
alcn:MID00_01130	ko:K07001
alcn:MID00_01140	ko:K14220
alcn:MID00_01150	ko:K14220
alcn:MID00_01160	ko:K03324
alcn:MID00_01175	ko:K14234
alcn:MID00_01205	ko:K00481
alcn:MID00_01210	ko:K20200
alcn:MID00_01220	ko:K05797
alcn:MID00_01225	ko:K21802
alcn:MID00_01235	ko:K19338
alcn:MID00_01240	ko:K16514
alcn:MID00_01245	ko:K08195
alcn:MID00_01250	ko:K10220
alcn:MID00_01255	ko:K10218
alcn:MID00_01260	ko:K10221
alcn:MID00_01265	ko:K04100
alcn:MID00_01270	ko:K04101
alcn:MID00_01275	ko:K10219
alcn:MID00_01280	ko:K11473
alcn:MID00_01285	ko:K11472
alcn:MID00_01290	ko:K00104
alcn:MID00_01295	ko:K11474
alcn:MID00_01305	ko:K01985
alcn:MID00_01310	ko:K01980
alcn:MID00_01315	ko:K14218
alcn:MID00_01320	ko:K14227
