stej:FQS62_000005	ko:K02313
stej:FQS62_000010	ko:K02338
stej:FQS62_000015	ko:K03629
stej:FQS62_000020	ko:K02470
stej:FQS62_000025	ko:K07052
stej:FQS62_000040	ko:K03832
stej:FQS62_000045	ko:K03561
stej:FQS62_000050	ko:K03559
stej:FQS62_000055	ko:K03559
stej:FQS62_000070	ko:K03474
stej:FQS62_000180	ko:K03321
stej:FQS62_000185	ko:K03741
stej:FQS62_000195	ko:K03325
stej:FQS62_000200	ko:K03741
stej:FQS62_000205	ko:K03892
stej:FQS62_000210	ko:K11811
stej:FQS62_000215	ko:K00537
stej:FQS62_000225	ko:K03746
stej:FQS62_000235	ko:K02168
stej:FQS62_000245	ko:K07090
stej:FQS62_000255	ko:K07112
stej:FQS62_000260	ko:K07112
stej:FQS62_000270	ko:K22042
stej:FQS62_000305	ko:K03841
stej:FQS62_000310	ko:K00832
stej:FQS62_000330	ko:K10979
stej:FQS62_000335	ko:K01971
stej:FQS62_000345	ko:K13953
stej:FQS62_000350	ko:K01625
stej:FQS62_000355	ko:K24700
stej:FQS62_000360	ko:K02529
stej:FQS62_000365	ko:K00500
stej:FQS62_000370	ko:K03719
stej:FQS62_000380	ko:K07001
stej:FQS62_000390	ko:K02014
stej:FQS62_000395	ko:K09474
stej:FQS62_000410	ko:K02013
stej:FQS62_000415	ko:K00507
stej:FQS62_000430	ko:K10563
stej:FQS62_000435	ko:K03670
stej:FQS62_000445	ko:K03656
stej:FQS62_000455	ko:K09915
stej:FQS62_000465	ko:K01591
stej:FQS62_000475	ko:K00631
stej:FQS62_000485	ko:K14058
stej:FQS62_000490	ko:K03554
stej:FQS62_000510	ko:K00266
stej:FQS62_000515	ko:K00265
stej:FQS62_000525	ko:K03168
stej:FQS62_000560	ko:K07502
stej:FQS62_000565	ko:K06877
stej:FQS62_000605	ko:K03924
stej:FQS62_000620	ko:K03568
stej:FQS62_000625	ko:K03568
stej:FQS62_000635	ko:K04090
stej:FQS62_000650	ko:K03496
stej:FQS62_000655	ko:K08296
stej:FQS62_000670	ko:K19222
stej:FQS62_000680	ko:K07019
stej:FQS62_000700	ko:K06153
stej:FQS62_000705	ko:K01915
stej:FQS62_000710	ko:K04751
stej:FQS62_000715	ko:K03320
stej:FQS62_000720	ko:K11066
stej:FQS62_000725	ko:K12262
stej:FQS62_000730	ko:K08304
stej:FQS62_000740	ko:K07708
stej:FQS62_000745	ko:K07712
stej:FQS62_000750	ko:K04565
stej:FQS62_000755	ko:K04565
stej:FQS62_000765	ko:K00626
stej:FQS62_000770	ko:K02498
stej:FQS62_000775	ko:K02496
stej:FQS62_000780	ko:K01719
stej:FQS62_000800	ko:K03071
stej:FQS62_000805	ko:K00057
stej:FQS62_000825	ko:K03325
stej:FQS62_000830	ko:K03741
stej:FQS62_000835	ko:K03892
stej:FQS62_000840	ko:K11811
stej:FQS62_000850	ko:K06078
stej:FQS62_000870	ko:K06996
stej:FQS62_000885	ko:K07223
stej:FQS62_000895	ko:K03811
stej:FQS62_000900	ko:K02014
stej:FQS62_000925	ko:K07687
stej:FQS62_000930	ko:K07679
stej:FQS62_000935	ko:K08738
stej:FQS62_000940	ko:K00311
stej:FQS62_000945	ko:K00252
stej:FQS62_000950	ko:K03216
stej:FQS62_000960	ko:K07263
stej:FQS62_000970	ko:K22317
stej:FQS62_000975	ko:K22318
stej:FQS62_000980	ko:K06940
stej:FQS62_000985	ko:K22319
stej:FQS62_000990	ko:K22320
stej:FQS62_001000	ko:K01921
stej:FQS62_001005	ko:K03690
stej:FQS62_001010	ko:K03688
stej:FQS62_001020	ko:K06175
stej:FQS62_001025	ko:K09924
stej:FQS62_001030	ko:K15034
stej:FQS62_001040	ko:K01284
stej:FQS62_001045	ko:K03785
stej:FQS62_001055	ko:K03100
stej:FQS62_001060	ko:K08224
stej:FQS62_001075	ko:K01638
stej:FQS62_001080	ko:K01637
stej:FQS62_001105	ko:K01968
stej:FQS62_001110	ko:K01969
stej:FQS62_001115	ko:K00253
stej:FQS62_001130	ko:K07004
stej:FQS62_001140	ko:K07018
stej:FQS62_001145	ko:K06916
stej:FQS62_001155	ko:K00525
stej:FQS62_001160	ko:K00526
stej:FQS62_001190	ko:K01433
stej:FQS62_001195	ko:K08281
stej:FQS62_001200	ko:K09765
stej:FQS62_001205	ko:K03462
stej:FQS62_001210	ko:K13522
stej:FQS62_001220	ko:K21686
stej:FQS62_001225	ko:K00140
