mrx:MspRI1_00010	ko:K01866
mrx:MspRI1_00030	ko:K09001
mrx:MspRI1_00040	ko:K15724
mrx:MspRI1_00070	ko:K00145
mrx:MspRI1_00080	ko:K03281
mrx:MspRI1_00090	ko:K08973
mrx:MspRI1_00100	ko:K00941
mrx:MspRI1_00110	ko:K00788
mrx:MspRI1_00120	ko:K01845
mrx:MspRI1_00190	ko:K05365
mrx:MspRI1_00200	ko:K07028
mrx:MspRI1_00230	ko:K06206
mrx:MspRI1_00240	ko:K06204
mrx:MspRI1_00250	ko:K01894
mrx:MspRI1_00280	ko:K07713
mrx:MspRI1_00290	ko:K00970
mrx:MspRI1_00300	ko:K00950
mrx:MspRI1_00310	ko:K00606
mrx:MspRI1_00320	ko:K01918
mrx:MspRI1_00330	ko:K01810
mrx:MspRI1_00340	ko:K00950
mrx:MspRI1_00350	ko:K01633
mrx:MspRI1_00360	ko:K08591
mrx:MspRI1_00370	ko:K25706
mrx:MspRI1_00380	ko:K02970
mrx:MspRI1_00390	ko:K02316
mrx:MspRI1_00400	ko:K03086
mrx:MspRI1_00460	ko:K03655
mrx:MspRI1_00470	ko:K04761
mrx:MspRI1_00500	ko:K01139
mrx:MspRI1_00510	ko:K03060
mrx:MspRI1_00520	ko:K00942
mrx:MspRI1_00530	ko:K14055
mrx:MspRI1_00550	ko:K00989
mrx:MspRI1_00560	ko:K01142
mrx:MspRI1_00570	ko:K00762
mrx:MspRI1_00620	ko:K02335
mrx:MspRI1_00640	ko:K06076
mrx:MspRI1_00650	ko:K02670
mrx:MspRI1_00660	ko:K02669
mrx:MspRI1_00670	ko:K06997
mrx:MspRI1_00680	ko:K00286
mrx:MspRI1_00690	ko:K02221
mrx:MspRI1_00710	ko:K00641
mrx:MspRI1_00740	ko:K01519
mrx:MspRI1_00770	ko:K03439
mrx:MspRI1_00780	ko:K07391
mrx:MspRI1_00790	ko:K09806
mrx:MspRI1_00800	ko:K04752
mrx:MspRI1_00810	ko:K03320
mrx:MspRI1_00820	ko:K00797
mrx:MspRI1_00830	ko:K01585
mrx:MspRI1_00850	ko:K03088
mrx:MspRI1_00860	ko:K07167
mrx:MspRI1_00910	ko:K22132
mrx:MspRI1_00930	ko:K00344
mrx:MspRI1_00940	ko:K07107
mrx:MspRI1_00960	ko:K01175
mrx:MspRI1_00980	ko:K06131
mrx:MspRI1_01000	ko:K07001
mrx:MspRI1_01030	ko:K07679
mrx:MspRI1_01060	ko:K03733
mrx:MspRI1_01070	ko:K09921
mrx:MspRI1_01080	ko:K01778
mrx:MspRI1_01090	ko:K01586
mrx:MspRI1_01110	ko:K05851
mrx:MspRI1_01150	ko:K01755
mrx:MspRI1_01160	ko:K08082
mrx:MspRI1_01170	ko:K08083
mrx:MspRI1_01180	ko:K01749
mrx:MspRI1_01190	ko:K01719
mrx:MspRI1_01200	ko:K02496
mrx:MspRI1_01210	ko:K02498
mrx:MspRI1_01220	ko:K00523
mrx:MspRI1_01230	ko:K03182
mrx:MspRI1_01240	ko:K03628
mrx:MspRI1_01250	ko:K03638
mrx:MspRI1_01260	ko:K03750
mrx:MspRI1_01270	ko:K03636
mrx:MspRI1_01280	ko:K03635
mrx:MspRI1_01290	ko:K03752
mrx:MspRI1_01300	ko:K03671
mrx:MspRI1_01310	ko:K01524
mrx:MspRI1_01320	ko:K06158
mrx:MspRI1_01350	ko:K03773
mrx:MspRI1_01360	ko:K07740
mrx:MspRI1_01370	ko:K03611
mrx:MspRI1_01380	ko:K02415
mrx:MspRI1_01390	ko:K03812
mrx:MspRI1_01400	ko:K01919
mrx:MspRI1_01410	ko:K06959
mrx:MspRI1_01430	ko:K03656
mrx:MspRI1_01460	ko:K01058
mrx:MspRI1_01470	ko:K01840
mrx:MspRI1_01480	ko:K03594
mrx:MspRI1_01490	ko:K02192
mrx:MspRI1_01500	ko:K01271
mrx:MspRI1_01510	ko:K21645
mrx:MspRI1_01520	ko:K02032
mrx:MspRI1_01530	ko:K02031
mrx:MspRI1_01540	ko:K02034
mrx:MspRI1_01550	ko:K02033
mrx:MspRI1_01560	ko:K02035
mrx:MspRI1_01580	ko:K06518
mrx:MspRI1_01600	ko:K03427
mrx:MspRI1_01610	ko:K01154
mrx:MspRI1_01640	ko:K01153
mrx:MspRI1_01650	ko:K03776
mrx:MspRI1_01660	ko:K02427
mrx:MspRI1_01670	ko:K03437
mrx:MspRI1_01700	ko:K09953
mrx:MspRI1_01710	ko:K24158
mrx:MspRI1_01740	ko:K17218
mrx:MspRI1_01780	ko:K03304
mrx:MspRI1_01800	ko:K00428
mrx:MspRI1_01810	ko:K19285
mrx:MspRI1_01820	ko:K00116
mrx:MspRI1_01830	ko:K00324
mrx:MspRI1_01840	ko:K00324
mrx:MspRI1_01850	ko:K00325
mrx:MspRI1_01860	ko:K00782
mrx:MspRI1_01870	ko:K18929
mrx:MspRI1_01880	ko:K18928
mrx:MspRI1_01890	ko:K03303
mrx:MspRI1_01900	ko:K05799
mrx:MspRI1_01920	ko:K03442
mrx:MspRI1_01930	ko:K00432
mrx:MspRI1_01940	ko:K07004
mrx:MspRI1_01950	ko:K11751
mrx:MspRI1_01980	ko:K11688
mrx:MspRI1_01990	ko:K11689
mrx:MspRI1_02000	ko:K11690
mrx:MspRI1_02020	ko:K03310
mrx:MspRI1_02040	ko:K11070
mrx:MspRI1_02050	ko:K11071
mrx:MspRI1_02060	ko:K11072
mrx:MspRI1_02070	ko:K11069
mrx:MspRI1_02080	ko:K11069
mrx:MspRI1_02090	ko:K11070
mrx:MspRI1_02100	ko:K11071
mrx:MspRI1_02110	ko:K11072
mrx:MspRI1_02120	ko:K11688
mrx:MspRI1_02130	ko:K03406
mrx:MspRI1_02170	ko:K05786
mrx:MspRI1_02190	ko:K09858
mrx:MspRI1_02210	ko:K02030
mrx:MspRI1_02220	ko:K19222
mrx:MspRI1_02250	ko:K02030
mrx:MspRI1_02290	ko:K00121
mrx:MspRI1_02300	ko:K03406
mrx:MspRI1_02310	ko:K25656
mrx:MspRI1_02340	ko:K05812
mrx:MspRI1_02360	ko:K02556
mrx:MspRI1_02370	ko:K02557
mrx:MspRI1_02380	ko:K03320
mrx:MspRI1_02400	ko:K02004
mrx:MspRI1_02410	ko:K02003
mrx:MspRI1_02450	ko:K18138
mrx:MspRI1_02460	ko:K03585
mrx:MspRI1_02470	ko:K00926
mrx:MspRI1_02480	ko:K00611
mrx:MspRI1_02490	ko:K01478
mrx:MspRI1_02510	ko:K02014
mrx:MspRI1_02520	ko:K00262
mrx:MspRI1_02540	ko:K15011
mrx:MspRI1_02550	ko:K15012
mrx:MspRI1_02580	ko:K03321
mrx:MspRI1_02660	ko:K20534
mrx:MspRI1_02680	ko:K07666
mrx:MspRI1_02690	ko:K07645
mrx:MspRI1_02730	ko:K02233
mrx:MspRI1_02770	ko:K04719
mrx:MspRI1_02780	ko:K02232
mrx:MspRI1_02790	ko:K19221
mrx:MspRI1_02800	ko:K02224
mrx:MspRI1_02810	ko:K02013
mrx:MspRI1_02820	ko:K02015
mrx:MspRI1_02830	ko:K02016
mrx:MspRI1_02840	ko:K16092
mrx:MspRI1_02860	ko:K02225
mrx:MspRI1_02870	ko:K02227
mrx:MspRI1_02880	ko:K00768
mrx:MspRI1_02890	ko:K02226
mrx:MspRI1_02900	ko:K02231
mrx:MspRI1_02910	ko:K07182
mrx:MspRI1_02920	ko:K02342
mrx:MspRI1_02950	ko:K03308
mrx:MspRI1_02960	ko:K03776
mrx:MspRI1_02980	ko:K26939
mrx:MspRI1_03010	ko:K01070
mrx:MspRI1_03030	ko:K03310
mrx:MspRI1_03040	ko:K24158
mrx:MspRI1_03050	ko:K02073
mrx:MspRI1_03060	ko:K02072
mrx:MspRI1_03070	ko:K02071
mrx:MspRI1_03100	ko:K03088
mrx:MspRI1_03160	ko:K01426
mrx:MspRI1_03170	ko:K07090
mrx:MspRI1_03200	ko:K03561
mrx:MspRI1_03210	ko:K03559
mrx:MspRI1_03220	ko:K03559
mrx:MspRI1_03230	ko:K03832
mrx:MspRI1_03240	ko:K21993
mrx:MspRI1_03260	ko:K11903
mrx:MspRI1_03280	ko:K00372
mrx:MspRI1_03300	ko:K15576
mrx:MspRI1_03310	ko:K15577
mrx:MspRI1_03320	ko:K15578
mrx:MspRI1_03340	ko:K26139
mrx:MspRI1_03350	ko:K00362
mrx:MspRI1_03360	ko:K00363
mrx:MspRI1_03390	ko:K00635
mrx:MspRI1_03420	ko:K07044
mrx:MspRI1_03480	ko:K08722
mrx:MspRI1_03500	ko:K00275
mrx:MspRI1_03510	ko:K06133
mrx:MspRI1_03520	ko:K01246
mrx:MspRI1_03550	ko:K03087
mrx:MspRI1_03560	ko:K00928
mrx:MspRI1_03570	ko:K00836
mrx:MspRI1_03580	ko:K06718
mrx:MspRI1_03650	ko:K01560
mrx:MspRI1_03710	ko:K03885
mrx:MspRI1_03730	ko:K15977
mrx:MspRI1_03750	ko:K07787
mrx:MspRI1_03760	ko:K07798
mrx:MspRI1_03770	ko:K07796
mrx:MspRI1_03800	ko:K17686
mrx:MspRI1_03840	ko:K07233
mrx:MspRI1_03870	ko:K02483
mrx:MspRI1_03890	ko:K11105
mrx:MspRI1_03930	ko:K07403
mrx:MspRI1_03950	ko:K19236
mrx:MspRI1_03960	ko:K23541
mrx:MspRI1_03970	ko:K03446
mrx:MspRI1_03980	ko:K06075
