syk:KDN34_00005	ko:K02313
syk:KDN34_00010	ko:K02338
syk:KDN34_00015	ko:K03629
syk:KDN34_00020	ko:K02470
syk:KDN34_00030	ko:K01879
syk:KDN34_00035	ko:K01878
syk:KDN34_00040	ko:K01246
syk:KDN34_00050	ko:K04085
syk:KDN34_00055	ko:K00632
syk:KDN34_00060	ko:K01825
syk:KDN34_00070	ko:K03498
syk:KDN34_00075	ko:K00230
syk:KDN34_00080	ko:K22042
syk:KDN34_00085	ko:K00230
syk:KDN34_00090	ko:K03498
syk:KDN34_00095	ko:K03499
syk:KDN34_00100	ko:K03500
syk:KDN34_00105	ko:K00604
syk:KDN34_00110	ko:K01462
syk:KDN34_00120	ko:K04096
syk:KDN34_00125	ko:K03747
syk:KDN34_00130	ko:K07479
syk:KDN34_00135	ko:K07566
syk:KDN34_00140	ko:K00228
syk:KDN34_00145	ko:K06886
syk:KDN34_00150	ko:K00014
syk:KDN34_00165	ko:K01977
syk:KDN34_00170	ko:K01980
syk:KDN34_00175	ko:K01985
syk:KDN34_00180	ko:K14221
syk:KDN34_00185	ko:K06940
syk:KDN34_00190	ko:K13771
syk:KDN34_00195	ko:K09798
syk:KDN34_00200	ko:K03797
syk:KDN34_00205	ko:K22719
syk:KDN34_00210	ko:K15633
syk:KDN34_00220	ko:K03071
syk:KDN34_00225	ko:K00057
syk:KDN34_00230	ko:K07787
syk:KDN34_00235	ko:K07798
syk:KDN34_00255	ko:K02569
syk:KDN34_00260	ko:K06959
syk:KDN34_00270	ko:K02170
syk:KDN34_00280	ko:K07400
syk:KDN34_00285	ko:K26937
syk:KDN34_00310	ko:K13053
syk:KDN34_00315	ko:K01356
syk:KDN34_00320	ko:K00631
syk:KDN34_00325	ko:K03835
syk:KDN34_00330	ko:K14225
syk:KDN34_00335	ko:K06996
syk:KDN34_00340	ko:K01166
syk:KDN34_00345	ko:K04760
syk:KDN34_00350	ko:K02019
syk:KDN34_00355	ko:K02020
syk:KDN34_00360	ko:K02018
syk:KDN34_00365	ko:K02017
syk:KDN34_00370	ko:K07659
syk:KDN34_00375	ko:K07638
syk:KDN34_00380	ko:K24138
syk:KDN34_00390	ko:K15984
syk:KDN34_00395	ko:K07115
syk:KDN34_00410	ko:K18138
syk:KDN34_00415	ko:K03585
syk:KDN34_00425	ko:K09125
syk:KDN34_00430	ko:K02552
syk:KDN34_00435	ko:K02014
syk:KDN34_00440	ko:K01552
syk:KDN34_00445	ko:K16785
syk:KDN34_00465	ko:K25135
syk:KDN34_00480	ko:K15726
syk:KDN34_00485	ko:K15727
syk:KDN34_00490	ko:K15725
syk:KDN34_00515	ko:K03406
syk:KDN34_00520	ko:K00311
syk:KDN34_00525	ko:K03639
syk:KDN34_00530	ko:K03637
syk:KDN34_00535	ko:K03636
syk:KDN34_00540	ko:K03635
syk:KDN34_00545	ko:K02020
syk:KDN34_00550	ko:K02018
syk:KDN34_00555	ko:K02017
syk:KDN34_00570	ko:K02483
syk:KDN34_00580	ko:K06177
syk:KDN34_00595	ko:K21029
syk:KDN34_00600	ko:K03750
syk:KDN34_00605	ko:K02858
syk:KDN34_00610	ko:K01354
syk:KDN34_00615	ko:K07461
syk:KDN34_00620	ko:K03829
syk:KDN34_00630	ko:K23518
syk:KDN34_00640	ko:K08234
syk:KDN34_00645	ko:K07386
syk:KDN34_00660	ko:K02014
syk:KDN34_00665	ko:K03711
syk:KDN34_00685	ko:K04083
syk:KDN34_00690	ko:K04762
syk:KDN34_00695	ko:K02452
syk:KDN34_00700	ko:K02453
syk:KDN34_00705	ko:K02454
syk:KDN34_00710	ko:K02455
syk:KDN34_00715	ko:K02456
syk:KDN34_00720	ko:K02457
syk:KDN34_00725	ko:K02458
syk:KDN34_00730	ko:K02459
syk:KDN34_00735	ko:K02460
syk:KDN34_00740	ko:K02461
syk:KDN34_00745	ko:K02462
syk:KDN34_00750	ko:K02463
syk:KDN34_00755	ko:K20881
syk:KDN34_00760	ko:K08312
syk:KDN34_00765	ko:K01082
syk:KDN34_00770	ko:K06917
syk:KDN34_00775	ko:K01008
syk:KDN34_00780	ko:K00507
syk:KDN34_00785	ko:K22105
syk:KDN34_00790	ko:K00557
syk:KDN34_00795	ko:K01776
syk:KDN34_00805	ko:K01977
syk:KDN34_00810	ko:K14227
syk:KDN34_00815	ko:K14218
syk:KDN34_00820	ko:K01980
syk:KDN34_00825	ko:K14237
syk:KDN34_00830	ko:K01985
syk:KDN34_00835	ko:K02014
syk:KDN34_00845	ko:K01273
syk:KDN34_00850	ko:K00075
syk:KDN34_00855	ko:K03524
syk:KDN34_00860	ko:K00867
syk:KDN34_00865	ko:K14234
syk:KDN34_00870	ko:K14236
syk:KDN34_00875	ko:K14225
syk:KDN34_00880	ko:K14234
syk:KDN34_00885	ko:K02358
syk:KDN34_00890	ko:K03073
syk:KDN34_00895	ko:K02601
syk:KDN34_00900	ko:K02867
syk:KDN34_00905	ko:K02863
syk:KDN34_00910	ko:K02864
syk:KDN34_00915	ko:K02935
syk:KDN34_00920	ko:K03043
syk:KDN34_00925	ko:K03046
syk:KDN34_00930	ko:K02950
syk:KDN34_00935	ko:K02992
syk:KDN34_00940	ko:K02355
syk:KDN34_00945	ko:K02358
syk:KDN34_00950	ko:K02946
syk:KDN34_00955	ko:K02906
syk:KDN34_00960	ko:K02926
syk:KDN34_00965	ko:K02892
syk:KDN34_00970	ko:K02886
syk:KDN34_00975	ko:K02965
syk:KDN34_00980	ko:K02890
syk:KDN34_00985	ko:K02982
syk:KDN34_00990	ko:K02878
syk:KDN34_00995	ko:K02904
syk:KDN34_01000	ko:K02961
syk:KDN34_01005	ko:K02874
syk:KDN34_01010	ko:K02895
syk:KDN34_01015	ko:K02931
syk:KDN34_01020	ko:K02954
syk:KDN34_01025	ko:K02994
syk:KDN34_01030	ko:K02933
syk:KDN34_01035	ko:K02881
syk:KDN34_01040	ko:K02988
syk:KDN34_01045	ko:K02907
syk:KDN34_01050	ko:K02876
syk:KDN34_01055	ko:K03076
syk:KDN34_01060	ko:K02919
syk:KDN34_01065	ko:K02952
syk:KDN34_01070	ko:K02948
syk:KDN34_01075	ko:K02986
syk:KDN34_01080	ko:K03040
syk:KDN34_01085	ko:K02879
syk:KDN34_01095	ko:K00989
syk:KDN34_01100	ko:K00762
syk:KDN34_01105	ko:K01495
syk:KDN34_01110	ko:K01465
syk:KDN34_01115	ko:K05501
syk:KDN34_01120	ko:K01520
syk:KDN34_01125	ko:K13038
syk:KDN34_01130	ko:K03630
syk:KDN34_01135	ko:K02902
syk:KDN34_01140	ko:K02913
syk:KDN34_01145	ko:K14682
syk:KDN34_01155	ko:K05786
syk:KDN34_01160	ko:K03654
syk:KDN34_01170	ko:K01649
syk:KDN34_01175	ko:K00052
syk:KDN34_01180	ko:K01703
syk:KDN34_01185	ko:K01704
syk:KDN34_01190	ko:K06076
syk:KDN34_01200	ko:K03925
syk:KDN34_01205	ko:K03438
syk:KDN34_01210	ko:K03586
syk:KDN34_01215	ko:K03587
syk:KDN34_01220	ko:K01928
syk:KDN34_01225	ko:K01929
syk:KDN34_01230	ko:K01000
syk:KDN34_01235	ko:K01925
syk:KDN34_01240	ko:K03588
syk:KDN34_01245	ko:K02563
syk:KDN34_01250	ko:K01924
syk:KDN34_01255	ko:K03589
syk:KDN34_01260	ko:K03590
syk:KDN34_01265	ko:K03531
syk:KDN34_01270	ko:K02535
syk:KDN34_01285	ko:K03070
syk:KDN34_01290	ko:K01977
syk:KDN34_01295	ko:K14227
syk:KDN34_01300	ko:K14218
syk:KDN34_01305	ko:K01980
syk:KDN34_01310	ko:K14237
syk:KDN34_01315	ko:K01985
syk:KDN34_01320	ko:K14234
syk:KDN34_01325	ko:K01985
syk:KDN34_01330	ko:K03574
syk:KDN34_01335	ko:K09862
syk:KDN34_01340	ko:K18778
syk:KDN34_01345	ko:K00859
syk:KDN34_01350	ko:K02654
syk:KDN34_01355	ko:K02653
syk:KDN34_01360	ko:K02652
syk:KDN34_01365	ko:K02650
syk:KDN34_01370	ko:K00767
syk:KDN34_01375	ko:K03806
syk:KDN34_01380	ko:K03807
syk:KDN34_01385	ko:K05799
syk:KDN34_01390	ko:K00163
syk:KDN34_01395	ko:K00627
syk:KDN34_01400	ko:K00382
syk:KDN34_01410	ko:K07001
syk:KDN34_01415	ko:K07386
syk:KDN34_01420	ko:K24204
syk:KDN34_01425	ko:K01682
syk:KDN34_01430	ko:K07740
syk:KDN34_01435	ko:K01599
syk:KDN34_01445	ko:K01945
syk:KDN34_01450	ko:K00602
syk:KDN34_01455	ko:K13638
syk:KDN34_01460	ko:K07089
syk:KDN34_01465	ko:K02348
syk:KDN34_01475	ko:K03442
syk:KDN34_01485	ko:K15777
syk:KDN34_01490	ko:K01581
syk:KDN34_01495	ko:K09794
syk:KDN34_01500	ko:K00757
syk:KDN34_01505	ko:K07391
syk:KDN34_01515	ko:K03699
syk:KDN34_01520	ko:K02521
syk:KDN34_01525	ko:K00053
syk:KDN34_01530	ko:K01652
syk:KDN34_01535	ko:K11258
syk:KDN34_01540	ko:K01687
syk:KDN34_01545	ko:K01754
syk:KDN34_01550	ko:K00830
syk:KDN34_01555	ko:K09806
syk:KDN34_01560	ko:K03656
syk:KDN34_01570	ko:K14219
syk:KDN34_01575	ko:K14226
syk:KDN34_01580	ko:K14232
syk:KDN34_01585	ko:K14232
syk:KDN34_01605	ko:K12543
syk:KDN34_01610	ko:K12542
syk:KDN34_01615	ko:K12541
syk:KDN34_01625	ko:K02498
syk:KDN34_01630	ko:K02496
syk:KDN34_01635	ko:K01719
syk:KDN34_01640	ko:K01749
syk:KDN34_01645	ko:K05851
syk:KDN34_01650	ko:K06202
syk:KDN34_01660	ko:K01586
syk:KDN34_01665	ko:K01778
syk:KDN34_01670	ko:K09921
syk:KDN34_01675	ko:K03733
syk:KDN34_01680	ko:K20862
syk:KDN34_01685	ko:K03192
syk:KDN34_01690	ko:K07322
syk:KDN34_01705	ko:K07639
syk:KDN34_01710	ko:K07661
syk:KDN34_01715	ko:K08177
