sgla:FJ709_00005	ko:K02313
sgla:FJ709_00010	ko:K02338
sgla:FJ709_00015	ko:K03629
sgla:FJ709_00020	ko:K02470
sgla:FJ709_00025	ko:K00428
sgla:FJ709_00045	ko:K01879
sgla:FJ709_00050	ko:K01878
sgla:FJ709_00055	ko:K01246
sgla:FJ709_00070	ko:K04085
sgla:FJ709_00075	ko:K00632
sgla:FJ709_00080	ko:K01825
sgla:FJ709_00085	ko:K01271
sgla:FJ709_00095	ko:K03498
sgla:FJ709_00100	ko:K00230
sgla:FJ709_00105	ko:K22042
sgla:FJ709_00110	ko:K00230
sgla:FJ709_00115	ko:K03498
sgla:FJ709_00120	ko:K03499
sgla:FJ709_00125	ko:K03500
sgla:FJ709_00130	ko:K00604
sgla:FJ709_00135	ko:K01462
sgla:FJ709_00145	ko:K04096
sgla:FJ709_00150	ko:K03747
sgla:FJ709_00155	ko:K07479
sgla:FJ709_00160	ko:K07566
sgla:FJ709_00165	ko:K00228
sgla:FJ709_00170	ko:K06886
sgla:FJ709_00185	ko:K00014
sgla:FJ709_00205	ko:K01977
sgla:FJ709_00210	ko:K01980
sgla:FJ709_00215	ko:K01985
sgla:FJ709_00225	ko:K01048
sgla:FJ709_00235	ko:K01488
sgla:FJ709_00240	ko:K02495
sgla:FJ709_00265	ko:K09607
sgla:FJ709_00270	ko:K03181
sgla:FJ709_00275	ko:K02415
sgla:FJ709_00280	ko:K06970
sgla:FJ709_00285	ko:K02379
sgla:FJ709_00315	ko:K00123
sgla:FJ709_00320	ko:K00124
sgla:FJ709_00325	ko:K00127
sgla:FJ709_00335	ko:K08325
sgla:FJ709_00345	ko:K09900
sgla:FJ709_00355	ko:K02030
sgla:FJ709_00365	ko:K23078
sgla:FJ709_00385	ko:K09940
sgla:FJ709_00390	ko:K03406
sgla:FJ709_00395	ko:K00311
sgla:FJ709_00400	ko:K03639
sgla:FJ709_00405	ko:K03637
sgla:FJ709_00410	ko:K03636
sgla:FJ709_00415	ko:K03635
sgla:FJ709_00420	ko:K02020
sgla:FJ709_00425	ko:K02018
sgla:FJ709_00430	ko:K02017
sgla:FJ709_00440	ko:K02483
sgla:FJ709_00450	ko:K06177
sgla:FJ709_00465	ko:K21029
sgla:FJ709_00470	ko:K03750
sgla:FJ709_00475	ko:K07461
sgla:FJ709_00490	ko:K01610
sgla:FJ709_00495	ko:K04083
sgla:FJ709_00500	ko:K04762
sgla:FJ709_00505	ko:K02452
sgla:FJ709_00510	ko:K02453
sgla:FJ709_00515	ko:K02454
sgla:FJ709_00520	ko:K02455
sgla:FJ709_00525	ko:K02456
sgla:FJ709_00530	ko:K02457
sgla:FJ709_00535	ko:K02458
sgla:FJ709_00540	ko:K02459
sgla:FJ709_00545	ko:K02460
sgla:FJ709_00550	ko:K02461
sgla:FJ709_00555	ko:K02462
sgla:FJ709_00560	ko:K02463
sgla:FJ709_00565	ko:K20881
sgla:FJ709_00585	ko:K08312
sgla:FJ709_00590	ko:K01082
sgla:FJ709_00595	ko:K06917
sgla:FJ709_00600	ko:K01008
sgla:FJ709_00605	ko:K00507
sgla:FJ709_00610	ko:K22105
sgla:FJ709_00615	ko:K00557
sgla:FJ709_00620	ko:K01776
sgla:FJ709_00630	ko:K01977
sgla:FJ709_00635	ko:K14227
sgla:FJ709_00640	ko:K14218
sgla:FJ709_00645	ko:K01980
sgla:FJ709_00650	ko:K01985
sgla:FJ709_00655	ko:K18138
sgla:FJ709_00660	ko:K03585
sgla:FJ709_00665	ko:K19736
sgla:FJ709_00680	ko:K02858
