psos:POS17_0001	ko:K02313
psos:POS17_0002	ko:K02338
psos:POS17_0003	ko:K03629
psos:POS17_0004	ko:K02470
psos:POS17_0015	ko:K00655
psos:POS17_0016	ko:K03273
psos:POS17_0017	ko:K01879
psos:POS17_0018	ko:K01878
psos:POS17_0019	ko:K01246
psos:POS17_0020	ko:K02517
psos:POS17_0023	ko:K03499
psos:POS17_0024	ko:K03500
psos:POS17_0025	ko:K00604
psos:POS17_0026	ko:K01462
psos:POS17_0027	ko:K04096
psos:POS17_0028	ko:K07566
psos:POS17_0029	ko:K00344
psos:POS17_0030	ko:K00228
psos:POS17_0031	ko:K00014
psos:POS17_0032	ko:K03321
psos:POS17_0033	ko:K02002
psos:POS17_0034	ko:K01133
psos:POS17_0036	ko:K15977
psos:POS17_0037	ko:K03179
psos:POS17_0041	ko:K01695
psos:POS17_0042	ko:K01696
psos:POS17_0043	ko:K27042
psos:POS17_0045	ko:K09165
psos:POS17_0048	ko:K04063
psos:POS17_0052	ko:K01091
psos:POS17_0054	ko:K01414
psos:POS17_0055	ko:K07070
psos:POS17_0057	ko:K06152
psos:POS17_0058	ko:K06151
psos:POS17_0059	ko:K06150
psos:POS17_0062	ko:K01673
psos:POS17_0065	ko:K02275
psos:POS17_0066	ko:K02274
psos:POS17_0067	ko:K02258
psos:POS17_0068	ko:K02276
psos:POS17_0070	ko:K14998
psos:POS17_0072	ko:K02259
psos:POS17_0073	ko:K02257
psos:POS17_0074	ko:K07152
psos:POS17_0075	ko:K02073
psos:POS17_0076	ko:K02072
psos:POS17_0077	ko:K02071
psos:POS17_0078	ko:K03781
psos:POS17_0080	ko:K09816
psos:POS17_0081	ko:K09817
psos:POS17_0082	ko:K09823
psos:POS17_0083	ko:K09815
psos:POS17_0084	ko:K02204
psos:POS17_0086	ko:K02335
psos:POS17_0087	ko:K03978
psos:POS17_0090	ko:K03673
psos:POS17_0092	ko:K13590
psos:POS17_0093	ko:K11066
psos:POS17_0094	ko:K26148
psos:POS17_0095	ko:K11383
psos:POS17_0096	ko:K11384
psos:POS17_0100	ko:K11102
psos:POS17_0102	ko:K18480
psos:POS17_0103	ko:K02067
psos:POS17_0104	ko:K02065
psos:POS17_0105	ko:K02066
psos:POS17_0108	ko:K03324
psos:POS17_0110	ko:K03300
psos:POS17_0119	ko:K18118
psos:POS17_0120	ko:K00325
psos:POS17_0121	ko:K00324
psos:POS17_0122	ko:K00324
psos:POS17_0124	ko:K00252
psos:POS17_0125	ko:K01041
psos:POS17_0128	ko:K03406
psos:POS17_0137	ko:K12543
psos:POS17_0138	ko:K12541
psos:POS17_0139	ko:K12542
psos:POS17_0141	ko:K15553
psos:POS17_0142	ko:K15555
psos:POS17_0143	ko:K15554
psos:POS17_0145	ko:K03446
psos:POS17_0146	ko:K03543
psos:POS17_0147	ko:K18904
psos:POS17_0148	ko:K23514
psos:POS17_0149	ko:K07165
psos:POS17_0150	ko:K02014
psos:POS17_0154	ko:K14340
psos:POS17_0155	ko:K19055
psos:POS17_0157	ko:K18923
psos:POS17_0158	ko:K06218
psos:POS17_0159	ko:K06075
psos:POS17_0166	ko:K11935
psos:POS17_0167	ko:K11931
psos:POS17_0168	ko:K11936
psos:POS17_0169	ko:K11937
psos:POS17_0172	ko:K09803
psos:POS17_0175	ko:K07114
psos:POS17_0176	ko:K03088
psos:POS17_0188	ko:K00135
psos:POS17_0189	ko:K14268
psos:POS17_0192	ko:K00507
psos:POS17_0195	ko:K23163
psos:POS17_0196	ko:K02046
psos:POS17_0197	ko:K02047
psos:POS17_0198	ko:K02045
psos:POS17_0201	ko:K19813
psos:POS17_0203	ko:K10914
psos:POS17_0204	ko:K07127
psos:POS17_0206	ko:K07665
psos:POS17_0207	ko:K07644
psos:POS17_0211	ko:K01130
psos:POS17_0212	ko:K15555
psos:POS17_0213	ko:K15554
psos:POS17_0214	ko:K15553
psos:POS17_0216	ko:K22303
psos:POS17_0219	ko:K02014
psos:POS17_0224	ko:K07727
psos:POS17_0226	ko:K15773
psos:POS17_0227	ko:K07154
psos:POS17_0230	ko:K03449
psos:POS17_0231	ko:K01487
psos:POS17_0232	ko:K06867
psos:POS17_0235	ko:K03832
psos:POS17_0236	ko:K03561
psos:POS17_0237	ko:K03559
psos:POS17_0238	ko:K07002
