pbez:SBP02_00020	ko:K09930
pbez:SBP02_00030	ko:K00574
pbez:SBP02_00045	ko:K10125
pbez:SBP02_00050	ko:K10126
pbez:SBP02_00055	ko:K07080
pbez:SBP02_00080	ko:K06131
pbez:SBP02_00085	ko:K03451
pbez:SBP02_00090	ko:K02342
pbez:SBP02_00095	ko:K07182
pbez:SBP02_00100	ko:K09007
pbez:SBP02_00130	ko:K17838
pbez:SBP02_00150	ko:K01915
pbez:SBP02_00155	ko:K01845
pbez:SBP02_00160	ko:K00059
pbez:SBP02_00175	ko:K19055
pbez:SBP02_00190	ko:K11688
pbez:SBP02_00195	ko:K03657
pbez:SBP02_00210	ko:K00036
pbez:SBP02_00215	ko:K19337
pbez:SBP02_00225	ko:K21711
pbez:SBP02_00230	ko:K01959
pbez:SBP02_00235	ko:K01960
pbez:SBP02_00240	ko:K07086
pbez:SBP02_00250	ko:K01425
pbez:SBP02_00265	ko:K01424
pbez:SBP02_00270	ko:K03310
pbez:SBP02_00285	ko:K07734
pbez:SBP02_00300	ko:K02030
pbez:SBP02_00310	ko:K01744
pbez:SBP02_00315	ko:K21645
pbez:SBP02_00320	ko:K11073
pbez:SBP02_00350	ko:K17061
pbez:SBP02_00355	ko:K17060
pbez:SBP02_00360	ko:K10004
pbez:SBP02_00365	ko:K10002
pbez:SBP02_00370	ko:K10003
pbez:SBP02_00375	ko:K10001
pbez:SBP02_00380	ko:K06996
pbez:SBP02_00395	ko:K01588
pbez:SBP02_00400	ko:K01589
pbez:SBP02_00410	ko:K09950
pbez:SBP02_00415	ko:K03316
pbez:SBP02_00450	ko:K11904
pbez:SBP02_00455	ko:K11916
pbez:SBP02_00460	ko:K11915
pbez:SBP02_00465	ko:K11891
pbez:SBP02_00470	ko:K11892
pbez:SBP02_00475	ko:K11893
pbez:SBP02_00480	ko:K11906
pbez:SBP02_00485	ko:K11894
pbez:SBP02_00515	ko:K11904
pbez:SBP02_00520	ko:K11914
pbez:SBP02_00525	ko:K11907
pbez:SBP02_00530	ko:K11895
pbez:SBP02_00535	ko:K11896
pbez:SBP02_00550	ko:K11905
pbez:SBP02_00555	ko:K11900
pbez:SBP02_00560	ko:K11901
pbez:SBP02_00565	ko:K11910
pbez:SBP02_00570	ko:K01792
pbez:SBP02_00575	ko:K11690
pbez:SBP02_00580	ko:K11689
pbez:SBP02_00585	ko:K11688
pbez:SBP02_00590	ko:K10806
pbez:SBP02_00595	ko:K02040
pbez:SBP02_00600	ko:K02037
pbez:SBP02_00605	ko:K02038
pbez:SBP02_00610	ko:K02036
pbez:SBP02_00615	ko:K02039
pbez:SBP02_00660	ko:K03699
pbez:SBP02_00665	ko:K07636
pbez:SBP02_00670	ko:K07657
pbez:SBP02_00675	ko:K03179
pbez:SBP02_00680	ko:K03181
pbez:SBP02_00695	ko:K05297
pbez:SBP02_00700	ko:K05787
pbez:SBP02_00725	ko:K03655
pbez:SBP02_00730	ko:K04761
pbez:SBP02_00750	ko:K01139
pbez:SBP02_00755	ko:K03060
pbez:SBP02_00760	ko:K00942
pbez:SBP02_00770	ko:K00989
pbez:SBP02_00775	ko:K09940
pbez:SBP02_00780	ko:K01142
pbez:SBP02_00785	ko:K00762
pbez:SBP02_00795	ko:K00930
pbez:SBP02_00800	ko:K15778
pbez:SBP02_00805	ko:K01520
pbez:SBP02_00810	ko:K13038
pbez:SBP02_00815	ko:K03630
pbez:SBP02_00820	ko:K12368
pbez:SBP02_00825	ko:K02902
pbez:SBP02_00830	ko:K02913
pbez:SBP02_00835	ko:K06995
pbez:SBP02_00840	ko:K00822
pbez:SBP02_00845	ko:K12254
pbez:SBP02_00855	ko:K09471
pbez:SBP02_00860	ko:K03719
pbez:SBP02_00865	ko:K00285
pbez:SBP02_00870	ko:K01775
pbez:SBP02_00890	ko:K03816
pbez:SBP02_00895	ko:K03656
pbez:SBP02_00910	ko:K26939
pbez:SBP02_00915	ko:K03566
pbez:SBP02_00920	ko:K07391
pbez:SBP02_00925	ko:K09806
pbez:SBP02_00930	ko:K04752
pbez:SBP02_00935	ko:K03320
pbez:SBP02_00940	ko:K03320
pbez:SBP02_00950	ko:K20862
pbez:SBP02_00955	ko:K03733
pbez:SBP02_00965	ko:K09921
pbez:SBP02_00970	ko:K01778
pbez:SBP02_00975	ko:K01586
pbez:SBP02_00985	ko:K06202
pbez:SBP02_00990	ko:K06938
pbez:SBP02_00995	ko:K06140
pbez:SBP02_01005	ko:K05851
pbez:SBP02_01020	ko:K00799
pbez:SBP02_01025	ko:K01755
pbez:SBP02_01030	ko:K08082
pbez:SBP02_01035	ko:K08083
pbez:SBP02_01040	ko:K01749
pbez:SBP02_01045	ko:K01719
pbez:SBP02_01050	ko:K02496
pbez:SBP02_01055	ko:K02498
pbez:SBP02_01060	ko:K03611
pbez:SBP02_01065	ko:K07740
pbez:SBP02_01080	ko:K06158
pbez:SBP02_01090	ko:K05834
pbez:SBP02_01095	ko:K09768
pbez:SBP02_01100	ko:K01073
pbez:SBP02_01120	ko:K01698
pbez:SBP02_01125	ko:K00937
pbez:SBP02_01130	ko:K01524
pbez:SBP02_01135	ko:K03671
pbez:SBP02_01140	ko:K03628
pbez:SBP02_01145	ko:K03182
pbez:SBP02_01150	ko:K00523
pbez:SBP02_01155	ko:K00344
pbez:SBP02_01160	ko:K02415
pbez:SBP02_01175	ko:K01934
pbez:SBP02_01180	ko:K28358
pbez:SBP02_01185	ko:K09888
pbez:SBP02_01190	ko:K09892
pbez:SBP02_01195	ko:K09895
pbez:SBP02_01200	ko:K01262
pbez:SBP02_01205	ko:K03185
pbez:SBP02_01215	ko:K18800
pbez:SBP02_01220	ko:K02012
pbez:SBP02_01225	ko:K02011
pbez:SBP02_01230	ko:K00605
pbez:SBP02_01235	ko:K02437
pbez:SBP02_01240	ko:K00281
pbez:SBP02_01250	ko:K07340
pbez:SBP02_01260	ko:K21470
pbez:SBP02_01270	ko:K02454
