iab:K5X84_00005	ko:K02313
iab:K5X84_00010	ko:K02338
iab:K5X84_00015	ko:K03629
iab:K5X84_00020	ko:K02470
iab:K5X84_00025	ko:K01879
iab:K5X84_00030	ko:K01878
iab:K5X84_00035	ko:K01246
iab:K5X84_00045	ko:K04085
iab:K5X84_00050	ko:K00632
iab:K5X84_00055	ko:K01825
iab:K5X84_00060	ko:K08309
iab:K5X84_00065	ko:K01271
iab:K5X84_00075	ko:K03499
iab:K5X84_00080	ko:K03500
iab:K5X84_00085	ko:K00604
iab:K5X84_00090	ko:K01462
iab:K5X84_00095	ko:K04096
iab:K5X84_00100	ko:K03747
iab:K5X84_00105	ko:K07479
iab:K5X84_00110	ko:K07566
iab:K5X84_00115	ko:K00228
iab:K5X84_00120	ko:K00014
iab:K5X84_00125	ko:K02335
iab:K5X84_00135	ko:K03978
iab:K5X84_00145	ko:K09894
iab:K5X84_00155	ko:K00640
iab:K5X84_00160	ko:K03776
iab:K5X84_00165	ko:K03704
iab:K5X84_00175	ko:K01588
iab:K5X84_00180	ko:K01589
iab:K5X84_00185	ko:K06999
iab:K5X84_00190	ko:K04518
iab:K5X84_00200	ko:K01775
iab:K5X84_00205	ko:K00425
iab:K5X84_00210	ko:K00426
iab:K5X84_00220	ko:K01255
iab:K5X84_00230	ko:K02014
iab:K5X84_00240	ko:K14219
iab:K5X84_00255	ko:K15725
iab:K5X84_00260	ko:K15727
iab:K5X84_00265	ko:K15726
iab:K5X84_00280	ko:K03672
iab:K5X84_00305	ko:K10778
iab:K5X84_00330	ko:K18911
iab:K5X84_00365	ko:K23518
iab:K5X84_00390	ko:K03782
iab:K5X84_00400	ko:K07027
iab:K5X84_00405	ko:K19002
iab:K5X84_00415	ko:K01784
iab:K5X84_00420	ko:K06133
iab:K5X84_00435	ko:K02078
iab:K5X84_00440	ko:K02078
iab:K5X84_00470	ko:K01745
iab:K5X84_00475	ko:K07107
iab:K5X84_00500	ko:K00647
iab:K5X84_00510	ko:K00059
iab:K5X84_00515	ko:K09458
iab:K5X84_00525	ko:K01322
iab:K5X84_00540	ko:K02426
iab:K5X84_00550	ko:K13628
iab:K5X84_00555	ko:K11717
iab:K5X84_00560	ko:K09015
iab:K5X84_00565	ko:K09013
iab:K5X84_00570	ko:K09014
iab:K5X84_00580	ko:K06214
iab:K5X84_00585	ko:K04338
iab:K5X84_00590	ko:K04337
iab:K5X84_00600	ko:K04335
iab:K5X84_00610	ko:K10924
iab:K5X84_00625	ko:K07275
iab:K5X84_00630	ko:K15012
iab:K5X84_00635	ko:K15011
iab:K5X84_00640	ko:K02014
iab:K5X84_00645	ko:K22042
iab:K5X84_00665	ko:K07003
iab:K5X84_00670	ko:K03784
iab:K5X84_00685	ko:K11381
iab:K5X84_00690	ko:K00252
iab:K5X84_00695	ko:K01420
iab:K5X84_00705	ko:K08303
iab:K5X84_00710	ko:K03639
iab:K5X84_00715	ko:K03752
iab:K5X84_00720	ko:K03638
iab:K5X84_00725	ko:K03637
iab:K5X84_00730	ko:K03636
iab:K5X84_00735	ko:K03635
iab:K5X84_00740	ko:K02020
iab:K5X84_00745	ko:K02018
iab:K5X84_00750	ko:K02017
iab:K5X84_00755	ko:K04103
iab:K5X84_00760	ko:K03750
iab:K5X84_00765	ko:K07684
iab:K5X84_00770	ko:K02575
iab:K5X84_00775	ko:K07673
iab:K5X84_00780	ko:K00370
iab:K5X84_00785	ko:K00371
