psi:S70_00010	ko:K21498
psi:S70_00030	ko:K10954
psi:S70_00120	ko:K10954
psi:S70_00160	ko:K07347
psi:S70_00165	ko:K07346
psi:S70_00170	ko:K07346
psi:S70_00190	ko:K07346
psi:S70_00195	ko:K07345
psi:S70_00200	ko:K02055
psi:S70_00205	ko:K02053
psi:S70_00210	ko:K02054
psi:S70_00215	ko:K02052
psi:S70_00265	ko:K13408
psi:S70_00270	ko:K13409
psi:S70_00285	ko:K16066
psi:S70_00300	ko:K01935
psi:S70_00305	ko:K15545
psi:S70_00315	ko:K08224
psi:S70_00325	ko:K10748
psi:S70_00330	ko:K01679
psi:S70_00335	ko:K01809
psi:S70_00345	ko:K01488
psi:S70_00350	ko:K14347
psi:S70_00365	ko:K03617
psi:S70_00370	ko:K03616
psi:S70_00375	ko:K03615
psi:S70_00380	ko:K03614
psi:S70_00385	ko:K03612
psi:S70_00390	ko:K03613
psi:S70_00395	ko:K10773
psi:S70_00400	ko:K01147
psi:S70_00405	ko:K04062
psi:S70_00410	ko:K03113
psi:S70_00415	ko:K01591
psi:S70_00420	ko:K19804
psi:S70_00425	ko:K08992
psi:S70_00430	ko:K01096
psi:S70_00435	ko:K01497
psi:S70_00440	ko:K01698
psi:S70_00450	ko:K27802
psi:S70_00455	ko:K13634
psi:S70_00460	ko:K07386
psi:S70_00465	ko:K04565
psi:S70_00470	ko:K03168
psi:S70_00485	ko:K04774
psi:S70_00495	ko:K19221
psi:S70_00505	ko:K06178
psi:S70_00515	ko:K07053
psi:S70_00520	ko:K01657
psi:S70_00525	ko:K01658
psi:S70_00530	ko:K00766
psi:S70_00535	ko:K13498
psi:S70_00540	ko:K01696
psi:S70_00545	ko:K01695
psi:S70_00555	ko:K07275
psi:S70_00570	ko:K06190
psi:S70_00585	ko:K10806
psi:S70_00595	ko:K03832
psi:S70_00605	ko:K06131
psi:S70_00610	ko:K09901
psi:S70_00615	ko:K10823
psi:S70_00620	ko:K15583
psi:S70_00625	ko:K15582
psi:S70_00630	ko:K15581
psi:S70_00635	ko:K15580
psi:S70_00640	ko:K15580
psi:S70_00650	ko:K04072
psi:S70_00655	ko:K00857
psi:S70_00660	ko:K03746
psi:S70_00665	ko:K00963
psi:S70_00670	ko:K02485
psi:S70_00675	ko:K09858
psi:S70_00680	ko:K01433
psi:S70_00695	ko:K01142
psi:S70_00700	ko:K03169
psi:S70_00705	ko:K01008
psi:S70_00715	ko:K04773
psi:S70_00720	ko:K01424
psi:S70_00725	ko:K08281
psi:S70_00730	ko:K09916
psi:S70_00735	ko:K07305
psi:S70_00740	ko:K00134
psi:S70_00745	ko:K01792
psi:S70_00750	ko:K07126
psi:S70_00755	ko:K07274
psi:S70_00760	ko:K01775
psi:S70_00765	ko:K00285
psi:S70_00775	ko:K03603
psi:S70_00780	ko:K03314
psi:S70_00785	ko:K03611
psi:S70_00795	ko:K03297
psi:S70_00800	ko:K08159
psi:S70_00805	ko:K17758
psi:S70_00820	ko:K03799
psi:S70_00825	ko:K03797
psi:S70_00830	ko:K03607
psi:S70_00835	ko:K08968
psi:S70_00840	ko:K03808
psi:S70_00845	ko:K06192
psi:S70_00860	ko:K07245
psi:S70_00865	ko:K07156
psi:S70_00870	ko:K02217
psi:S70_00875	ko:K02345
psi:S70_00885	ko:K09917
psi:S70_00890	ko:K01665
psi:S70_00900	ko:K01752
psi:S70_00905	ko:K02794
psi:S70_00910	ko:K02795
psi:S70_00915	ko:K02796
psi:S70_00925	ko:K23242
psi:S70_00930	ko:K00563
psi:S70_00950	ko:K04477
psi:S70_00955	ko:K25317
psi:S70_00985	ko:K03710
psi:S70_00990	ko:K07090
psi:S70_01025	ko:K07486
psi:S70_01030	ko:K01951
psi:S70_01035	ko:K00088
psi:S70_01045	ko:K03601
psi:S70_01050	ko:K16087
psi:S70_01055	ko:K01354
psi:S70_01060	ko:K03832
psi:S70_01070	ko:K00029
psi:S70_01075	ko:K07685
psi:S70_01085	ko:K01439
psi:S70_01095	ko:K09790
psi:S70_01105	ko:K06957
psi:S70_01125	ko:K07054
psi:S70_01130	ko:K06934
psi:S70_01135	ko:K16923
psi:S70_01140	ko:K16785
psi:S70_01145	ko:K16786
psi:S70_01150	ko:K16787
psi:S70_01160	ko:K01923
psi:S70_01165	ko:K07287
psi:S70_01170	ko:K01714
psi:S70_01175	ko:K03567
psi:S70_01180	ko:K03564
psi:S70_01185	ko:K23518
psi:S70_01190	ko:K03548
psi:S70_01195	ko:K01423
psi:S70_01200	ko:K00537
psi:S70_01205	ko:K10763
psi:S70_01210	ko:K02824
psi:S70_01215	ko:K00761
psi:S70_01220	ko:K01933
psi:S70_01225	ko:K11175
psi:S70_01230	ko:K00657
psi:S70_01235	ko:K00937
psi:S70_01240	ko:K01524
psi:S70_01245	ko:K06213
psi:S70_01250	ko:K03762
psi:S70_01255	ko:K07799
