lyj:FKV23_00005	ko:K02313
lyj:FKV23_00010	ko:K02338
lyj:FKV23_00015	ko:K03629
lyj:FKV23_00020	ko:K02470
lyj:FKV23_00025	ko:K07052
lyj:FKV23_00040	ko:K03832
lyj:FKV23_00045	ko:K03561
lyj:FKV23_00050	ko:K03559
lyj:FKV23_00055	ko:K03559
lyj:FKV23_00060	ko:K03559
lyj:FKV23_00065	ko:K03474
lyj:FKV23_00075	ko:K06131
lyj:FKV23_00100	ko:K03841
lyj:FKV23_00190	ko:K22249
lyj:FKV23_00200	ko:K02014
lyj:FKV23_00235	ko:K00500
lyj:FKV23_00240	ko:K03719
lyj:FKV23_00260	ko:K07001
lyj:FKV23_00280	ko:K05847
lyj:FKV23_00285	ko:K05845
lyj:FKV23_00285	ko:K05846
lyj:FKV23_00305	ko:K01214
lyj:FKV23_00310	ko:K06969
lyj:FKV23_00350	ko:K09760
lyj:FKV23_00360	ko:K04754
lyj:FKV23_00365	ko:K07122
lyj:FKV23_00370	ko:K07323
lyj:FKV23_00375	ko:K02067
lyj:FKV23_00380	ko:K02066
lyj:FKV23_00385	ko:K02065
lyj:FKV23_00425	ko:K01153
lyj:FKV23_00435	ko:K01154
lyj:FKV23_00445	ko:K03427
lyj:FKV23_00460	ko:K03566
lyj:FKV23_00475	ko:K01179
lyj:FKV23_00490	ko:K03581
lyj:FKV23_00495	ko:K03582
lyj:FKV23_00500	ko:K03583
lyj:FKV23_00515	ko:K02379
lyj:FKV23_00545	ko:K19586
lyj:FKV23_00550	ko:K19585
lyj:FKV23_00555	ko:K18300
lyj:FKV23_00565	ko:K07052
lyj:FKV23_00575	ko:K01495
lyj:FKV23_00590	ko:K18911
lyj:FKV23_00600	ko:K00266
lyj:FKV23_00605	ko:K00265
lyj:FKV23_00610	ko:K08151
lyj:FKV23_00625	ko:K01167
lyj:FKV23_00635	ko:K07502
lyj:FKV23_00640	ko:K06877
lyj:FKV23_00665	ko:K03179
lyj:FKV23_00670	ko:K14219
lyj:FKV23_00680	ko:K07004
lyj:FKV23_00690	ko:K03088
lyj:FKV23_00700	ko:K07018
lyj:FKV23_00705	ko:K06916
lyj:FKV23_00725	ko:K06879
lyj:FKV23_00740	ko:K07039
lyj:FKV23_00755	ko:K01698
lyj:FKV23_00765	ko:K18240
lyj:FKV23_00775	ko:K02078
lyj:FKV23_00785	ko:K02372
lyj:FKV23_00815	ko:K09980
lyj:FKV23_00845	ko:K22318
lyj:FKV23_00850	ko:K06940
lyj:FKV23_00855	ko:K22319
lyj:FKV23_00860	ko:K22320
lyj:FKV23_00870	ko:K03690
lyj:FKV23_00875	ko:K03688
lyj:FKV23_00880	ko:K06175
lyj:FKV23_00885	ko:K15034
lyj:FKV23_00900	ko:K07391
lyj:FKV23_00905	ko:K09806
lyj:FKV23_00910	ko:K04751
lyj:FKV23_00920	ko:K00797
lyj:FKV23_00925	ko:K01585
lyj:FKV23_00950	ko:K01887
lyj:FKV23_00955	ko:K03630
lyj:FKV23_00965	ko:K01520
lyj:FKV23_00970	ko:K15778
lyj:FKV23_00980	ko:K00762
lyj:FKV23_00985	ko:K01142
lyj:FKV23_00990	ko:K08218
lyj:FKV23_01000	ko:K09001
lyj:FKV23_01010	ko:K01866
lyj:FKV23_01015	ko:K01977
lyj:FKV23_01020	ko:K14218
lyj:FKV23_01025	ko:K14227
lyj:FKV23_01030	ko:K01980
lyj:FKV23_01035	ko:K01985
lyj:FKV23_01040	ko:K14645
lyj:FKV23_01045	ko:K13634
lyj:FKV23_01065	ko:K15633
lyj:FKV23_01070	ko:K22719
lyj:FKV23_01075	ko:K03797
lyj:FKV23_01090	ko:K06076
lyj:FKV23_01110	ko:K02274
lyj:FKV23_01115	ko:K02258
lyj:FKV23_01120	ko:K02276
lyj:FKV23_01130	ko:K14998
lyj:FKV23_01140	ko:K02259
lyj:FKV23_01145	ko:K02257
lyj:FKV23_01150	ko:K07027
lyj:FKV23_01155	ko:K06131
lyj:FKV23_01170	ko:K01273
lyj:FKV23_01175	ko:K02316
lyj:FKV23_01180	ko:K07058
lyj:FKV23_01185	ko:K09117
lyj:FKV23_01190	ko:K02970
lyj:FKV23_01195	ko:K25706
lyj:FKV23_01200	ko:K01633
lyj:FKV23_01205	ko:K16053
lyj:FKV23_01210	ko:K00950
lyj:FKV23_01220	ko:K03793
