nwx:CGZ65_00095	ko:K01940
nwx:CGZ65_00100	ko:K07056
nwx:CGZ65_00105	ko:K07460
nwx:CGZ65_00110	ko:K03271
nwx:CGZ65_00115	ko:K28369
nwx:CGZ65_00155	ko:K11382
nwx:CGZ65_00165	ko:K00097
nwx:CGZ65_00170	ko:K04773
nwx:CGZ65_00200	ko:K01977
nwx:CGZ65_00205	ko:K14227
nwx:CGZ65_00210	ko:K14218
nwx:CGZ65_00215	ko:K01980
nwx:CGZ65_00220	ko:K01985
nwx:CGZ65_00225	ko:K23541
nwx:CGZ65_00240	ko:K00568
nwx:CGZ65_00245	ko:K07461
nwx:CGZ65_00255	ko:K07118
nwx:CGZ65_00260	ko:K07396
nwx:CGZ65_00265	ko:K09979
nwx:CGZ65_00270	ko:K03186
nwx:CGZ65_00275	ko:K03497
nwx:CGZ65_00280	ko:K02116
nwx:CGZ65_00285	ko:K02108
nwx:CGZ65_00290	ko:K02110
nwx:CGZ65_00295	ko:K02109
nwx:CGZ65_00300	ko:K02113
nwx:CGZ65_00305	ko:K02111
nwx:CGZ65_00310	ko:K02115
nwx:CGZ65_00315	ko:K02112
nwx:CGZ65_00320	ko:K02114
nwx:CGZ65_00330	ko:K00937
nwx:CGZ65_00340	ko:K03342
nwx:CGZ65_00345	ko:K22468
nwx:CGZ65_00375	ko:K07118
nwx:CGZ65_00385	ko:K06889
nwx:CGZ65_00415	ko:K06999
nwx:CGZ65_00420	ko:K07393
nwx:CGZ65_00430	ko:K00799
nwx:CGZ65_00460	ko:K03892
nwx:CGZ65_00485	ko:K14229
nwx:CGZ65_00490	ko:K04567
nwx:CGZ65_00510	ko:K00208
nwx:CGZ65_00515	ko:K03282
nwx:CGZ65_00540	ko:K21449
nwx:CGZ65_00545	ko:K21449
nwx:CGZ65_00560	ko:K11941
nwx:CGZ65_00565	ko:K03688
nwx:CGZ65_00600	ko:K00620
nwx:CGZ65_00620	ko:K11741
nwx:CGZ65_00650	ko:K00215
nwx:CGZ65_00655	ko:K06186
nwx:CGZ65_00660	ko:K03711
nwx:CGZ65_00670	ko:K00674
nwx:CGZ65_00675	ko:K01810
nwx:CGZ65_00690	ko:K07481
nwx:CGZ65_00710	ko:K03608
nwx:CGZ65_00730	ko:K06006
nwx:CGZ65_00755	ko:K02967
nwx:CGZ65_00760	ko:K02357
nwx:CGZ65_00765	ko:K09903
nwx:CGZ65_00775	ko:K04751
nwx:CGZ65_00790	ko:K00609
nwx:CGZ65_00795	ko:K00610
nwx:CGZ65_00815	ko:K01462
nwx:CGZ65_00835	ko:K03500
nwx:CGZ65_00845	ko:K13598
nwx:CGZ65_00850	ko:K13599
nwx:CGZ65_00860	ko:K03747
nwx:CGZ65_00870	ko:K08316
nwx:CGZ65_00880	ko:K14236
nwx:CGZ65_00885	ko:K14225
nwx:CGZ65_00890	ko:K14234
nwx:CGZ65_00895	ko:K02358
nwx:CGZ65_00900	ko:K14235
nwx:CGZ65_00905	ko:K03073
nwx:CGZ65_00910	ko:K02601
nwx:CGZ65_00915	ko:K02867
nwx:CGZ65_00920	ko:K02863
nwx:CGZ65_00930	ko:K02864
nwx:CGZ65_00935	ko:K02935
nwx:CGZ65_00940	ko:K03043
nwx:CGZ65_00945	ko:K03046
nwx:CGZ65_00960	ko:K02950
nwx:CGZ65_00965	ko:K02992
nwx:CGZ65_00970	ko:K02355
nwx:CGZ65_00975	ko:K02358
nwx:CGZ65_00980	ko:K02946
nwx:CGZ65_00985	ko:K02906
nwx:CGZ65_00990	ko:K02926
nwx:CGZ65_00995	ko:K02892
nwx:CGZ65_01000	ko:K02886
nwx:CGZ65_01005	ko:K02965
nwx:CGZ65_01010	ko:K02890
nwx:CGZ65_01015	ko:K02982
nwx:CGZ65_01020	ko:K02878
nwx:CGZ65_01025	ko:K02904
nwx:CGZ65_01030	ko:K02961
nwx:CGZ65_01035	ko:K02874
nwx:CGZ65_01040	ko:K02895
nwx:CGZ65_01045	ko:K02931
nwx:CGZ65_01050	ko:K02954
nwx:CGZ65_01055	ko:K02994
nwx:CGZ65_01060	ko:K02933
nwx:CGZ65_01065	ko:K02881
nwx:CGZ65_01070	ko:K02988
nwx:CGZ65_01075	ko:K02907
nwx:CGZ65_01080	ko:K02876
nwx:CGZ65_01085	ko:K03076
nwx:CGZ65_01090	ko:K02518
nwx:CGZ65_01095	ko:K02919
nwx:CGZ65_01100	ko:K02952
nwx:CGZ65_01105	ko:K02948
nwx:CGZ65_01110	ko:K02986
nwx:CGZ65_01115	ko:K03040
nwx:CGZ65_01120	ko:K02879
nwx:CGZ65_01135	ko:K00969
nwx:CGZ65_01140	ko:K09710
nwx:CGZ65_01145	ko:K00783
nwx:CGZ65_01160	ko:K14230
nwx:CGZ65_01190	ko:K07649
nwx:CGZ65_01195	ko:K07443
nwx:CGZ65_01205	ko:K03470
nwx:CGZ65_01210	ko:K03496
nwx:CGZ65_01215	ko:K03501
nwx:CGZ65_01240	ko:K03495
nwx:CGZ65_01250	ko:K02909
nwx:CGZ65_01260	ko:K04565
nwx:CGZ65_01270	ko:K07120
nwx:CGZ65_01280	ko:K07794
nwx:CGZ65_01285	ko:K07795
nwx:CGZ65_01310	ko:K04564
nwx:CGZ65_01320	ko:K12500
nwx:CGZ65_01335	ko:K07122
nwx:CGZ65_01340	ko:K07323
nwx:CGZ65_01350	ko:K02066
nwx:CGZ65_01360	ko:K02065
nwx:CGZ65_01365	ko:K01091
nwx:CGZ65_01370	ko:K06179
nwx:CGZ65_01375	ko:K08300
nwx:CGZ65_01385	ko:K01696
nwx:CGZ65_01400	ko:K03453
nwx:CGZ65_01410	ko:K07481
nwx:CGZ65_01450	ko:K16165
nwx:CGZ65_01465	ko:K07266
nwx:CGZ65_01470	ko:K01790
nwx:CGZ65_01485	ko:K01784
nwx:CGZ65_01515	ko:K00980
nwx:CGZ65_01525	ko:K10107
nwx:CGZ65_01530	ko:K09688
nwx:CGZ65_01535	ko:K09689
nwx:CGZ65_01550	ko:K06200
nwx:CGZ65_01560	ko:K01551
nwx:CGZ65_01600	ko:K02493
nwx:CGZ65_01610	ko:K07084
nwx:CGZ65_01615	ko:K03745
nwx:CGZ65_01620	ko:K01586
nwx:CGZ65_01630	ko:K06202
nwx:CGZ65_01655	ko:K00788
nwx:CGZ65_01660	ko:K03154
nwx:CGZ65_01670	ko:K21029
nwx:CGZ65_01675	ko:K03637
nwx:CGZ65_01680	ko:K01595
nwx:CGZ65_01695	ko:K12942
nwx:CGZ65_01715	ko:K09761
nwx:CGZ65_01730	ko:K11085
nwx:CGZ65_01735	ko:K01878
nwx:CGZ65_01745	ko:K14237
nwx:CGZ65_01750	ko:K14221
nwx:CGZ65_01755	ko:K14237
nwx:CGZ65_01760	ko:K14221
nwx:CGZ65_01765	ko:K14237
nwx:CGZ65_01770	ko:K03455
nwx:CGZ65_01775	ko:K00059
nwx:CGZ65_01790	ko:K00645
nwx:CGZ65_01800	ko:K00648
nwx:CGZ65_01825	ko:K01869
nwx:CGZ65_01845	ko:K00573
nwx:CGZ65_01850	ko:K08968
nwx:CGZ65_01855	ko:K01803
nwx:CGZ65_01860	ko:K03075
nwx:CGZ65_01865	ko:K14228
nwx:CGZ65_01880	ko:K01069
nwx:CGZ65_01915	ko:K02078
nwx:CGZ65_01920	ko:K01322
nwx:CGZ65_01925	ko:K00760
nwx:CGZ65_01930	ko:K02793
nwx:CGZ65_01935	ko:K02784
nwx:CGZ65_01940	ko:K08483
nwx:CGZ65_01955	ko:K03621
nwx:CGZ65_01965	ko:K02911
nwx:CGZ65_01970	ko:K07040
nwx:CGZ65_01975	ko:K25422
nwx:CGZ65_01990	ko:K03217
nwx:CGZ65_01995	ko:K08998
nwx:CGZ65_02000	ko:K03536
