xso:RAB70_00005	ko:K21449
xso:RAB70_00010	ko:K01952
xso:RAB70_00015	ko:K03981
xso:RAB70_00025	ko:K04763
xso:RAB70_00040	ko:K11720
xso:RAB70_00045	ko:K07091
xso:RAB70_00050	ko:K01255
xso:RAB70_00055	ko:K02339
xso:RAB70_00060	ko:K01873
xso:RAB70_00065	ko:K01728
xso:RAB70_00070	ko:K03789
xso:RAB70_00080	ko:K17103
xso:RAB70_00090	ko:K01881
xso:RAB70_00095	ko:K03746
xso:RAB70_00105	ko:K02066
xso:RAB70_00110	ko:K02065
xso:RAB70_00115	ko:K02067
xso:RAB70_00120	ko:K18480
xso:RAB70_00130	ko:K00311
xso:RAB70_00140	ko:K01029
xso:RAB70_00145	ko:K01028
xso:RAB70_00150	ko:K15778
xso:RAB70_00155	ko:K16011
xso:RAB70_00160	ko:K00067
xso:RAB70_00165	ko:K01790
xso:RAB70_00170	ko:K00973
xso:RAB70_00175	ko:K01710
xso:RAB70_00180	ko:K03521
xso:RAB70_00185	ko:K03522
xso:RAB70_00215	ko:K01784
xso:RAB70_00235	ko:K09691
xso:RAB70_00240	ko:K09690
xso:RAB70_00245	ko:K01758
xso:RAB70_00250	ko:K01697
xso:RAB70_00270	ko:K02670
xso:RAB70_00275	ko:K01800
xso:RAB70_00280	ko:K16171
xso:RAB70_00285	ko:K11927
xso:RAB70_00290	ko:K01737
xso:RAB70_00300	ko:K01935
xso:RAB70_00305	ko:K08968
xso:RAB70_00315	ko:K16092
xso:RAB70_00320	ko:K01091
xso:RAB70_00325	ko:K02346
xso:RAB70_00330	ko:K01716
xso:RAB70_00335	ko:K00647
xso:RAB70_00345	ko:K01414
xso:RAB70_00350	ko:K28981
xso:RAB70_00355	ko:K07213
xso:RAB70_00360	ko:K17686
xso:RAB70_00365	ko:K19591
xso:RAB70_00380	ko:K07233
xso:RAB70_00395	ko:K00820
xso:RAB70_00400	ko:K02005
xso:RAB70_00405	ko:K02003
xso:RAB70_00410	ko:K02004
xso:RAB70_00415	ko:K02004
xso:RAB70_00420	ko:K02004
xso:RAB70_00425	ko:K02004
xso:RAB70_00430	ko:K02004
xso:RAB70_00435	ko:K02004
xso:RAB70_00440	ko:K02004
xso:RAB70_00445	ko:K02004
xso:RAB70_00450	ko:K02004
xso:RAB70_00455	ko:K02004
xso:RAB70_00460	ko:K02004
xso:RAB70_00465	ko:K02004
xso:RAB70_00470	ko:K02004
xso:RAB70_00495	ko:K04042
xso:RAB70_00510	ko:K04093
xso:RAB70_00515	ko:K02114
xso:RAB70_00520	ko:K02112
xso:RAB70_00525	ko:K02115
xso:RAB70_00530	ko:K02111
xso:RAB70_00535	ko:K02113
xso:RAB70_00540	ko:K02109
xso:RAB70_00545	ko:K02110
xso:RAB70_00550	ko:K02108
xso:RAB70_00570	ko:K00382
xso:RAB70_00575	ko:K00627
xso:RAB70_00590	ko:K07275
xso:RAB70_00600	ko:K02073
xso:RAB70_00605	ko:K02072
xso:RAB70_00610	ko:K02071
xso:RAB70_00620	ko:K09767
xso:RAB70_00625	ko:K00480
xso:RAB70_00635	ko:K06076
xso:RAB70_00640	ko:K00055
xso:RAB70_00645	ko:K00141
xso:RAB70_00655	ko:K05783
xso:RAB70_00660	ko:K05784
xso:RAB70_00665	ko:K05550
xso:RAB70_00670	ko:K05549
xso:RAB70_00675	ko:K03381
xso:RAB70_00680	ko:K03464
xso:RAB70_00685	ko:K01856
xso:RAB70_00690	ko:K21757
xso:RAB70_00695	ko:K09941
xso:RAB70_00700	ko:K06183
xso:RAB70_00705	ko:K00564
xso:RAB70_00745	ko:K01775
xso:RAB70_00750	ko:K00285
xso:RAB70_00755	ko:K03719
xso:RAB70_00770	ko:K07305
xso:RAB70_00780	ko:K02556
xso:RAB70_00785	ko:K02557
xso:RAB70_00810	ko:K01992
xso:RAB70_00815	ko:K01990
xso:RAB70_00825	ko:K03719
xso:RAB70_00830	ko:K24163
xso:RAB70_00855	ko:K21929
xso:RAB70_00865	ko:K15777
xso:RAB70_00875	ko:K03809
xso:RAB70_00890	ko:K01607
xso:RAB70_00910	ko:K00648
xso:RAB70_00960	ko:K02014
xso:RAB70_00965	ko:K07481
xso:RAB70_00990	ko:K03785
xso:RAB70_01020	ko:K01179
xso:RAB70_01025	ko:K01179
xso:RAB70_01030	ko:K07263
xso:RAB70_01045	ko:K01194
xso:RAB70_01060	ko:K01713
xso:RAB70_01080	ko:K03284
xso:RAB70_01085	ko:K11737
xso:RAB70_01110	ko:K06983
xso:RAB70_01120	ko:K00355
xso:RAB70_01140	ko:K12308
xso:RAB70_01145	ko:K15924
xso:RAB70_01150	ko:K00433
xso:RAB70_01160	ko:K09945
xso:RAB70_01170	ko:K07559
xso:RAB70_01250	ko:K00571
xso:RAB70_01260	ko:K00163
xso:RAB70_01295	ko:K09019
xso:RAB70_01300	ko:K07276
xso:RAB70_01310	ko:K02014
xso:RAB70_01315	ko:K01126
xso:RAB70_01320	ko:K09125
xso:RAB70_01330	ko:K00982
xso:RAB70_01335	ko:K03762
xso:RAB70_01355	ko:K18118
xso:RAB70_01360	ko:K07461
xso:RAB70_01370	ko:K01626
xso:RAB70_01380	ko:K04077
xso:RAB70_01385	ko:K04078
xso:RAB70_01395	ko:K03926
xso:RAB70_01420	ko:K00986
xso:RAB70_01425	ko:K01197
xso:RAB70_01430	ko:K03786
xso:RAB70_01435	ko:K02160
xso:RAB70_01445	ko:K01961
xso:RAB70_01460	ko:K02687
xso:RAB70_01475	ko:K03557
xso:RAB70_01480	ko:K00981
xso:RAB70_01520	ko:K00602
xso:RAB70_01530	ko:K01945
xso:RAB70_01535	ko:K07481
xso:RAB70_01600	ko:K03807
xso:RAB70_01605	ko:K03426
xso:RAB70_01610	ko:K15724
xso:RAB70_01645	ko:K03594
xso:RAB70_01650	ko:K02192
xso:RAB70_01655	ko:K08311
xso:RAB70_01660	ko:K14230
xso:RAB70_01665	ko:K14223
xso:RAB70_01670	ko:K02996
xso:RAB70_01675	ko:K02871
xso:RAB70_01680	ko:K06134
xso:RAB70_01690	ko:K11741
xso:RAB70_01695	ko:K01611
xso:RAB70_01700	ko:K10914
xso:RAB70_01705	ko:K07090
xso:RAB70_01710	ko:K01179
xso:RAB70_01720	ko:K01609
xso:RAB70_01725	ko:K00766
xso:RAB70_01740	ko:K01658
xso:RAB70_01745	ko:K09807
xso:RAB70_01750	ko:K01620
xso:RAB70_01755	ko:K01657
xso:RAB70_01770	ko:K01783
xso:RAB70_01780	ko:K01923
xso:RAB70_01805	ko:K03791
xso:RAB70_01820	ko:K05559
xso:RAB70_01825	ko:K05560
xso:RAB70_01830	ko:K05561
xso:RAB70_01835	ko:K05562
xso:RAB70_01840	ko:K05563
xso:RAB70_01845	ko:K05564
xso:RAB70_01850	ko:K07301
xso:RAB70_01855	ko:K03781
xso:RAB70_01865	ko:K16088
xso:RAB70_01875	ko:K07693
xso:RAB70_01880	ko:K07778
xso:RAB70_01885	ko:K01992
xso:RAB70_01890	ko:K01990
xso:RAB70_01900	ko:K02003
xso:RAB70_01905	ko:K02004
xso:RAB70_01910	ko:K02004
xso:RAB70_01920	ko:K05786
xso:RAB70_01940	ko:K07486
xso:RAB70_01955	ko:K01867
xso:RAB70_01970	ko:K16347
xso:RAB70_01975	ko:K16347
xso:RAB70_01980	ko:K01476
xso:RAB70_01995	ko:K14234
xso:RAB70_02005	ko:K03525
xso:RAB70_02010	ko:K03524
xso:RAB70_02020	ko:K09933
xso:RAB70_02035	ko:K07637
xso:RAB70_02040	ko:K07660
xso:RAB70_02050	ko:K05539
xso:RAB70_02070	ko:K00549
xso:RAB70_02080	ko:K01433
xso:RAB70_02115	ko:K14645
xso:RAB70_02125	ko:K08224
xso:RAB70_02135	ko:K03671
xso:RAB70_02145	ko:K00526
xso:RAB70_02150	ko:K00525
xso:RAB70_02160	ko:K07659
xso:RAB70_02165	ko:K07638
xso:RAB70_02175	ko:K12410
xso:RAB70_02180	ko:K04063
xso:RAB70_02185	ko:K23775
xso:RAB70_02195	ko:K06916
xso:RAB70_02200	ko:K07018
xso:RAB70_02220	ko:K07004
xso:RAB70_02235	ko:K00253
xso:RAB70_02240	ko:K01969
