lim:L103DPR2_00002	ko:K01768
lim:L103DPR2_00004	ko:K10914
lim:L103DPR2_00005	ko:K09690
lim:L103DPR2_00006	ko:K09691
lim:L103DPR2_00007	ko:K22311
lim:L103DPR2_00014	ko:K03701
lim:L103DPR2_00019	ko:K06938
lim:L103DPR2_00020	ko:K01640
lim:L103DPR2_00021	ko:K12972
lim:L103DPR2_00022	ko:K01968
lim:L103DPR2_00023	ko:K13766
lim:L103DPR2_00024	ko:K00249
lim:L103DPR2_00025	ko:K01969
lim:L103DPR2_00028	ko:K09858
lim:L103DPR2_00029	ko:K00248
lim:L103DPR2_00031	ko:K00626
lim:L103DPR2_00032	ko:K01673
lim:L103DPR2_00033	ko:K00253
lim:L103DPR2_00038	ko:K00655
lim:L103DPR2_00039	ko:K03273
lim:L103DPR2_00040	ko:K01879
lim:L103DPR2_00041	ko:K01878
lim:L103DPR2_00042	ko:K03820
lim:L103DPR2_00043	ko:K06189
lim:L103DPR2_00045	ko:K01897
lim:L103DPR2_00047	ko:K01985
lim:L103DPR2_00048	ko:K01980
lim:L103DPR2_00049	ko:K14218
lim:L103DPR2_00050	ko:K14227
lim:L103DPR2_00051	ko:K01977
lim:L103DPR2_00052	ko:K01985
lim:L103DPR2_00053	ko:K01980
lim:L103DPR2_00054	ko:K14218
lim:L103DPR2_00055	ko:K14227
lim:L103DPR2_00056	ko:K01977
lim:L103DPR2_00057	ko:K15738
lim:L103DPR2_00062	ko:K01470
lim:L103DPR2_00064	ko:K01599
lim:L103DPR2_00065	ko:K04066
lim:L103DPR2_00066	ko:K13936
lim:L103DPR2_00067	ko:K03656
lim:L103DPR2_00070	ko:K02014
lim:L103DPR2_00071	ko:K14266
lim:L103DPR2_00073	ko:K01176
lim:L103DPR2_00075	ko:K10236
lim:L103DPR2_00076	ko:K10237
lim:L103DPR2_00077	ko:K10238
lim:L103DPR2_00078	ko:K01187
lim:L103DPR2_00079	ko:K10111
lim:L103DPR2_00080	ko:K01182
lim:L103DPR2_00081	ko:K26937
lim:L103DPR2_00083	ko:K00845
lim:L103DPR2_00084	ko:K03832
lim:L103DPR2_00085	ko:K03561
lim:L103DPR2_00086	ko:K03559
lim:L103DPR2_00087	ko:K03559
lim:L103DPR2_00088	ko:K00845
lim:L103DPR2_00090	ko:K26731
lim:L103DPR2_00093	ko:K01996
lim:L103DPR2_00094	ko:K01999
lim:L103DPR2_00095	ko:K01998
lim:L103DPR2_00096	ko:K01997
lim:L103DPR2_00097	ko:K01995
lim:L103DPR2_00098	ko:K01897
lim:L103DPR2_00099	ko:K10914
lim:L103DPR2_00100	ko:K06182
lim:L103DPR2_00101	ko:K02012
lim:L103DPR2_00102	ko:K04079
lim:L103DPR2_00104	ko:K12132
lim:L103DPR2_00107	ko:K00074
lim:L103DPR2_00108	ko:K09694
lim:L103DPR2_00109	ko:K09695
lim:L103DPR2_00110	ko:K00450
lim:L103DPR2_00111	ko:K01613
lim:L103DPR2_00112	ko:K03549
lim:L103DPR2_00113	ko:K01919
lim:L103DPR2_00114	ko:K00147
lim:L103DPR2_00116	ko:K01704
lim:L103DPR2_00117	ko:K01703
lim:L103DPR2_00119	ko:K02340
lim:L103DPR2_00120	ko:K03643
lim:L103DPR2_00121	ko:K01869
lim:L103DPR2_00122	ko:K03560
lim:L103DPR2_00123	ko:K03561
