aclf:ACN19N_00005	ko:K02313
aclf:ACN19N_00010	ko:K02338
aclf:ACN19N_00015	ko:K03629
aclf:ACN19N_00020	ko:K02470
aclf:ACN19N_00035	ko:K06158
aclf:ACN19N_00065	ko:K15724
aclf:ACN19N_00070	ko:K09001
aclf:ACN19N_00075	ko:K01866
aclf:ACN19N_00080	ko:K01977
aclf:ACN19N_00085	ko:K14227
aclf:ACN19N_00090	ko:K14218
aclf:ACN19N_00095	ko:K01980
aclf:ACN19N_00100	ko:K01985
aclf:ACN19N_00125	ko:K03308
aclf:ACN19N_00140	ko:K00604
aclf:ACN19N_00145	ko:K01687
aclf:ACN19N_00160	ko:K09016
aclf:ACN19N_00165	ko:K01595
aclf:ACN19N_00175	ko:K18302
aclf:ACN19N_00180	ko:K18303
aclf:ACN19N_00190	ko:K03686
aclf:ACN19N_00195	ko:K00215
aclf:ACN19N_00220	ko:K12957
aclf:ACN19N_00225	ko:K01246
aclf:ACN19N_00255	ko:K09160
aclf:ACN19N_00265	ko:K07478
aclf:ACN19N_00285	ko:K01923
aclf:ACN19N_00295	ko:K01714
aclf:ACN19N_00300	ko:K08281
aclf:ACN19N_00315	ko:K00820
aclf:ACN19N_00320	ko:K04042
aclf:ACN19N_00325	ko:K01095
aclf:ACN19N_00330	ko:K00946
aclf:ACN19N_00335	ko:K03625
aclf:ACN19N_00340	ko:K00794
aclf:ACN19N_00345	ko:K14652
aclf:ACN19N_00355	ko:K01079
aclf:ACN19N_00370	ko:K07560
aclf:ACN19N_00375	ko:K00763
aclf:ACN19N_00380	ko:K01011
aclf:ACN19N_00385	ko:K01613
aclf:ACN19N_00405	ko:K10938
aclf:ACN19N_00435	ko:K07636
aclf:ACN19N_00440	ko:K07657
aclf:ACN19N_00460	ko:K14287
aclf:ACN19N_00485	ko:K01919
aclf:ACN19N_00490	ko:K03611
aclf:ACN19N_00505	ko:K02622
aclf:ACN19N_00525	ko:K11959
aclf:ACN19N_00530	ko:K11960
aclf:ACN19N_00535	ko:K11961
aclf:ACN19N_00540	ko:K11962
aclf:ACN19N_00545	ko:K11963
aclf:ACN19N_00615	ko:K01142
aclf:ACN19N_00620	ko:K00762
aclf:ACN19N_00655	ko:K01920
aclf:ACN19N_00660	ko:K02563
aclf:ACN19N_00665	ko:K01924
aclf:ACN19N_00670	ko:K01921
aclf:ACN19N_00675	ko:K03589
aclf:ACN19N_00680	ko:K03590
aclf:ACN19N_00685	ko:K03531
aclf:ACN19N_00690	ko:K02535
aclf:ACN19N_00705	ko:K00163
aclf:ACN19N_00710	ko:K00627
aclf:ACN19N_00720	ko:K23541
aclf:ACN19N_00730	ko:K00088
aclf:ACN19N_00735	ko:K03431
aclf:ACN19N_00740	ko:K00275
aclf:ACN19N_00745	ko:K07462
aclf:ACN19N_00755	ko:K02836
aclf:ACN19N_00795	ko:K01895
aclf:ACN19N_00810	ko:K17228
aclf:ACN19N_00815	ko:K00299
aclf:ACN19N_00840	ko:K03701
aclf:ACN19N_00845	ko:K16137
aclf:ACN19N_00855	ko:K08987
aclf:ACN19N_00860	ko:K03707
aclf:ACN19N_00865	ko:K09799
aclf:ACN19N_00875	ko:K03111
aclf:ACN19N_00880	ko:K11735
aclf:ACN19N_00885	ko:K00375
aclf:ACN19N_00890	ko:K00823
aclf:ACN19N_00895	ko:K00135
aclf:ACN19N_00905	ko:K06911
aclf:ACN19N_00920	ko:K14234
aclf:ACN19N_01050	ko:K14233
aclf:ACN19N_01055	ko:K03549
aclf:ACN19N_01085	ko:K02500
aclf:ACN19N_01120	ko:K01814
aclf:ACN19N_01135	ko:K02501
aclf:ACN19N_01140	ko:K01693
aclf:ACN19N_01150	ko:K14231
aclf:ACN19N_01155	ko:K14231
aclf:ACN19N_01165	ko:K18118
aclf:ACN19N_01170	ko:K07638
aclf:ACN19N_01175	ko:K07659
aclf:ACN19N_01180	ko:K06959
aclf:ACN19N_01220	ko:K01740
aclf:ACN19N_01225	ko:K06020
aclf:ACN19N_01245	ko:K15726
aclf:ACN19N_01250	ko:K16264
aclf:ACN19N_01270	ko:K14224
aclf:ACN19N_01275	ko:K14224
aclf:ACN19N_01280	ko:K16235
aclf:ACN19N_01285	ko:K14224
aclf:ACN19N_01290	ko:K14218
aclf:ACN19N_01295	ko:K01885
aclf:ACN19N_01305	ko:K23163
aclf:ACN19N_01310	ko:K03438
aclf:ACN19N_01315	ko:K03586
aclf:ACN19N_01325	ko:K01928
aclf:ACN19N_01330	ko:K01929
aclf:ACN19N_01335	ko:K01000
aclf:ACN19N_01345	ko:K05366
aclf:ACN19N_01350	ko:K02662
aclf:ACN19N_01355	ko:K02663
aclf:ACN19N_01365	ko:K02665
aclf:ACN19N_01375	ko:K00891
aclf:ACN19N_01380	ko:K01735
aclf:ACN19N_01390	ko:K00265
aclf:ACN19N_01395	ko:K00266
aclf:ACN19N_01400	ko:K07044
aclf:ACN19N_01405	ko:K03744
aclf:ACN19N_01465	ko:K01711
aclf:ACN19N_01510	ko:K03594
aclf:ACN19N_01515	ko:K02192
aclf:ACN19N_01525	ko:K01139
aclf:ACN19N_01530	ko:K03060
aclf:ACN19N_01535	ko:K00942
aclf:ACN19N_01540	ko:K03527
aclf:ACN19N_01580	ko:K02959
aclf:ACN19N_01585	ko:K02860
aclf:ACN19N_01590	ko:K00554
aclf:ACN19N_01595	ko:K02884
aclf:ACN19N_01610	ko:K03177
aclf:ACN19N_01625	ko:K11939
aclf:ACN19N_01630	ko:K11939
aclf:ACN19N_01635	ko:K00058
aclf:ACN19N_01655	ko:K03923
aclf:ACN19N_01670	ko:K08160
aclf:ACN19N_01685	ko:K03496
aclf:ACN19N_01745	ko:K01879
aclf:ACN19N_01750	ko:K01878
aclf:ACN19N_01770	ko:K07168
aclf:ACN19N_01785	ko:K20035
aclf:ACN19N_01795	ko:K00014
aclf:ACN19N_01800	ko:K00228
aclf:ACN19N_01805	ko:K01497
aclf:ACN19N_01810	ko:K01662
aclf:ACN19N_01815	ko:K01092
aclf:ACN19N_01825	ko:K02065
aclf:ACN19N_01830	ko:K02066
aclf:ACN19N_01835	ko:K02067
aclf:ACN19N_01840	ko:K07323
aclf:ACN19N_01850	ko:K03284
aclf:ACN19N_01870	ko:K03655
aclf:ACN19N_01885	ko:K00631
aclf:ACN19N_01890	ko:K10805
aclf:ACN19N_01900	ko:K07044
aclf:ACN19N_01905	ko:K03978
aclf:ACN19N_01910	ko:K13771
aclf:ACN19N_01920	ko:K06915
aclf:ACN19N_01925	ko:K01760
aclf:ACN19N_01935	ko:K02946
aclf:ACN19N_01940	ko:K02906
aclf:ACN19N_01945	ko:K02926
aclf:ACN19N_01950	ko:K02892
aclf:ACN19N_01955	ko:K02886
aclf:ACN19N_01960	ko:K02965
aclf:ACN19N_01965	ko:K02890
aclf:ACN19N_01975	ko:K02878
aclf:ACN19N_01980	ko:K02904
aclf:ACN19N_01985	ko:K02961
aclf:ACN19N_01990	ko:K02874
aclf:ACN19N_01995	ko:K02895
aclf:ACN19N_02000	ko:K02931
aclf:ACN19N_02005	ko:K02954
aclf:ACN19N_02010	ko:K02994
aclf:ACN19N_02015	ko:K02933
aclf:ACN19N_02020	ko:K02881
aclf:ACN19N_02025	ko:K02988
aclf:ACN19N_02030	ko:K02907
aclf:ACN19N_02035	ko:K02876
aclf:ACN19N_02040	ko:K03076
aclf:ACN19N_02045	ko:K02919
aclf:ACN19N_02050	ko:K02952
aclf:ACN19N_02055	ko:K02948
aclf:ACN19N_02060	ko:K02986
aclf:ACN19N_02065	ko:K03040
aclf:ACN19N_02070	ko:K02879
aclf:ACN19N_02080	ko:K10215
aclf:ACN19N_02090	ko:K00255
aclf:ACN19N_02095	ko:K09159
aclf:ACN19N_02140	ko:K01414
aclf:ACN19N_02145	ko:K12573
aclf:ACN19N_02150	ko:K14233
aclf:ACN19N_02155	ko:K14219
aclf:ACN19N_02160	ko:K14219
aclf:ACN19N_02165	ko:K14219
aclf:ACN19N_02180	ko:K29029
aclf:ACN19N_02185	ko:K07058
aclf:ACN19N_02190	ko:K03809
aclf:ACN19N_02195	ko:K13292
aclf:ACN19N_02210	ko:K03118
aclf:ACN19N_02220	ko:K03116
aclf:ACN19N_02225	ko:K01519
aclf:ACN19N_02245	ko:K00641
aclf:ACN19N_02250	ko:K01649
aclf:ACN19N_02270	ko:K03545
aclf:ACN19N_02275	ko:K01358
aclf:ACN19N_02280	ko:K03544
aclf:ACN19N_02295	ko:K01676
aclf:ACN19N_02310	ko:K13788
aclf:ACN19N_02315	ko:K00925
aclf:ACN19N_02320	ko:K00147
aclf:ACN19N_02335	ko:K01207
aclf:ACN19N_02340	ko:K03797
aclf:ACN19N_02365	ko:K03665
aclf:ACN19N_02375	ko:K22617
aclf:ACN19N_02380	ko:K06132
aclf:ACN19N_02385	ko:K07098
aclf:ACN19N_02395	ko:K21021
aclf:ACN19N_02405	ko:K01977
aclf:ACN19N_02410	ko:K14227
aclf:ACN19N_02415	ko:K14218
aclf:ACN19N_02420	ko:K01980
aclf:ACN19N_02425	ko:K01985
aclf:ACN19N_02445	ko:K03672
aclf:ACN19N_02450	ko:K10806
aclf:ACN19N_02460	ko:K09767
aclf:ACN19N_02480	ko:K09780
aclf:ACN19N_02490	ko:K07053
aclf:ACN19N_02500	ko:K08994
aclf:ACN19N_02505	ko:K03630
aclf:ACN19N_02510	ko:K13038
aclf:ACN19N_02535	ko:K03071
aclf:ACN19N_02540	ko:K03676
aclf:ACN19N_02550	ko:K06949
aclf:ACN19N_02555	ko:K13288
aclf:ACN19N_02575	ko:K00324
aclf:ACN19N_02580	ko:K00324
aclf:ACN19N_02585	ko:K00325
aclf:ACN19N_02605	ko:K09710
aclf:ACN19N_02610	ko:K01816
aclf:ACN19N_02625	ko:K07678
aclf:ACN19N_02630	ko:K12339
aclf:ACN19N_02635	ko:K07501
aclf:ACN19N_02645	ko:K00951
aclf:ACN19N_02665	ko:K00970
aclf:ACN19N_02670	ko:K00950
aclf:ACN19N_02675	ko:K00606
aclf:ACN19N_02680	ko:K01918
aclf:ACN19N_02685	ko:K06958
aclf:ACN19N_02695	ko:K09889
aclf:ACN19N_02700	ko:K20034
aclf:ACN19N_02705	ko:K01868
aclf:ACN19N_02710	ko:K02520
aclf:ACN19N_02715	ko:K11209
aclf:ACN19N_02730	ko:K02916
aclf:ACN19N_02735	ko:K02887
aclf:ACN19N_02750	ko:K01889
aclf:ACN19N_02755	ko:K01890
aclf:ACN19N_02760	ko:K04764
aclf:ACN19N_02770	ko:K03628
aclf:ACN19N_02775	ko:K03671
aclf:ACN19N_02780	ko:K01524
aclf:ACN19N_02785	ko:K01962
aclf:ACN19N_02795	ko:K00286
aclf:ACN19N_02800	ko:K02221
aclf:ACN19N_02805	ko:K02335
aclf:ACN19N_02825	ko:K02454
aclf:ACN19N_02830	ko:K04063
aclf:ACN19N_02845	ko:K11206
aclf:ACN19N_02865	ko:K01977
aclf:ACN19N_02870	ko:K14227
aclf:ACN19N_02875	ko:K14218
aclf:ACN19N_02880	ko:K01980
aclf:ACN19N_02885	ko:K01985
aclf:ACN19N_02895	ko:K03092
aclf:ACN19N_02900	ko:K05808
aclf:ACN19N_02910	ko:K00790
aclf:ACN19N_02915	ko:K00765
aclf:ACN19N_02925	ko:K00013
aclf:ACN19N_02930	ko:K00817
aclf:ACN19N_02945	ko:K06992
aclf:ACN19N_03005	ko:K01070
aclf:ACN19N_03020	ko:K01783
aclf:ACN19N_03050	ko:K11741
aclf:ACN19N_03055	ko:K00567
aclf:ACN19N_03060	ko:K00620
aclf:ACN19N_03065	ko:K03517
aclf:ACN19N_03070	ko:K14232
aclf:ACN19N_03075	ko:K14219
