aal:EP13_00005	ko:K02313
aal:EP13_00010	ko:K02338
aal:EP13_00015	ko:K03629
aal:EP13_00030	ko:K01879
aal:EP13_00035	ko:K01878
aal:EP13_00040	ko:K01246
aal:EP13_00050	ko:K09894
aal:EP13_00065	ko:K03978
aal:EP13_00070	ko:K02335
aal:EP13_00080	ko:K03498
aal:EP13_00090	ko:K03500
aal:EP13_00095	ko:K00604
aal:EP13_00100	ko:K01462
aal:EP13_00110	ko:K04096
aal:EP13_00115	ko:K03747
aal:EP13_00120	ko:K07479
aal:EP13_00125	ko:K07566
aal:EP13_00130	ko:K00228
aal:EP13_00140	ko:K06886
aal:EP13_00145	ko:K00014
aal:EP13_00155	ko:K01977
aal:EP13_00165	ko:K01980
aal:EP13_00170	ko:K01985
aal:EP13_00180	ko:K12976
aal:EP13_00195	ko:K14162
aal:EP13_00200	ko:K14161
aal:EP13_00230	ko:K00980
aal:EP13_00245	ko:K05501
aal:EP13_00250	ko:K13038
aal:EP13_00255	ko:K03630
aal:EP13_00280	ko:K02902
aal:EP13_00285	ko:K02913
aal:EP13_00295	ko:K10563
aal:EP13_00300	ko:K00954
aal:EP13_00305	ko:K11211
aal:EP13_00310	ko:K12982
aal:EP13_00330	ko:K00639
aal:EP13_00335	ko:K00060
aal:EP13_00340	ko:K02439
aal:EP13_00345	ko:K02441
aal:EP13_00350	ko:K02415
aal:EP13_00355	ko:K03181
aal:EP13_00360	ko:K03179
aal:EP13_00365	ko:K09806
aal:EP13_00370	ko:K03656
aal:EP13_00385	ko:K14219
aal:EP13_00395	ko:K19173
aal:EP13_00400	ko:K19174
aal:EP13_00405	ko:K19175
aal:EP13_00425	ko:K19172
aal:EP13_00430	ko:K19171
aal:EP13_00435	ko:K19170
aal:EP13_00440	ko:K19169
aal:EP13_00460	ko:K01993
aal:EP13_00465	ko:K13926
aal:EP13_00470	ko:K01992
aal:EP13_00475	ko:K16088
aal:EP13_00480	ko:K02014
aal:EP13_00485	ko:K00249
aal:EP13_00500	ko:K06918
aal:EP13_00505	ko:K08990
aal:EP13_00515	ko:K03150
aal:EP13_00520	ko:K03149
aal:EP13_00525	ko:K03154
aal:EP13_00530	ko:K03148
aal:EP13_00535	ko:K14153
aal:EP13_00540	ko:K03147
aal:EP13_00545	ko:K02014
aal:EP13_00555	ko:K06988
aal:EP13_00560	ko:K12234
aal:EP13_00570	ko:K11212
aal:EP13_00575	ko:K11779
aal:EP13_00580	ko:K11779
aal:EP13_00585	ko:K09017
aal:EP13_00590	ko:K21699
aal:EP13_00595	ko:K00822
aal:EP13_00600	ko:K00140
aal:EP13_00610	ko:K06016
aal:EP13_00615	ko:K03457
aal:EP13_00620	ko:K01464
aal:EP13_00625	ko:K02498
aal:EP13_00630	ko:K02496
aal:EP13_00635	ko:K01719
aal:EP13_00640	ko:K01749
aal:EP13_00650	ko:K06999
aal:EP13_00655	ko:K00942
aal:EP13_00660	ko:K03060
aal:EP13_00665	ko:K01139
aal:EP13_00675	ko:K00556
aal:EP13_00680	ko:K03655
aal:EP13_00685	ko:K15984
aal:EP13_00690	ko:K24138
aal:EP13_00705	ko:K02012
aal:EP13_00710	ko:K02011
aal:EP13_00715	ko:K02010
aal:EP13_00720	ko:K03442
aal:EP13_00760	ko:K02014
aal:EP13_00765	ko:K12255
aal:EP13_00780	ko:K01480
aal:EP13_00785	ko:K12255
aal:EP13_00795	ko:K11959
aal:EP13_00800	ko:K11960
aal:EP13_00805	ko:K11961
aal:EP13_00810	ko:K11962
aal:EP13_00815	ko:K11963
aal:EP13_00820	ko:K03190
aal:EP13_00825	ko:K01430
aal:EP13_00830	ko:K01429
aal:EP13_00835	ko:K01428
aal:EP13_00840	ko:K03187
aal:EP13_00845	ko:K03188
aal:EP13_00850	ko:K03189
aal:EP13_00875	ko:K05596
aal:EP13_00880	ko:K06895
aal:EP13_00895	ko:K03585
aal:EP13_00900	ko:K18138
aal:EP13_00930	ko:K03406
aal:EP13_00945	ko:K01497
aal:EP13_00960	ko:K00799
aal:EP13_00965	ko:K03654
aal:EP13_00970	ko:K01073
aal:EP13_00975	ko:K06213
aal:EP13_00980	ko:K05786
aal:EP13_00990	ko:K03657
aal:EP13_00995	ko:K00640
aal:EP13_01000	ko:K20862
aal:EP13_01005	ko:K03733
aal:EP13_01010	ko:K09921
aal:EP13_01015	ko:K01778
aal:EP13_01020	ko:K01586
aal:EP13_01035	ko:K19302
aal:EP13_01040	ko:K02553
aal:EP13_01045	ko:K05986
aal:EP13_01050	ko:K03186
aal:EP13_01055	ko:K02558
aal:EP13_01060	ko:K03841
aal:EP13_01065	ko:K01507
aal:EP13_01070	ko:K09950
aal:EP13_01075	ko:K07107
aal:EP13_01085	ko:K04046
aal:EP13_01090	ko:K03701
aal:EP13_01110	ko:K06889
aal:EP13_01115	ko:K02529
aal:EP13_01120	ko:K01785
aal:EP13_01125	ko:K00965
aal:EP13_01130	ko:K00849
aal:EP13_01135	ko:K03307
aal:EP13_01140	ko:K03111
aal:EP13_01155	ko:K07407
aal:EP13_01165	ko:K14266
aal:EP13_01170	ko:K03307
aal:EP13_01175	ko:K02014
aal:EP13_01180	ko:K00864
aal:EP13_01185	ko:K02444
aal:EP13_01205	ko:K03569
aal:EP13_01210	ko:K03570
aal:EP13_01215	ko:K03571
aal:EP13_01220	ko:K06287
aal:EP13_01225	ko:K08301
aal:EP13_01235	ko:K11206
aal:EP13_01240	ko:K03568
aal:EP13_01245	ko:K09889
aal:EP13_01250	ko:K03592
aal:EP13_01260	ko:K01190
aal:EP13_01265	ko:K07773
aal:EP13_01275	ko:K00703
aal:EP13_01280	ko:K00564
aal:EP13_01285	ko:K03439
aal:EP13_01295	ko:K03575
aal:EP13_01305	ko:K14231
aal:EP13_01335	ko:K07448
aal:EP13_01365	ko:K04763
aal:EP13_01395	ko:K07644
aal:EP13_01400	ko:K07665
aal:EP13_01410	ko:K07796
aal:EP13_01415	ko:K07798
aal:EP13_01420	ko:K07787
aal:EP13_01430	ko:K07156
aal:EP13_01435	ko:K07245
aal:EP13_01510	ko:K03605
aal:EP13_01520	ko:K06282
aal:EP13_01525	ko:K06281
aal:EP13_01535	ko:K04653
aal:EP13_01540	ko:K04651
aal:EP13_01545	ko:K04652
aal:EP13_01550	ko:K04654
aal:EP13_01555	ko:K04656
aal:EP13_01560	ko:K04655
aal:EP13_01570	ko:K17686
aal:EP13_01620	ko:K15725
aal:EP13_01625	ko:K15727
aal:EP13_01630	ko:K15726
aal:EP13_01635	ko:K16264
aal:EP13_01655	ko:K07233
aal:EP13_01685	ko:K02014
