prae:MN210_00005	ko:K02313
prae:MN210_00020	ko:K03629
prae:MN210_00025	ko:K02470
prae:MN210_00030	ko:K23242
prae:MN210_00050	ko:K13936
prae:MN210_00075	ko:K14155
prae:MN210_00095	ko:K01951
prae:MN210_00140	ko:K15580
prae:MN210_00155	ko:K15580
prae:MN210_00170	ko:K15582
prae:MN210_00175	ko:K15583
prae:MN210_00180	ko:K10823
prae:MN210_00205	ko:K00459
prae:MN210_00260	ko:K07019
prae:MN210_00270	ko:K06183
prae:MN210_00290	ko:K03686
prae:MN210_00295	ko:K00215
prae:MN210_00300	ko:K01462
prae:MN210_00310	ko:K02558
prae:MN210_00315	ko:K03611
prae:MN210_00320	ko:K01919
prae:MN210_00325	ko:K15724
prae:MN210_00330	ko:K06158
prae:MN210_00335	ko:K05516
prae:MN210_00340	ko:K18997
prae:MN210_00350	ko:K07497
prae:MN210_00365	ko:K07862
prae:MN210_00375	ko:K02339
prae:MN210_00380	ko:K01255
prae:MN210_00385	ko:K07091
prae:MN210_00390	ko:K11720
prae:MN210_00395	ko:K00564
prae:MN210_00400	ko:K01091
prae:MN210_00410	ko:K14231
prae:MN210_00420	ko:K01693
prae:MN210_00425	ko:K02501
prae:MN210_00440	ko:K27802
prae:MN210_00475	ko:K18092
prae:MN210_00495	ko:K03800
prae:MN210_00530	ko:K05795
prae:MN210_00535	ko:K09799
prae:MN210_00540	ko:K05795
prae:MN210_00550	ko:K05791
prae:MN210_00555	ko:K05792
prae:MN210_00590	ko:K02003
prae:MN210_00595	ko:K10804
prae:MN210_00600	ko:K03790
prae:MN210_00605	ko:K00835
prae:MN210_00620	ko:K05952
prae:MN210_00625	ko:K03734
prae:MN210_00630	ko:K11166
prae:MN210_00635	ko:K00351
prae:MN210_00640	ko:K00350
prae:MN210_00645	ko:K00349
prae:MN210_00650	ko:K00348
prae:MN210_00655	ko:K00347
prae:MN210_00670	ko:K01814
prae:MN210_00705	ko:K00344
prae:MN210_00730	ko:K18893
prae:MN210_00745	ko:K00018
prae:MN210_00750	ko:K03580
prae:MN210_00755	ko:K03976
prae:MN210_00760	ko:K01826
prae:MN210_00770	ko:K20035
prae:MN210_00785	ko:K00014
prae:MN210_00835	ko:K07082
prae:MN210_00840	ko:K00943
prae:MN210_00860	ko:K04771
prae:MN210_00865	ko:K14224
prae:MN210_00870	ko:K06911
prae:MN210_00875	ko:K07043
prae:MN210_00880	ko:K01885
prae:MN210_00890	ko:K03438
prae:MN210_00895	ko:K03586
prae:MN210_00935	ko:K01929
prae:MN210_00940	ko:K01000
prae:MN210_00945	ko:K00563
prae:MN210_00950	ko:K04763
prae:MN210_00955	ko:K04085
prae:MN210_00965	ko:K07447
prae:MN210_00970	ko:K07735
prae:MN210_00980	ko:K03631
prae:MN210_00985	ko:K09913
prae:MN210_00990	ko:K03218
prae:MN210_00995	ko:K00859
prae:MN210_01000	ko:K02654
prae:MN210_01005	ko:K02653
prae:MN210_01010	ko:K02652
prae:MN210_01015	ko:K01803
prae:MN210_01020	ko:K03075
prae:MN210_01025	ko:K14228
prae:MN210_01030	ko:K14230
prae:MN210_01035	ko:K09748
prae:MN210_01040	ko:K02600
prae:MN210_01045	ko:K02519
prae:MN210_01050	ko:K02834
prae:MN210_01060	ko:K05520
prae:MN210_01070	ko:K02956
prae:MN210_01075	ko:K00962
prae:MN210_01080	ko:K00631
prae:MN210_01085	ko:K10805
prae:MN210_01090	ko:K08305
prae:MN210_01095	ko:K03575
prae:MN210_01105	ko:K14540
prae:MN210_01115	ko:K09160
prae:MN210_01120	ko:K03320
prae:MN210_01125	ko:K04752
prae:MN210_01135	ko:K03321
prae:MN210_01145	ko:K01925
prae:MN210_01150	ko:K03588
prae:MN210_01155	ko:K01894
prae:MN210_01160	ko:K06204
prae:MN210_01165	ko:K03651
prae:MN210_01175	ko:K09816
prae:MN210_01180	ko:K09817
prae:MN210_01185	ko:K09823
prae:MN210_01190	ko:K09815
prae:MN210_01195	ko:K07488
prae:MN210_01205	ko:K02108
prae:MN210_01210	ko:K02110
prae:MN210_01215	ko:K02109
prae:MN210_01220	ko:K02113
prae:MN210_01225	ko:K02111
prae:MN210_01230	ko:K02115
prae:MN210_01235	ko:K02112
prae:MN210_01240	ko:K02114
prae:MN210_01245	ko:K07661
prae:MN210_01250	ko:K07639
prae:MN210_01255	ko:K07638
prae:MN210_01260	ko:K02959
prae:MN210_01265	ko:K02860
prae:MN210_01270	ko:K00554
prae:MN210_01275	ko:K02884
prae:MN210_01285	ko:K03703
prae:MN210_01295	ko:K09458
prae:MN210_01310	ko:K05527
prae:MN210_01320	ko:K14225
prae:MN210_01325	ko:K14225
prae:MN210_01330	ko:K07727
prae:MN210_01360	ko:K07497
prae:MN210_01370	ko:K07484
prae:MN210_01425	ko:K07497
prae:MN210_01475	ko:K02571
prae:MN210_01480	ko:K03532
prae:MN210_01500	ko:K03533
prae:MN210_01525	ko:K03639
prae:MN210_01530	ko:K03638
prae:MN210_01535	ko:K03752
prae:MN210_01545	ko:K03637
prae:MN210_01550	ko:K03636
prae:MN210_01555	ko:K03635
prae:MN210_01560	ko:K02018
prae:MN210_01565	ko:K02020
prae:MN210_01570	ko:K00832
prae:MN210_01575	ko:K03315
prae:MN210_01600	ko:K17939
prae:MN210_01685	ko:K02473
prae:MN210_01690	ko:K02474
prae:MN210_01725	ko:K25307
prae:MN210_01730	ko:K01991
prae:MN210_01755	ko:K14652
prae:MN210_01760	ko:K07478
prae:MN210_01775	ko:K01647
prae:MN210_01780	ko:K00241
prae:MN210_01785	ko:K00242
prae:MN210_01790	ko:K00239
prae:MN210_01795	ko:K00240
prae:MN210_01800	ko:K00164
prae:MN210_01805	ko:K00658
prae:MN210_01810	ko:K00382
prae:MN210_01815	ko:K01903
prae:MN210_01820	ko:K01902
prae:MN210_01825	ko:K00963
prae:MN210_01830	ko:K01810
prae:MN210_01835	ko:K00012
prae:MN210_01840	ko:K01840
prae:MN210_01845	ko:K00012
prae:MN210_01850	ko:K04765
prae:MN210_01855	ko:K02237
prae:MN210_01890	ko:K03310
prae:MN210_01895	ko:K00311
prae:MN210_01900	ko:K09986
prae:MN210_01905	ko:K01776
prae:MN210_01920	ko:K01792
prae:MN210_01925	ko:K00569
prae:MN210_01930	ko:K07304
prae:MN210_01935	ko:K15256
prae:MN210_01940	ko:K02231
prae:MN210_01950	ko:K15257
prae:MN210_01965	ko:K01887
prae:MN210_01980	ko:K00020
prae:MN210_02010	ko:K00140
prae:MN210_02035	ko:K08224
prae:MN210_02045	ko:K03544
prae:MN210_02050	ko:K01358
prae:MN210_02055	ko:K03545
prae:MN210_02060	ko:K01519
prae:MN210_02065	ko:K04564
prae:MN210_02075	ko:K02492
prae:MN210_02090	ko:K01207
prae:MN210_02095	ko:K03797
prae:MN210_02125	ko:K07662
prae:MN210_02130	ko:K06006
prae:MN210_02135	ko:K06980
prae:MN210_02140	ko:K06193
prae:MN210_02150	ko:K22468
prae:MN210_02155	ko:K16012
prae:MN210_02175	ko:K00425
prae:MN210_02180	ko:K00426
prae:MN210_02185	ko:K00424
prae:MN210_02190	ko:K01845
prae:MN210_02195	ko:K01524
prae:MN210_02200	ko:K01962
prae:MN210_02210	ko:K03704
prae:MN210_02240	ko:K04075
prae:MN210_02250	ko:K00286
prae:MN210_02255	ko:K02221
prae:MN210_02260	ko:K14233
prae:MN210_02265	ko:K14219
prae:MN210_02280	ko:K10680
prae:MN210_02285	ko:K03525
prae:MN210_02290	ko:K09710
prae:MN210_02295	ko:K00969
prae:MN210_02300	ko:K13788
prae:MN210_02305	ko:K00925
prae:MN210_02315	ko:K01586
prae:MN210_02320	ko:K01778
prae:MN210_02325	ko:K03733
prae:MN210_02340	ko:K03092
prae:MN210_02345	ko:K05808
prae:MN210_02350	ko:K03154
prae:MN210_02360	ko:K03089
prae:MN210_02365	ko:K04085
prae:MN210_02375	ko:K09117
prae:MN210_02380	ko:K02970
prae:MN210_02395	ko:K25706
prae:MN210_02400	ko:K06199
prae:MN210_02405	ko:K03576
prae:MN210_02430	ko:K03313
prae:MN210_02450	ko:K14230
prae:MN210_02455	ko:K03596
prae:MN210_02465	ko:K03100
prae:MN210_02470	ko:K03685
prae:MN210_02475	ko:K03595
prae:MN210_02490	ko:K03474
prae:MN210_02495	ko:K08084
prae:MN210_02500	ko:K03286
prae:MN210_02505	ko:K06207
prae:MN210_02510	ko:K03282
prae:MN210_02515	ko:K10563
prae:MN210_02520	ko:K00951
prae:MN210_02530	ko:K03215
prae:MN210_02535	ko:K07501
prae:MN210_02540	ko:K12339
prae:MN210_02545	ko:K07678
prae:MN210_02555	ko:K07552
prae:MN210_02565	ko:K07496
prae:MN210_02580	ko:K03168
prae:MN210_02585	ko:K07146
prae:MN210_02615	ko:K02662
