pphi:ACF2G4_00005	ko:K08964
pphi:ACF2G4_00010	ko:K09880
pphi:ACF2G4_00015	ko:K08967
pphi:ACF2G4_00020	ko:K08963
pphi:ACF2G4_00025	ko:K00899
pphi:ACF2G4_00030	ko:K06445
pphi:ACF2G4_00035	ko:K03271
pphi:ACF2G4_00045	ko:K28919
pphi:ACF2G4_00050	ko:K02346
pphi:ACF2G4_00055	ko:K02058
pphi:ACF2G4_00060	ko:K02057
pphi:ACF2G4_00065	ko:K02056
pphi:ACF2G4_00070	ko:K01270
pphi:ACF2G4_00075	ko:K00769
pphi:ACF2G4_00080	ko:K11750
pphi:ACF2G4_00085	ko:K11926
pphi:ACF2G4_00090	ko:K11929
pphi:ACF2G4_00095	ko:K00931
pphi:ACF2G4_00100	ko:K00147
pphi:ACF2G4_00115	ko:K01185
pphi:ACF2G4_00135	ko:K14234
pphi:ACF2G4_00140	ko:K03704
pphi:ACF2G4_00155	ko:K03406
pphi:ACF2G4_00165	ko:K03415
pphi:ACF2G4_00175	ko:K05591
pphi:ACF2G4_00190	ko:K03449
pphi:ACF2G4_00195	ko:K00427
pphi:ACF2G4_00200	ko:K14348
pphi:ACF2G4_00205	ko:K29125
pphi:ACF2G4_00210	ko:K04063
pphi:ACF2G4_00230	ko:K07052
pphi:ACF2G4_00255	ko:K08161
pphi:ACF2G4_00260	ko:K01190
pphi:ACF2G4_00285	ko:K00286
pphi:ACF2G4_00300	ko:K09768
pphi:ACF2G4_00305	ko:K09945
pphi:ACF2G4_00310	ko:K00891
pphi:ACF2G4_00325	ko:K28868
pphi:ACF2G4_00335	ko:K14591
pphi:ACF2G4_00340	ko:K09913
pphi:ACF2G4_00345	ko:K03554
pphi:ACF2G4_00350	ko:K00847
pphi:ACF2G4_00355	ko:K02757
pphi:ACF2G4_00360	ko:K08323
pphi:ACF2G4_00370	ko:K16238
pphi:ACF2G4_00390	ko:K03546
pphi:ACF2G4_00395	ko:K03547
pphi:ACF2G4_00400	ko:K07657
pphi:ACF2G4_00405	ko:K07636
pphi:ACF2G4_00410	ko:K02040
pphi:ACF2G4_00420	ko:K03311
pphi:ACF2G4_00425	ko:K11736
pphi:ACF2G4_00435	ko:K01092
pphi:ACF2G4_00440	ko:K16053
pphi:ACF2G4_00445	ko:K08682
pphi:ACF2G4_00450	ko:K07568
pphi:ACF2G4_00455	ko:K00773
pphi:ACF2G4_00460	ko:K03210
pphi:ACF2G4_00465	ko:K03072
pphi:ACF2G4_00470	ko:K03074
pphi:ACF2G4_00485	ko:K07738
pphi:ACF2G4_00490	ko:K11752
pphi:ACF2G4_00495	ko:K00794
pphi:ACF2G4_00500	ko:K03625
pphi:ACF2G4_00505	ko:K00946
pphi:ACF2G4_00510	ko:K01095
pphi:ACF2G4_00515	ko:K23107
pphi:ACF2G4_00520	ko:K01662
pphi:ACF2G4_00525	ko:K00795
pphi:ACF2G4_00530	ko:K03602
pphi:ACF2G4_00535	ko:K03151
pphi:ACF2G4_00540	ko:K03152
pphi:ACF2G4_00545	ko:K00077
pphi:ACF2G4_00550	ko:K09767
pphi:ACF2G4_00560	ko:K02257
pphi:ACF2G4_00565	ko:K02300
pphi:ACF2G4_00570	ko:K02299
pphi:ACF2G4_00575	ko:K02298
pphi:ACF2G4_00580	ko:K02297
pphi:ACF2G4_00585	ko:K08218
