mej:Q7A_03125	ko:K05937
mej:Q7A_03130	ko:K08998
mej:Q7A_03165	ko:K00950
mej:Q7A_03200	ko:K06135
mej:Q7A_03300	ko:K07727
mej:Q7A_03320	ko:K06135
mej:Q7A_03345	ko:K06135
mej:Q7A_03355	ko:K06194
mej:Q7A_03375	ko:K06218
mej:Q7A_03405	ko:K01978
mej:Q7A_03410	ko:K05569
mej:Q7A_03465	ko:K00640
mej:Q7A_03485	ko:K06135
mej:Q7A_03520	ko:K06135
mej:Q7A_03630	ko:K00901
mej:Q7A_03640	ko:K01154
mej:Q7A_03685	ko:K15035
mej:Q7A_03700	ko:K01980
mej:Q7A_03710	ko:K03526
mej:Q7A_03785	ko:K07746
mej:Q7A_03790	ko:K19092
mej:Q7A_03795	ko:K21498
mej:Q7A_03815	ko:K07497
mej:Q7A_03895	ko:K01980
mej:Q7A_03900	ko:K02919
mej:Q7A_03905	ko:K02965
mej:Q7A_03915	ko:K06218
mej:Q7A_03935	ko:K01985
mej:Q7A_03940	ko:K01980
mej:Q7A_1	ko:K14229
mej:Q7A_10	ko:K07107
mej:Q7A_1000	ko:K07056
mej:Q7A_1007	ko:K03925
mej:Q7A_1008	ko:K03438
mej:Q7A_1009	ko:K03586
mej:Q7A_1010	ko:K03587
mej:Q7A_1011	ko:K01928
mej:Q7A_1012	ko:K01929
mej:Q7A_1013	ko:K01000
mej:Q7A_1014	ko:K01925
mej:Q7A_1015	ko:K03588
mej:Q7A_1016	ko:K02563
mej:Q7A_1017	ko:K01924
mej:Q7A_1018	ko:K00075
mej:Q7A_1019	ko:K01921
mej:Q7A_1020	ko:K03589
mej:Q7A_1021	ko:K03590
mej:Q7A_1022	ko:K03531
mej:Q7A_1023	ko:K02535
mej:Q7A_1026	ko:K03070
mej:Q7A_1027	ko:K00620
mej:Q7A_1030	ko:K01462
mej:Q7A_1031	ko:K07394
mej:Q7A_1033	ko:K05592
mej:Q7A_1034	ko:K06212
mej:Q7A_1035	ko:K09165
mej:Q7A_1038	ko:K07461
mej:Q7A_1039	ko:K07305
mej:Q7A_104	ko:K03630
mej:Q7A_1040	ko:K07679
mej:Q7A_1041	ko:K07814
mej:Q7A_1042	ko:K03648
mej:Q7A_1043	ko:K06158
mej:Q7A_1044	ko:K15738
mej:Q7A_1047	ko:K03704
mej:Q7A_1049	ko:K03575
mej:Q7A_1050	ko:K07289
mej:Q7A_1052	ko:K03699
mej:Q7A_1054	ko:K03106
mej:Q7A_1055	ko:K02959
mej:Q7A_1056	ko:K02860
mej:Q7A_1057	ko:K00554
mej:Q7A_1058	ko:K02884
mej:Q7A_1059	ko:K04763
mej:Q7A_1060	ko:K09767
mej:Q7A_1061	ko:K03981
mej:Q7A_1062	ko:K03269
mej:Q7A_1063	ko:K03768
mej:Q7A_1064	ko:K01886
