senp:KHA73_00010	ko:K01977
senp:KHA73_00015	ko:K14224
senp:KHA73_00020	ko:K01980
senp:KHA73_00025	ko:K01985
senp:KHA73_00030	ko:K14221
senp:KHA73_00035	ko:K14235
senp:KHA73_00040	ko:K23773
senp:KHA73_00045	ko:K09897
senp:KHA73_00050	ko:K07391
senp:KHA73_00055	ko:K08178
senp:KHA73_00065	ko:K01652
senp:KHA73_00070	ko:K11258
senp:KHA73_00075	ko:K00826
senp:KHA73_00080	ko:K01687
senp:KHA73_00085	ko:K01754
senp:KHA73_00105	ko:K02521
senp:KHA73_00110	ko:K00053
senp:KHA73_00115	ko:K00874
senp:KHA73_00120	ko:K07290
senp:KHA73_00125	ko:K01521
senp:KHA73_00135	ko:K07058
senp:KHA73_00140	ko:K13816
senp:KHA73_00145	ko:K14051
senp:KHA73_00150	ko:K06006
senp:KHA73_00170	ko:K12685
senp:KHA73_00175	ko:K12685
senp:KHA73_00220	ko:K13408
senp:KHA73_00225	ko:K13409
senp:KHA73_00230	ko:K00383
senp:KHA73_00235	ko:K07115
senp:KHA73_00245	ko:K01414
senp:KHA73_00250	ko:K15984
senp:KHA73_00260	ko:K00875
senp:KHA73_00265	ko:K02057
senp:KHA73_00270	ko:K02057
senp:KHA73_00275	ko:K02056
senp:KHA73_00280	ko:K02058
senp:KHA73_00285	ko:K00262
senp:KHA73_00290	ko:K06149
senp:KHA73_00305	ko:K06144
senp:KHA73_00310	ko:K16322
senp:KHA73_00345	ko:K00375
senp:KHA73_00350	ko:K01476
senp:KHA73_00355	ko:K08087
senp:KHA73_00375	ko:K12519
senp:KHA73_00380	ko:K12518
senp:KHA73_00400	ko:K03772
senp:KHA73_00410	ko:K02068
senp:KHA73_00415	ko:K02069
senp:KHA73_00420	ko:K06606
senp:KHA73_00425	ko:K08138
senp:KHA73_00430	ko:K00140
senp:KHA73_00435	ko:K03337
senp:KHA73_00445	ko:K03338
senp:KHA73_00450	ko:K03336
senp:KHA73_00455	ko:K00010
senp:KHA73_00460	ko:K06605
senp:KHA73_00465	ko:K03335
senp:KHA73_00475	ko:K03825
senp:KHA73_00480	ko:K06911
senp:KHA73_00485	ko:K06145
senp:KHA73_00490	ko:K06155
senp:KHA73_00495	ko:K00851
senp:KHA73_00505	ko:K00133
senp:KHA73_00520	ko:K00700
senp:KHA73_00525	ko:K02438
senp:KHA73_00530	ko:K00975
senp:KHA73_00535	ko:K00703
senp:KHA73_00540	ko:K00688
senp:KHA73_00545	ko:K00111
senp:KHA73_00550	ko:K02444
senp:KHA73_00555	ko:K02441
senp:KHA73_00560	ko:K02439
senp:KHA73_00565	ko:K03556
senp:KHA73_00570	ko:K00688
senp:KHA73_00575	ko:K00705
senp:KHA73_00580	ko:K07400
senp:KHA73_00590	ko:K02170
senp:KHA73_00600	ko:K07490
senp:KHA73_00605	ko:K04759
senp:KHA73_00610	ko:K04758
senp:KHA73_00615	ko:K06959
senp:KHA73_00620	ko:K04760
senp:KHA73_00625	ko:K05516
senp:KHA73_00630	ko:K18997
senp:KHA73_00635	ko:K07659
senp:KHA73_00640	ko:K07638
senp:KHA73_00645	ko:K07062
senp:KHA73_00650	ko:K21495
