vic:SNR28_00015	ko:K19159
vic:SNR28_00020	ko:K19158
vic:SNR28_00025	ko:K01808
vic:SNR28_00030	ko:K07793
vic:SNR28_00040	ko:K07795
vic:SNR28_00050	ko:K01625
vic:SNR28_00055	ko:K00874
vic:SNR28_00060	ko:K26933
vic:SNR28_00065	ko:K20525
vic:SNR28_00070	ko:K20525
vic:SNR28_00090	ko:K18893
vic:SNR28_00130	ko:K26604
vic:SNR28_00135	ko:K09022
vic:SNR28_00140	ko:K26607
vic:SNR28_00155	ko:K01751
vic:SNR28_00165	ko:K01464
vic:SNR28_00170	ko:K00926
vic:SNR28_00185	ko:K01563
vic:SNR28_00235	ko:K03406
vic:SNR28_00250	ko:K07402
vic:SNR28_00260	ko:K07141
vic:SNR28_00265	ko:K12527
vic:SNR28_00280	ko:K03518
vic:SNR28_00290	ko:K12529
vic:SNR28_00295	ko:K12528
vic:SNR28_00305	ko:K01487
vic:SNR28_00310	ko:K06901
vic:SNR28_00320	ko:K01223
vic:SNR28_00325	ko:K03406
vic:SNR28_00340	ko:K06878
vic:SNR28_00360	ko:K00574
vic:SNR28_00365	ko:K09701
vic:SNR28_00370	ko:K06954
vic:SNR28_00385	ko:K01669
vic:SNR28_00395	ko:K07167
vic:SNR28_00400	ko:K03088
vic:SNR28_00405	ko:K07157
vic:SNR28_00440	ko:K01537
vic:SNR28_00445	ko:K26730
vic:SNR28_00460	ko:K01265
vic:SNR28_00490	ko:K07274
vic:SNR28_00500	ko:K19333
vic:SNR28_00505	ko:K19270
vic:SNR28_00510	ko:K17315
vic:SNR28_00515	ko:K03841
vic:SNR28_00525	ko:K01785
vic:SNR28_00555	ko:K03436
vic:SNR28_00560	ko:K01619
vic:SNR28_00565	ko:K00010
vic:SNR28_00575	ko:K25031
vic:SNR28_00595	ko:K19270
vic:SNR28_00600	ko:K03406
vic:SNR28_00620	ko:K10921
vic:SNR28_00625	ko:K06889
vic:SNR28_00630	ko:K10680
vic:SNR28_00635	ko:K01759
vic:SNR28_00650	ko:K19342
vic:SNR28_00655	ko:K19341
vic:SNR28_00660	ko:K19340
vic:SNR28_00665	ko:K07218
vic:SNR28_00670	ko:K00376
vic:SNR28_00675	ko:K19339
vic:SNR28_00710	ko:K02030
vic:SNR28_00715	ko:K03451
vic:SNR28_00725	ko:K03834
vic:SNR28_00750	ko:K08163
vic:SNR28_00765	ko:K03297
vic:SNR28_00775	ko:K07506
vic:SNR28_00805	ko:K00134
vic:SNR28_00820	ko:K05835
vic:SNR28_00825	ko:K03566
vic:SNR28_00840	ko:K22103
vic:SNR28_00850	ko:K10680
vic:SNR28_00855	ko:K03406
vic:SNR28_00880	ko:K05834
vic:SNR28_00900	ko:K10218
vic:SNR28_00905	ko:K00812
vic:SNR28_00925	ko:K09794
vic:SNR28_00950	ko:K01759
vic:SNR28_00960	ko:K00344
vic:SNR28_00975	ko:K00757
vic:SNR28_00980	ko:K03811
vic:SNR28_01040	ko:K03406
vic:SNR28_01095	ko:K02791
vic:SNR28_01100	ko:K00865
vic:SNR28_01105	ko:K24967
vic:SNR28_01110	ko:K07126
vic:SNR28_01125	ko:K02030
vic:SNR28_01155	ko:K09950
vic:SNR28_01185	ko:K28467
vic:SNR28_01190	ko:K28466
vic:SNR28_01195	ko:K01839
vic:SNR28_01200	ko:K01619
vic:SNR28_01205	ko:K00757
vic:SNR28_01210	ko:K06141
vic:SNR28_01215	ko:K05499
vic:SNR28_01225	ko:K01686
vic:SNR28_01230	ko:K13637
vic:SNR28_01235	ko:K11688
vic:SNR28_01240	ko:K11689
vic:SNR28_01245	ko:K11690
vic:SNR28_01250	ko:K01187
vic:SNR28_01255	ko:K00040
vic:SNR28_01260	ko:K01812
vic:SNR28_01265	ko:K00874
vic:SNR28_01270	ko:K01625
vic:SNR28_01290	ko:K07661
vic:SNR28_01315	ko:K02030
vic:SNR28_01335	ko:K03704
vic:SNR28_01340	ko:K19267
vic:SNR28_01355	ko:K11927
vic:SNR28_01360	ko:K00549
vic:SNR28_01365	ko:K03576
vic:SNR28_01380	ko:K06893
vic:SNR28_01395	ko:K12265
vic:SNR28_01400	ko:K12264
vic:SNR28_01440	ko:K08177
vic:SNR28_01470	ko:K01625
vic:SNR28_01475	ko:K00874
vic:SNR28_01485	ko:K00058
vic:SNR28_01490	ko:K11688
vic:SNR28_01495	ko:K11689
vic:SNR28_01500	ko:K11690
vic:SNR28_01515	ko:K01783
vic:SNR28_01520	ko:K01808
vic:SNR28_01525	ko:K02810
vic:SNR28_01530	ko:K01193
vic:SNR28_01535	ko:K23238
vic:SNR28_01540	ko:K03923
vic:SNR28_01560	ko:K06973
vic:SNR28_01570	ko:K02750
vic:SNR28_01580	ko:K11922
vic:SNR28_01585	ko:K00661
