alr:DS731_00005	ko:K02313
alr:DS731_00010	ko:K02338
alr:DS731_00015	ko:K03629
alr:DS731_00020	ko:K02470
alr:DS731_00035	ko:K01879
alr:DS731_00040	ko:K01878
alr:DS731_00045	ko:K01246
alr:DS731_00055	ko:K09894
alr:DS731_00070	ko:K03978
alr:DS731_00075	ko:K02335
alr:DS731_00085	ko:K03498
alr:DS731_00090	ko:K03499
alr:DS731_00095	ko:K03500
alr:DS731_00100	ko:K00604
alr:DS731_00105	ko:K01462
alr:DS731_00115	ko:K04096
alr:DS731_00120	ko:K03747
alr:DS731_00125	ko:K07479
alr:DS731_00130	ko:K07566
alr:DS731_00135	ko:K00228
alr:DS731_00140	ko:K07275
alr:DS731_00145	ko:K06886
alr:DS731_00150	ko:K00014
alr:DS731_00160	ko:K01977
alr:DS731_00165	ko:K01980
alr:DS731_00170	ko:K01985
alr:DS731_00175	ko:K01977
alr:DS731_00180	ko:K14218
alr:DS731_00185	ko:K14227
alr:DS731_00190	ko:K01980
alr:DS731_00195	ko:K01985
alr:DS731_00205	ko:K12976
alr:DS731_00210	ko:K14162
alr:DS731_00215	ko:K14161
alr:DS731_00245	ko:K05501
alr:DS731_00250	ko:K13038
alr:DS731_00255	ko:K03630
alr:DS731_00280	ko:K02902
alr:DS731_00285	ko:K02913
alr:DS731_00295	ko:K10563
alr:DS731_00300	ko:K00954
alr:DS731_00305	ko:K11211
alr:DS731_00310	ko:K12982
alr:DS731_00330	ko:K00639
alr:DS731_00335	ko:K00060
alr:DS731_00340	ko:K02439
alr:DS731_00345	ko:K02441
alr:DS731_00350	ko:K02415
alr:DS731_00355	ko:K03181
alr:DS731_00360	ko:K03179
alr:DS731_00365	ko:K09806
alr:DS731_00370	ko:K03656
alr:DS731_00430	ko:K14219
alr:DS731_00470	ko:K03654
alr:DS731_00475	ko:K03580
alr:DS731_00485	ko:K07497
alr:DS731_00495	ko:K06920
alr:DS731_00515	ko:K01737
alr:DS731_00525	ko:K07727
alr:DS731_00565	ko:K26441
alr:DS731_00570	ko:K11475
alr:DS731_00575	ko:K03862
alr:DS731_00580	ko:K03863
alr:DS731_00625	ko:K06221
alr:DS731_00635	ko:K02014
alr:DS731_00640	ko:K01190
alr:DS731_00650	ko:K01265
alr:DS731_00665	ko:K05349
alr:DS731_00670	ko:K05989
alr:DS731_00675	ko:K02014
alr:DS731_00695	ko:K01820
alr:DS731_00700	ko:K29125
alr:DS731_00705	ko:K02856
alr:DS731_00730	ko:K09950
alr:DS731_00735	ko:K02003
alr:DS731_00740	ko:K02004
alr:DS731_00745	ko:K16263
alr:DS731_00750	ko:K03719
alr:DS731_00760	ko:K05835
alr:DS731_00785	ko:K26060
alr:DS731_00790	ko:K26059
alr:DS731_00795	ko:K02014
alr:DS731_00830	ko:K02014
alr:DS731_00835	ko:K26183
alr:DS731_00860	ko:K02014
alr:DS731_00890	ko:K16171
alr:DS731_00900	ko:K14657
alr:DS731_00945	ko:K08151
alr:DS731_00950	ko:K02014
alr:DS731_00955	ko:K18555
alr:DS731_00960	ko:K02014
alr:DS731_00965	ko:K03929
alr:DS731_00990	ko:K07222
alr:DS731_01000	ko:K07123
alr:DS731_01015	ko:K01501
alr:DS731_01040	ko:K00425
alr:DS731_01045	ko:K00426
alr:DS731_01055	ko:K00381
alr:DS731_01065	ko:K02014
alr:DS731_01075	ko:K26060
alr:DS731_01080	ko:K26059
alr:DS731_01095	ko:K01198
alr:DS731_01100	ko:K25010
alr:DS731_01105	ko:K05349
alr:DS731_01110	ko:K09992
alr:DS731_01115	ko:K02014
alr:DS731_01125	ko:K11741
alr:DS731_01130	ko:K14657
alr:DS731_01135	ko:K16171
alr:DS731_01145	ko:K26184
alr:DS731_01150	ko:K26181
alr:DS731_01155	ko:K26179
alr:DS731_01160	ko:K26180
alr:DS731_01165	ko:K02014
alr:DS731_01170	ko:K02014
alr:DS731_01180	ko:K04099
alr:DS731_01185	ko:K26744
alr:DS731_01195	ko:K03292
alr:DS731_01200	ko:K01816
alr:DS731_01205	ko:K01816
alr:DS731_01215	ko:K03335
alr:DS731_01255	ko:K19611
alr:DS731_01265	ko:K16088
alr:DS731_01280	ko:K13283
alr:DS731_01290	ko:K02012
alr:DS731_01295	ko:K02011
alr:DS731_01300	ko:K02010
alr:DS731_01305	ko:K00549
alr:DS731_01350	ko:K00518
alr:DS731_01365	ko:K01679
alr:DS731_01390	ko:K05712
alr:DS731_01400	ko:K10621
alr:DS731_01415	ko:K18143
alr:DS731_01420	ko:K18144
alr:DS731_01425	ko:K18145
alr:DS731_01430	ko:K18146
alr:DS731_01435	ko:K03297
alr:DS731_01440	ko:K00799
alr:DS731_01445	ko:K05350
alr:DS731_01455	ko:K25010
alr:DS731_01460	ko:K02014
alr:DS731_01465	ko:K18954
alr:DS731_01470	ko:K10221
alr:DS731_01475	ko:K10219
alr:DS731_01490	ko:K01198
alr:DS731_01500	ko:K02014
alr:DS731_01510	ko:K04101
alr:DS731_01515	ko:K04100
alr:DS731_01520	ko:K18954
alr:DS731_01525	ko:K04063
alr:DS731_01530	ko:K23775
alr:DS731_01535	ko:K03406
alr:DS731_01550	ko:K03777
alr:DS731_01555	ko:K05812
alr:DS731_01570	ko:K21695
alr:DS731_01585	ko:K01686
alr:DS731_01600	ko:K02429
alr:DS731_01605	ko:K01443
alr:DS731_01610	ko:K00820
alr:DS731_01615	ko:K18676
alr:DS731_01625	ko:K02529
alr:DS731_01640	ko:K13049
alr:DS731_01650	ko:K03299
alr:DS731_01655	ko:K00851
alr:DS731_01660	ko:K06145
alr:DS731_01675	ko:K06918
alr:DS731_01680	ko:K08990
alr:DS731_01695	ko:K20920
alr:DS731_01700	ko:K20988
alr:DS731_01705	ko:K16554
alr:DS731_01760	ko:K09913
alr:DS731_01770	ko:K01051
alr:DS731_01790	ko:K15532
alr:DS731_01795	ko:K02014
alr:DS731_01805	ko:K18829
alr:DS731_01810	ko:K02014
alr:DS731_01820	ko:K07165
alr:DS731_01825	ko:K02014
alr:DS731_01830	ko:K00874
alr:DS731_01835	ko:K01625
alr:DS731_01840	ko:K00040
alr:DS731_01845	ko:K01812
alr:DS731_01850	ko:K01685
alr:DS731_01855	ko:K02529
alr:DS731_01860	ko:K11690
alr:DS731_01865	ko:K11689
alr:DS731_01870	ko:K11688
alr:DS731_01875	ko:K01815
alr:DS731_01880	ko:K00065
alr:DS731_01890	ko:K03150
alr:DS731_01895	ko:K03149
alr:DS731_01900	ko:K03154
alr:DS731_01905	ko:K21029
alr:DS731_01910	ko:K14153
alr:DS731_01915	ko:K03147
alr:DS731_01920	ko:K04758
alr:DS731_01925	ko:K04759
alr:DS731_01930	ko:K07165
alr:DS731_01940	ko:K02014
alr:DS731_01945	ko:K12960
alr:DS731_01950	ko:K02498
alr:DS731_01955	ko:K02496
alr:DS731_01960	ko:K01719
alr:DS731_01965	ko:K01749
alr:DS731_01970	ko:K06999
