atg:J4G44_00005	ko:K00970
atg:J4G44_00010	ko:K02237
atg:J4G44_00015	ko:K04765
atg:J4G44_00025	ko:K03977
atg:J4G44_00030	ko:K17713
atg:J4G44_00040	ko:K01892
atg:J4G44_00045	ko:K03526
atg:J4G44_00055	ko:K02656
atg:J4G44_00060	ko:K06941
atg:J4G44_00065	ko:K00940
atg:J4G44_00075	ko:K19302
atg:J4G44_00090	ko:K07347
atg:J4G44_00095	ko:K07346
atg:J4G44_00105	ko:K00826
atg:J4G44_00110	ko:K00982
atg:J4G44_00115	ko:K00208
atg:J4G44_00130	ko:K01696
atg:J4G44_00135	ko:K01817
atg:J4G44_00140	ko:K16092
atg:J4G44_00145	ko:K00798
atg:J4G44_00150	ko:K01126
atg:J4G44_00155	ko:K00507
atg:J4G44_00160	ko:K08997
atg:J4G44_00180	ko:K07664
atg:J4G44_00185	ko:K07642
atg:J4G44_00195	ko:K20035
atg:J4G44_00200	ko:K20035
atg:J4G44_00205	ko:K13256
atg:J4G44_00225	ko:K02014
atg:J4G44_00235	ko:K01876
atg:J4G44_00255	ko:K21379
atg:J4G44_00260	ko:K20429
atg:J4G44_00265	ko:K00973
atg:J4G44_00270	ko:K01710
atg:J4G44_00280	ko:K07276
atg:J4G44_00295	ko:K07276
atg:J4G44_00305	ko:K00053
atg:J4G44_00310	ko:K01653
atg:J4G44_00315	ko:K01652
atg:J4G44_00325	ko:K01869
atg:J4G44_00330	ko:K03643
atg:J4G44_00335	ko:K02340
atg:J4G44_00340	ko:K07216
atg:J4G44_00345	ko:K13888
atg:J4G44_00350	ko:K05685
atg:J4G44_00355	ko:K18139
atg:J4G44_00365	ko:K00031
atg:J4G44_00375	ko:K14228
atg:J4G44_00380	ko:K07568
atg:J4G44_00390	ko:K03744
atg:J4G44_00405	ko:K00773
atg:J4G44_00410	ko:K03210
atg:J4G44_00415	ko:K03072
atg:J4G44_00420	ko:K03074
atg:J4G44_00425	ko:K06133
atg:J4G44_00430	ko:K00951
atg:J4G44_00435	ko:K03215
atg:J4G44_00440	ko:K07501
atg:J4G44_00445	ko:K12339
atg:J4G44_00450	ko:K07496
atg:J4G44_00455	ko:K07678
atg:J4G44_00470	ko:K01816
atg:J4G44_00475	ko:K09710
atg:J4G44_00480	ko:K00325
atg:J4G44_00485	ko:K00324
atg:J4G44_00490	ko:K00324
atg:J4G44_00510	ko:K05539
atg:J4G44_00515	ko:K22132
atg:J4G44_00520	ko:K03424
atg:J4G44_00535	ko:K02837
atg:J4G44_00545	ko:K21023
atg:J4G44_00550	ko:K03797
atg:J4G44_00555	ko:K01207
atg:J4G44_00570	ko:K00147
atg:J4G44_00580	ko:K00925
atg:J4G44_00585	ko:K13788
atg:J4G44_00590	ko:K00558
atg:J4G44_00610	ko:K01676
atg:J4G44_00620	ko:K03544
atg:J4G44_00625	ko:K01358
atg:J4G44_00630	ko:K03545
atg:J4G44_00635	ko:K16089
atg:J4G44_00640	ko:K16090
atg:J4G44_00645	ko:K07336
atg:J4G44_00650	ko:K16422
