bstl:BBJ41_00030	ko:K01669
bstl:BBJ41_00040	ko:K03566
bstl:BBJ41_00050	ko:K06133
bstl:BBJ41_00055	ko:K10001
bstl:BBJ41_00060	ko:K01745
bstl:BBJ41_00065	ko:K05836
bstl:BBJ41_00070	ko:K01712
bstl:BBJ41_00075	ko:K09975
bstl:BBJ41_00080	ko:K01468
bstl:BBJ41_00085	ko:K05603
bstl:BBJ41_00090	ko:K01458
bstl:BBJ41_00095	ko:K07010
bstl:BBJ41_00100	ko:K01915
bstl:BBJ41_00105	ko:K12256
bstl:BBJ41_00110	ko:K00860
bstl:BBJ41_00115	ko:K07481
bstl:BBJ41_00155	ko:K02040
bstl:BBJ41_00210	ko:K00986
bstl:BBJ41_00225	ko:K14237
bstl:BBJ41_00255	ko:K14682
bstl:BBJ41_00260	ko:K03578
bstl:BBJ41_00290	ko:K01915
bstl:BBJ41_00295	ko:K07708
bstl:BBJ41_00300	ko:K07712
bstl:BBJ41_00305	ko:K01322
bstl:BBJ41_00310	ko:K01142
bstl:BBJ41_00315	ko:K14230
bstl:BBJ41_00325	ko:K25316
bstl:BBJ41_00330	ko:K02346
bstl:BBJ41_00335	ko:K01414
bstl:BBJ41_00340	ko:K01491
bstl:BBJ41_00355	ko:K00163
bstl:BBJ41_00360	ko:K00627
bstl:BBJ41_00365	ko:K00382
bstl:BBJ41_00375	ko:K07262
bstl:BBJ41_00380	ko:K19333
bstl:BBJ41_00385	ko:K18928
bstl:BBJ41_00390	ko:K18929
bstl:BBJ41_00400	ko:K25307
bstl:BBJ41_00405	ko:K13643
bstl:BBJ41_00410	ko:K04487
bstl:BBJ41_00415	ko:K04488
bstl:BBJ41_00420	ko:K13628
bstl:BBJ41_00425	ko:K04082
bstl:BBJ41_00430	ko:K04044
bstl:BBJ41_00435	ko:K04755
bstl:BBJ41_00450	ko:K04567
bstl:BBJ41_00455	ko:K02836
bstl:BBJ41_00460	ko:K07462
bstl:BBJ41_00470	ko:K09808
bstl:BBJ41_00475	ko:K09810
bstl:BBJ41_00480	ko:K03424
bstl:BBJ41_00485	ko:K02238
bstl:BBJ41_00495	ko:K01937
bstl:BBJ41_00500	ko:K01627
bstl:BBJ41_00505	ko:K01689
bstl:BBJ41_00510	ko:K05589
bstl:BBJ41_00520	ko:K04083
bstl:BBJ41_00525	ko:K28956
bstl:BBJ41_00540	ko:K07053
bstl:BBJ41_00555	ko:K01867
bstl:BBJ41_00565	ko:K01714
bstl:BBJ41_00570	ko:K07287
bstl:BBJ41_00580	ko:K18850
bstl:BBJ41_00585	ko:K03775
bstl:BBJ41_00600	ko:K03892
bstl:BBJ41_00610	ko:K03741
bstl:BBJ41_00615	ko:K03325
bstl:BBJ41_00620	ko:K00537
bstl:BBJ41_00625	ko:K10947
bstl:BBJ41_00630	ko:K07240
bstl:BBJ41_00635	ko:K07486
bstl:BBJ41_00660	ko:K21449
bstl:BBJ41_00765	ko:K06919
bstl:BBJ41_00790	ko:K07126
bstl:BBJ41_00795	ko:K06946
bstl:BBJ41_00835	ko:K03169
bstl:BBJ41_00950	ko:K03502
bstl:BBJ41_00955	ko:K03503
bstl:BBJ41_00990	ko:K06867
bstl:BBJ41_01025	ko:K06867
bstl:BBJ41_01105	ko:K06867
bstl:BBJ41_01285	ko:K16511
bstl:BBJ41_01315	ko:K07481
bstl:BBJ41_01355	ko:K03496
bstl:BBJ41_01470	ko:K01092
bstl:BBJ41_01475	ko:K02533
bstl:BBJ41_01480	ko:K00640
bstl:BBJ41_01485	ko:K03269
bstl:BBJ41_01490	ko:K03768
bstl:BBJ41_01495	ko:K03767
bstl:BBJ41_01505	ko:K01883
bstl:BBJ41_01510	ko:K01247
bstl:BBJ41_01515	ko:K01962
bstl:BBJ41_01520	ko:K04075
bstl:BBJ41_01525	ko:K00928
bstl:BBJ41_01530	ko:K14233
bstl:BBJ41_01535	ko:K07485
bstl:BBJ41_01540	ko:K00342
bstl:BBJ41_01545	ko:K02297
bstl:BBJ41_01550	ko:K02298
bstl:BBJ41_01555	ko:K02299
bstl:BBJ41_01560	ko:K02300
bstl:BBJ41_01570	ko:K13893
bstl:BBJ41_01575	ko:K13894
bstl:BBJ41_01580	ko:K13895
bstl:BBJ41_01585	ko:K13896
bstl:BBJ41_01595	ko:K07001
bstl:BBJ41_01600	ko:K01885
bstl:BBJ41_01605	ko:K14218
bstl:BBJ41_01610	ko:K14224
bstl:BBJ41_01615	ko:K14221
bstl:BBJ41_01620	ko:K14224
bstl:BBJ41_01625	ko:K14221
bstl:BBJ41_01630	ko:K14224
bstl:BBJ41_01635	ko:K14221
bstl:BBJ41_01655	ko:K01638
bstl:BBJ41_01660	ko:K01560
bstl:BBJ41_01675	ko:K01637
bstl:BBJ41_01690	ko:K14742
bstl:BBJ41_01695	ko:K03789
bstl:BBJ41_01700	ko:K21929
bstl:BBJ41_01705	ko:K09977
bstl:BBJ41_01710	ko:K00941
bstl:BBJ41_01715	ko:K08227
bstl:BBJ41_01720	ko:K01775
bstl:BBJ41_01725	ko:K04485
bstl:BBJ41_01735	ko:K06158
bstl:BBJ41_01740	ko:K00432
bstl:BBJ41_01745	ko:K06131
bstl:BBJ41_01750	ko:K07320
bstl:BBJ41_01755	ko:K01439
bstl:BBJ41_01765	ko:K00674
bstl:BBJ41_01770	ko:K14267
bstl:BBJ41_01780	ko:K03529
bstl:BBJ41_01790	ko:K01972
bstl:BBJ41_01795	ko:K01462
bstl:BBJ41_01800	ko:K06182
bstl:BBJ41_01805	ko:K00990
bstl:BBJ41_01810	ko:K01265
bstl:BBJ41_01815	ko:K02967
bstl:BBJ41_01820	ko:K02357
bstl:BBJ41_01825	ko:K09903
bstl:BBJ41_01830	ko:K02838
bstl:BBJ41_01835	ko:K00806
bstl:BBJ41_01840	ko:K00981
bstl:BBJ41_01845	ko:K00099
bstl:BBJ41_01850	ko:K11749
bstl:BBJ41_01855	ko:K07277
bstl:BBJ41_01860	ko:K06142
bstl:BBJ41_01865	ko:K02536
bstl:BBJ41_01870	ko:K02372
bstl:BBJ41_01875	ko:K00677
bstl:BBJ41_01880	ko:K00748
bstl:BBJ41_01885	ko:K03470
bstl:BBJ41_01890	ko:K03437
bstl:BBJ41_01895	ko:K09773
bstl:BBJ41_01900	ko:K01007
