ssem:JYB85_00005	ko:K02313
ssem:JYB85_00010	ko:K02338
ssem:JYB85_00015	ko:K03629
ssem:JYB85_00020	ko:K02470
ssem:JYB85_00045	ko:K07160
ssem:JYB85_00050	ko:K23124
ssem:JYB85_00055	ko:K23123
ssem:JYB85_00065	ko:K01879
ssem:JYB85_00070	ko:K01878
ssem:JYB85_00080	ko:K04085
ssem:JYB85_00090	ko:K00632
ssem:JYB85_00095	ko:K01825
ssem:JYB85_00100	ko:K01271
ssem:JYB85_00110	ko:K03498
ssem:JYB85_00115	ko:K00230
ssem:JYB85_00120	ko:K22042
ssem:JYB85_00125	ko:K03498
ssem:JYB85_00130	ko:K03499
ssem:JYB85_00135	ko:K03500
ssem:JYB85_00140	ko:K00604
ssem:JYB85_00145	ko:K01462
ssem:JYB85_00155	ko:K04096
ssem:JYB85_00160	ko:K03747
ssem:JYB85_00170	ko:K07479
ssem:JYB85_00175	ko:K07566
ssem:JYB85_00180	ko:K00228
ssem:JYB85_00185	ko:K06886
ssem:JYB85_00190	ko:K00014
ssem:JYB85_00205	ko:K01977
ssem:JYB85_00210	ko:K01980
ssem:JYB85_00215	ko:K01985
ssem:JYB85_00220	ko:K06940
ssem:JYB85_00225	ko:K13771
ssem:JYB85_00230	ko:K09798
ssem:JYB85_00235	ko:K03797
ssem:JYB85_00240	ko:K22719
ssem:JYB85_00245	ko:K15633
ssem:JYB85_00255	ko:K03071
ssem:JYB85_00260	ko:K00057
ssem:JYB85_00285	ko:K02051
ssem:JYB85_00295	ko:K03831
ssem:JYB85_00300	ko:K13695
ssem:JYB85_00305	ko:K07080
ssem:JYB85_00320	ko:K09975
ssem:JYB85_00325	ko:K06975
ssem:JYB85_00330	ko:K07262
ssem:JYB85_00335	ko:K07107
ssem:JYB85_00340	ko:K09880
ssem:JYB85_00355	ko:K01246
ssem:JYB85_00365	ko:K13652
ssem:JYB85_00380	ko:K07089
ssem:JYB85_00385	ko:K01920
ssem:JYB85_00405	ko:K09136
ssem:JYB85_00415	ko:K07154
ssem:JYB85_00430	ko:K01468
ssem:JYB85_00435	ko:K05836
ssem:JYB85_00455	ko:K01048
ssem:JYB85_00465	ko:K01488
ssem:JYB85_00470	ko:K02495
ssem:JYB85_00485	ko:K09894
ssem:JYB85_00500	ko:K03978
ssem:JYB85_00505	ko:K02335
ssem:JYB85_00515	ko:K02441
ssem:JYB85_00520	ko:K02439
ssem:JYB85_00525	ko:K00060
ssem:JYB85_00530	ko:K00639
ssem:JYB85_00540	ko:K02527
ssem:JYB85_00545	ko:K11211
ssem:JYB85_00550	ko:K12982
ssem:JYB85_00570	ko:K00954
ssem:JYB85_00595	ko:K10563
ssem:JYB85_00605	ko:K03752
ssem:JYB85_00615	ko:K09125
ssem:JYB85_00625	ko:K02552
ssem:JYB85_00630	ko:K25135
ssem:JYB85_00635	ko:K21029
ssem:JYB85_00640	ko:K03750
ssem:JYB85_00645	ko:K03585
ssem:JYB85_00650	ko:K18138
ssem:JYB85_00655	ko:K02217
ssem:JYB85_00665	ko:K02858
ssem:JYB85_00670	ko:K01354
ssem:JYB85_00675	ko:K07461
ssem:JYB85_00680	ko:K03707
ssem:JYB85_00790	ko:K01610
ssem:JYB85_00795	ko:K04083
ssem:JYB85_00800	ko:K04762
ssem:JYB85_00805	ko:K02452
ssem:JYB85_00810	ko:K02453
ssem:JYB85_00815	ko:K02454
ssem:JYB85_00820	ko:K02455
ssem:JYB85_00825	ko:K02456
ssem:JYB85_00830	ko:K02457
ssem:JYB85_00835	ko:K02458
ssem:JYB85_00840	ko:K02459
ssem:JYB85_00845	ko:K02460
ssem:JYB85_00850	ko:K02461
ssem:JYB85_00855	ko:K02462
ssem:JYB85_00860	ko:K02463
ssem:JYB85_00865	ko:K07491
ssem:JYB85_00870	ko:K20881
ssem:JYB85_00875	ko:K08312
ssem:JYB85_00880	ko:K01082
ssem:JYB85_00900	ko:K06917
ssem:JYB85_00905	ko:K01008
ssem:JYB85_00910	ko:K00507
ssem:JYB85_00915	ko:K22105
ssem:JYB85_00920	ko:K00557
ssem:JYB85_00925	ko:K01776
ssem:JYB85_00935	ko:K01977
ssem:JYB85_00940	ko:K14227
ssem:JYB85_00945	ko:K14218
ssem:JYB85_00950	ko:K01980
ssem:JYB85_00955	ko:K14237
ssem:JYB85_00960	ko:K01985
ssem:JYB85_00965	ko:K07491
ssem:JYB85_00970	ko:K00075
ssem:JYB85_00975	ko:K03524
ssem:JYB85_00980	ko:K00867
ssem:JYB85_00985	ko:K14234
ssem:JYB85_00990	ko:K14236
ssem:JYB85_00995	ko:K14225
ssem:JYB85_01000	ko:K14234
ssem:JYB85_01005	ko:K02358
ssem:JYB85_01010	ko:K03073
ssem:JYB85_01015	ko:K02601
ssem:JYB85_01020	ko:K02867
ssem:JYB85_01025	ko:K02863
ssem:JYB85_01030	ko:K02864
ssem:JYB85_01035	ko:K02935
ssem:JYB85_01040	ko:K03043
ssem:JYB85_01045	ko:K03046
ssem:JYB85_01050	ko:K02950
ssem:JYB85_01055	ko:K02992
ssem:JYB85_01060	ko:K02355
ssem:JYB85_01065	ko:K02358
ssem:JYB85_01070	ko:K02946
ssem:JYB85_01075	ko:K02906
ssem:JYB85_01080	ko:K02926
ssem:JYB85_01085	ko:K02892
ssem:JYB85_01090	ko:K02886
ssem:JYB85_01095	ko:K02965
ssem:JYB85_01100	ko:K02890
ssem:JYB85_01105	ko:K02982
ssem:JYB85_01110	ko:K02878
ssem:JYB85_01115	ko:K02904
ssem:JYB85_01120	ko:K02961
