kde:CDSE_0001	ko:K13292
kde:CDSE_0002	ko:K09888
kde:CDSE_0004	ko:K08311
kde:CDSE_0005	ko:K01881
kde:CDSE_0006	ko:K03562
kde:CDSE_0009	ko:K03641
kde:CDSE_0010	ko:K03640
kde:CDSE_0014	ko:K03312
kde:CDSE_0016	ko:K02342
kde:CDSE_0017	ko:K03469
kde:CDSE_0018	ko:K01069
kde:CDSE_0019	ko:K08307
kde:CDSE_0021	ko:K00208
kde:CDSE_0022	ko:K18893
kde:CDSE_0024	ko:K00793
kde:CDSE_0026	ko:K11752
kde:CDSE_0027	ko:K07738
kde:CDSE_0028	ko:K00600
kde:CDSE_0029	ko:K01866
kde:CDSE_0032	ko:K15724
kde:CDSE_0033	ko:K00145
kde:CDSE_0034	ko:K02996
kde:CDSE_0035	ko:K02871
kde:CDSE_0036	ko:K03592
kde:CDSE_0037	ko:K06999
kde:CDSE_0038	ko:K09181
kde:CDSE_0039	ko:K01885
kde:CDSE_0041	ko:K00525
kde:CDSE_0042	ko:K00526
kde:CDSE_0043	ko:K02687
kde:CDSE_0044	ko:K01961
kde:CDSE_0045	ko:K02160
kde:CDSE_0046	ko:K03786
kde:CDSE_0047	ko:K01147
kde:CDSE_0049	ko:K00014
kde:CDSE_0051	ko:K11720
kde:CDSE_0052	ko:K01525
kde:CDSE_0053	ko:K07447
kde:CDSE_0055	ko:K00788
kde:CDSE_0056	ko:K01845
kde:CDSE_0057	ko:K01918
kde:CDSE_0060	ko:K02888
kde:CDSE_0061	ko:K02899
kde:CDSE_0063	ko:K03979
kde:CDSE_0064	ko:K21029
kde:CDSE_0065	ko:K03797
kde:CDSE_0066	ko:K01834
kde:CDSE_0068	ko:K03071
kde:CDSE_0069	ko:K00057
kde:CDSE_0070	ko:K03216
kde:CDSE_0071	ko:K02169
kde:CDSE_0073	ko:K13599
kde:CDSE_0074	ko:K03500
kde:CDSE_0075	ko:K00604
kde:CDSE_0076	ko:K01462
kde:CDSE_0077	ko:K06997
kde:CDSE_0079	ko:K01754
kde:CDSE_0080	ko:K16012
kde:CDSE_0081	ko:K16013
kde:CDSE_0084	ko:K00426
kde:CDSE_0085	ko:K00425
kde:CDSE_0089	ko:K06861
kde:CDSE_0090	ko:K02806
kde:CDSE_0091	ko:K06023
kde:CDSE_0092	ko:K00567
kde:CDSE_0093	ko:K07056
kde:CDSE_0095	ko:K00930
kde:CDSE_0098	ko:K00016
kde:CDSE_0099	ko:K05837
kde:CDSE_0100	ko:K05515
kde:CDSE_0101	ko:K03571
kde:CDSE_0102	ko:K03570
kde:CDSE_0103	ko:K03569
kde:CDSE_0104	ko:K02435
kde:CDSE_0105	ko:K02433
kde:CDSE_0106	ko:K02434
kde:CDSE_0107	ko:K00762
kde:CDSE_0108	ko:K01142
kde:CDSE_0109	ko:K06895
kde:CDSE_0110	ko:K03648
kde:CDSE_0115	ko:K00974
kde:CDSE_0116	ko:K01934
kde:CDSE_0117	ko:K06938
kde:CDSE_0118	ko:K00789
kde:CDSE_0119	ko:K02517
kde:CDSE_0120	ko:K01778
kde:CDSE_0122	ko:K03733
kde:CDSE_0125	ko:K06204
kde:CDSE_0126	ko:K01419
kde:CDSE_0127	ko:K03667
kde:CDSE_0128	ko:K09158
kde:CDSE_0129	ko:K07258
kde:CDSE_0130	ko:K07018
kde:CDSE_0132	ko:K03524
kde:CDSE_0133	ko:K03525
kde:CDSE_0134	ko:K01876
kde:CDSE_0137	ko:K05825
kde:CDSE_0138	ko:K00606
kde:CDSE_0139	ko:K03111
kde:CDSE_0141	ko:K03701
kde:CDSE_0142	ko:K01129
kde:CDSE_0143	ko:K01735
kde:CDSE_0145	ko:K00891
kde:CDSE_0146	ko:K05366
kde:CDSE_0147	ko:K06202
kde:CDSE_0149	ko:K01586
kde:CDSE_0150	ko:K03978
kde:CDSE_0152	ko:K01698
kde:CDSE_0153	ko:K02879
kde:CDSE_0154	ko:K03040
kde:CDSE_0155	ko:K02986
kde:CDSE_0156	ko:K02948
kde:CDSE_0158	ko:K02952
kde:CDSE_0159	ko:K02518
kde:CDSE_0160	ko:K03076
kde:CDSE_0161	ko:K02876
kde:CDSE_0162	ko:K02907
kde:CDSE_0163	ko:K02988
kde:CDSE_0164	ko:K02881
kde:CDSE_0165	ko:K02933
kde:CDSE_0166	ko:K02994
kde:CDSE_0167	ko:K02954
kde:CDSE_0168	ko:K02931
kde:CDSE_0169	ko:K02895
kde:CDSE_0170	ko:K02358
kde:CDSE_0171	ko:K02874
kde:CDSE_0173	ko:K02961
kde:CDSE_0174	ko:K02904
kde:CDSE_0175	ko:K02878
kde:CDSE_0176	ko:K02982
kde:CDSE_0177	ko:K02890
kde:CDSE_0178	ko:K02965
kde:CDSE_0179	ko:K02886
kde:CDSE_0180	ko:K02892
kde:CDSE_0181	ko:K02926
kde:CDSE_0182	ko:K02906
kde:CDSE_0183	ko:K02946
kde:CDSE_0184	ko:K02355
kde:CDSE_0185	ko:K02992
kde:CDSE_0186	ko:K02950
kde:CDSE_0187	ko:K03046
kde:CDSE_0188	ko:K03043
kde:CDSE_0190	ko:K02935
kde:CDSE_0191	ko:K02864
kde:CDSE_0192	ko:K02863
kde:CDSE_0193	ko:K02867
kde:CDSE_0194	ko:K02601
kde:CDSE_0195	ko:K03073
kde:CDSE_0196	ko:K02358
kde:CDSE_0198	ko:K03501
kde:CDSE_0199	ko:K03495
kde:CDSE_0200	ko:K03650
kde:CDSE_0201	ko:K02914
kde:CDSE_0203	ko:K03217
kde:CDSE_0204	ko:K08998
kde:CDSE_0205	ko:K03536
kde:CDSE_0206	ko:K02313
