achi:CDG60_00015	ko:K18231
achi:CDG60_00020	ko:K06979
achi:CDG60_00040	ko:K08151
achi:CDG60_00045	ko:K18476
achi:CDG60_00050	ko:K07497
achi:CDG60_00125	ko:K00984
achi:CDG60_00205	ko:K03196
achi:CDG60_00210	ko:K03195
achi:CDG60_00215	ko:K03204
achi:CDG60_00220	ko:K03203
achi:CDG60_00225	ko:K03201
achi:CDG60_00250	ko:K03496
achi:CDG60_00300	ko:K07497
achi:CDG60_00305	ko:K19274
achi:CDG60_00310	ko:K07482
achi:CDG60_00315	ko:K18780
achi:CDG60_00325	ko:K01817
achi:CDG60_00335	ko:K03926
achi:CDG60_00340	ko:K04078
achi:CDG60_00345	ko:K04077
achi:CDG60_00365	ko:K07482
achi:CDG60_00395	ko:K03200
achi:CDG60_00400	ko:K03199
achi:CDG60_00435	ko:K03497
achi:CDG60_00440	ko:K03496
achi:CDG60_00470	ko:K07497
achi:CDG60_00475	ko:K03503
achi:CDG60_00480	ko:K03502
achi:CDG60_00485	ko:K03602
achi:CDG60_00490	ko:K03601
achi:CDG60_00495	ko:K18320
achi:CDG60_00535	ko:K09803
achi:CDG60_00545	ko:K07482
achi:CDG60_00550	ko:K19274
achi:CDG60_00555	ko:K07482
achi:CDG60_00570	ko:K07497
achi:CDG60_00575	ko:K07497
achi:CDG60_00590	ko:K18972
achi:CDG60_00600	ko:K07497
achi:CDG60_00615	ko:K18144
achi:CDG60_00620	ko:K18143
achi:CDG60_00625	ko:K08167
achi:CDG60_00630	ko:K18146
achi:CDG60_00635	ko:K18145
achi:CDG60_00655	ko:K07485
achi:CDG60_00660	ko:K18552
achi:CDG60_00730	ko:K19275
achi:CDG60_00745	ko:K02313
achi:CDG60_00750	ko:K02338
achi:CDG60_00755	ko:K03629
achi:CDG60_00760	ko:K02470
achi:CDG60_00770	ko:K06158
achi:CDG60_00795	ko:K15724
achi:CDG60_00805	ko:K09001
achi:CDG60_00810	ko:K01866
achi:CDG60_00815	ko:K15551
achi:CDG60_00820	ko:K10831
achi:CDG60_00825	ko:K15552
achi:CDG60_00830	ko:K03119
achi:CDG60_00835	ko:K07149
achi:CDG60_00840	ko:K11751
achi:CDG60_00850	ko:K01977
achi:CDG60_00855	ko:K14227
achi:CDG60_00860	ko:K14218
achi:CDG60_00865	ko:K01980
achi:CDG60_00870	ko:K01985
achi:CDG60_00875	ko:K05548
achi:CDG60_00885	ko:K06867
achi:CDG60_00900	ko:K03774
achi:CDG60_00905	ko:K03101
achi:CDG60_00910	ko:K01870
achi:CDG60_00915	ko:K11753
achi:CDG60_00925	ko:K01243
achi:CDG60_00930	ko:K09017
achi:CDG60_00935	ko:K15555
achi:CDG60_00940	ko:K15554
achi:CDG60_00945	ko:K04091
achi:CDG60_00950	ko:K15553
achi:CDG60_00955	ko:K15553
achi:CDG60_00960	ko:K14682
achi:CDG60_00985	ko:K22292
achi:CDG60_00990	ko:K00568
achi:CDG60_00995	ko:K03673
achi:CDG60_01000	ko:K22105
achi:CDG60_01005	ko:K22770
achi:CDG60_01010	ko:K22769
achi:CDG60_01015	ko:K18301
achi:CDG60_01020	ko:K18302
achi:CDG60_01025	ko:K18303
achi:CDG60_01035	ko:K03686
achi:CDG60_01045	ko:K00215
achi:CDG60_01055	ko:K16692
achi:CDG60_01060	ko:K25307
achi:CDG60_01065	ko:K01991
achi:CDG60_01070	ko:K02474
achi:CDG60_01075	ko:K13016
achi:CDG60_01080	ko:K13018
achi:CDG60_01085	ko:K13017
achi:CDG60_01120	ko:K17939
achi:CDG60_01135	ko:K00963
achi:CDG60_01140	ko:K00012
achi:CDG60_01145	ko:K01810
achi:CDG60_01150	ko:K01784
achi:CDG60_01155	ko:K01840
achi:CDG60_01200	ko:K05515
achi:CDG60_01205	ko:K01868
achi:CDG60_01210	ko:K01465
achi:CDG60_01220	ko:K01496
achi:CDG60_01225	ko:K09007
achi:CDG60_01230	ko:K03711
achi:CDG60_01235	ko:K01883
achi:CDG60_01245	ko:K09823
achi:CDG60_01255	ko:K22042
achi:CDG60_01260	ko:K07112
achi:CDG60_01265	ko:K07112
achi:CDG60_01275	ko:K07090
achi:CDG60_01305	ko:K07726
achi:CDG60_01310	ko:K00426
achi:CDG60_01315	ko:K00425
achi:CDG60_01340	ko:K00820
achi:CDG60_01350	ko:K00946
achi:CDG60_01355	ko:K03625
achi:CDG60_01360	ko:K00794
achi:CDG60_01365	ko:K14652
achi:CDG60_01370	ko:K14225
achi:CDG60_01375	ko:K14225
achi:CDG60_01380	ko:K05527
achi:CDG60_01390	ko:K03496
achi:CDG60_01405	ko:K03975
achi:CDG60_01410	ko:K15977
achi:CDG60_01415	ko:K01951
achi:CDG60_01420	ko:K07448
achi:CDG60_01440	ko:K06911
achi:CDG60_01445	ko:K07397
achi:CDG60_01450	ko:K00799
achi:CDG60_01460	ko:K07506
achi:CDG60_01475	ko:K01887
achi:CDG60_01480	ko:K00027
achi:CDG60_01500	ko:K07482
achi:CDG60_01515	ko:K07223
achi:CDG60_01520	ko:K05834
achi:CDG60_01525	ko:K07090
achi:CDG60_01530	ko:K09816
achi:CDG60_01535	ko:K09817
achi:CDG60_01540	ko:K09823
achi:CDG60_01545	ko:K09815
achi:CDG60_01550	ko:K02116
achi:CDG60_01555	ko:K02108
achi:CDG60_01560	ko:K02110
achi:CDG60_01565	ko:K02109
achi:CDG60_01570	ko:K02113
achi:CDG60_01575	ko:K02111
achi:CDG60_01580	ko:K02115
achi:CDG60_01585	ko:K02112
achi:CDG60_01590	ko:K02114
achi:CDG60_01610	ko:K06911
achi:CDG60_01640	ko:K00432
achi:CDG60_01665	ko:K07566
achi:CDG60_01670	ko:K04096
achi:CDG60_01680	ko:K01462
achi:CDG60_01690	ko:K02014
achi:CDG60_01715	ko:K01977
achi:CDG60_01720	ko:K14227
achi:CDG60_01725	ko:K14218
achi:CDG60_01730	ko:K01980
achi:CDG60_01735	ko:K01985
achi:CDG60_01760	ko:K08224
achi:CDG60_01775	ko:K07497
achi:CDG60_01800	ko:K02346
achi:CDG60_01855	ko:K09858
achi:CDG60_01865	ko:K28762
achi:CDG60_01880	ko:K02621
achi:CDG60_01885	ko:K01897
achi:CDG60_01900	ko:K01507
achi:CDG60_01925	ko:K07391
achi:CDG60_01935	ko:K04752
achi:CDG60_01940	ko:K03320
achi:CDG60_01945	ko:K07738
achi:CDG60_01950	ko:K11752
achi:CDG60_01955	ko:K07318
achi:CDG60_01960	ko:K00793
achi:CDG60_01965	ko:K03975
achi:CDG60_01980	ko:K02339
achi:CDG60_01985	ko:K01255
achi:CDG60_01990	ko:K07091
achi:CDG60_01995	ko:K11720
achi:CDG60_02000	ko:K15633
achi:CDG60_02005	ko:K03797
achi:CDG60_02010	ko:K02667
achi:CDG60_02015	ko:K02668
achi:CDG60_02020	ko:K07689
achi:CDG60_02025	ko:K07262
achi:CDG60_02030	ko:K01733
achi:CDG60_02035	ko:K00003
achi:CDG60_02040	ko:K03981
achi:CDG60_02045	ko:K04763
achi:CDG60_02050	ko:K04758
achi:CDG60_02055	ko:K04759
achi:CDG60_02065	ko:K01925
achi:CDG60_02070	ko:K03588
achi:CDG60_02080	ko:K01894
achi:CDG60_02085	ko:K06204
achi:CDG60_02090	ko:K03651
achi:CDG60_02095	ko:K01515
achi:CDG60_02100	ko:K03147
achi:CDG60_02110	ko:K12340
achi:CDG60_02115	ko:K02039
achi:CDG60_02125	ko:K01755
achi:CDG60_02130	ko:K08082
achi:CDG60_02135	ko:K08083
achi:CDG60_02140	ko:K01749
achi:CDG60_02145	ko:K01719
achi:CDG60_02160	ko:K07107
achi:CDG60_02165	ko:K03746
achi:CDG60_02170	ko:K02463
achi:CDG60_02175	ko:K02452
achi:CDG60_02180	ko:K02453
achi:CDG60_02190	ko:K01091
achi:CDG60_02195	ko:K01657
achi:CDG60_02200	ko:K14234
achi:CDG60_02205	ko:K14236
achi:CDG60_02210	ko:K14225
achi:CDG60_02215	ko:K14234
achi:CDG60_02220	ko:K02358
achi:CDG60_02225	ko:K14235
achi:CDG60_02230	ko:K03073
achi:CDG60_02235	ko:K02601
achi:CDG60_02240	ko:K02867
achi:CDG60_02245	ko:K02863
achi:CDG60_02250	ko:K02864
achi:CDG60_02255	ko:K02935
achi:CDG60_02260	ko:K03043
achi:CDG60_02265	ko:K03046
achi:CDG60_02285	ko:K07084
achi:CDG60_02290	ko:K07275
achi:CDG60_02295	ko:K07275
achi:CDG60_02305	ko:K04079
achi:CDG60_02350	ko:K16868
achi:CDG60_02355	ko:K00632
achi:CDG60_02360	ko:K01825
achi:CDG60_02365	ko:K12979
achi:CDG60_02395	ko:K03703
achi:CDG60_02405	ko:K00995
achi:CDG60_02420	ko:K00355
achi:CDG60_02450	ko:K07447
achi:CDG60_02455	ko:K07735
achi:CDG60_02460	ko:K03631
achi:CDG60_02470	ko:K09913
achi:CDG60_02475	ko:K03218
achi:CDG60_02485	ko:K00859
achi:CDG60_02490	ko:K02654
achi:CDG60_02495	ko:K02653
achi:CDG60_02500	ko:K02652
achi:CDG60_02505	ko:K01803
achi:CDG60_02510	ko:K03075
achi:CDG60_02515	ko:K14228
achi:CDG60_02520	ko:K14230
achi:CDG60_02525	ko:K14230
achi:CDG60_02530	ko:K14230
achi:CDG60_02535	ko:K09748
achi:CDG60_02540	ko:K02600
achi:CDG60_02545	ko:K02519
achi:CDG60_02550	ko:K02834
achi:CDG60_02555	ko:K05564
achi:CDG60_02560	ko:K05563
