bcon:NL30_00030	ko:K06916
bcon:NL30_00035	ko:K00382
bcon:NL30_00040	ko:K00658
bcon:NL30_00045	ko:K00164
bcon:NL30_00050	ko:K06207
bcon:NL30_00060	ko:K18139
bcon:NL30_00065	ko:K03543
bcon:NL30_00070	ko:K03446
bcon:NL30_00080	ko:K01977
bcon:NL30_00085	ko:K14227
bcon:NL30_00090	ko:K14218
bcon:NL30_00095	ko:K01980
bcon:NL30_00100	ko:K01985
bcon:NL30_00110	ko:K09990
bcon:NL30_00115	ko:K03306
bcon:NL30_00125	ko:K03576
bcon:NL30_00130	ko:K00549
bcon:NL30_00145	ko:K12255
bcon:NL30_00155	ko:K03719
bcon:NL30_00165	ko:K08677
bcon:NL30_00175	ko:K01916
bcon:NL30_00190	ko:K02444
bcon:NL30_00205	ko:K09471
bcon:NL30_00210	ko:K11733
bcon:NL30_00220	ko:K26061
bcon:NL30_00225	ko:K05802
bcon:NL30_00240	ko:K08369
bcon:NL30_00250	ko:K03285
bcon:NL30_00265	ko:K06901
bcon:NL30_00280	ko:K05366
bcon:NL30_00285	ko:K00375
bcon:NL30_00290	ko:K07734
bcon:NL30_00300	ko:K02483
bcon:NL30_00320	ko:K07496
bcon:NL30_00330	ko:K05834
bcon:NL30_00350	ko:K19713
bcon:NL30_00375	ko:K07497
bcon:NL30_00395	ko:K00476
bcon:NL30_00415	ko:K07645
bcon:NL30_00420	ko:K07666
bcon:NL30_00435	ko:K07027
bcon:NL30_00440	ko:K22025
bcon:NL30_00445	ko:K22131
bcon:NL30_00455	ko:K22130
bcon:NL30_00460	ko:K21948
bcon:NL30_00465	ko:K08319
bcon:NL30_00480	ko:K01752
bcon:NL30_00485	ko:K00303
bcon:NL30_00490	ko:K00304
bcon:NL30_00495	ko:K00302
bcon:NL30_00500	ko:K00305
bcon:NL30_00505	ko:K01633
bcon:NL30_00510	ko:K10680
bcon:NL30_00535	ko:K05846
bcon:NL30_00540	ko:K05847
bcon:NL30_00545	ko:K05846
bcon:NL30_00550	ko:K05845
bcon:NL30_00570	ko:K01281
bcon:NL30_00580	ko:K09808
bcon:NL30_00585	ko:K06894
bcon:NL30_00590	ko:K05367
bcon:NL30_00595	ko:K03406
bcon:NL30_00605	ko:K01895
bcon:NL30_00610	ko:K03086
bcon:NL30_00620	ko:K02030
bcon:NL30_00625	ko:K00114
bcon:NL30_00635	ko:K01259
bcon:NL30_00640	ko:K21405
bcon:NL30_00645	ko:K06136
bcon:NL30_00650	ko:K06137
bcon:NL30_00655	ko:K06138
bcon:NL30_00660	ko:K06139
bcon:NL30_00670	ko:K03561
bcon:NL30_00675	ko:K03559
bcon:NL30_00700	ko:K01607
bcon:NL30_00715	ko:K19311
bcon:NL30_00740	ko:K28762
bcon:NL30_00745	ko:K01992
bcon:NL30_00750	ko:K01990
bcon:NL30_00770	ko:K07275
bcon:NL30_00785	ko:K03429
bcon:NL30_00800	ko:K00108
bcon:NL30_00805	ko:K00130
bcon:NL30_00810	ko:K02167
bcon:NL30_00815	ko:K18100
bcon:NL30_00825	ko:K18101
bcon:NL30_00830	ko:K03446
bcon:NL30_00835	ko:K12990
bcon:NL30_00845	ko:K03543
bcon:NL30_00850	ko:K00148
bcon:NL30_00855	ko:K01623
bcon:NL30_00880	ko:K21826
bcon:NL30_00885	ko:K00600
bcon:NL30_00890	ko:K01273
bcon:NL30_00900	ko:K21833
bcon:NL30_00905	ko:K21834
bcon:NL30_00910	ko:K25960
bcon:NL30_00915	ko:K25961
bcon:NL30_00920	ko:K00479
bcon:NL30_00925	ko:K21832
bcon:NL30_00930	ko:K02002
bcon:NL30_00950	ko:K01433
bcon:NL30_00960	ko:K01133
bcon:NL30_00965	ko:K02002
bcon:NL30_00970	ko:K08720
bcon:NL30_00975	ko:K00059
bcon:NL30_00985	ko:K03781
bcon:NL30_00995	ko:K01883
bcon:NL30_01005	ko:K03306
bcon:NL30_01010	ko:K07220
bcon:NL30_01025	ko:K05994
bcon:NL30_01030	ko:K20274
bcon:NL30_01035	ko:K17736
bcon:NL30_01040	ko:K04033
bcon:NL30_01045	ko:K15229
bcon:NL30_01060	ko:K15228
bcon:NL30_01075	ko:K00146
bcon:NL30_01080	ko:K01637
bcon:NL30_01085	ko:K02002
bcon:NL30_01090	ko:K27837
bcon:NL30_01095	ko:K17735
bcon:NL30_01100	ko:K27492
bcon:NL30_01110	ko:K00471
bcon:NL30_01130	ko:K18335
bcon:NL30_01135	ko:K18336
bcon:NL30_01140	ko:K18334
bcon:NL30_01145	ko:K18333
bcon:NL30_01150	ko:K10441
bcon:NL30_01155	ko:K10440
bcon:NL30_01160	ko:K10439
bcon:NL30_01165	ko:K07046
bcon:NL30_01175	ko:K26064
bcon:NL30_01185	ko:K21021
bcon:NL30_01195	ko:K11904
bcon:NL30_01215	ko:K01999
bcon:NL30_01220	ko:K01997
bcon:NL30_01225	ko:K01998
bcon:NL30_01230	ko:K01995
bcon:NL30_01235	ko:K01996
bcon:NL30_01295	ko:K00596
bcon:NL30_01310	ko:K14228
bcon:NL30_01320	ko:K05834
