hsr:HSBAA_00010	ko:K02313
hsr:HSBAA_00050	ko:K02338
hsr:HSBAA_00130	ko:K03273
hsr:HSBAA_00190	ko:K01878
hsr:HSBAA_00200	ko:K03274
hsr:HSBAA_00220	ko:K02843
hsr:HSBAA_00250	ko:K01002
hsr:HSBAA_00350	ko:K02844
hsr:HSBAA_00370	ko:K11211
hsr:HSBAA_00390	ko:K12982
hsr:HSBAA_00400	ko:K03272
hsr:HSBAA_00420	ko:K02527
hsr:HSBAA_00440	ko:K01807
hsr:HSBAA_00500	ko:K01934
hsr:HSBAA_00510	ko:K09888
hsr:HSBAA_00530	ko:K09895
hsr:HSBAA_00540	ko:K01262
hsr:HSBAA_00560	ko:K03185
hsr:HSBAA_00610	ko:K03797
hsr:HSBAA_00620	ko:K03797
hsr:HSBAA_00660	ko:K15633
hsr:HSBAA_00690	ko:K03071
hsr:HSBAA_00740	ko:K03307
hsr:HSBAA_00770	ko:K01920
hsr:HSBAA_00780	ko:K07735
hsr:HSBAA_00790	ko:K07447
hsr:HSBAA_00800	ko:K00609
hsr:HSBAA_00820	ko:K01129
hsr:HSBAA_00850	ko:K03113
hsr:HSBAA_00890	ko:K01624
hsr:HSBAA_00910	ko:K00927
hsr:HSBAA_00940	ko:K03472
hsr:HSBAA_00970	ko:K06518
hsr:HSBAA_00990	ko:K00615
hsr:HSBAA_01000	ko:K00615
hsr:HSBAA_01010	ko:K00615
hsr:HSBAA_01030	ko:K00789
hsr:HSBAA_01040	ko:K01972
hsr:HSBAA_01150	ko:K07080
hsr:HSBAA_01170	ko:K07070
hsr:HSBAA_01220	ko:K03308
hsr:HSBAA_01290	ko:K10126
hsr:HSBAA_01360	ko:K29125
hsr:HSBAA_01390	ko:K02399
hsr:HSBAA_01420	ko:K02387
hsr:HSBAA_01430	ko:K02388
hsr:HSBAA_01440	ko:K02389
hsr:HSBAA_01450	ko:K02390
hsr:HSBAA_01470	ko:K02391
hsr:HSBAA_01480	ko:K02391
hsr:HSBAA_01500	ko:K02392
hsr:HSBAA_01560	ko:K02395
hsr:HSBAA_01570	ko:K02396
hsr:HSBAA_01580	ko:K02396
hsr:HSBAA_01600	ko:K02397
hsr:HSBAA_01610	ko:K02421
hsr:HSBAA_01630	ko:K02420
hsr:HSBAA_01650	ko:K02419
