zdf:AN401_00005	ko:K02313
zdf:AN401_00010	ko:K02338
zdf:AN401_00015	ko:K03629
zdf:AN401_00020	ko:K02470
zdf:AN401_00025	ko:K01687
zdf:AN401_00030	ko:K04080
zdf:AN401_00035	ko:K04080
zdf:AN401_00040	ko:K00835
zdf:AN401_00050	ko:K01879
zdf:AN401_00055	ko:K01878
zdf:AN401_00060	ko:K01246
zdf:AN401_00070	ko:K13936
zdf:AN401_00075	ko:K04085
zdf:AN401_00080	ko:K00632
zdf:AN401_00085	ko:K01825
zdf:AN401_00095	ko:K03498
zdf:AN401_00100	ko:K00230
zdf:AN401_00105	ko:K01977
zdf:AN401_00110	ko:K14227
zdf:AN401_00115	ko:K14218
zdf:AN401_00120	ko:K01980
zdf:AN401_00125	ko:K01985
zdf:AN401_00135	ko:K09181
zdf:AN401_00145	ko:K09922
zdf:AN401_00150	ko:K12339
zdf:AN401_00155	ko:K05782
zdf:AN401_00160	ko:K05548
zdf:AN401_00165	ko:K05783
zdf:AN401_00170	ko:K05784
zdf:AN401_00175	ko:K05550
zdf:AN401_00180	ko:K05549
zdf:AN401_00185	ko:K03381
zdf:AN401_00190	ko:K03464
zdf:AN401_00195	ko:K01856
zdf:AN401_00200	ko:K21757
zdf:AN401_00205	ko:K02624
zdf:AN401_00210	ko:K01039
zdf:AN401_00215	ko:K01040
zdf:AN401_00220	ko:K07823
zdf:AN401_00225	ko:K01055
zdf:AN401_00240	ko:K01147
zdf:AN401_00245	ko:K02549
zdf:AN401_00250	ko:K02548
zdf:AN401_00255	ko:K03147
zdf:AN401_00260	ko:K14153
zdf:AN401_00265	ko:K21029
zdf:AN401_00270	ko:K03154
zdf:AN401_00275	ko:K03149
zdf:AN401_00280	ko:K03150
zdf:AN401_00290	ko:K23124
zdf:AN401_00295	ko:K23124
zdf:AN401_00300	ko:K23123
zdf:AN401_00305	ko:K07160
zdf:AN401_00310	ko:K09967
zdf:AN401_00315	ko:K11928
zdf:AN401_00325	ko:K11922
zdf:AN401_00335	ko:K02750
zdf:AN401_00345	ko:K00432
zdf:AN401_00350	ko:K02035
zdf:AN401_00355	ko:K02033
zdf:AN401_00360	ko:K02034
zdf:AN401_00365	ko:K02031
zdf:AN401_00365	ko:K02032
zdf:AN401_00375	ko:K16074
zdf:AN401_00385	ko:K01483
zdf:AN401_00390	ko:K11529
zdf:AN401_00395	ko:K00042
zdf:AN401_00400	ko:K01816
zdf:AN401_00405	ko:K01608
zdf:AN401_00415	ko:K00525
zdf:AN401_00430	ko:K07645
zdf:AN401_00435	ko:K07666
zdf:AN401_00465	ko:K03775
zdf:AN401_00470	ko:K00383
zdf:AN401_00475	ko:K01414
zdf:AN401_00485	ko:K15984
zdf:AN401_00495	ko:K03406
zdf:AN401_00505	ko:K19745
zdf:AN401_00520	ko:K06149
zdf:AN401_00545	ko:K03699
zdf:AN401_00550	ko:K01537
zdf:AN401_00555	ko:K01625
zdf:AN401_00560	ko:K01690
zdf:AN401_00570	ko:K00090
zdf:AN401_00575	ko:K00874
zdf:AN401_00580	ko:K02525
zdf:AN401_00585	ko:K11688
zdf:AN401_00590	ko:K11689
zdf:AN401_00595	ko:K11690
zdf:AN401_00610	ko:K07106
zdf:AN401_00615	ko:K09001
zdf:AN401_00630	ko:K28854
zdf:AN401_00635	ko:K01048
zdf:AN401_00640	ko:K01139
zdf:AN401_00645	ko:K03060
zdf:AN401_00650	ko:K00942
zdf:AN401_00655	ko:K03406
zdf:AN401_00670	ko:K00989
zdf:AN401_00675	ko:K00762
zdf:AN401_00680	ko:K03442
zdf:AN401_00685	ko:K05501
zdf:AN401_00690	ko:K01520
zdf:AN401_00695	ko:K13038
zdf:AN401_00700	ko:K03630
zdf:AN401_00705	ko:K02902
zdf:AN401_00710	ko:K02913
zdf:AN401_00715	ko:K10563
zdf:AN401_00720	ko:K00954
zdf:AN401_00730	ko:K12984
zdf:AN401_00735	ko:K12982
zdf:AN401_00740	ko:K11211
zdf:AN401_00745	ko:K02527
zdf:AN401_00750	ko:K02843
zdf:AN401_00770	ko:K03274
zdf:AN401_00780	ko:K00639
zdf:AN401_00785	ko:K00060
zdf:AN401_00790	ko:K03604
zdf:AN401_00795	ko:K01999
zdf:AN401_00800	ko:K01997
zdf:AN401_00805	ko:K01998
