idx:UM402_00025	ko:K24126
idx:UM402_00155	ko:K02112
idx:UM402_00165	ko:K02111
idx:UM402_00200	ko:K03496
idx:UM402_00260	ko:K02914
idx:UM402_00290	ko:K01878
idx:UM402_00310	ko:K00632
idx:UM402_00425	ko:K03581
idx:UM402_00465	ko:K03704
idx:UM402_00535	ko:K14219
idx:UM402_00670	ko:K03782
idx:UM402_00760	ko:K09014
idx:UM402_00870	ko:K00252
idx:UM402_01335	ko:K02902
idx:UM402_01340	ko:K02913
idx:UM402_01425	ko:K02274
idx:UM402_01475	ko:K00060
idx:UM402_01480	ko:K00639
idx:UM402_01485	ko:K00954
idx:UM402_01495	ko:K01610
idx:UM402_01685	ko:K07659
idx:UM402_01755	ko:K03666
idx:UM402_01780	ko:K14234
idx:UM402_01785	ko:K14236
idx:UM402_01790	ko:K14225
idx:UM402_01795	ko:K14234
idx:UM402_01800	ko:K02358
idx:UM402_01805	ko:K14235
idx:UM402_01815	ko:K02601
idx:UM402_01820	ko:K02867
idx:UM402_01825	ko:K02863
idx:UM402_01835	ko:K02935
idx:UM402_01840	ko:K03043
idx:UM402_01845	ko:K03046
idx:UM402_01850	ko:K02950
idx:UM402_01855	ko:K02992
idx:UM402_01860	ko:K02355
idx:UM402_01865	ko:K02358
idx:UM402_01885	ko:K03701
idx:UM402_02010	ko:K03569
idx:UM402_02040	ko:K11206
idx:UM402_02090	ko:K06861
idx:UM402_02175	ko:K02871
idx:UM402_02180	ko:K02996
idx:UM402_02235	ko:K01978
idx:UM402_02275	ko:K01000
idx:UM402_02410	ko:K00382
idx:UM402_02470	ko:K01682
idx:UM402_02500	ko:K00024
idx:UM402_02510	ko:K02888
idx:UM402_02515	ko:K02899
idx:UM402_02560	ko:K01251
idx:UM402_02620	ko:K05844
idx:UM402_02675	ko:K00560
idx:UM402_02715	ko:K03521
idx:UM402_02720	ko:K03522
idx:UM402_02980	ko:K00940
idx:UM402_02985	ko:K06941
idx:UM402_03000	ko:K03526
idx:UM402_03305	ko:K25706
idx:UM402_03385	ko:K02622
idx:UM402_03415	ko:K01255
idx:UM402_03435	ko:K14228
idx:UM402_03505	ko:K02963
idx:UM402_03510	ko:K02939
idx:UM402_03560	ko:K02946
idx:UM402_03565	ko:K02906
idx:UM402_03570	ko:K02926
idx:UM402_03575	ko:K02892
idx:UM402_03580	ko:K02886
idx:UM402_03585	ko:K02965
idx:UM402_03590	ko:K02890
idx:UM402_03595	ko:K02982
idx:UM402_03600	ko:K02878
idx:UM402_03605	ko:K02904
idx:UM402_03650	ko:K02874
idx:UM402_03655	ko:K02895
idx:UM402_03660	ko:K02931
idx:UM402_03665	ko:K02954
idx:UM402_03670	ko:K02994
idx:UM402_03680	ko:K02881
idx:UM402_03685	ko:K02988
idx:UM402_03690	ko:K02907
idx:UM402_03695	ko:K02876
idx:UM402_03700	ko:K03076
idx:UM402_03705	ko:K02919
idx:UM402_03710	ko:K02952
idx:UM402_03715	ko:K02948
idx:UM402_03720	ko:K02986
idx:UM402_03725	ko:K03040
idx:UM402_03730	ko:K02879
idx:UM402_03745	ko:K14227
idx:UM402_03750	ko:K14218
idx:UM402_03755	ko:K01980
idx:UM402_03760	ko:K01985
idx:UM402_03865	ko:K14219
idx:UM402_04000	ko:K02968
idx:UM402_04090	ko:K03413
idx:UM402_04120	ko:K03408
idx:UM402_04240	ko:K03551
idx:UM402_04280	ko:K14229
idx:UM402_04285	ko:K14229
idx:UM402_04330	ko:K14233
idx:UM402_04440	ko:K00349
idx:UM402_04445	ko:K00350
idx:UM402_04450	ko:K00351
idx:UM402_04570	ko:K00647
idx:UM402_04640	ko:K14232
idx:UM402_04645	ko:K14219
idx:UM402_04650	ko:K14226
idx:UM402_04655	ko:K14232
idx:UM402_04670	ko:K01358
idx:UM402_04675	ko:K03544
idx:UM402_04680	ko:K01338
idx:UM402_04685	ko:K03530
idx:UM402_04765	ko:K04043
idx:UM402_04795	ko:K01955
idx:UM402_04800	ko:K03624
idx:UM402_04820	ko:K03798
idx:UM402_04845	ko:K14228
idx:UM402_04850	ko:K14230
idx:UM402_05000	ko:K06168
idx:UM402_05015	ko:K14228
idx:UM402_05020	ko:K14223
idx:UM402_05025	ko:K14223
idx:UM402_05030	ko:K14228
idx:UM402_05035	ko:K14230
idx:UM402_05070	ko:K06942
idx:UM402_05085	ko:K00948
idx:UM402_05130	ko:K01627
idx:UM402_05160	ko:K06920
idx:UM402_05350	ko:K13766
idx:UM402_05355	ko:K01969
idx:UM402_05360	ko:K00253
idx:UM402_05380	ko:K00140
idx:UM402_05425	ko:K00030
idx:UM402_05510	ko:K02967
idx:UM402_05520	ko:K09903
idx:UM402_05600	ko:K14236
idx:UM402_05610	ko:K04763
idx:UM402_05625	ko:K02836
idx:UM402_05685	ko:K03596
idx:UM402_05810	ko:K01937
idx:UM402_05815	ko:K01689
idx:UM402_06055	ko:K00457
idx:UM402_06060	ko:K00451
idx:UM402_06245	ko:K14232
idx:UM402_06275	ko:K02518
idx:UM402_06290	ko:K00384
idx:UM402_06355	ko:K14233
idx:UM402_06385	ko:K14225
idx:UM402_06390	ko:K14222
idx:UM402_06395	ko:K14228
idx:UM402_06460	ko:K03427
idx:UM402_06715	ko:K14230
idx:UM402_06770	ko:K00404
idx:UM402_06775	ko:K00405
idx:UM402_06810	ko:K14055
idx:UM402_06835	ko:K00566
idx:UM402_06865	ko:K01007
idx:UM402_06920	ko:K01893
idx:UM402_06980	ko:K02078
idx:UM402_07005	ko:K02911
idx:UM402_07055	ko:K05788
idx:UM402_07060	ko:K02945
idx:UM402_07085	ko:K02469
idx:UM402_07100	ko:K00525
idx:UM402_07115	ko:K03674
idx:UM402_07250	ko:K04764
idx:UM402_07260	ko:K01889
idx:UM402_07265	ko:K02887
idx:UM402_07275	ko:K02520
idx:UM402_07280	ko:K01868
idx:UM402_07300	ko:K14237
idx:UM402_07395	ko:K09788
idx:UM402_07400	ko:K20455
idx:UM402_07440	ko:K01759
idx:UM402_07550	ko:K01923
idx:UM402_07635	ko:K03839
idx:UM402_07715	ko:K07746
idx:UM402_07720	ko:K19092
idx:UM402_07775	ko:K01902
idx:UM402_07780	ko:K01903
idx:UM402_07795	ko:K00240
idx:UM402_07800	ko:K00239
idx:UM402_07815	ko:K01647
idx:UM402_08230	ko:K15035
idx:UM402_08250	ko:K01933
idx:UM402_08330	ko:K00167
idx:UM402_08375	ko:K01962
idx:UM402_08395	ko:K14221
idx:UM402_08400	ko:K14221
idx:UM402_08470	ko:K01676
idx:UM402_08560	ko:K02884
idx:UM402_08575	ko:K02959
idx:UM402_08580	ko:K03106
idx:UM402_08610	ko:K20509
idx:UM402_08625	ko:K14219
idx:UM402_08630	ko:K14219
idx:UM402_08635	ko:K14233
idx:UM402_08640	ko:K03563
idx:UM402_08795	ko:K14224
idx:UM402_08800	ko:K14224
idx:UM402_08805	ko:K14224
idx:UM402_08810	ko:K14218
idx:UM402_08825	ko:K14237
idx:UM402_08830	ko:K14237
idx:UM402_08840	ko:K00121
idx:UM402_08910	ko:K14220
idx:UM402_08915	ko:K14220
idx:UM402_08930	ko:K03617
idx:UM402_08960	ko:K10773
idx:UM402_08975	ko:K03386
idx:UM402_08980	ko:K07390
idx:UM402_09130	ko:K09747
idx:UM402_09200	ko:K01983
idx:UM402_09250	ko:K00600
idx:UM402_09255	ko:K06020
idx:UM402_09275	ko:K04485
idx:UM402_09300	ko:K02837
idx:UM402_09335	ko:K14235
idx:UM402_09355	ko:K01985
idx:UM402_09360	ko:K01980
idx:UM402_09365	ko:K14218
idx:UM402_09370	ko:K14227
idx:UM402_09385	ko:K03695
idx:UM402_09405	ko:K04751
idx:UM402_09440	ko:K02417
idx:UM402_09445	ko:K02416
idx:UM402_09475	ko:K02410
idx:UM402_09500	ko:K10941
idx:UM402_09550	ko:K14231
idx:UM402_09685	ko:K07787
idx:UM402_09775	ko:K03101
idx:UM402_09870	ko:K01637
idx:UM402_09975	ko:K01951
idx:UM402_09980	ko:K00088
idx:UM402_10000	ko:K03101
idx:UM402_10075	ko:K00012
idx:UM402_10125	ko:K13017
idx:UM402_10130	ko:K13018
idx:UM402_10140	ko:K13015
idx:UM402_10165	ko:K00973
idx:UM402_10250	ko:K28358
idx:UM402_10285	ko:K02036
idx:UM402_10310	ko:K07657
idx:UM402_10390	ko:K25224
idx:UM402_10400	ko:K03321
idx:UM402_10660	ko:K09136
idx:UM402_10720	ko:K14230
idx:UM402_10735	ko:K03086
idx:UM402_10745	ko:K02970
idx:UM402_10790	ko:K01624
idx:UM402_10795	ko:K00927
idx:UM402_10810	ko:K00789
idx:UM402_10985	ko:K06204
idx:UM402_11050	ko:K01507
idx:UM402_11095	ko:K01985
idx:UM402_11100	ko:K01980
idx:UM402_11105	ko:K14218
idx:UM402_11110	ko:K14227
idx:UM402_11135	ko:K02356
idx:UM402_11155	ko:K04077
idx:UM402_11160	ko:K04078
idx:UM402_11185	ko:K01961
idx:UM402_11270	ko:K14225
idx:UM402_11275	ko:K14225
idx:UM402_11310	ko:K01599
idx:UM402_11340	ko:K28462
idx:UM402_11390	ko:K01783
idx:UM402_11545	ko:K03182
idx:UM402_11550	ko:K03628
idx:UM402_11555	ko:K03671
idx:UM402_11725	ko:K06193
idx:UM402_12015	ko:K00762
idx:UM402_12065	ko:K01915
idx:UM402_12070	ko:K06207
idx:UM402_12130	ko:K01712
idx:UM402_12140	ko:K01468
idx:UM402_12160	ko:K03667
idx:UM402_12165	ko:K01419
idx:UM402_12190	ko:K00029
idx:UM402_12230	ko:K00891
idx:UM402_12420	ko:K03704
idx:UM402_12595	ko:K01073
idx:UM402_12670	ko:K01985
idx:UM402_12675	ko:K01980
idx:UM402_12680	ko:K14218
idx:UM402_12685	ko:K14227
