plij:KQP88_00005	ko:K02313
plij:KQP88_00010	ko:K02338
plij:KQP88_00015	ko:K03629
plij:KQP88_00020	ko:K02470
plij:KQP88_00040	ko:K00655
plij:KQP88_00045	ko:K03273
plij:KQP88_00050	ko:K01879
plij:KQP88_00055	ko:K01878
plij:KQP88_00060	ko:K01246
plij:KQP88_00065	ko:K02517
plij:KQP88_00070	ko:K03499
plij:KQP88_00075	ko:K03500
plij:KQP88_00080	ko:K00604
plij:KQP88_00085	ko:K01462
plij:KQP88_00095	ko:K04096
plij:KQP88_00100	ko:K07566
plij:KQP88_00105	ko:K00344
plij:KQP88_00110	ko:K00228
plij:KQP88_00115	ko:K00014
plij:KQP88_00120	ko:K03321
plij:KQP88_00140	ko:K11384
plij:KQP88_00145	ko:K11383
plij:KQP88_00150	ko:K26148
plij:KQP88_00155	ko:K11066
plij:KQP88_00160	ko:K13590
plij:KQP88_00170	ko:K03673
plij:KQP88_00180	ko:K03978
plij:KQP88_00185	ko:K02335
plij:KQP88_00195	ko:K02204
plij:KQP88_00200	ko:K09815
plij:KQP88_00205	ko:K09823
plij:KQP88_00210	ko:K09817
plij:KQP88_00215	ko:K09816
plij:KQP88_00225	ko:K03781
plij:KQP88_00230	ko:K02071
plij:KQP88_00235	ko:K02072
plij:KQP88_00240	ko:K02073
plij:KQP88_00250	ko:K07152
plij:KQP88_00255	ko:K02257
plij:KQP88_00260	ko:K02259
plij:KQP88_00270	ko:K14998
plij:KQP88_00280	ko:K02276
plij:KQP88_00285	ko:K02258
plij:KQP88_00290	ko:K02274
plij:KQP88_00295	ko:K02275
plij:KQP88_00310	ko:K01673
plij:KQP88_00325	ko:K07070
plij:KQP88_00330	ko:K01414
plij:KQP88_00340	ko:K01091
plij:KQP88_00360	ko:K04063
plij:KQP88_00375	ko:K09165
plij:KQP88_00385	ko:K27042
plij:KQP88_00390	ko:K01696
plij:KQP88_00395	ko:K01695
plij:KQP88_00415	ko:K26605
plij:KQP88_00420	ko:K26606
plij:KQP88_00440	ko:K01133
plij:KQP88_00445	ko:K02002
plij:KQP88_00450	ko:K11102
plij:KQP88_00470	ko:K03324
plij:KQP88_00475	ko:K03300
plij:KQP88_00485	ko:K03655
plij:KQP88_00490	ko:K04761
plij:KQP88_00495	ko:K03832
plij:KQP88_00500	ko:K03559
plij:KQP88_00505	ko:K03561
plij:KQP88_00525	ko:K01139
plij:KQP88_00530	ko:K03060
plij:KQP88_00535	ko:K00942
plij:KQP88_00545	ko:K00989
plij:KQP88_00550	ko:K09940
plij:KQP88_00555	ko:K03406
plij:KQP88_00560	ko:K03406
plij:KQP88_00565	ko:K03406
plij:KQP88_00595	ko:K09691
plij:KQP88_00600	ko:K09690
plij:KQP88_00615	ko:K18981
plij:KQP88_00625	ko:K11688
plij:KQP88_00630	ko:K11689
plij:KQP88_00635	ko:K11690
plij:KQP88_00645	ko:K03088
plij:KQP88_00650	ko:K07167
plij:KQP88_00655	ko:K00800
plij:KQP88_00680	ko:K08304
plij:KQP88_00685	ko:K03406
plij:KQP88_00690	ko:K15856
plij:KQP88_00695	ko:K01711
plij:KQP88_00700	ko:K01142
plij:KQP88_00705	ko:K00762
plij:KQP88_00720	ko:K00930
plij:KQP88_00725	ko:K15778
plij:KQP88_00730	ko:K01520
plij:KQP88_00735	ko:K13038
plij:KQP88_00740	ko:K03630
plij:KQP88_00745	ko:K07486
plij:KQP88_00750	ko:K12368
plij:KQP88_00755	ko:K02902
plij:KQP88_00760	ko:K02913
plij:KQP88_00770	ko:K06995
plij:KQP88_00775	ko:K12254
plij:KQP88_00785	ko:K06132
plij:KQP88_00800	ko:K09471
plij:KQP88_00805	ko:K06940
plij:KQP88_00810	ko:K03719
plij:KQP88_00815	ko:K00285
plij:KQP88_00825	ko:K01775
plij:KQP88_00845	ko:K07090
plij:KQP88_00850	ko:K17218
plij:KQP88_00860	ko:K03816
plij:KQP88_00865	ko:K03656
plij:KQP88_00875	ko:K26939
plij:KQP88_00880	ko:K03566
plij:KQP88_00885	ko:K03406
plij:KQP88_00895	ko:K07391
plij:KQP88_00915	ko:K09806
plij:KQP88_00920	ko:K04752
plij:KQP88_00925	ko:K03320
plij:KQP88_00940	ko:K20862
plij:KQP88_00945	ko:K03733
plij:KQP88_00950	ko:K09921
plij:KQP88_00955	ko:K01778
plij:KQP88_00960	ko:K01586
plij:KQP88_00970	ko:K06202
plij:KQP88_00975	ko:K06938
plij:KQP88_00980	ko:K06140
plij:KQP88_00985	ko:K05851
plij:KQP88_01000	ko:K00799
plij:KQP88_01005	ko:K01755
plij:KQP88_01010	ko:K08082
plij:KQP88_01015	ko:K08083
plij:KQP88_01020	ko:K01749
plij:KQP88_01025	ko:K01719
plij:KQP88_01030	ko:K02496
plij:KQP88_01035	ko:K02498
plij:KQP88_01040	ko:K03611
plij:KQP88_01045	ko:K07740
plij:KQP88_01050	ko:K03773
plij:KQP88_01065	ko:K06158
plij:KQP88_01075	ko:K05834
plij:KQP88_01085	ko:K07337
plij:KQP88_01095	ko:K09859
plij:KQP88_01100	ko:K07243
plij:KQP88_01110	ko:K01698
plij:KQP88_01115	ko:K00937
plij:KQP88_01120	ko:K01524
plij:KQP88_01125	ko:K02028
plij:KQP88_01130	ko:K02029
plij:KQP88_01135	ko:K02029
plij:KQP88_01140	ko:K02030
plij:KQP88_01150	ko:K03671
plij:KQP88_01155	ko:K03628
plij:KQP88_01160	ko:K03182
plij:KQP88_01165	ko:K00523
plij:KQP88_01170	ko:K07232
plij:KQP88_01175	ko:K02445
plij:KQP88_01200	ko:K00344
plij:KQP88_01205	ko:K02415
plij:KQP88_01220	ko:K01934
plij:KQP88_01225	ko:K28358
plij:KQP88_01230	ko:K09888
plij:KQP88_01235	ko:K09892
plij:KQP88_01240	ko:K09895
plij:KQP88_01245	ko:K01262
plij:KQP88_01250	ko:K03185
plij:KQP88_01255	ko:K18800
plij:KQP88_01260	ko:K02012
plij:KQP88_01265	ko:K02011
plij:KQP88_01270	ko:K00605
plij:KQP88_01275	ko:K02437
plij:KQP88_01285	ko:K02454
plij:KQP88_01295	ko:K05800
plij:KQP88_01300	ko:K07486
plij:KQP88_01310	ko:K01438
plij:KQP88_01315	ko:K14682
plij:KQP88_01320	ko:K12972
plij:KQP88_01325	ko:K07250
plij:KQP88_01340	ko:K03406
plij:KQP88_01345	ko:K13896
plij:KQP88_01350	ko:K13895
plij:KQP88_01355	ko:K13894
plij:KQP88_01360	ko:K13893
plij:KQP88_01365	ko:K02014
plij:KQP88_01370	ko:K03559
plij:KQP88_01375	ko:K03561
plij:KQP88_01380	ko:K03832
plij:KQP88_01385	ko:K03406
plij:KQP88_01410	ko:K24846
plij:KQP88_01430	ko:K14219
plij:KQP88_01440	ko:K00135
plij:KQP88_01445	ko:K14268
plij:KQP88_01460	ko:K00507
plij:KQP88_01475	ko:K23163
