nmj:NM96_00005	ko:K02313
nmj:NM96_00010	ko:K02338
nmj:NM96_00025	ko:K01259
nmj:NM96_00030	ko:K03643
nmj:NM96_00035	ko:K02340
nmj:NM96_00045	ko:K05540
nmj:NM96_00055	ko:K05835
nmj:NM96_00060	ko:K03557
nmj:NM96_00065	ko:K01951
nmj:NM96_00080	ko:K03281
nmj:NM96_00100	ko:K00602
nmj:NM96_00120	ko:K01092
nmj:NM96_00125	ko:K09761
nmj:NM96_00130	ko:K00648
nmj:NM96_00150	ko:K00645
nmj:NM96_00155	ko:K11085
nmj:NM96_00180	ko:K00059
nmj:NM96_00185	ko:K02484
nmj:NM96_00195	ko:K02483
nmj:NM96_00205	ko:K07497
nmj:NM96_00220	ko:K08301
nmj:NM96_00230	ko:K03676
nmj:NM96_00235	ko:K03071
nmj:NM96_00245	ko:K25706
nmj:NM96_00250	ko:K01626
nmj:NM96_00255	ko:K04062
nmj:NM96_00260	ko:K02527
nmj:NM96_00275	ko:K02652
nmj:NM96_00280	ko:K02653
nmj:NM96_00285	ko:K02654
nmj:NM96_00290	ko:K00859
nmj:NM96_00295	ko:K09862
nmj:NM96_00300	ko:K11753
nmj:NM96_00310	ko:K03527
nmj:NM96_00315	ko:K03101
nmj:NM96_00325	ko:K07280
nmj:NM96_00340	ko:K00346
nmj:NM96_00345	ko:K00347
nmj:NM96_00350	ko:K00348
nmj:NM96_00355	ko:K00349
nmj:NM96_00360	ko:K00350
nmj:NM96_00365	ko:K00351
nmj:NM96_00370	ko:K13038
nmj:NM96_00380	ko:K07481
nmj:NM96_00390	ko:K01977
nmj:NM96_00395	ko:K14227
nmj:NM96_00400	ko:K14218
nmj:NM96_00405	ko:K01980
nmj:NM96_00410	ko:K01985
nmj:NM96_00415	ko:K02237
nmj:NM96_00420	ko:K07481
nmj:NM96_00430	ko:K07738
nmj:NM96_00440	ko:K11752
nmj:NM96_00450	ko:K00560
nmj:NM96_00460	ko:K07497
nmj:NM96_00475	ko:K19804
nmj:NM96_00480	ko:K08992
nmj:NM96_00485	ko:K00826
nmj:NM96_00500	ko:K02517
nmj:NM96_00505	ko:K01159
nmj:NM96_00515	ko:K02849
nmj:NM96_00520	ko:K04517
nmj:NM96_00525	ko:K01662
nmj:NM96_00530	ko:K11206
nmj:NM96_00555	ko:K00404
nmj:NM96_00560	ko:K00405
nmj:NM96_00565	ko:K00407
nmj:NM96_00570	ko:K00406
nmj:NM96_00575	ko:K09001
nmj:NM96_00580	ko:K03306
nmj:NM96_00595	ko:K00655
nmj:NM96_00600	ko:K03273
nmj:NM96_00615	ko:K07552
nmj:NM96_00630	ko:K07497
nmj:NM96_00655	ko:K07160
nmj:NM96_00660	ko:K23124
nmj:NM96_00665	ko:K23123
nmj:NM96_00675	ko:K03657
nmj:NM96_00695	ko:K03498
nmj:NM96_00705	ko:K01937
nmj:NM96_00715	ko:K00852
nmj:NM96_00725	ko:K02337
nmj:NM96_00745	ko:K03182
nmj:NM96_00760	ko:K07497
nmj:NM96_00780	ko:K00128
nmj:NM96_00785	ko:K13953
nmj:NM96_00810	ko:K03584
nmj:NM96_00820	ko:K09747
nmj:NM96_00825	ko:K02343
nmj:NM96_00840	ko:K08305
nmj:NM96_00850	ko:K02939
nmj:NM96_00855	ko:K02963
nmj:NM96_00860	ko:K02686
nmj:NM96_00865	ko:K02990
nmj:NM96_00870	ko:K01875
nmj:NM96_00885	ko:K13634
nmj:NM96_00890	ko:K07645
nmj:NM96_00895	ko:K07666
nmj:NM96_00905	ko:K02073
nmj:NM96_00910	ko:K07497
nmj:NM96_00925	ko:K14219
nmj:NM96_00930	ko:K00832
nmj:NM96_00935	ko:K00796
nmj:NM96_00940	ko:K03431
nmj:NM96_00960	ko:K03424
nmj:NM96_00965	ko:K00946
nmj:NM96_00970	ko:K01095
nmj:NM96_00975	ko:K06195
nmj:NM96_00980	ko:K03310
nmj:NM96_00985	ko:K07483
nmj:NM96_00990	ko:K07497
nmj:NM96_00995	ko:K21993
nmj:NM96_01000	ko:K08311
nmj:NM96_01005	ko:K02622
nmj:NM96_01015	ko:K09790
nmj:NM96_01020	ko:K09941
nmj:NM96_01025	ko:K11073
nmj:NM96_01030	ko:K02014
nmj:NM96_01035	ko:K01079
nmj:NM96_01040	ko:K07053
nmj:NM96_01050	ko:K14761
nmj:NM96_01055	ko:K16088
nmj:NM96_01060	ko:K16088
nmj:NM96_01070	ko:K02471
nmj:NM96_01085	ko:K01256
nmj:NM96_01090	ko:K03719
nmj:NM96_01100	ko:K00605
nmj:NM96_01105	ko:K02437
nmj:NM96_01110	ko:K01246
nmj:NM96_01115	ko:K00281
nmj:NM96_01125	ko:K08303
nmj:NM96_01135	ko:K02029
nmj:NM96_01140	ko:K08997
nmj:NM96_01145	ko:K03575
nmj:NM96_01150	ko:K18369
nmj:NM96_01155	ko:K06200
nmj:NM96_01165	ko:K07320
nmj:NM96_01175	ko:K01772
nmj:NM96_01180	ko:K00773
nmj:NM96_01185	ko:K14237
nmj:NM96_01190	ko:K01868
nmj:NM96_01195	ko:K02520
nmj:NM96_01200	ko:K02916
nmj:NM96_01205	ko:K02887
nmj:NM96_01210	ko:K01889
nmj:NM96_01215	ko:K01890
nmj:NM96_01220	ko:K04764
nmj:NM96_01235	ko:K02909
nmj:NM96_01240	ko:K02919
nmj:NM96_01250	ko:K00381
nmj:NM96_01260	ko:K00797
nmj:NM96_01265	ko:K00764
nmj:NM96_01270	ko:K03719
nmj:NM96_01275	ko:K00285
nmj:NM96_01290	ko:K00031
nmj:NM96_01300	ko:K03625
nmj:NM96_01305	ko:K00794
nmj:NM96_01320	ko:K03685
nmj:NM96_01325	ko:K03595
nmj:NM96_01330	ko:K02204
nmj:NM96_01340	ko:K01977
nmj:NM96_01345	ko:K14227
nmj:NM96_01350	ko:K14218
nmj:NM96_01355	ko:K01980
nmj:NM96_01360	ko:K01985
nmj:NM96_01365	ko:K02237
nmj:NM96_01375	ko:K07481
nmj:NM96_01380	ko:K09765
nmj:NM96_01390	ko:K07001
nmj:NM96_01395	ko:K08591
nmj:NM96_01400	ko:K01633
nmj:NM96_01405	ko:K01515
nmj:NM96_01425	ko:K07447
nmj:NM96_01430	ko:K07735
nmj:NM96_01435	ko:K05805
nmj:NM96_01440	ko:K22719
nmj:NM96_01445	ko:K03797
nmj:NM96_01460	ko:K00558
nmj:NM96_01470	ko:K04485
nmj:NM96_01480	ko:K03664
nmj:NM96_01495	ko:K01951
nmj:NM96_01520	ko:K03856
nmj:NM96_01525	ko:K01682
nmj:NM96_01530	ko:K03544
nmj:NM96_01535	ko:K07262
nmj:NM96_01545	ko:K09712
nmj:NM96_01550	ko:K16087
nmj:NM96_01555	ko:K03583
nmj:NM96_01570	ko:K10679
nmj:NM96_01575	ko:K14220
nmj:NM96_01585	ko:K07322
nmj:NM96_01590	ko:K02046
nmj:NM96_01595	ko:K02047
nmj:NM96_01600	ko:K02045
nmj:NM96_01605	ko:K07482
nmj:NM96_01610	ko:K00013
nmj:NM96_01615	ko:K09968
nmj:NM96_01620	ko:K00765
nmj:NM96_01630	ko:K07152
nmj:NM96_01640	ko:K14228
nmj:NM96_01660	ko:K07497
nmj:NM96_01665	ko:K07497
nmj:NM96_01670	ko:K19342
nmj:NM96_01675	ko:K19341
nmj:NM96_01680	ko:K19340
nmj:NM96_01685	ko:K07218
nmj:NM96_01690	ko:K00376
nmj:NM96_01695	ko:K19339
nmj:NM96_01700	ko:K01963
nmj:NM96_01705	ko:K01695
nmj:NM96_01710	ko:K09781
nmj:NM96_01715	ko:K03820
nmj:NM96_01720	ko:K03089
nmj:NM96_01725	ko:K09117
nmj:NM96_01730	ko:K02970
nmj:NM96_01735	ko:K07390
nmj:NM96_01740	ko:K00761
nmj:NM96_01775	ko:K10954
nmj:NM96_01790	ko:K07486
nmj:NM96_01815	ko:K00925
nmj:NM96_01820	ko:K03631
nmj:NM96_01825	ko:K01920
nmj:NM96_01835	ko:K00901
nmj:NM96_01840	ko:K09796
nmj:NM96_01845	ko:K00566
nmj:NM96_01850	ko:K01897
nmj:NM96_01855	ko:K06217
nmj:NM96_01860	ko:K01139
nmj:NM96_01865	ko:K03060
nmj:NM96_01870	ko:K00942
nmj:NM96_01885	ko:K00759
nmj:NM96_01890	ko:K08309
nmj:NM96_01895	ko:K14233
nmj:NM96_01900	ko:K06181
nmj:NM96_01915	ko:K07287
nmj:NM96_01920	ko:K01714
nmj:NM96_01925	ko:K26605
nmj:NM96_01930	ko:K26606
nmj:NM96_01935	ko:K03218
nmj:NM96_01945	ko:K00016
nmj:NM96_01960	ko:K09977
nmj:NM96_01965	ko:K02533
nmj:NM96_01970	ko:K01092
nmj:NM96_01980	ko:K12543
nmj:NM96_01985	ko:K12541
nmj:NM96_01990	ko:K12542
nmj:NM96_02000	ko:K00956
nmj:NM96_02025	ko:K00147
nmj:NM96_02030	ko:K02843
nmj:NM96_02045	ko:K00858
nmj:NM96_02070	ko:K01069
nmj:NM96_02075	ko:K02655
nmj:NM96_02080	ko:K13888
nmj:NM96_02085	ko:K05685
nmj:NM96_02090	ko:K00799
nmj:NM96_02125	ko:K06919
nmj:NM96_02130	ko:K06919
nmj:NM96_02145	ko:K07474
nmj:NM96_02160	ko:K07733
nmj:NM96_02175	ko:K14228
nmj:NM96_02185	ko:K01497
nmj:NM96_02195	ko:K25307
nmj:NM96_02225	ko:K00325
nmj:NM96_02240	ko:K00324
nmj:NM96_02245	ko:K01759
nmj:NM96_02250	ko:K25137
nmj:NM96_02255	ko:K01679
nmj:NM96_02265	ko:K00989
nmj:NM96_02270	ko:K02019
nmj:NM96_02275	ko:K00928
nmj:NM96_02280	ko:K03808
nmj:NM96_02285	ko:K06192
nmj:NM96_02290	ko:K09857
nmj:NM96_02295	ko:K00799
nmj:NM96_02300	ko:K08082
nmj:NM96_02305	ko:K01755
nmj:NM96_02310	ko:K00945
nmj:NM96_02320	ko:K02945
nmj:NM96_02325	ko:K05788
nmj:NM96_02335	ko:K06916
nmj:NM96_02340	ko:K00940
nmj:NM96_02345	ko:K06941
nmj:NM96_02350	ko:K02656
nmj:NM96_02355	ko:K15539
nmj:NM96_02360	ko:K03526
nmj:NM96_02370	ko:K00368
nmj:NM96_02375	ko:K04561
nmj:NM96_02385	ko:K16087
nmj:NM96_02395	ko:K07280
nmj:NM96_02400	ko:K04760
nmj:NM96_02405	ko:K02956
nmj:NM96_02410	ko:K03611
nmj:NM96_02420	ko:K07481
nmj:NM96_02435	ko:K01887
nmj:NM96_02440	ko:K07090
nmj:NM96_02445	ko:K17103
nmj:NM96_02450	ko:K03601
nmj:NM96_02455	ko:K00912
nmj:NM96_02460	ko:K09924
nmj:NM96_02465	ko:K09791
nmj:NM96_02470	ko:K00979
nmj:NM96_02480	ko:K00939
nmj:NM96_02485	ko:K01591
nmj:NM96_02490	ko:K21344
nmj:NM96_02495	ko:K03274
nmj:NM96_02500	ko:K03427
nmj:NM96_02510	ko:K01154
nmj:NM96_02515	ko:K01154
nmj:NM96_02520	ko:K01153
nmj:NM96_02525	ko:K07497
nmj:NM96_02530	ko:K07483
nmj:NM96_02545	ko:K14267
nmj:NM96_02550	ko:K00459
nmj:NM96_02555	ko:K01785
nmj:NM96_02560	ko:K06178
nmj:NM96_02565	ko:K00275
nmj:NM96_02570	ko:K01520
nmj:NM96_02575	ko:K16346
nmj:NM96_02615	ko:K04068
nmj:NM96_02620	ko:K21636
nmj:NM96_02640	ko:K06911
nmj:NM96_02655	ko:K03767
nmj:NM96_02665	ko:K07497
nmj:NM96_02675	ko:K03466
nmj:NM96_02680	ko:K03308
nmj:NM96_02685	ko:K14232
nmj:NM96_02690	ko:K07113
nmj:NM96_02705	ko:K05341
nmj:NM96_02710	ko:K02014
nmj:NM96_02735	ko:K01255
nmj:NM96_02740	ko:K07091
nmj:NM96_02745	ko:K11720
nmj:NM96_02755	ko:K03785
nmj:NM96_02765	ko:K14445
nmj:NM96_02770	ko:K03768
nmj:NM96_02775	ko:K01070
nmj:NM96_02780	ko:K00121
nmj:NM96_02805	ko:K03648
nmj:NM96_02810	ko:K04084
nmj:NM96_02815	ko:K07684
nmj:NM96_02820	ko:K07673
nmj:NM96_02825	ko:K03752
nmj:NM96_02830	ko:K12573
nmj:NM96_02835	ko:K14228
nmj:NM96_02840	ko:K14228
nmj:NM96_02845	ko:K14233
nmj:NM96_02850	ko:K02016
nmj:NM96_02855	ko:K19611
nmj:NM96_02860	ko:K02015
nmj:NM96_02865	ko:K02013
nmj:NM96_02875	ko:K07482
nmj:NM96_02885	ko:K07481
nmj:NM96_02915	ko:K22736
nmj:NM96_02920	ko:K07126
nmj:NM96_02935	ko:K00991
nmj:NM96_02940	ko:K02342
nmj:NM96_02955	ko:K01933
nmj:NM96_02970	ko:K19696
nmj:NM96_02975	ko:K00549
nmj:NM96_02980	ko:K00297
nmj:NM96_02995	ko:K04755
nmj:NM96_03005	ko:K04044
nmj:NM96_03010	ko:K02291
nmj:NM96_03015	ko:K21677
nmj:NM96_03025	ko:K00384
nmj:NM96_03030	ko:K01698
nmj:NM96_03055	ko:K07497
nmj:NM96_03075	ko:K18928
nmj:NM96_03080	ko:K00782
nmj:NM96_03085	ko:K18929
nmj:NM96_03090	ko:K01687
nmj:NM96_03095	ko:K01770
nmj:NM96_03100	ko:K01807
nmj:NM96_03110	ko:K03703
nmj:NM96_03130	ko:K06183
nmj:NM96_03150	ko:K14260
nmj:NM96_03155	ko:K15035
nmj:NM96_03180	ko:K14393
nmj:NM96_03195	ko:K09125
nmj:NM96_03200	ko:K08978
nmj:NM96_03240	ko:K07133
nmj:NM96_03295	ko:K07482
nmj:NM96_03305	ko:K00641
nmj:NM96_03315	ko:K02492
nmj:NM96_03320	ko:K00797
nmj:NM96_03335	ko:K01613
nmj:NM96_03360	ko:K07486
nmj:NM96_03365	ko:K07491
nmj:NM96_03370	ko:K07482
nmj:NM96_03375	ko:K28762
nmj:NM96_03385	ko:K05847
nmj:NM96_03390	ko:K19267
nmj:NM96_03420	ko:K03304
nmj:NM96_03450	ko:K05845
nmj:NM96_03450	ko:K05846
nmj:NM96_03455	ko:K07213
nmj:NM96_03460	ko:K07012
nmj:NM96_03465	ko:K19119
nmj:NM96_03470	ko:K19117
nmj:NM96_03475	ko:K19118
nmj:NM96_03480	ko:K07464
nmj:NM96_03485	ko:K15342
nmj:NM96_03490	ko:K09951
nmj:NM96_03500	ko:K09794
nmj:NM96_03505	ko:K06132
nmj:NM96_03510	ko:K21053
nmj:NM96_03520	ko:K01867
nmj:NM96_03525	ko:K03695
nmj:NM96_03530	ko:K07223
nmj:NM96_03535	ko:K07098
nmj:NM96_03540	ko:K03744
nmj:NM96_03545	ko:K13292
nmj:NM96_03560	ko:K00930
nmj:NM96_03565	ko:K01524
nmj:NM96_03580	ko:K03111
nmj:NM96_03605	ko:K07491
nmj:NM96_03610	ko:K07496
nmj:NM96_03630	ko:K07481
nmj:NM96_03640	ko:K11747
nmj:NM96_03660	ko:K21739
nmj:NM96_03675	ko:K07481
nmj:NM96_03680	ko:K18139
nmj:NM96_03720	ko:K22042
nmj:NM96_03750	ko:K03723
nmj:NM96_03755	ko:K02670
nmj:NM96_03760	ko:K01243
nmj:NM96_03765	ko:K03596
nmj:NM96_03770	ko:K03100
nmj:NM96_03780	ko:K02051
nmj:NM96_03790	ko:K02050
nmj:NM96_03795	ko:K02049
nmj:NM96_03810	ko:K10806
nmj:NM96_03815	ko:K05810
nmj:NM96_03820	ko:K06180
nmj:NM96_03825	ko:K05807
nmj:NM96_03830	ko:K01754
nmj:NM96_03835	ko:K07258
nmj:NM96_03840	ko:K07039
nmj:NM96_03845	ko:K09793
nmj:NM96_03850	ko:K14058
nmj:NM96_03855	ko:K17686
nmj:NM96_03860	ko:K07213
nmj:NM96_03865	ko:K19591
nmj:NM96_03875	ko:K03671
nmj:NM96_03880	ko:K07133
nmj:NM96_03910	ko:K07481
nmj:NM96_03935	ko:K01153
nmj:NM96_03940	ko:K01154
nmj:NM96_03945	ko:K03427
nmj:NM96_03950	ko:K06221
nmj:NM96_03955	ko:K15777
nmj:NM96_03960	ko:K00226
nmj:NM96_03965	ko:K00821
nmj:NM96_03980	ko:K00800
nmj:NM96_03985	ko:K01657
nmj:NM96_03995	ko:K07461
nmj:NM96_04000	ko:K01589
nmj:NM96_04015	ko:K00163
nmj:NM96_04025	ko:K00627
nmj:NM96_04030	ko:K00382
nmj:NM96_04035	ko:K03439
nmj:NM96_04040	ko:K00793
nmj:NM96_04045	ko:K06923
nmj:NM96_04050	ko:K06006
nmj:NM96_04055	ko:K01783
nmj:NM96_04065	ko:K02502
nmj:NM96_04070	ko:K01939
nmj:NM96_04100	ko:K01744
nmj:NM96_04105	ko:K13926
nmj:NM96_04120	ko:K25316
nmj:NM96_04125	ko:K16088
nmj:NM96_04130	ko:K15269
nmj:NM96_04135	ko:K07497
nmj:NM96_04145	ko:K01649
nmj:NM96_04160	ko:K03582
nmj:NM96_04170	ko:K00523
nmj:NM96_04180	ko:K02434
nmj:NM96_04185	ko:K09824
nmj:NM96_04190	ko:K02433
nmj:NM96_04195	ko:K02435
nmj:NM96_04200	ko:K03569
nmj:NM96_04205	ko:K03570
nmj:NM96_04210	ko:K03571
nmj:NM96_04215	ko:K05515
nmj:NM96_04220	ko:K05837
nmj:NM96_04235	ko:K07497
nmj:NM96_04255	ko:K11904
nmj:NM96_04265	ko:K07481
nmj:NM96_04290	ko:K01494
nmj:NM96_04300	ko:K03554
nmj:NM96_04305	ko:K14224
nmj:NM96_04325	ko:K11900
nmj:NM96_04330	ko:K11901
nmj:NM96_04335	ko:K11893
nmj:NM96_04340	ko:K11892
nmj:NM96_04350	ko:K11903
nmj:NM96_04355	ko:K11907
nmj:NM96_04360	ko:K11904
nmj:NM96_04380	ko:K11904
nmj:NM96_04395	ko:K07482
nmj:NM96_04460	ko:K07497
nmj:NM96_04475	ko:K01007
nmj:NM96_04500	ko:K09810
nmj:NM96_04505	ko:K09808
nmj:NM96_04515	ko:K06187
nmj:NM96_04520	ko:K03770
nmj:NM96_04530	ko:K06980
nmj:NM96_04535	ko:K03656
nmj:NM96_04540	ko:K03183
nmj:NM96_04565	ko:K07497
nmj:NM96_04575	ko:K07792
nmj:NM96_04595	ko:K01588
nmj:NM96_04600	ko:K15738
nmj:NM96_04605	ko:K00088
nmj:NM96_04615	ko:K01689
nmj:NM96_04620	ko:K05589
nmj:NM96_04635	ko:K25136
nmj:NM96_04650	ko:K02356
nmj:NM96_04655	ko:K02469
nmj:NM96_04670	ko:K03798
nmj:NM96_04675	ko:K02427
nmj:NM96_04680	ko:K07574
nmj:NM96_04685	ko:K02014
nmj:NM96_04690	ko:K02471
nmj:NM96_04715	ko:K00974
nmj:NM96_04725	ko:K03551
nmj:NM96_04735	ko:K01916
nmj:NM96_04745	ko:K02168
nmj:NM96_04750	ko:K01533
nmj:NM96_04760	ko:K03665
nmj:NM96_04765	ko:K00528
nmj:NM96_04780	ko:K01739
nmj:NM96_04785	ko:K09007
nmj:NM96_04800	ko:K06158
nmj:NM96_04805	ko:K10010
nmj:NM96_04810	ko:K10009
nmj:NM96_04815	ko:K02424
nmj:NM96_04825	ko:K09795
nmj:NM96_04835	ko:K00688
nmj:NM96_04840	ko:K02438
nmj:NM96_04850	ko:K01993
nmj:NM96_04865	ko:K00766
nmj:NM96_04870	ko:K01658
nmj:NM96_04895	ko:K04564
nmj:NM96_04900	ko:K02314
