saln:SALB1_0001	ko:K07497
saln:SALB1_0002	ko:K03424
saln:SALB1_0005	ko:K07497
saln:SALB1_0011	ko:K07485
saln:SALB1_0014	ko:K04063
saln:SALB1_0017	ko:K03769
saln:SALB1_0018	ko:K00374
saln:SALB1_0019	ko:K00373
saln:SALB1_0020	ko:K00371
saln:SALB1_0021	ko:K00370
saln:SALB1_0022	ko:K02575
saln:SALB1_0025	ko:K04561
saln:SALB1_0033	ko:K21019
saln:SALB1_0034	ko:K01153
saln:SALB1_0035	ko:K01154
saln:SALB1_0037	ko:K07483
saln:SALB1_0038	ko:K07497
saln:SALB1_0039	ko:K03427
saln:SALB1_0044	ko:K07485
saln:SALB1_0045	ko:K11991
saln:SALB1_0053	ko:K05812
saln:SALB1_0063	ko:K10221
saln:SALB1_0064	ko:K16515
saln:SALB1_0065	ko:K10218
saln:SALB1_0066	ko:K16514
saln:SALB1_0071	ko:K01953
saln:SALB1_0075	ko:K01784
saln:SALB1_0077	ko:K01613
saln:SALB1_0089	ko:K17810
saln:SALB1_0092	ko:K01953
saln:SALB1_0102	ko:K25590
saln:SALB1_0103	ko:K01991
saln:SALB1_0108	ko:K01791
saln:SALB1_0110	ko:K03307
saln:SALB1_0112	ko:K02527
saln:SALB1_0113	ko:K03272
saln:SALB1_0114	ko:K02517
saln:SALB1_0115	ko:K11211
saln:SALB1_0116	ko:K03274
saln:SALB1_0117	ko:K00982
saln:SALB1_0119	ko:K04077
saln:SALB1_0120	ko:K04078
saln:SALB1_0121	ko:K00626
saln:SALB1_0122	ko:K03308
saln:SALB1_0123	ko:K01772
saln:SALB1_0124	ko:K04774
saln:SALB1_0125	ko:K04772
saln:SALB1_0127	ko:K09888
saln:SALB1_0128	ko:K01934
saln:SALB1_0130	ko:K12982
saln:SALB1_0132	ko:K01754
saln:SALB1_0133	ko:K00286
saln:SALB1_0134	ko:K02221
saln:SALB1_0135	ko:K00641
saln:SALB1_0138	ko:K07018
