rox:BV494_00005	ko:K00769
rox:BV494_00035	ko:K03271
rox:BV494_00045	ko:K28919
rox:BV494_00055	ko:K01270
rox:BV494_00060	ko:K00769
rox:BV494_00065	ko:K11750
rox:BV494_00070	ko:K11926
rox:BV494_00075	ko:K00931
rox:BV494_00080	ko:K00147
rox:BV494_00085	ko:K14234
rox:BV494_00100	ko:K07724
rox:BV494_00115	ko:K12151
rox:BV494_00125	ko:K03304
rox:BV494_00130	ko:K09712
rox:BV494_00135	ko:K07345
rox:BV494_00145	ko:K07347
rox:BV494_00150	ko:K07346
rox:BV494_00155	ko:K07345
rox:BV494_00160	ko:K07688
rox:BV494_00195	ko:K01996
rox:BV494_00200	ko:K01995
rox:BV494_00205	ko:K01998
rox:BV494_00210	ko:K01997
rox:BV494_00215	ko:K01999
rox:BV494_00230	ko:K00286
rox:BV494_00235	ko:K03406
rox:BV494_00240	ko:K01805
rox:BV494_00245	ko:K10439
rox:BV494_00250	ko:K10441
rox:BV494_00255	ko:K10440
rox:BV494_00260	ko:K23238
rox:BV494_00265	ko:K00852
rox:BV494_00270	ko:K07401
rox:BV494_00290	ko:K03583
rox:BV494_00295	ko:K03582
rox:BV494_00300	ko:K03581
rox:BV494_00355	ko:K03704
rox:BV494_00365	ko:K08177
rox:BV494_00380	ko:K05515
rox:BV494_00385	ko:K07711
rox:BV494_00395	ko:K07715
rox:BV494_00400	ko:K04751
rox:BV494_00405	ko:K05916
rox:BV494_00410	ko:K00600
rox:BV494_00415	ko:K05820
rox:BV494_00430	ko:K08970
rox:BV494_00435	ko:K01092
rox:BV494_00440	ko:K15396
rox:BV494_00445	ko:K13643
rox:BV494_00450	ko:K04487
rox:BV494_00455	ko:K07751
rox:BV494_00465	ko:K00940
rox:BV494_00470	ko:K06941
rox:BV494_00475	ko:K02656
rox:BV494_00480	ko:K15539
rox:BV494_00485	ko:K03526
rox:BV494_00490	ko:K01892
rox:BV494_00500	ko:K17713
rox:BV494_00505	ko:K03977
rox:BV494_00510	ko:K13936
rox:BV494_00535	ko:K08191
rox:BV494_00540	ko:K01187
rox:BV494_00545	ko:K03601
rox:BV494_00550	ko:K00088
rox:BV494_00555	ko:K01951
rox:BV494_00565	ko:K00355
rox:BV494_00585	ko:K00878
rox:BV494_00590	ko:K00941
rox:BV494_00605	ko:K22293
rox:BV494_00615	ko:K03292
rox:BV494_00620	ko:K09955
rox:BV494_00625	ko:K08191
rox:BV494_00630	ko:K08322
rox:BV494_00635	ko:K08323
rox:BV494_00640	ko:K08092
rox:BV494_00645	ko:K16210
rox:BV494_00655	ko:K08303
rox:BV494_00660	ko:K09946
rox:BV494_00665	ko:K07664
rox:BV494_00670	ko:K07642
rox:BV494_00675	ko:K18326
rox:BV494_00685	ko:K04046
rox:BV494_00690	ko:K00615
rox:BV494_00695	ko:K00029
rox:BV494_00700	ko:K25589
rox:BV494_00705	ko:K09768
rox:BV494_00710	ko:K00228
rox:BV494_00715	ko:K01448
rox:BV494_00740	ko:K07223
rox:BV494_00745	ko:K02048
rox:BV494_00750	ko:K02046
rox:BV494_00755	ko:K02047
rox:BV494_00760	ko:K02045
rox:BV494_00765	ko:K12339
rox:BV494_00770	ko:K02483
rox:BV494_00775	ko:K02484
rox:BV494_00780	ko:K02777
rox:BV494_00785	ko:K08483
rox:BV494_00790	ko:K02784
rox:BV494_00795	ko:K01738
rox:BV494_00800	ko:K06203
rox:BV494_00805	ko:K03528
rox:BV494_00810	ko:K01972
rox:BV494_00815	ko:K09954
rox:BV494_00820	ko:K14347
rox:BV494_00835	ko:K09962
rox:BV494_00840	ko:K16238
rox:BV494_00845	ko:K03735
rox:BV494_00850	ko:K03736
rox:BV494_00855	ko:K14229
rox:BV494_00860	ko:K14237
rox:BV494_00865	ko:K14237
rox:BV494_00870	ko:K14237
rox:BV494_00875	ko:K01885
rox:BV494_00880	ko:K21993
rox:BV494_00885	ko:K14218
rox:BV494_00890	ko:K14218
rox:BV494_00895	ko:K11535
rox:BV494_00905	ko:K03322
rox:BV494_00915	ko:K19265
rox:BV494_00920	ko:K04103
rox:BV494_00935	ko:K25316
rox:BV494_00940	ko:K03281
rox:BV494_00945	ko:K00845
rox:BV494_00950	ko:K07127
rox:BV494_00955	ko:K27885
rox:BV494_00960	ko:K27884
rox:BV494_00970	ko:K14261
rox:BV494_00995	ko:K06214
rox:BV494_01000	ko:K04338
rox:BV494_01005	ko:K04337
rox:BV494_01010	ko:K04333
rox:BV494_01015	ko:K04335
rox:BV494_01020	ko:K04334
rox:BV494_01025	ko:K04336
rox:BV494_01030	ko:K07241
rox:BV494_01035	ko:K04656
rox:BV494_01040	ko:K22015
rox:BV494_01045	ko:K05796
rox:BV494_01050	ko:K08315
rox:BV494_01055	ko:K15834
rox:BV494_01060	ko:K15832
rox:BV494_01065	ko:K15831
rox:BV494_01070	ko:K15830
