pcab:JGS08_00005	ko:K03656
pcab:JGS08_00010	ko:K03816
pcab:JGS08_00020	ko:K17218
pcab:JGS08_00025	ko:K07090
pcab:JGS08_00045	ko:K01775
pcab:JGS08_00055	ko:K00285
pcab:JGS08_00060	ko:K03719
pcab:JGS08_00065	ko:K06940
pcab:JGS08_00070	ko:K09471
pcab:JGS08_00085	ko:K06132
pcab:JGS08_00095	ko:K12254
pcab:JGS08_00100	ko:K06995
pcab:JGS08_00110	ko:K02913
pcab:JGS08_00115	ko:K02902
pcab:JGS08_00120	ko:K12368
pcab:JGS08_00125	ko:K03630
pcab:JGS08_00130	ko:K13038
pcab:JGS08_00135	ko:K01520
pcab:JGS08_00140	ko:K15778
pcab:JGS08_00145	ko:K00930
pcab:JGS08_00155	ko:K00762
pcab:JGS08_00160	ko:K01142
pcab:JGS08_00165	ko:K09940
pcab:JGS08_00170	ko:K00989
pcab:JGS08_00180	ko:K00942
pcab:JGS08_00185	ko:K03060
pcab:JGS08_00190	ko:K01139
pcab:JGS08_00215	ko:K03561
pcab:JGS08_00220	ko:K03559
pcab:JGS08_00225	ko:K03832
pcab:JGS08_00230	ko:K04761
pcab:JGS08_00235	ko:K03655
pcab:JGS08_00250	ko:K03300
pcab:JGS08_00260	ko:K07481
pcab:JGS08_00270	ko:K07481
pcab:JGS08_00290	ko:K08998
pcab:JGS08_00300	ko:K04782
pcab:JGS08_00315	ko:K07481
pcab:JGS08_00340	ko:K05800
pcab:JGS08_00345	ko:K04487
pcab:JGS08_00350	ko:K03832
pcab:JGS08_00355	ko:K03561
pcab:JGS08_00360	ko:K03559
pcab:JGS08_00365	ko:K02014
pcab:JGS08_00370	ko:K13893
pcab:JGS08_00375	ko:K13894
pcab:JGS08_00380	ko:K13895
pcab:JGS08_00385	ko:K13896
pcab:JGS08_00405	ko:K07250
pcab:JGS08_00410	ko:K12972
pcab:JGS08_00415	ko:K11735
pcab:JGS08_00425	ko:K23058
pcab:JGS08_00430	ko:K23055
pcab:JGS08_00435	ko:K23056
pcab:JGS08_00440	ko:K23057
pcab:JGS08_00455	ko:K14234
pcab:JGS08_00460	ko:K07481
pcab:JGS08_00475	ko:K07481
pcab:JGS08_00520	ko:K14219
pcab:JGS08_00530	ko:K00135
pcab:JGS08_00535	ko:K14268
pcab:JGS08_00550	ko:K00507
pcab:JGS08_00565	ko:K23163
pcab:JGS08_00570	ko:K02046
pcab:JGS08_00575	ko:K02047
pcab:JGS08_00580	ko:K02045
pcab:JGS08_00590	ko:K10914
pcab:JGS08_00595	ko:K02012
pcab:JGS08_00600	ko:K02011
pcab:JGS08_00605	ko:K00605
pcab:JGS08_00610	ko:K02437
pcab:JGS08_00620	ko:K02454
pcab:JGS08_00630	ko:K01438
pcab:JGS08_00635	ko:K14682
pcab:JGS08_00640	ko:K01919
pcab:JGS08_00650	ko:K06959
pcab:JGS08_00655	ko:K07659
pcab:JGS08_00660	ko:K07638
pcab:JGS08_00685	ko:K11384
pcab:JGS08_00690	ko:K11383
pcab:JGS08_00695	ko:K19158
pcab:JGS08_00700	ko:K19159
pcab:JGS08_00705	ko:K11066
pcab:JGS08_00710	ko:K13590
pcab:JGS08_00720	ko:K03673
pcab:JGS08_00725	ko:K03978
pcab:JGS08_00730	ko:K02335
pcab:JGS08_00740	ko:K02204
pcab:JGS08_00745	ko:K09815
pcab:JGS08_00750	ko:K09823
pcab:JGS08_00755	ko:K09817
pcab:JGS08_00760	ko:K09816
pcab:JGS08_00775	ko:K02071
pcab:JGS08_00780	ko:K02072
pcab:JGS08_00785	ko:K02073
pcab:JGS08_00790	ko:K07152
pcab:JGS08_00795	ko:K02258
pcab:JGS08_00800	ko:K07481
pcab:JGS08_00815	ko:K01673
pcab:JGS08_00830	ko:K01698
pcab:JGS08_00835	ko:K00937
pcab:JGS08_00840	ko:K01524
pcab:JGS08_00845	ko:K02028
pcab:JGS08_00850	ko:K02029
pcab:JGS08_00855	ko:K02029
pcab:JGS08_00860	ko:K02030
pcab:JGS08_00870	ko:K03671
pcab:JGS08_00875	ko:K03628
pcab:JGS08_00880	ko:K03182
pcab:JGS08_00885	ko:K00523
pcab:JGS08_00890	ko:K07232
pcab:JGS08_00895	ko:K02445
pcab:JGS08_00930	ko:K00344
pcab:JGS08_00935	ko:K02415
pcab:JGS08_00950	ko:K01934
pcab:JGS08_00955	ko:K28358
pcab:JGS08_00960	ko:K09888
pcab:JGS08_00965	ko:K09892
pcab:JGS08_00970	ko:K09895
pcab:JGS08_00975	ko:K01262
pcab:JGS08_00980	ko:K03185
pcab:JGS08_00985	ko:K18800
pcab:JGS08_00995	ko:K08191
pcab:JGS08_01000	ko:K07002
pcab:JGS08_01010	ko:K02073
pcab:JGS08_01015	ko:K07304
pcab:JGS08_01040	ko:K01620
pcab:JGS08_01050	ko:K06969
pcab:JGS08_01055	ko:K05520
pcab:JGS08_01065	ko:K10563
pcab:JGS08_01080	ko:K00954
pcab:JGS08_01090	ko:K01011
pcab:JGS08_01095	ko:K07019
pcab:JGS08_01100	ko:K21498
pcab:JGS08_01105	ko:K07334
pcab:JGS08_01110	ko:K08316
pcab:JGS08_01115	ko:K07263
pcab:JGS08_01120	ko:K07263
pcab:JGS08_01125	ko:K03110
pcab:JGS08_01130	ko:K09812
pcab:JGS08_01135	ko:K09811
pcab:JGS08_01140	ko:K03089
pcab:JGS08_01145	ko:K03814
pcab:JGS08_01155	ko:K03154
pcab:JGS08_01160	ko:K03149
pcab:JGS08_01165	ko:K03439
pcab:JGS08_01170	ko:K21830
pcab:JGS08_01175	ko:K00287
pcab:JGS08_01190	ko:K02167
pcab:JGS08_01195	ko:K00130
pcab:JGS08_01200	ko:K00108
pcab:JGS08_01205	ko:K23514
pcab:JGS08_01210	ko:K07165
pcab:JGS08_01255	ko:K07481
pcab:JGS08_01265	ko:K00148
pcab:JGS08_01270	ko:K01433
pcab:JGS08_01275	ko:K00305
pcab:JGS08_01280	ko:K00302
pcab:JGS08_01285	ko:K00304
pcab:JGS08_01290	ko:K00303
pcab:JGS08_01295	ko:K00600
pcab:JGS08_01305	ko:K01887
pcab:JGS08_01310	ko:K04066
pcab:JGS08_01315	ko:K02909
pcab:JGS08_01325	ko:K00029
pcab:JGS08_01330	ko:K05366
