pvii:AABC73_00005	ko:K02313
pvii:AABC73_00010	ko:K02338
pvii:AABC73_00015	ko:K03629
pvii:AABC73_00020	ko:K02470
pvii:AABC73_00030	ko:K00655
pvii:AABC73_00035	ko:K03273
pvii:AABC73_00040	ko:K01879
pvii:AABC73_00045	ko:K01878
pvii:AABC73_00050	ko:K01246
pvii:AABC73_00055	ko:K02517
pvii:AABC73_00060	ko:K03499
pvii:AABC73_00065	ko:K03500
pvii:AABC73_00070	ko:K00604
pvii:AABC73_00075	ko:K01462
pvii:AABC73_00085	ko:K04096
pvii:AABC73_00090	ko:K07566
pvii:AABC73_00095	ko:K00344
pvii:AABC73_00100	ko:K00228
pvii:AABC73_00105	ko:K00014
pvii:AABC73_00110	ko:K03321
pvii:AABC73_00115	ko:K02002
pvii:AABC73_00120	ko:K01133
pvii:AABC73_00145	ko:K01695
pvii:AABC73_00150	ko:K01696
pvii:AABC73_00155	ko:K27042
pvii:AABC73_00165	ko:K09165
pvii:AABC73_00180	ko:K04063
pvii:AABC73_00215	ko:K01775
pvii:AABC73_00225	ko:K00285
pvii:AABC73_00230	ko:K03719
pvii:AABC73_00235	ko:K06940
pvii:AABC73_00240	ko:K09471
pvii:AABC73_00255	ko:K06132
pvii:AABC73_00270	ko:K06995
pvii:AABC73_00280	ko:K02913
pvii:AABC73_00285	ko:K02902
pvii:AABC73_00290	ko:K12368
pvii:AABC73_00295	ko:K03630
pvii:AABC73_00300	ko:K13038
pvii:AABC73_00305	ko:K01520
pvii:AABC73_00315	ko:K00930
pvii:AABC73_00330	ko:K00762
pvii:AABC73_00335	ko:K01142
pvii:AABC73_00350	ko:K05834
pvii:AABC73_00360	ko:K06158
pvii:AABC73_00375	ko:K03773
pvii:AABC73_00380	ko:K07740
pvii:AABC73_00390	ko:K02498
pvii:AABC73_00405	ko:K01749
pvii:AABC73_00410	ko:K08083
pvii:AABC73_00415	ko:K08082
pvii:AABC73_00420	ko:K01755
pvii:AABC73_00440	ko:K05851
pvii:AABC73_00465	ko:K01687
pvii:AABC73_00495	ko:K21830
pvii:AABC73_00500	ko:K00287
pvii:AABC73_00515	ko:K06940
pvii:AABC73_00520	ko:K06207
pvii:AABC73_00525	ko:K03151
pvii:AABC73_00530	ko:K01915
pvii:AABC73_00560	ko:K07708
pvii:AABC73_00565	ko:K07712
pvii:AABC73_00570	ko:K02168
pvii:AABC73_00620	ko:K07481
pvii:AABC73_00645	ko:K04087
pvii:AABC73_00660	ko:K00574
pvii:AABC73_00665	ko:K06131
pvii:AABC73_00705	ko:K00868
pvii:AABC73_00715	ko:K26735
pvii:AABC73_00730	ko:K03657
pvii:AABC73_00740	ko:K19337
pvii:AABC73_00755	ko:K01959
pvii:AABC73_00760	ko:K01960
pvii:AABC73_00795	ko:K07112
pvii:AABC73_00805	ko:K08994
pvii:AABC73_00840	ko:K01424
pvii:AABC73_00845	ko:K03310
pvii:AABC73_00850	ko:K01744
pvii:AABC73_00855	ko:K21645
pvii:AABC73_00865	ko:K01588
pvii:AABC73_00870	ko:K01589
pvii:AABC73_00880	ko:K09950
pvii:AABC73_00885	ko:K01792
pvii:AABC73_00890	ko:K10806
pvii:AABC73_00895	ko:K03762
pvii:AABC73_00905	ko:K02040
pvii:AABC73_00910	ko:K02037
pvii:AABC73_00915	ko:K02038
pvii:AABC73_00920	ko:K02036
pvii:AABC73_00925	ko:K02039
pvii:AABC73_00940	ko:K03699
pvii:AABC73_00945	ko:K07636
pvii:AABC73_00950	ko:K07657
pvii:AABC73_00960	ko:K03179
pvii:AABC73_00975	ko:K05297
pvii:AABC73_00980	ko:K05787
pvii:AABC73_00995	ko:K11901
pvii:AABC73_01000	ko:K11900
pvii:AABC73_01025	ko:K11907
pvii:AABC73_01140	ko:K18118
pvii:AABC73_01145	ko:K00325
pvii:AABC73_01150	ko:K00324
pvii:AABC73_01155	ko:K00324
pvii:AABC73_01165	ko:K00252
pvii:AABC73_01170	ko:K01041
pvii:AABC73_01175	ko:K01977
pvii:AABC73_01180	ko:K14227
pvii:AABC73_01185	ko:K14218
