gsn:YC6258_00012	ko:K09980
gsn:YC6258_00014	ko:K10716
gsn:YC6258_00016	ko:K08989
gsn:YC6258_00020	ko:K13051
gsn:YC6258_00021	ko:K03495
gsn:YC6258_00022	ko:K03501
gsn:YC6258_00023	ko:K03496
gsn:YC6258_00025	ko:K03497
gsn:YC6258_00028	ko:K00639
gsn:YC6258_00029	ko:K00060
gsn:YC6258_00034	ko:K02004
gsn:YC6258_00035	ko:K02003
gsn:YC6258_00056	ko:K00138
gsn:YC6258_00063	ko:K19668
gsn:YC6258_00064	ko:K06193
gsn:YC6258_00073	ko:K09918
gsn:YC6258_00074	ko:K18197
gsn:YC6258_00078	ko:K01487
gsn:YC6258_00079	ko:K07127
gsn:YC6258_00080	ko:K16840
gsn:YC6258_00081	ko:K07402
gsn:YC6258_00082	ko:K13482
gsn:YC6258_00083	ko:K13481
gsn:YC6258_00084	ko:K16842
gsn:YC6258_00092	ko:K09948
gsn:YC6258_00093	ko:K00215
gsn:YC6258_00094	ko:K00989
gsn:YC6258_00096	ko:K01153
gsn:YC6258_00097	ko:K01154
gsn:YC6258_00098	ko:K03427
gsn:YC6258_00099	ko:K03427
gsn:YC6258_00101	ko:K07154
gsn:YC6258_00107	ko:K03404
gsn:YC6258_00108	ko:K02224
gsn:YC6258_00110	ko:K02188
gsn:YC6258_00111	ko:K05895
gsn:YC6258_00112	ko:K03795
gsn:YC6258_00113	ko:K06042
gsn:YC6258_00114	ko:K00595
gsn:YC6258_00115	ko:K03394
gsn:YC6258_00116	ko:K02189
gsn:YC6258_00117	ko:K05934
gsn:YC6258_00118	ko:K05936
gsn:YC6258_00119	ko:K02234
gsn:YC6258_00120	ko:K02230
gsn:YC6258_00124	ko:K01179
gsn:YC6258_00127	ko:K03576
gsn:YC6258_00128	ko:K00549
gsn:YC6258_00133	ko:K01424
gsn:YC6258_00134	ko:K01744
gsn:YC6258_00135	ko:K03310
gsn:YC6258_00138	ko:K02035
gsn:YC6258_00139	ko:K02033
gsn:YC6258_00140	ko:K02034
gsn:YC6258_00141	ko:K02031
gsn:YC6258_00141	ko:K02032
gsn:YC6258_00159	ko:K00942
gsn:YC6258_00160	ko:K03060
gsn:YC6258_00161	ko:K01139
gsn:YC6258_00162	ko:K00797
gsn:YC6258_00164	ko:K04752
gsn:YC6258_00165	ko:K03320
gsn:YC6258_00166	ko:K04752
gsn:YC6258_00168	ko:K09806
gsn:YC6258_00173	ko:K10806
gsn:YC6258_00174	ko:K02040
gsn:YC6258_00175	ko:K02037
gsn:YC6258_00176	ko:K02038
gsn:YC6258_00177	ko:K02036
gsn:YC6258_00178	ko:K02039
gsn:YC6258_00203	ko:K00567
gsn:YC6258_00204	ko:K02500
gsn:YC6258_00205	ko:K01814
gsn:YC6258_00206	ko:K02501
gsn:YC6258_00207	ko:K01693
gsn:YC6258_00210	ko:K07708
gsn:YC6258_00212	ko:K07712
gsn:YC6258_00214	ko:K10240
gsn:YC6258_00215	ko:K10241
gsn:YC6258_00216	ko:K10242
gsn:YC6258_00217	ko:K05350
gsn:YC6258_00218	ko:K07216
gsn:YC6258_00219	ko:K03773
gsn:YC6258_00221	ko:K06213
gsn:YC6258_00223	ko:K07391
gsn:YC6258_00225	ko:K07497
gsn:YC6258_00243	ko:K03086
gsn:YC6258_00245	ko:K04096
gsn:YC6258_00246	ko:K18831
gsn:YC6258_00247	ko:K19166
gsn:YC6258_00250	ko:K00558
gsn:YC6258_00252	ko:K07473
gsn:YC6258_00256	ko:K18829
gsn:YC6258_00260	ko:K01150
gsn:YC6258_00262	ko:K07484
gsn:YC6258_00263	ko:K07484
gsn:YC6258_00268	ko:K07481
gsn:YC6258_00273	ko:K07391
gsn:YC6258_00276	ko:K20628
gsn:YC6258_00279	ko:K07213
gsn:YC6258_00281	ko:K19591
gsn:YC6258_00282	ko:K17686
gsn:YC6258_00283	ko:K03406
gsn:YC6258_00286	ko:K06137
gsn:YC6258_00288	ko:K10764
gsn:YC6258_00290	ko:K00906
gsn:YC6258_00292	ko:K16784
gsn:YC6258_00293	ko:K16783
gsn:YC6258_00295	ko:K03523
gsn:YC6258_00300	ko:K01092
gsn:YC6258_00301	ko:K01956
gsn:YC6258_00302	ko:K01955
gsn:YC6258_00303	ko:K03624
gsn:YC6258_00308	ko:K09749
gsn:YC6258_00309	ko:K04063
gsn:YC6258_00310	ko:K23775
gsn:YC6258_00312	ko:K02029
gsn:YC6258_00313	ko:K02030
gsn:YC6258_00314	ko:K21699
gsn:YC6258_00315	ko:K00135
gsn:YC6258_00316	ko:K07250
gsn:YC6258_00317	ko:K03406
gsn:YC6258_00324	ko:K03291
gsn:YC6258_00325	ko:K03406
gsn:YC6258_00326	ko:K05349
gsn:YC6258_00328	ko:K10547
gsn:YC6258_00329	ko:K10548
gsn:YC6258_00330	ko:K10546
gsn:YC6258_00335	ko:K00647
gsn:YC6258_00336	ko:K07085
gsn:YC6258_00339	ko:K14445
gsn:YC6258_00341	ko:K03413
gsn:YC6258_00343	ko:K01990
gsn:YC6258_00346	ko:K25180
gsn:YC6258_00347	ko:K25181
gsn:YC6258_00348	ko:K25182
gsn:YC6258_00349	ko:K25183
gsn:YC6258_00351	ko:K01262
gsn:YC6258_00352	ko:K01560
gsn:YC6258_00355	ko:K08084
gsn:YC6258_00356	ko:K02671
gsn:YC6258_00357	ko:K02672
gsn:YC6258_00358	ko:K02673
gsn:YC6258_00359	ko:K02674
gsn:YC6258_00360	ko:K02655
gsn:YC6258_00361	ko:K03077
gsn:YC6258_00362	ko:K00853
gsn:YC6258_00364	ko:K02099
gsn:YC6258_00374	ko:K07448
gsn:YC6258_00376	ko:K01804
gsn:YC6258_00377	ko:K07090
gsn:YC6258_00378	ko:K01469
gsn:YC6258_00386	ko:K03809
gsn:YC6258_00390	ko:K07243
gsn:YC6258_00393	ko:K25590
gsn:YC6258_00394	ko:K00903
gsn:YC6258_00395	ko:K01991
gsn:YC6258_00398	ko:K01790
gsn:YC6258_00399	ko:K00973
gsn:YC6258_00400	ko:K00067
gsn:YC6258_00401	ko:K01710
gsn:YC6258_00405	ko:K04042
gsn:YC6258_00407	ko:K00820
gsn:YC6258_00411	ko:K01784
gsn:YC6258_00413	ko:K03657
gsn:YC6258_00414	ko:K03498
gsn:YC6258_00415	ko:K02192
gsn:YC6258_00416	ko:K03594
gsn:YC6258_00419	ko:K10125
gsn:YC6258_00420	ko:K10126
gsn:YC6258_00423	ko:K02503
gsn:YC6258_00424	ko:K01358
gsn:YC6258_00429	ko:K03566
gsn:YC6258_00432	ko:K06518
gsn:YC6258_00434	ko:K05592
gsn:YC6258_00435	ko:K06076
gsn:YC6258_00439	ko:K02030
gsn:YC6258_00441	ko:K19591
gsn:YC6258_00442	ko:K16264
gsn:YC6258_00443	ko:K26937
gsn:YC6258_00444	ko:K09965
gsn:YC6258_00445	ko:K05800
gsn:YC6258_00446	ko:K28981
gsn:YC6258_00459	ko:K07090
gsn:YC6258_00460	ko:K01113
gsn:YC6258_00461	ko:K01738
gsn:YC6258_00462	ko:K00690
gsn:YC6258_00463	ko:K10232
gsn:YC6258_00464	ko:K10233
gsn:YC6258_00465	ko:K10234
gsn:YC6258_00466	ko:K01187
gsn:YC6258_00471	ko:K01974
gsn:YC6258_00472	ko:K14415
gsn:YC6258_00475	ko:K14414
gsn:YC6258_00479	ko:K07074
gsn:YC6258_00481	ko:K15268
gsn:YC6258_00483	ko:K02004
gsn:YC6258_00484	ko:K02003
gsn:YC6258_00485	ko:K02005
gsn:YC6258_00486	ko:K18904
gsn:YC6258_00491	ko:K01251
gsn:YC6258_00504	ko:K11069
gsn:YC6258_00505	ko:K11072
gsn:YC6258_00506	ko:K11071
gsn:YC6258_00507	ko:K11070
gsn:YC6258_00510	ko:K00615
gsn:YC6258_00512	ko:K00789
gsn:YC6258_00513	ko:K01251
gsn:YC6258_00514	ko:K00297
gsn:YC6258_00517	ko:K01754
gsn:YC6258_00519	ko:K02564
gsn:YC6258_00520	ko:K01443
gsn:YC6258_00521	ko:K24967
gsn:YC6258_00522	ko:K18676
gsn:YC6258_00523	ko:K09956
gsn:YC6258_00528	ko:K18195
gsn:YC6258_00529	ko:K03406
gsn:YC6258_00537	ko:K11004
gsn:YC6258_00538	ko:K11003
gsn:YC6258_00545	ko:K12251
gsn:YC6258_00548	ko:K07101
gsn:YC6258_00551	ko:K03672
gsn:YC6258_00554	ko:K03970
gsn:YC6258_00555	ko:K03969
gsn:YC6258_00557	ko:K03974
gsn:YC6258_00560	ko:K02529
gsn:YC6258_00561	ko:K01224
gsn:YC6258_00564	ko:K29027
gsn:YC6258_00565	ko:K00847
gsn:YC6258_00570	ko:K20975
gsn:YC6258_00574	ko:K06006
gsn:YC6258_00580	ko:K01265
gsn:YC6258_00584	ko:K07664
gsn:YC6258_00585	ko:K07642
gsn:YC6258_00589	ko:K03650
gsn:YC6258_00590	ko:K03217
gsn:YC6258_00591	ko:K03536
gsn:YC6258_00592	ko:K02914
gsn:YC6258_00594	ko:K02313
gsn:YC6258_00595	ko:K02338
gsn:YC6258_00596	ko:K03629
gsn:YC6258_00597	ko:K02470
gsn:YC6258_00599	ko:K07014
gsn:YC6258_00600	ko:K20866
gsn:YC6258_00601	ko:K24138
gsn:YC6258_00602	ko:K00014
gsn:YC6258_00603	ko:K07566
gsn:YC6258_00604	ko:K04096
gsn:YC6258_00606	ko:K01462
gsn:YC6258_00607	ko:K00604
gsn:YC6258_00608	ko:K03500
gsn:YC6258_00609	ko:K03499
gsn:YC6258_00610	ko:K03498
gsn:YC6258_00611	ko:K05789
gsn:YC6258_00612	ko:K01878
gsn:YC6258_00613	ko:K01879
gsn:YC6258_00614	ko:K00655
gsn:YC6258_00619	ko:K07660
gsn:YC6258_00620	ko:K07637
gsn:YC6258_00623	ko:K17237
gsn:YC6258_00624	ko:K17238
gsn:YC6258_00625	ko:K17239
gsn:YC6258_00626	ko:K17240
gsn:YC6258_00627	ko:K01126
gsn:YC6258_00631	ko:K04045
gsn:YC6258_00632	ko:K00140
gsn:YC6258_00633	ko:K00822
gsn:YC6258_00634	ko:K21699
gsn:YC6258_00635	ko:K13665
gsn:YC6258_00654	ko:K02405
gsn:YC6258_00655	ko:K02419
gsn:YC6258_00656	ko:K02418
gsn:YC6258_00657	ko:K02417
gsn:YC6258_00659	ko:K02390
gsn:YC6258_00660	ko:K02389
gsn:YC6258_00663	ko:K02412
gsn:YC6258_00664	ko:K02411
gsn:YC6258_00666	ko:K02409
gsn:YC6258_00667	ko:K02408
gsn:YC6258_00668	ko:K02388
gsn:YC6258_00669	ko:K02387
gsn:YC6258_00670	ko:K02394
gsn:YC6258_00671	ko:K02393
gsn:YC6258_00672	ko:K02386
gsn:YC6258_00673	ko:K02392
gsn:YC6258_00674	ko:K02391
gsn:YC6258_00675	ko:K02400
gsn:YC6258_00676	ko:K02401
gsn:YC6258_00677	ko:K02421
gsn:YC6258_00678	ko:K02420
gsn:YC6258_00683	ko:K26064
gsn:YC6258_00684	ko:K16841
gsn:YC6258_00685	ko:K02053
gsn:YC6258_00686	ko:K02054
gsn:YC6258_00687	ko:K02055
gsn:YC6258_00688	ko:K02052
gsn:YC6258_00696	ko:K19640
gsn:YC6258_00698	ko:K07793
gsn:YC6258_00702	ko:K03566
gsn:YC6258_00703	ko:K03406
gsn:YC6258_00704	ko:K07152
gsn:YC6258_00707	ko:K07246
gsn:YC6258_00708	ko:K01649
gsn:YC6258_00710	ko:K01414
gsn:YC6258_00718	ko:K06177
gsn:YC6258_00719	ko:K03406
gsn:YC6258_00720	ko:K07070
gsn:YC6258_00721	ko:K01588
gsn:YC6258_00722	ko:K01589
gsn:YC6258_00724	ko:K02275
gsn:YC6258_00725	ko:K02274
gsn:YC6258_00726	ko:K02258
gsn:YC6258_00727	ko:K02276
gsn:YC6258_00729	ko:K14998
gsn:YC6258_00731	ko:K02259
gsn:YC6258_00732	ko:K02257
gsn:YC6258_00733	ko:K07152
