legi:HBNCFIEN_00001	ko:K02313
legi:HBNCFIEN_00002	ko:K02338
legi:HBNCFIEN_00004	ko:K02470
legi:HBNCFIEN_00006	ko:K10536
legi:HBNCFIEN_00007	ko:K01585
legi:HBNCFIEN_00008	ko:K12251
legi:HBNCFIEN_00010	ko:K03666
legi:HBNCFIEN_00013	ko:K03665
legi:HBNCFIEN_00024	ko:K09889
legi:HBNCFIEN_00025	ko:K12297
legi:HBNCFIEN_00036	ko:K00821
legi:HBNCFIEN_00037	ko:K04564
legi:HBNCFIEN_00038	ko:K07390
legi:HBNCFIEN_00039	ko:K03386
legi:HBNCFIEN_00040	ko:K03683
legi:HBNCFIEN_00041	ko:K01465
legi:HBNCFIEN_00051	ko:K01494
legi:HBNCFIEN_00052	ko:K05788
legi:HBNCFIEN_00058	ko:K01679
legi:HBNCFIEN_00060	ko:K03671
legi:HBNCFIEN_00061	ko:K03628
legi:HBNCFIEN_00062	ko:K03182
legi:HBNCFIEN_00068	ko:K01579
legi:HBNCFIEN_00069	ko:K02528
legi:HBNCFIEN_00074	ko:K02003
legi:HBNCFIEN_00075	ko:K02004
legi:HBNCFIEN_00077	ko:K08305
legi:HBNCFIEN_00088	ko:K03688
legi:HBNCFIEN_00090	ko:K03183
legi:HBNCFIEN_00096	ko:K02274
legi:HBNCFIEN_00097	ko:K02258
legi:HBNCFIEN_00098	ko:K02276
legi:HBNCFIEN_00100	ko:K03497
legi:HBNCFIEN_00101	ko:K03496
legi:HBNCFIEN_00103	ko:K03495
legi:HBNCFIEN_00113	ko:K03924
legi:HBNCFIEN_00120	ko:K01737
legi:HBNCFIEN_00122	ko:K07107
legi:HBNCFIEN_00123	ko:K00560
legi:HBNCFIEN_00125	ko:K08484
legi:HBNCFIEN_00126	ko:K08311
legi:HBNCFIEN_00127	ko:K01424
legi:HBNCFIEN_00129	ko:K04042
legi:HBNCFIEN_00132	ko:K10773
legi:HBNCFIEN_00133	ko:K03616
legi:HBNCFIEN_00134	ko:K01874
legi:HBNCFIEN_00136	ko:K06920
legi:HBNCFIEN_00144	ko:K07175
legi:HBNCFIEN_00145	ko:K03564
legi:HBNCFIEN_00146	ko:K03664
legi:HBNCFIEN_00149	ko:K00820
legi:HBNCFIEN_00150	ko:K06959
legi:HBNCFIEN_00151	ko:K10806
legi:HBNCFIEN_00194	ko:K03704
legi:HBNCFIEN_00196	ko:K03656
legi:HBNCFIEN_00198	ko:K04083
legi:HBNCFIEN_00200	ko:K06207
legi:HBNCFIEN_00201	ko:K00858
legi:HBNCFIEN_00208	ko:K06415
legi:HBNCFIEN_00209	ko:K09786
legi:HBNCFIEN_00210	ko:K07180
legi:HBNCFIEN_00211	ko:K01256
legi:HBNCFIEN_00222	ko:K02427
legi:HBNCFIEN_00223	ko:K03798
legi:HBNCFIEN_00225	ko:K03431
legi:HBNCFIEN_00226	ko:K01803
legi:HBNCFIEN_00227	ko:K03075
legi:HBNCFIEN_00228	ko:K14228
legi:HBNCFIEN_00229	ko:K00330
legi:HBNCFIEN_00230	ko:K00331
legi:HBNCFIEN_00231	ko:K00332
legi:HBNCFIEN_00232	ko:K00333
legi:HBNCFIEN_00233	ko:K00334
legi:HBNCFIEN_00234	ko:K00335
legi:HBNCFIEN_00235	ko:K00336
legi:HBNCFIEN_00236	ko:K00337
legi:HBNCFIEN_00237	ko:K00338
legi:HBNCFIEN_00239	ko:K00340
legi:HBNCFIEN_00240	ko:K00341
legi:HBNCFIEN_00241	ko:K00342
legi:HBNCFIEN_00242	ko:K00343
legi:HBNCFIEN_00243	ko:K14230
legi:HBNCFIEN_00244	ko:K09748
legi:HBNCFIEN_00245	ko:K02600
legi:HBNCFIEN_00246	ko:K02519
legi:HBNCFIEN_00247	ko:K02834
legi:HBNCFIEN_00249	ko:K02956
legi:HBNCFIEN_00250	ko:K00962
legi:HBNCFIEN_00251	ko:K01495
legi:HBNCFIEN_00259	ko:K06187
legi:HBNCFIEN_00260	ko:K09747
legi:HBNCFIEN_00262	ko:K01977
legi:HBNCFIEN_00263	ko:K14227
legi:HBNCFIEN_00264	ko:K01980
legi:HBNCFIEN_00265	ko:K01985
legi:HBNCFIEN_00269	ko:K13288
legi:HBNCFIEN_00270	ko:K09765
legi:HBNCFIEN_00271	ko:K16264
legi:HBNCFIEN_00285	ko:K00773
legi:HBNCFIEN_00286	ko:K03768
legi:HBNCFIEN_00294	ko:K14237
legi:HBNCFIEN_00295	ko:K01868
legi:HBNCFIEN_00296	ko:K02520
legi:HBNCFIEN_00298	ko:K02887
legi:HBNCFIEN_00299	ko:K01889
legi:HBNCFIEN_00301	ko:K04764
legi:HBNCFIEN_00303	ko:K02871
legi:HBNCFIEN_00304	ko:K02996
legi:HBNCFIEN_00306	ko:K00412
legi:HBNCFIEN_00308	ko:K03599
legi:HBNCFIEN_00331	ko:K09812
legi:HBNCFIEN_00333	ko:K03089
legi:HBNCFIEN_00341	ko:K04758
legi:HBNCFIEN_00342	ko:K04759
legi:HBNCFIEN_00347	ko:K00239
legi:HBNCFIEN_00348	ko:K00240
legi:HBNCFIEN_00349	ko:K00164
legi:HBNCFIEN_00350	ko:K00658
legi:HBNCFIEN_00351	ko:K01903
legi:HBNCFIEN_00352	ko:K01902
legi:HBNCFIEN_00358	ko:K03557
legi:HBNCFIEN_00359	ko:K00948
legi:HBNCFIEN_00360	ko:K14223
legi:HBNCFIEN_00368	ko:K00507
legi:HBNCFIEN_00369	ko:K00023
legi:HBNCFIEN_00370	ko:K00023
legi:HBNCFIEN_00379	ko:K01955
legi:HBNCFIEN_00380	ko:K03624
legi:HBNCFIEN_00390	ko:K09014
legi:HBNCFIEN_00391	ko:K09013
legi:HBNCFIEN_00393	ko:K11717
legi:HBNCFIEN_00394	ko:K04488
legi:HBNCFIEN_00398	ko:K03630
legi:HBNCFIEN_00400	ko:K01520
legi:HBNCFIEN_00419	ko:K20534
legi:HBNCFIEN_00452	ko:K29125
legi:HBNCFIEN_00459	ko:K01626
legi:HBNCFIEN_00498	ko:K03594
legi:HBNCFIEN_00506	ko:K01595
legi:HBNCFIEN_00528	ko:K07783
legi:HBNCFIEN_00534	ko:K03782
legi:HBNCFIEN_00549	ko:K06919
legi:HBNCFIEN_00611	ko:K06223
legi:HBNCFIEN_00620	ko:K14230
legi:HBNCFIEN_00621	ko:K03086
