xne:XNC1_0001	ko:K02313
xne:XNC1_0002	ko:K02338
xne:XNC1_0003	ko:K03629
xne:XNC1_0004	ko:K02470
xne:XNC1_0007	ko:K00133
xne:XNC1_0008	ko:K02919
xne:XNC1_0009	ko:K02909
xne:XNC1_0010	ko:K02909
xne:XNC1_0012	ko:K10215
xne:XNC1_0018	ko:K01153
xne:XNC1_0019	ko:K01154
xne:XNC1_0020	ko:K03427
xne:XNC1_0021	ko:K07133
xne:XNC1_0022	ko:K00820
xne:XNC1_0023	ko:K04042
xne:XNC1_0024	ko:K02114
xne:XNC1_0025	ko:K02112
xne:XNC1_0026	ko:K02115
xne:XNC1_0027	ko:K02111
xne:XNC1_0028	ko:K02113
xne:XNC1_0029	ko:K02109
xne:XNC1_0030	ko:K02110
xne:XNC1_0031	ko:K02108
xne:XNC1_0032	ko:K02116
xne:XNC1_0033	ko:K03501
xne:XNC1_0034	ko:K03495
xne:XNC1_0035	ko:K06205
xne:XNC1_0036	ko:K03718
xne:XNC1_0037	ko:K01914
xne:XNC1_0039	ko:K03924
xne:XNC1_0042	ko:K00852
xne:XNC1_0043	ko:K02529
xne:XNC1_0050	ko:K14393
xne:XNC1_0052	ko:K01895
xne:XNC1_0053	ko:K04564
xne:XNC1_0056	ko:K01867
xne:XNC1_0057	ko:K01091
xne:XNC1_0058	ko:K01783
xne:XNC1_0059	ko:K06223
xne:XNC1_0060	ko:K03112
xne:XNC1_0061	ko:K01735
xne:XNC1_0062	ko:K00891
xne:XNC1_0064	ko:K02507
xne:XNC1_0065	ko:K12290
xne:XNC1_0066	ko:K12289
xne:XNC1_0067	ko:K12288
xne:XNC1_0068	ko:K05366
xne:XNC1_0071	ko:K00355
xne:XNC1_0072	ko:K03832
xne:XNC1_0073	ko:K16087
xne:XNC1_0074	ko:K07280
xne:XNC1_0078	ko:K02379
xne:XNC1_0081	ko:K19164
xne:XNC1_0082	ko:K19163
xne:XNC1_0087	ko:K03833
xne:XNC1_0091	ko:K03457
xne:XNC1_0093	ko:K07746
