bhud:A6A11_00005	ko:K07343
bhud:A6A11_00010	ko:K00375
bhud:A6A11_00015	ko:K06215
bhud:A6A11_00020	ko:K08681
bhud:A6A11_00025	ko:K09760
bhud:A6A11_00030	ko:K07479
bhud:A6A11_00035	ko:K07566
bhud:A6A11_00040	ko:K00014
bhud:A6A11_00045	ko:K05786
bhud:A6A11_00050	ko:K02521
bhud:A6A11_00055	ko:K03533
bhud:A6A11_00060	ko:K07811
bhud:A6A11_00065	ko:K03532
bhud:A6A11_00070	ko:K00053
bhud:A6A11_00080	ko:K16087
bhud:A6A11_00090	ko:K03559
bhud:A6A11_00095	ko:K03561
bhud:A6A11_00100	ko:K03832
bhud:A6A11_00105	ko:K07280
bhud:A6A11_00110	ko:K09471
bhud:A6A11_00115	ko:K11069
bhud:A6A11_00120	ko:K02114
bhud:A6A11_00125	ko:K02112
bhud:A6A11_00130	ko:K02115
bhud:A6A11_00135	ko:K02111
bhud:A6A11_00140	ko:K02113
bhud:A6A11_00145	ko:K02109
bhud:A6A11_00150	ko:K02110
bhud:A6A11_00155	ko:K02108
bhud:A6A11_00160	ko:K02116
bhud:A6A11_00165	ko:K03501
bhud:A6A11_00170	ko:K03495
bhud:A6A11_00175	ko:K22105
bhud:A6A11_00180	ko:K04761
bhud:A6A11_00185	ko:K24136
bhud:A6A11_00190	ko:K03745
bhud:A6A11_00195	ko:K03772
bhud:A6A11_00200	ko:K07235
bhud:A6A11_00205	ko:K07236
bhud:A6A11_00210	ko:K07237
bhud:A6A11_00215	ko:K01610
bhud:A6A11_00220	ko:K03216
bhud:A6A11_00225	ko:K03654
bhud:A6A11_00230	ko:K06202
bhud:A6A11_00235	ko:K01586
bhud:A6A11_00240	ko:K03110
bhud:A6A11_00245	ko:K08316
bhud:A6A11_00250	ko:K04096
bhud:A6A11_00255	ko:K06205
bhud:A6A11_00260	ko:K09892
bhud:A6A11_00265	ko:K02446
bhud:A6A11_00270	ko:K02470
bhud:A6A11_00285	ko:K03077
bhud:A6A11_00290	ko:K03079
bhud:A6A11_00295	ko:K03477
bhud:A6A11_00300	ko:K03476
bhud:A6A11_00305	ko:K02822
bhud:A6A11_00305	ko:K03475
bhud:A6A11_00310	ko:K02821
bhud:A6A11_00315	ko:K03078
bhud:A6A11_00320	ko:K00901
bhud:A6A11_00325	ko:K00951
bhud:A6A11_00330	ko:K03215
bhud:A6A11_00335	ko:K03584
bhud:A6A11_00340	ko:K14699
bhud:A6A11_00345	ko:K14698
bhud:A6A11_00350	ko:K09761
bhud:A6A11_00355	ko:K07735
bhud:A6A11_00360	ko:K07447
bhud:A6A11_00365	ko:K01834
bhud:A6A11_00370	ko:K22719
bhud:A6A11_00375	ko:K09798
bhud:A6A11_00380	ko:K07391
bhud:A6A11_00390	ko:K03978
bhud:A6A11_00395	ko:K09824
bhud:A6A11_00400	ko:K00769
bhud:A6A11_00405	ko:K01270
bhud:A6A11_00420	ko:K07106
bhud:A6A11_00425	ko:K09001
bhud:A6A11_00430	ko:K04042
bhud:A6A11_00435	ko:K01524
bhud:A6A11_00440	ko:K09800
bhud:A6A11_00445	ko:K07278
bhud:A6A11_00450	ko:K07685
bhud:A6A11_00455	ko:K05851
bhud:A6A11_00460	ko:K01749
bhud:A6A11_00465	ko:K01719
bhud:A6A11_00470	ko:K02496
bhud:A6A11_00475	ko:K02498
bhud:A6A11_00480	ko:K03308
bhud:A6A11_00485	ko:K03274
bhud:A6A11_00490	ko:K06201
bhud:A6A11_00495	ko:K00998
bhud:A6A11_00500	ko:K03214
bhud:A6A11_00510	ko:K01166
bhud:A6A11_00515	ko:K00927
bhud:A6A11_00520	ko:K01624
bhud:A6A11_00530	ko:K02874
bhud:A6A11_00535	ko:K02895
bhud:A6A11_00540	ko:K02931
bhud:A6A11_00545	ko:K02954
bhud:A6A11_00550	ko:K02994
bhud:A6A11_00555	ko:K02933
bhud:A6A11_00560	ko:K02881
bhud:A6A11_00565	ko:K02988
bhud:A6A11_00570	ko:K02907
bhud:A6A11_00575	ko:K02876
bhud:A6A11_00580	ko:K03076
bhud:A6A11_00585	ko:K02919
bhud:A6A11_00590	ko:K02952
bhud:A6A11_00595	ko:K02948
bhud:A6A11_00600	ko:K02986
bhud:A6A11_00605	ko:K03040
bhud:A6A11_00610	ko:K02879
bhud:A6A11_00615	ko:K16087
bhud:A6A11_00620	ko:K01462
bhud:A6A11_00625	ko:K00604
bhud:A6A11_00630	ko:K03500
bhud:A6A11_00635	ko:K03499
bhud:A6A11_00640	ko:K03282
bhud:A6A11_00645	ko:K09893
bhud:A6A11_00655	ko:K03775
bhud:A6A11_00665	ko:K11183
bhud:A6A11_00675	ko:K09159
bhud:A6A11_00680	ko:K03088
bhud:A6A11_00685	ko:K03597
bhud:A6A11_00690	ko:K03598
bhud:A6A11_00695	ko:K03803
bhud:A6A11_00700	ko:K03753
bhud:A6A11_00715	ko:K01914
bhud:A6A11_00720	ko:K03718
bhud:A6A11_00725	ko:K02430
bhud:A6A11_00730	ko:K01818
bhud:A6A11_00735	ko:K00879
bhud:A6A11_00740	ko:K02431
bhud:A6A11_00745	ko:K01628
bhud:A6A11_00750	ko:K10441
bhud:A6A11_00755	ko:K10440
bhud:A6A11_00760	ko:K10439
bhud:A6A11_00765	ko:K00048
bhud:A6A11_00770	ko:K16087
bhud:A6A11_00780	ko:K06211
bhud:A6A11_00785	ko:K09806
bhud:A6A11_00790	ko:K02858
bhud:A6A11_00795	ko:K01048
bhud:A6A11_00800	ko:K06199
bhud:A6A11_00805	ko:K28854
bhud:A6A11_00810	ko:K01652
bhud:A6A11_00815	ko:K11258
bhud:A6A11_00820	ko:K01687
bhud:A6A11_00825	ko:K01754
bhud:A6A11_00830	ko:K01752
bhud:A6A11_00835	ko:K03837
bhud:A6A11_00840	ko:K06915
bhud:A6A11_00845	ko:K09858
bhud:A6A11_00850	ko:K07058
bhud:A6A11_00855	ko:K07560
bhud:A6A11_00860	ko:K05541
bhud:A6A11_00865	ko:K05801
bhud:A6A11_00870	ko:K00762
bhud:A6A11_00875	ko:K00989
bhud:A6A11_00885	ko:K06980
bhud:A6A11_00895	ko:K03656
bhud:A6A11_00900	ko:K14233
bhud:A6A11_00905	ko:K14219
bhud:A6A11_00910	ko:K14219
bhud:A6A11_00915	ko:K11175
bhud:A6A11_00920	ko:K01933
bhud:A6A11_00935	ko:K03573
bhud:A6A11_00940	ko:K00567
bhud:A6A11_00945	ko:K06076
bhud:A6A11_00955	ko:K07085
bhud:A6A11_00960	ko:K02471
bhud:A6A11_00965	ko:K03179
bhud:A6A11_00970	ko:K02337
bhud:A6A11_00975	ko:K18136
bhud:A6A11_00980	ko:K03585
bhud:A6A11_00985	ko:K18138
bhud:A6A11_00990	ko:K09767
bhud:A6A11_00995	ko:K01079
bhud:A6A11_01000	ko:K07186
bhud:A6A11_01010	ko:K04077
bhud:A6A11_01015	ko:K04078
bhud:A6A11_01020	ko:K01744
bhud:A6A11_01025	ko:K07483
bhud:A6A11_01035	ko:K16087
bhud:A6A11_01040	ko:K01661
bhud:A6A11_01045	ko:K03101
bhud:A6A11_01050	ko:K03527
bhud:A6A11_01055	ko:K09022
bhud:A6A11_01060	ko:K02619
bhud:A6A11_01065	ko:K01665
bhud:A6A11_01070	ko:K01934
bhud:A6A11_01075	ko:K28358
bhud:A6A11_01080	ko:K09888
bhud:A6A11_01085	ko:K09895
bhud:A6A11_01090	ko:K01262
bhud:A6A11_01095	ko:K03185
bhud:A6A11_01100	ko:K18800
