plz:S4054249_00005	ko:K02313
plz:S4054249_00010	ko:K02338
plz:S4054249_00015	ko:K03629
plz:S4054249_00020	ko:K02470
plz:S4054249_00025	ko:K01878
plz:S4054249_00030	ko:K01879
plz:S4054249_00040	ko:K04085
plz:S4054249_00045	ko:K00632
plz:S4054249_00050	ko:K01825
plz:S4054249_00055	ko:K08309
plz:S4054249_00060	ko:K01271
plz:S4054249_00070	ko:K03498
plz:S4054249_00080	ko:K03499
plz:S4054249_00085	ko:K03500
plz:S4054249_00090	ko:K00604
plz:S4054249_00095	ko:K01462
plz:S4054249_00105	ko:K04096
plz:S4054249_00110	ko:K03747
plz:S4054249_00115	ko:K07479
plz:S4054249_00120	ko:K07566
plz:S4054249_00125	ko:K00228
plz:S4054249_00130	ko:K03406
plz:S4054249_00135	ko:K06886
plz:S4054249_00140	ko:K00014
plz:S4054249_00155	ko:K01977
plz:S4054249_00160	ko:K01980
plz:S4054249_00165	ko:K01985
plz:S4054249_00175	ko:K01977
plz:S4054249_00180	ko:K14227
plz:S4054249_00185	ko:K14218
plz:S4054249_00190	ko:K01980
plz:S4054249_00195	ko:K01985
plz:S4054249_00200	ko:K00464
plz:S4054249_00215	ko:K02171
plz:S4054249_00220	ko:K02172
plz:S4054249_00245	ko:K11927
plz:S4054249_00260	ko:K02030
plz:S4054249_00280	ko:K16089
plz:S4054249_00285	ko:K03406
plz:S4054249_00295	ko:K03406
plz:S4054249_00300	ko:K03101
plz:S4054249_00315	ko:K09939
plz:S4054249_00325	ko:K16087
plz:S4054249_00330	ko:K09790
plz:S4054249_00345	ko:K03406
plz:S4054249_00350	ko:K01792
plz:S4054249_00375	ko:K14645
plz:S4054249_00380	ko:K02005
plz:S4054249_00385	ko:K02003
plz:S4054249_00410	ko:K01354
plz:S4054249_00420	ko:K04047
plz:S4054249_00440	ko:K14540
plz:S4054249_00460	ko:K02355
plz:S4054249_00470	ko:K01698
plz:S4054249_00480	ko:K03424
plz:S4054249_00490	ko:K03118
plz:S4054249_00495	ko:K03117
plz:S4054249_00500	ko:K03116
plz:S4054249_00505	ko:K03688
plz:S4054249_00510	ko:K03690
plz:S4054249_00515	ko:K03183
plz:S4054249_00520	ko:K13590
plz:S4054249_00530	ko:K00899
plz:S4054249_00535	ko:K08963
plz:S4054249_00545	ko:K08967
plz:S4054249_00550	ko:K09880
plz:S4054249_00555	ko:K08964
plz:S4054249_00560	ko:K14287
plz:S4054249_00565	ko:K13566
plz:S4054249_00570	ko:K03406
plz:S4054249_00590	ko:K20918
plz:S4054249_00595	ko:K02503
plz:S4054249_00600	ko:K09909
plz:S4054249_00605	ko:K01254
plz:S4054249_00610	ko:K00075
plz:S4054249_00615	ko:K03524
plz:S4054249_00620	ko:K03525
plz:S4054249_00625	ko:K14234
plz:S4054249_00630	ko:K14236
plz:S4054249_00635	ko:K14225
plz:S4054249_00640	ko:K14234
plz:S4054249_00645	ko:K02358
plz:S4054249_00655	ko:K02078
plz:S4054249_00660	ko:K07107
plz:S4054249_00665	ko:K00647
plz:S4054249_00670	ko:K06996
plz:S4054249_00705	ko:K20881
plz:S4054249_00710	ko:K08312
plz:S4054249_00715	ko:K01082
plz:S4054249_00720	ko:K14230
plz:S4054249_00725	ko:K14230
plz:S4054249_00730	ko:K14230
plz:S4054249_00740	ko:K01273
plz:S4054249_00745	ko:K09898
plz:S4054249_00750	ko:K07019
plz:S4054249_00760	ko:K06158
plz:S4054249_00765	ko:K07070
plz:S4054249_00770	ko:K03745
plz:S4054249_00780	ko:K03772
plz:S4054249_00785	ko:K07740
plz:S4054249_00795	ko:K01599
plz:S4054249_00800	ko:K00797
plz:S4054249_00805	ko:K01585
plz:S4054249_00820	ko:K16053
plz:S4054249_00825	ko:K02030
plz:S4054249_00840	ko:K22042
plz:S4054249_00845	ko:K18138
plz:S4054249_00850	ko:K03585
plz:S4054249_00855	ko:K17231
