lal:AT746_00005	ko:K03088
lal:AT746_00045	ko:K07089
lal:AT746_00050	ko:K21456
lal:AT746_00060	ko:K19092
lal:AT746_00065	ko:K07746
lal:AT746_00075	ko:K00820
lal:AT746_00085	ko:K04042
lal:AT746_00100	ko:K00567
lal:AT746_00105	ko:K13529
lal:AT746_00110	ko:K01467
lal:AT746_00140	ko:K03810
lal:AT746_00165	ko:K01816
lal:AT746_00170	ko:K26059
lal:AT746_00175	ko:K26060
lal:AT746_00185	ko:K26060
lal:AT746_00190	ko:K26059
lal:AT746_00215	ko:K06996
lal:AT746_00230	ko:K03088
lal:AT746_00255	ko:K00799
lal:AT746_00275	ko:K03829
lal:AT746_00310	ko:K01118
lal:AT746_00320	ko:K00799
lal:AT746_00325	ko:K19784
lal:AT746_00370	ko:K09927
lal:AT746_00375	ko:K17838
lal:AT746_00390	ko:K11741
lal:AT746_00445	ko:K03832
lal:AT746_00450	ko:K07486
lal:AT746_00475	ko:K06134
lal:AT746_00510	ko:K01468
lal:AT746_00520	ko:K05836
lal:AT746_00525	ko:K01712
lal:AT746_00530	ko:K01745
lal:AT746_00535	ko:K07052
lal:AT746_00540	ko:K07506
lal:AT746_00545	ko:K07461
lal:AT746_00550	ko:K03667
lal:AT746_00555	ko:K01419
lal:AT746_00560	ko:K28462
lal:AT746_00565	ko:K07397
lal:AT746_00570	ko:K07659
lal:AT746_00575	ko:K07638
lal:AT746_00580	ko:K07263
lal:AT746_00605	ko:K05844
lal:AT746_00610	ko:K06987
lal:AT746_00620	ko:K19302
lal:AT746_00625	ko:K02553
lal:AT746_00630	ko:K01479
lal:AT746_00635	ko:K01779
lal:AT746_00645	ko:K01011
lal:AT746_00650	ko:K00262
lal:AT746_00655	ko:K03591
lal:AT746_00660	ko:K04066
lal:AT746_00665	ko:K02909
lal:AT746_00670	ko:K00029
lal:AT746_00690	ko:K00852
lal:AT746_00695	ko:K00135
lal:AT746_00700	ko:K07250
lal:AT746_00705	ko:K03186
lal:AT746_00710	ko:K02558
lal:AT746_00715	ko:K03841
lal:AT746_00725	ko:K01497
lal:AT746_00760	ko:K09806
lal:AT746_00780	ko:K03182
lal:AT746_00785	ko:K05368
lal:AT746_00790	ko:K03673
lal:AT746_00795	ko:K16092
lal:AT746_00800	ko:K00130
lal:AT746_00805	ko:K19736
lal:AT746_00825	ko:K00574
lal:AT746_00845	ko:K06207
lal:AT746_00850	ko:K01915
lal:AT746_00860	ko:K07708
lal:AT746_00865	ko:K07712
lal:AT746_00870	ko:K00864
lal:AT746_00880	ko:K16088
lal:AT746_00915	ko:K05800
lal:AT746_00920	ko:K14231
lal:AT746_00930	ko:K03575
lal:AT746_00940	ko:K03439
lal:AT746_00945	ko:K00564
lal:AT746_00955	ko:K00975
lal:AT746_00960	ko:K00703
lal:AT746_00980	ko:K07773
lal:AT746_00985	ko:K03592
lal:AT746_00990	ko:K09889
lal:AT746_00995	ko:K03568
lal:AT746_01000	ko:K11206
lal:AT746_01015	ko:K06287
lal:AT746_01020	ko:K03571
lal:AT746_01025	ko:K03570
lal:AT746_01030	ko:K03569
lal:AT746_01035	ko:K12287
lal:AT746_01040	ko:K12286
lal:AT746_01045	ko:K12285
lal:AT746_01050	ko:K10927
lal:AT746_01055	ko:K10926
lal:AT746_01060	ko:K10924
lal:AT746_01065	ko:K10925
lal:AT746_01075	ko:K12278
lal:AT746_01085	ko:K12284
lal:AT746_01090	ko:K12283
lal:AT746_01095	ko:K12282
lal:AT746_01105	ko:K12280
lal:AT746_01110	ko:K12279
lal:AT746_01115	ko:K12279
lal:AT746_01125	ko:K00799
lal:AT746_01140	ko:K03111
lal:AT746_01150	ko:K03701
lal:AT746_01155	ko:K07107
lal:AT746_01165	ko:K09950
lal:AT746_01170	ko:K01507
lal:AT746_01180	ko:K15987
lal:AT746_01190	ko:K09918
lal:AT746_01225	ko:K04077
lal:AT746_01230	ko:K04078
lal:AT746_01235	ko:K02030
lal:AT746_01255	ko:K10217
lal:AT746_01260	ko:K02554
lal:AT746_01265	ko:K01617
lal:AT746_01270	ko:K15067
lal:AT746_01275	ko:K00452
lal:AT746_01280	ko:K03392
lal:AT746_01290	ko:K18365
lal:AT746_01295	ko:K18366
lal:AT746_01300	ko:K03308
lal:AT746_01305	ko:K01556
lal:AT746_01310	ko:K02014
lal:AT746_01320	ko:K06989
lal:AT746_01330	ko:K07090
lal:AT746_01335	ko:K04755
lal:AT746_01365	ko:K01652
lal:AT746_01385	ko:K07090
lal:AT746_01390	ko:K09019
lal:AT746_01395	ko:K00799
lal:AT746_01400	ko:K02014
lal:AT746_01430	ko:K15918
lal:AT746_01445	ko:K01495
lal:AT746_01455	ko:K07678
lal:AT746_01460	ko:K02621
lal:AT746_01470	ko:K00655
lal:AT746_01475	ko:K09893
lal:AT746_01515	ko:K01873
lal:AT746_01520	ko:K02339
lal:AT746_01525	ko:K01255
lal:AT746_01535	ko:K07091
lal:AT746_01540	ko:K11720
lal:AT746_01565	ko:K14228
lal:AT746_01595	ko:K03655
lal:AT746_01600	ko:K07448
lal:AT746_01620	ko:K02004
lal:AT746_01625	ko:K02003
lal:AT746_01630	ko:K12472
lal:AT746_01680	ko:K03931
lal:AT746_01685	ko:K02014
lal:AT746_01690	ko:K03315
lal:AT746_01700	ko:K01631
lal:AT746_01705	ko:K00883
lal:AT746_01710	ko:K22215
lal:AT746_01725	ko:K03307
lal:AT746_01730	ko:K01190
