alca:ASALC70_00007	ko:K00575
alca:ASALC70_00010	ko:K02454
alca:ASALC70_00011	ko:K02455
alca:ASALC70_00012	ko:K02456
alca:ASALC70_00013	ko:K02457
alca:ASALC70_00014	ko:K02458
alca:ASALC70_00015	ko:K02459
alca:ASALC70_00016	ko:K02460
alca:ASALC70_00017	ko:K02461
alca:ASALC70_00018	ko:K02462
alca:ASALC70_00024	ko:K00548
alca:ASALC70_00035	ko:K14232
alca:ASALC70_00036	ko:K11391
alca:ASALC70_00038	ko:K09880
alca:ASALC70_00039	ko:K08967
alca:ASALC70_00040	ko:K08964
alca:ASALC70_00041	ko:K08963
alca:ASALC70_00046	ko:K01081
alca:ASALC70_00047	ko:K13634
alca:ASALC70_00049	ko:K02203
alca:ASALC70_00053	ko:K03417
alca:ASALC70_00055	ko:K01659
alca:ASALC70_00056	ko:K20455
alca:ASALC70_00057	ko:K09788
alca:ASALC70_00058	ko:K01720
alca:ASALC70_00060	ko:K09773
alca:ASALC70_00061	ko:K01007
alca:ASALC70_00065	ko:K00383
alca:ASALC70_00068	ko:K03496
alca:ASALC70_00070	ko:K03821
alca:ASALC70_00076	ko:K00803
alca:ASALC70_00077	ko:K00111
alca:ASALC70_00083	ko:K07552
alca:ASALC70_00085	ko:K02004
alca:ASALC70_00086	ko:K02003
alca:ASALC70_00087	ko:K10804
alca:ASALC70_00091	ko:K01796
alca:ASALC70_00093	ko:K09780
alca:ASALC70_00094	ko:K06190
alca:ASALC70_00096	ko:K01867
alca:ASALC70_00097	ko:K05896
alca:ASALC70_00098	ko:K06024
alca:ASALC70_00099	ko:K06178
alca:ASALC70_00102	ko:K09989
alca:ASALC70_00105	ko:K07403
alca:ASALC70_00108	ko:K00833
alca:ASALC70_00112	ko:K07504
alca:ASALC70_00117	ko:K03307
alca:ASALC70_00118	ko:K18030
alca:ASALC70_00119	ko:K18029
alca:ASALC70_00120	ko:K18030
alca:ASALC70_00121	ko:K07141
alca:ASALC70_00122	ko:K03585
alca:ASALC70_00123	ko:K18138
alca:ASALC70_00125	ko:K14974
alca:ASALC70_00126	ko:K15357
alca:ASALC70_00127	ko:K01799
alca:ASALC70_00128	ko:K13995
alca:ASALC70_00138	ko:K22296
alca:ASALC70_00142	ko:K00405
alca:ASALC70_00144	ko:K00406
alca:ASALC70_00147	ko:K09926
alca:ASALC70_00148	ko:K01533
alca:ASALC70_00151	ko:K09792
alca:ASALC70_00155	ko:K01420
alca:ASALC70_00156	ko:K14055
alca:ASALC70_00157	ko:K09861
alca:ASALC70_00160	ko:K03284
alca:ASALC70_00164	ko:K03797
alca:ASALC70_00168	ko:K00324
alca:ASALC70_00169	ko:K00324
alca:ASALC70_00170	ko:K00325
alca:ASALC70_00171	ko:K01975
alca:ASALC70_00176	ko:K01338
alca:ASALC70_00177	ko:K06177
alca:ASALC70_00178	ko:K07117
alca:ASALC70_00179	ko:K01563
alca:ASALC70_00180	ko:K03688
alca:ASALC70_00182	ko:K07400
alca:ASALC70_00183	ko:K26937
alca:ASALC70_00186	ko:K00381
alca:ASALC70_00188	ko:K16074
alca:ASALC70_00189	ko:K19745
alca:ASALC70_00190	ko:K04774
alca:ASALC70_00193	ko:K03426
alca:ASALC70_00194	ko:K27041
alca:ASALC70_00196	ko:K03314
alca:ASALC70_00199	ko:K02342
alca:ASALC70_00200	ko:K03469
alca:ASALC70_00202	ko:K01069
alca:ASALC70_00203	ko:K08307
alca:ASALC70_00204	ko:K13893
alca:ASALC70_00206	ko:K13894
alca:ASALC70_00207	ko:K13895
alca:ASALC70_00211	ko:K00208
alca:ASALC70_00212	ko:K00208
alca:ASALC70_00213	ko:K03770
alca:ASALC70_00214	ko:K14221
alca:ASALC70_00215	ko:K03530
alca:ASALC70_00218	ko:K01338
alca:ASALC70_00219	ko:K03544
