tbog:LT988_00005	ko:K00616
tbog:LT988_00010	ko:K19713
tbog:LT988_00015	ko:K10254
tbog:LT988_00020	ko:K00428
tbog:LT988_00055	ko:K00036
tbog:LT988_00060	ko:K03316
tbog:LT988_00065	ko:K00986
tbog:LT988_00090	ko:K01993
tbog:LT988_00095	ko:K13926
tbog:LT988_00100	ko:K01992
tbog:LT988_00105	ko:K09116
tbog:LT988_00130	ko:K19784
tbog:LT988_00135	ko:K22736
tbog:LT988_00140	ko:K05516
tbog:LT988_00150	ko:K02315
tbog:LT988_00180	ko:K02403
tbog:LT988_00185	ko:K02402
tbog:LT988_00190	ko:K03775
tbog:LT988_00200	ko:K03775
tbog:LT988_00210	ko:K00394
tbog:LT988_00215	ko:K00395
tbog:LT988_00250	ko:K06888
tbog:LT988_00255	ko:K09930
tbog:LT988_00260	ko:K09929
tbog:LT988_00270	ko:K01575
tbog:LT988_00305	ko:K03782
tbog:LT988_00325	ko:K28462
tbog:LT988_00335	ko:K10094
tbog:LT988_00340	ko:K16915
tbog:LT988_00350	ko:K02007
tbog:LT988_00355	ko:K02008
tbog:LT988_00360	ko:K02006
tbog:LT988_00390	ko:K02346
tbog:LT988_00405	ko:K14233
tbog:LT988_00415	ko:K03753
tbog:LT988_00420	ko:K06020
tbog:LT988_00430	ko:K06923
tbog:LT988_00455	ko:K07010
tbog:LT988_00460	ko:K07001
tbog:LT988_00475	ko:K06916
tbog:LT988_00505	ko:K07485
tbog:LT988_00520	ko:K01425
tbog:LT988_00535	ko:K01012
tbog:LT988_00545	ko:K04568
tbog:LT988_00550	ko:K02356
tbog:LT988_00560	ko:K21025
tbog:LT988_00565	ko:K01081
tbog:LT988_00575	ko:K03496
tbog:LT988_00590	ko:K18138
tbog:LT988_00595	ko:K03585
tbog:LT988_00605	ko:K03517
tbog:LT988_00610	ko:K02569
tbog:LT988_00615	ko:K06867
tbog:LT988_00620	ko:K17230
tbog:LT988_00625	ko:K17229
tbog:LT988_00640	ko:K05569
tbog:LT988_00645	ko:K05570
tbog:LT988_00650	ko:K05571
tbog:LT988_00660	ko:K05567
tbog:LT988_00670	ko:K05568
tbog:LT988_00715	ko:K07485
tbog:LT988_00745	ko:K03695
tbog:LT988_00750	ko:K04761
tbog:LT988_00780	ko:K01649
tbog:LT988_00785	ko:K03719
tbog:LT988_00795	ko:K07093
tbog:LT988_00830	ko:K00962
tbog:LT988_00835	ko:K02956
tbog:LT988_00840	ko:K03177
tbog:LT988_00845	ko:K02834
tbog:LT988_00850	ko:K02519
tbog:LT988_00855	ko:K02600
tbog:LT988_00860	ko:K09748
tbog:LT988_00865	ko:K02742
tbog:LT988_00875	ko:K19696
tbog:LT988_00885	ko:K00760
tbog:LT988_00890	ko:K01207
tbog:LT988_00905	ko:K03798
tbog:LT988_00910	ko:K25422
tbog:LT988_00915	ko:K08307
tbog:LT988_00920	ko:K15383
tbog:LT988_00925	ko:K09181
tbog:LT988_00940	ko:K01669
tbog:LT988_00945	ko:K03424
tbog:LT988_00955	ko:K09912
tbog:LT988_00960	ko:K06142
tbog:LT988_00965	ko:K09794
tbog:LT988_00970	ko:K01069
tbog:LT988_00985	ko:K01356
tbog:LT988_00995	ko:K04567
tbog:LT988_01000	ko:K02836
tbog:LT988_01005	ko:K07491
tbog:LT988_01025	ko:K00873
tbog:LT988_01030	ko:K07182
tbog:LT988_01035	ko:K14237
tbog:LT988_01060	ko:K17950
tbog:LT988_01090	ko:K09880
tbog:LT988_01130	ko:K08744
tbog:LT988_01135	ko:K01933
tbog:LT988_01140	ko:K11175
tbog:LT988_01175	ko:K04083
tbog:LT988_01180	ko:K03317
tbog:LT988_01195	ko:K00573
tbog:LT988_01200	ko:K06957
tbog:LT988_01210	ko:K09915
tbog:LT988_01215	ko:K14233
tbog:LT988_01220	ko:K19416
tbog:LT988_01250	ko:K06946
tbog:LT988_01260	ko:K07262
tbog:LT988_01265	ko:K11068
tbog:LT988_01285	ko:K07552
tbog:LT988_01325	ko:K00688
tbog:LT988_01330	ko:K00974
tbog:LT988_01360	ko:K06149
tbog:LT988_01365	ko:K01095
tbog:LT988_01370	ko:K00946
tbog:LT988_01375	ko:K03625
tbog:LT988_01380	ko:K00794
tbog:LT988_01385	ko:K14652
tbog:LT988_01390	ko:K00793
tbog:LT988_01395	ko:K11752
tbog:LT988_01400	ko:K07738
tbog:LT988_01405	ko:K00600
tbog:LT988_01415	ko:K00568
tbog:LT988_01420	ko:K02291
tbog:LT988_01430	ko:K00652
tbog:LT988_01435	ko:K02170
tbog:LT988_01440	ko:K02169
tbog:LT988_01445	ko:K01935
tbog:LT988_01450	ko:K07259
tbog:LT988_01455	ko:K04771
tbog:LT988_01460	ko:K09695
tbog:LT988_01465	ko:K09694
tbog:LT988_01480	ko:K02314
tbog:LT988_01485	ko:K02939
tbog:LT988_01495	ko:K02963
tbog:LT988_01500	ko:K02990
tbog:LT988_01525	ko:K03722
tbog:LT988_01535	ko:K05365
tbog:LT988_01540	ko:K01992
tbog:LT988_01545	ko:K01990
tbog:LT988_01550	ko:K07090
tbog:LT988_01570	ko:K03555
tbog:LT988_01575	ko:K20074
tbog:LT988_01580	ko:K03981
tbog:LT988_01585	ko:K09767
tbog:LT988_01590	ko:K04763
tbog:LT988_01595	ko:K00567
tbog:LT988_01600	ko:K09160
tbog:LT988_01605	ko:K05844
tbog:LT988_01610	ko:K08303
tbog:LT988_01635	ko:K07336
tbog:LT988_01655	ko:K07261
tbog:LT988_01685	ko:K01104
tbog:LT988_01690	ko:K02193
tbog:LT988_01695	ko:K02194
tbog:LT988_01700	ko:K02195
tbog:LT988_01705	ko:K02196
tbog:LT988_01710	ko:K02197
tbog:LT988_01715	ko:K02198
tbog:LT988_01720	ko:K02199
tbog:LT988_01725	ko:K02200
tbog:LT988_01730	ko:K02200
tbog:LT988_01740	ko:K02355
tbog:LT988_01755	ko:K01153
tbog:LT988_01770	ko:K04095
tbog:LT988_01785	ko:K01154
tbog:LT988_01805	ko:K14230
tbog:LT988_01835	ko:K00215
tbog:LT988_01840	ko:K03686
