ndn:H3L92_00005	ko:K02313
ndn:H3L92_00010	ko:K02338
ndn:H3L92_00020	ko:K00626
ndn:H3L92_00025	ko:K01029
ndn:H3L92_00030	ko:K01028
ndn:H3L92_00035	ko:K01800
ndn:H3L92_00040	ko:K03315
ndn:H3L92_00045	ko:K16171
ndn:H3L92_00055	ko:K00457
ndn:H3L92_00075	ko:K07497
ndn:H3L92_00090	ko:K07093
ndn:H3L92_00100	ko:K00655
ndn:H3L92_00110	ko:K10563
ndn:H3L92_00115	ko:K01866
ndn:H3L92_00120	ko:K07491
ndn:H3L92_00130	ko:K06942
ndn:H3L92_00135	ko:K03688
ndn:H3L92_00140	ko:K03576
ndn:H3L92_00145	ko:K07461
ndn:H3L92_00150	ko:K00568
ndn:H3L92_00160	ko:K07552
ndn:H3L92_00165	ko:K14170
ndn:H3L92_00170	ko:K02073
ndn:H3L92_00175	ko:K02072
ndn:H3L92_00180	ko:K02071
ndn:H3L92_00205	ko:K19804
ndn:H3L92_00210	ko:K08992
ndn:H3L92_00220	ko:K16692
ndn:H3L92_00225	ko:K25307
ndn:H3L92_00230	ko:K01991
ndn:H3L92_00235	ko:K24300
ndn:H3L92_00250	ko:K01955
ndn:H3L92_00290	ko:K13017
ndn:H3L92_00295	ko:K13018
ndn:H3L92_00300	ko:K00111
ndn:H3L92_00305	ko:K13020
ndn:H3L92_00310	ko:K13015
ndn:H3L92_00315	ko:K11752
ndn:H3L92_00325	ko:K07738
ndn:H3L92_00330	ko:K12340
ndn:H3L92_00390	ko:K13408
ndn:H3L92_00395	ko:K13409
ndn:H3L92_00400	ko:K07481
ndn:H3L92_00405	ko:K00484
ndn:H3L92_00435	ko:K01961
ndn:H3L92_00440	ko:K02160
ndn:H3L92_00470	ko:K13821
ndn:H3L92_00475	ko:K03106
ndn:H3L92_00500	ko:K03498
ndn:H3L92_00505	ko:K19236
ndn:H3L92_00510	ko:K03215
ndn:H3L92_00525	ko:K06945
ndn:H3L92_00535	ko:K07131
ndn:H3L92_00540	ko:K14220
ndn:H3L92_00545	ko:K01626
ndn:H3L92_00550	ko:K05786
ndn:H3L92_00555	ko:K04066
ndn:H3L92_00560	ko:K11927
ndn:H3L92_00565	ko:K03583
ndn:H3L92_00570	ko:K02667
ndn:H3L92_00575	ko:K02668
ndn:H3L92_00580	ko:K02621
ndn:H3L92_00590	ko:K03568
ndn:H3L92_00595	ko:K02014
ndn:H3L92_00600	ko:K06159
ndn:H3L92_00605	ko:K03297
ndn:H3L92_00610	ko:K23228
ndn:H3L92_00615	ko:K23227
ndn:H3L92_00620	ko:K10829
ndn:H3L92_00625	ko:K00057
ndn:H3L92_00635	ko:K09888
ndn:H3L92_00640	ko:K28358
ndn:H3L92_00645	ko:K02871
ndn:H3L92_00650	ko:K02996
ndn:H3L92_00660	ko:K03744
ndn:H3L92_00665	ko:K01845
ndn:H3L92_00685	ko:K08968
ndn:H3L92_00695	ko:K03303
ndn:H3L92_00700	ko:K18929
ndn:H3L92_00705	ko:K00782
ndn:H3L92_00710	ko:K18928
ndn:H3L92_00720	ko:K08309
ndn:H3L92_00750	ko:K07238
ndn:H3L92_00770	ko:K07497
ndn:H3L92_00775	ko:K09788
ndn:H3L92_00780	ko:K14228
ndn:H3L92_00785	ko:K14222
ndn:H3L92_00790	ko:K14225
ndn:H3L92_00795	ko:K14225
ndn:H3L92_00800	ko:K14225
ndn:H3L92_00805	ko:K00995
ndn:H3L92_00810	ko:K03703
ndn:H3L92_00815	ko:K08978
ndn:H3L92_00820	ko:K01938
ndn:H3L92_00830	ko:K13288
ndn:H3L92_00855	ko:K00573
ndn:H3L92_00870	ko:K04760
ndn:H3L92_00895	ko:K07497
ndn:H3L92_00900	ko:K03529
ndn:H3L92_00940	ko:K01977
ndn:H3L92_00945	ko:K14227
ndn:H3L92_00950	ko:K14218
ndn:H3L92_00955	ko:K01980
ndn:H3L92_00960	ko:K01985
ndn:H3L92_00970	ko:K02237
ndn:H3L92_00975	ko:K14230
ndn:H3L92_00980	ko:K08083
ndn:H3L92_00985	ko:K07481
ndn:H3L92_00995	ko:K12500
ndn:H3L92_01005	ko:K00783
ndn:H3L92_01010	ko:K03745
ndn:H3L92_01015	ko:K07084
ndn:H3L92_01020	ko:K27078
ndn:H3L92_01025	ko:K07346
ndn:H3L92_01030	ko:K07347
ndn:H3L92_01035	ko:K27078
ndn:H3L92_01045	ko:K01649
ndn:H3L92_01050	ko:K13816
ndn:H3L92_01065	ko:K07265
ndn:H3L92_01070	ko:K07266
ndn:H3L92_01100	ko:K02472
ndn:H3L92_01105	ko:K01791
ndn:H3L92_01110	ko:K01991
ndn:H3L92_01115	ko:K10107
ndn:H3L92_01120	ko:K09688
ndn:H3L92_01125	ko:K09689
ndn:H3L92_01130	ko:K04077
ndn:H3L92_01135	ko:K04078
ndn:H3L92_01140	ko:K08281
ndn:H3L92_01145	ko:K14231
ndn:H3L92_01150	ko:K02652
ndn:H3L92_01155	ko:K02653
ndn:H3L92_01160	ko:K02654
ndn:H3L92_01165	ko:K00859
ndn:H3L92_01170	ko:K18778
ndn:H3L92_01175	ko:K09862
ndn:H3L92_01180	ko:K07481
ndn:H3L92_01185	ko:K00067
ndn:H3L92_01190	ko:K01790
ndn:H3L92_01195	ko:K00973
ndn:H3L92_01200	ko:K01710
ndn:H3L92_01205	ko:K03744
ndn:H3L92_01210	ko:K06872
ndn:H3L92_01220	ko:K14228
ndn:H3L92_01225	ko:K07152
ndn:H3L92_01230	ko:K00765
ndn:H3L92_01245	ko:K00013
ndn:H3L92_01250	ko:K01775
ndn:H3L92_01255	ko:K03424
ndn:H3L92_01260	ko:K03665
ndn:H3L92_01265	ko:K07288
ndn:H3L92_01270	ko:K06190
ndn:H3L92_01275	ko:K09780
ndn:H3L92_01280	ko:K05527
ndn:H3L92_01340	ko:K07486
ndn:H3L92_01345	ko:K03577
ndn:H3L92_01350	ko:K03585
ndn:H3L92_01355	ko:K18138
ndn:H3L92_01360	ko:K18139
ndn:H3L92_01380	ko:K15977
ndn:H3L92_01395	ko:K09930
ndn:H3L92_01400	ko:K09929
ndn:H3L92_01415	ko:K16087
ndn:H3L92_01420	ko:K00528
ndn:H3L92_01425	ko:K03101
ndn:H3L92_01430	ko:K03527
ndn:H3L92_01435	ko:K25706
ndn:H3L92_01440	ko:K00297
ndn:H3L92_01445	ko:K11073
ndn:H3L92_01450	ko:K08311
ndn:H3L92_01465	ko:K03273
ndn:H3L92_01470	ko:K00655
ndn:H3L92_01480	ko:K06153
ndn:H3L92_01485	ko:K03673
ndn:H3L92_01495	ko:K07391
ndn:H3L92_01500	ko:K09806
ndn:H3L92_01505	ko:K25307
ndn:H3L92_01520	ko:K12267
ndn:H3L92_01535	ko:K00645
ndn:H3L92_01545	ko:K00648
ndn:H3L92_01550	ko:K14232
ndn:H3L92_01555	ko:K07056
ndn:H3L92_01560	ko:K25422
ndn:H3L92_01565	ko:K07040
ndn:H3L92_01570	ko:K02911
ndn:H3L92_01575	ko:K07101
ndn:H3L92_01580	ko:K03621
ndn:H3L92_01590	ko:K02014
