aif:NBRC116181_00040	ko:K02470
aif:NBRC116181_00090	ko:K01878
aif:NBRC116181_00120	ko:K03499
aif:NBRC116181_00270	ko:K02274
aif:NBRC116181_00630	ko:K01430
aif:NBRC116181_00640	ko:K01429
aif:NBRC116181_00650	ko:K01428
aif:NBRC116181_00690	ko:K03189
aif:NBRC116181_00700	ko:K11959
aif:NBRC116181_00770	ko:K04752
aif:NBRC116181_00780	ko:K03320
aif:NBRC116181_00790	ko:K04752
aif:NBRC116181_00990	ko:K03182
aif:NBRC116181_01000	ko:K03628
aif:NBRC116181_01120	ko:K02669
aif:NBRC116181_01130	ko:K02670
aif:NBRC116181_01180	ko:K02657
aif:NBRC116181_01190	ko:K02658
aif:NBRC116181_01290	ko:K01251
aif:NBRC116181_01300	ko:K00789
aif:NBRC116181_01390	ko:K09700
aif:NBRC116181_01420	ko:K01624
aif:NBRC116181_01540	ko:K01693
aif:NBRC116181_01570	ko:K02500
aif:NBRC116181_01750	ko:K07712
aif:NBRC116181_01780	ko:K01915
aif:NBRC116181_01820	ko:K06207
aif:NBRC116181_01960	ko:K03183
aif:NBRC116181_02230	ko:K03667
aif:NBRC116181_02240	ko:K01419
aif:NBRC116181_02270	ko:K02909
aif:NBRC116181_02310	ko:K02662
aif:NBRC116181_02400	ko:K00266
aif:NBRC116181_02410	ko:K01599
aif:NBRC116181_02530	ko:K03666
aif:NBRC116181_02770	ko:K03644
aif:NBRC116181_02830	ko:K03282
aif:NBRC116181_03050	ko:K19158
aif:NBRC116181_03480	ko:K03086
aif:NBRC116181_03540	ko:K21071
aif:NBRC116181_03970	ko:K02970
aif:NBRC116181_04050	ko:K01895
aif:NBRC116181_04380	ko:K06168
aif:NBRC116181_05620	ko:K03695
aif:NBRC116181_05640	ko:K01652
aif:NBRC116181_05650	ko:K01653
aif:NBRC116181_05660	ko:K00053
aif:NBRC116181_05790	ko:K03704
aif:NBRC116181_06080	ko:K02837
aif:NBRC116181_06310	ko:K00526
aif:NBRC116181_06320	ko:K00525
aif:NBRC116181_06370	ko:K07390
aif:NBRC116181_06540	ko:K01657
aif:NBRC116181_06550	ko:K01658
aif:NBRC116181_06610	ko:K10914
aif:NBRC116181_06620	ko:K07397
aif:NBRC116181_06770	ko:K03786
aif:NBRC116181_07610	ko:K10773
aif:NBRC116181_07620	ko:K14267
