xth:G4Q83_00005	ko:K01424
xth:G4Q83_00015	ko:K03809
xth:G4Q83_00020	ko:K07058
xth:G4Q83_00035	ko:K22468
xth:G4Q83_00045	ko:K03638
xth:G4Q83_00055	ko:K07481
xth:G4Q83_00070	ko:K02835
xth:G4Q83_00075	ko:K02492
xth:G4Q83_00085	ko:K02494
xth:G4Q83_00090	ko:K00919
xth:G4Q83_00095	ko:K14223
xth:G4Q83_00100	ko:K00948
xth:G4Q83_00105	ko:K02897
xth:G4Q83_00110	ko:K01056
xth:G4Q83_00115	ko:K06942
xth:G4Q83_00125	ko:K03761
xth:G4Q83_00130	ko:K01495
xth:G4Q83_00175	ko:K09858
xth:G4Q83_00195	ko:K01792
xth:G4Q83_00215	ko:K01977
xth:G4Q83_00220	ko:K14218
xth:G4Q83_00225	ko:K14227
xth:G4Q83_00230	ko:K01980
xth:G4Q83_00235	ko:K01985
xth:G4Q83_00260	ko:K07481
xth:G4Q83_00300	ko:K00428
xth:G4Q83_00310	ko:K01585
xth:G4Q83_00315	ko:K00797
xth:G4Q83_00325	ko:K09806
xth:G4Q83_00330	ko:K07391
xth:G4Q83_00360	ko:K07481
xth:G4Q83_00415	ko:K06867
xth:G4Q83_00420	ko:K09902
xth:G4Q83_00425	ko:K00647
xth:G4Q83_00465	ko:K00059
xth:G4Q83_00480	ko:K03786
xth:G4Q83_00485	ko:K02160
xth:G4Q83_00490	ko:K01961
xth:G4Q83_00505	ko:K01462
xth:G4Q83_00510	ko:K06020
xth:G4Q83_00525	ko:K07481
xth:G4Q83_00540	ko:K03215
xth:G4Q83_00595	ko:K10546
xth:G4Q83_00600	ko:K10548
xth:G4Q83_00605	ko:K10547
xth:G4Q83_00625	ko:K01207
xth:G4Q83_00630	ko:K00760
xth:G4Q83_00635	ko:K19696
xth:G4Q83_00650	ko:K06953
xth:G4Q83_00655	ko:K03724
xth:G4Q83_00665	ko:K07577
xth:G4Q83_00670	ko:K09456
xth:G4Q83_00700	ko:K00626
xth:G4Q83_00760	ko:K03781
xth:G4Q83_00775	ko:K00281
xth:G4Q83_00780	ko:K07552
xth:G4Q83_00790	ko:K03790
xth:G4Q83_00820	ko:K01283
xth:G4Q83_00825	ko:K03760
xth:G4Q83_00855	ko:K03608
xth:G4Q83_00860	ko:K03609
xth:G4Q83_00865	ko:K03610
xth:G4Q83_00870	ko:K06977
xth:G4Q83_00905	ko:K01247
xth:G4Q83_00915	ko:K07260
xth:G4Q83_00970	ko:K08289
xth:G4Q83_01035	ko:K21420
xth:G4Q83_01045	ko:K10805
xth:G4Q83_01055	ko:K09796
xth:G4Q83_01065	ko:K07107
xth:G4Q83_01070	ko:K03701
xth:G4Q83_01075	ko:K02888
xth:G4Q83_01080	ko:K02899
xth:G4Q83_01085	ko:K03979
xth:G4Q83_01090	ko:K02968
xth:G4Q83_01095	ko:K03980
xth:G4Q83_01105	ko:K07481
xth:G4Q83_01110	ko:K07481
xth:G4Q83_01125	ko:K07481
xth:G4Q83_01145	ko:K11753
xth:G4Q83_01150	ko:K01870
xth:G4Q83_01155	ko:K03101
xth:G4Q83_01160	ko:K03527
xth:G4Q83_01165	ko:K14234
xth:G4Q83_01205	ko:K02297
xth:G4Q83_01210	ko:K02298
xth:G4Q83_01215	ko:K02299
xth:G4Q83_01220	ko:K02300
xth:G4Q83_01230	ko:K01358
xth:G4Q83_01240	ko:K04485
xth:G4Q83_01245	ko:K01093
xth:G4Q83_01255	ko:K07165
xth:G4Q83_01295	ko:K18380
xth:G4Q83_01300	ko:K18375
xth:G4Q83_01310	ko:K03220
xth:G4Q83_01315	ko:K18379
xth:G4Q83_01320	ko:K03227
xth:G4Q83_01325	ko:K03226
xth:G4Q83_01330	ko:K03225
xth:G4Q83_01335	ko:K18381
xth:G4Q83_01340	ko:K03230
xth:G4Q83_01345	ko:K03229
xth:G4Q83_01350	ko:K18373
xth:G4Q83_01355	ko:K18374
xth:G4Q83_01360	ko:K03222
xth:G4Q83_01370	ko:K03223
xth:G4Q83_01375	ko:K03224
xth:G4Q83_01385	ko:K03228
xth:G4Q83_01395	ko:K03219
xth:G4Q83_01400	ko:K18378
xth:G4Q83_01410	ko:K18377
xth:G4Q83_01415	ko:K13875
xth:G4Q83_01420	ko:K22185
xth:G4Q83_01435	ko:K15125
xth:G4Q83_01455	ko:K02014
xth:G4Q83_01470	ko:K07263
xth:G4Q83_01480	ko:K03924
xth:G4Q83_01545	ko:K02558
xth:G4Q83_01550	ko:K07157
xth:G4Q83_01565	ko:K13775
xth:G4Q83_01575	ko:K01759
xth:G4Q83_01580	ko:K00821
xth:G4Q83_01585	ko:K20866
xth:G4Q83_01590	ko:K02014
xth:G4Q83_01595	ko:K00274
xth:G4Q83_01610	ko:K00817
xth:G4Q83_01625	ko:K01845
xth:G4Q83_01635	ko:K00788
xth:G4Q83_01650	ko:K09005
xth:G4Q83_01680	ko:K02014
xth:G4Q83_01690	ko:K09807
xth:G4Q83_01695	ko:K06287
xth:G4Q83_01700	ko:K08301
xth:G4Q83_01710	ko:K03568
xth:G4Q83_01715	ko:K09889
xth:G4Q83_01720	ko:K03592
xth:G4Q83_01725	ko:K09940
xth:G4Q83_01735	ko:K00795
xth:G4Q83_01740	ko:K03602
xth:G4Q83_01745	ko:K04075
xth:G4Q83_01755	ko:K01077
xth:G4Q83_01765	ko:K02040
xth:G4Q83_01770	ko:K02040
xth:G4Q83_01775	ko:K02014
xth:G4Q83_01795	ko:K03775
xth:G4Q83_01800	ko:K07148
xth:G4Q83_01815	ko:K00383
xth:G4Q83_01830	ko:K07443
xth:G4Q83_01835	ko:K07059
xth:G4Q83_01865	ko:K07386
xth:G4Q83_01870	ko:K07386
xth:G4Q83_01895	ko:K03593
xth:G4Q83_01900	ko:K01494
xth:G4Q83_01915	ko:K04760
xth:G4Q83_01985	ko:K06915
xth:G4Q83_01990	ko:K08307
xth:G4Q83_02000	ko:K01613
xth:G4Q83_02005	ko:K07152
xth:G4Q83_02010	ko:K07320
xth:G4Q83_02015	ko:K01736
xth:G4Q83_02020	ko:K00090
