ckh:LVJ77_00005	ko:K00406
ckh:LVJ77_00010	ko:K11928
ckh:LVJ77_00055	ko:K00624
ckh:LVJ77_00070	ko:K00849
ckh:LVJ77_00075	ko:K00965
ckh:LVJ77_00090	ko:K10542
ckh:LVJ77_00095	ko:K10541
ckh:LVJ77_00100	ko:K02434
ckh:LVJ77_00105	ko:K03413
ckh:LVJ77_00135	ko:K02435
ckh:LVJ77_00145	ko:K03569
ckh:LVJ77_00150	ko:K03570
ckh:LVJ77_00155	ko:K03571
ckh:LVJ77_00160	ko:K05515
ckh:LVJ77_00165	ko:K05837
ckh:LVJ77_00170	ko:K03630
ckh:LVJ77_00180	ko:K01591
ckh:LVJ77_00215	ko:K03438
ckh:LVJ77_00220	ko:K03586
ckh:LVJ77_00225	ko:K03587
ckh:LVJ77_00245	ko:K01929
ckh:LVJ77_00250	ko:K01000
ckh:LVJ77_00260	ko:K01925
ckh:LVJ77_00265	ko:K02563
ckh:LVJ77_00270	ko:K03588
ckh:LVJ77_00290	ko:K01465
ckh:LVJ77_00295	ko:K04085
ckh:LVJ77_00305	ko:K01599
ckh:LVJ77_00310	ko:K03086
ckh:LVJ77_00335	ko:K03584
ckh:LVJ77_00340	ko:K09926
ckh:LVJ77_00400	ko:K00939
ckh:LVJ77_00405	ko:K03772
ckh:LVJ77_00410	ko:K07320
ckh:LVJ77_00425	ko:K15724
ckh:LVJ77_00455	ko:K00031
ckh:LVJ77_00470	ko:K00641
ckh:LVJ77_00500	ko:K00835
ckh:LVJ77_00515	ko:K00640
ckh:LVJ77_00520	ko:K03179
ckh:LVJ77_00525	ko:K00763
ckh:LVJ77_00545	ko:K00930
ckh:LVJ77_00550	ko:K00796
ckh:LVJ77_00555	ko:K07501
ckh:LVJ77_00560	ko:K03981
ckh:LVJ77_00580	ko:K09806
ckh:LVJ77_00595	ko:K03673
ckh:LVJ77_00600	ko:K06153
ckh:LVJ77_00605	ko:K02968
ckh:LVJ77_00610	ko:K02687
ckh:LVJ77_00620	ko:K07496
ckh:LVJ77_00625	ko:K03770
ckh:LVJ77_00645	ko:K01733
ckh:LVJ77_00650	ko:K03407
ckh:LVJ77_00660	ko:K03413
ckh:LVJ77_00665	ko:K03409
ckh:LVJ77_00675	ko:K11752
ckh:LVJ77_00680	ko:K01243
ckh:LVJ77_00685	ko:K07173
ckh:LVJ77_00700	ko:K14393
ckh:LVJ77_00705	ko:K03431
ckh:LVJ77_00720	ko:K00901
ckh:LVJ77_00725	ko:K00941
ckh:LVJ77_00730	ko:K00788
ckh:LVJ77_00735	ko:K08310
ckh:LVJ77_00750	ko:K00858
ckh:LVJ77_00760	ko:K05808
ckh:LVJ77_00765	ko:K03092
ckh:LVJ77_00770	ko:K06861
ckh:LVJ77_00775	ko:K09774
ckh:LVJ77_00780	ko:K11719
ckh:LVJ77_00785	ko:K03270
ckh:LVJ77_00795	ko:K08218
ckh:LVJ77_00800	ko:K03835
ckh:LVJ77_00805	ko:K02533
ckh:LVJ77_00820	ko:K06020
ckh:LVJ77_00825	ko:K11751
ckh:LVJ77_00835	ko:K01938
ckh:LVJ77_00840	ko:K02030
ckh:LVJ77_00845	ko:K06980
ckh:LVJ77_00855	ko:K02116
ckh:LVJ77_00860	ko:K02108
ckh:LVJ77_00865	ko:K02110
ckh:LVJ77_00870	ko:K02109
ckh:LVJ77_00875	ko:K02113
ckh:LVJ77_00880	ko:K02111
ckh:LVJ77_00885	ko:K02115
ckh:LVJ77_00890	ko:K02112
ckh:LVJ77_00895	ko:K02114
ckh:LVJ77_00900	ko:K04044
ckh:LVJ77_00905	ko:K04082
ckh:LVJ77_00915	ko:K14170
ckh:LVJ77_00925	ko:K03977
ckh:LVJ77_00935	ko:K00925
ckh:LVJ77_00940	ko:K19157
ckh:LVJ77_00945	ko:K07473
ckh:LVJ77_00965	ko:K01652
ckh:LVJ77_00970	ko:K01653
ckh:LVJ77_00980	ko:K06131
ckh:LVJ77_00995	ko:K00616
ckh:LVJ77_01005	ko:K25232
ckh:LVJ77_01020	ko:K03743
ckh:LVJ77_01030	ko:K07113
ckh:LVJ77_01040	ko:K03060
ckh:LVJ77_01045	ko:K00942
ckh:LVJ77_01055	ko:K01738
ckh:LVJ77_01060	ko:K01579
ckh:LVJ77_01065	ko:K01657
ckh:LVJ77_01070	ko:K06041
ckh:LVJ77_01090	ko:K21498
ckh:LVJ77_01095	ko:K07334
ckh:LVJ77_01115	ko:K03565
ckh:LVJ77_01120	ko:K03498
ckh:LVJ77_01125	ko:K01940
ckh:LVJ77_01140	ko:K03111
ckh:LVJ77_01145	ko:K02030
ckh:LVJ77_01195	ko:K03600
ckh:LVJ77_01200	ko:K03599
ckh:LVJ77_01205	ko:K13292
ckh:LVJ77_01210	ko:K07258
ckh:LVJ77_01220	ko:K01754
ckh:LVJ77_01225	ko:K00940
ckh:LVJ77_01230	ko:K02030
ckh:LVJ77_01235	ko:K06941
ckh:LVJ77_01240	ko:K02656
ckh:LVJ77_01250	ko:K03526
ckh:LVJ77_01265	ko:K09801
ckh:LVJ77_01270	ko:K01056
ckh:LVJ77_01300	ko:K03924
ckh:LVJ77_01315	ko:K03312
ckh:LVJ77_01320	ko:K01297
ckh:LVJ77_01330	ko:K01439
ckh:LVJ77_01340	ko:K09007
ckh:LVJ77_01360	ko:K00974
ckh:LVJ77_01365	ko:K06158
ckh:LVJ77_01370	ko:K08301
ckh:LVJ77_01375	ko:K03317
ckh:LVJ77_01380	ko:K01619
ckh:LVJ77_01385	ko:K03643
ckh:LVJ77_01390	ko:K02340
ckh:LVJ77_01405	ko:K01867
ckh:LVJ77_01425	ko:K06192
ckh:LVJ77_01430	ko:K09857
ckh:LVJ77_01435	ko:K00943
ckh:LVJ77_01440	ko:K03624
ckh:LVJ77_01465	ko:K03315
ckh:LVJ77_01470	ko:K16171
ckh:LVJ77_01475	ko:K08195
ckh:LVJ77_01480	ko:K00457
ckh:LVJ77_01500	ko:K03979
ckh:LVJ77_01510	ko:K02050
ckh:LVJ77_01515	ko:K02051
ckh:LVJ77_01525	ko:K02049
ckh:LVJ77_01545	ko:K14218
ckh:LVJ77_01550	ko:K14230
ckh:LVJ77_01555	ko:K14218
ckh:LVJ77_01560	ko:K14230
ckh:LVJ77_01565	ko:K14218
ckh:LVJ77_01570	ko:K14230
ckh:LVJ77_01595	ko:K07160
ckh:LVJ77_01610	ko:K23123
ckh:LVJ77_01615	ko:K02440
ckh:LVJ77_01645	ko:K01420
ckh:LVJ77_01650	ko:K02495
ckh:LVJ77_01655	ko:K05541
ckh:LVJ77_01660	ko:K04760
ckh:LVJ77_01670	ko:K02517
ckh:LVJ77_01675	ko:K01714
ckh:LVJ77_01690	ko:K01519
ckh:LVJ77_01695	ko:K01885
ckh:LVJ77_01705	ko:K01894
ckh:LVJ77_01710	ko:K01515
ckh:LVJ77_01715	ko:K00130
ckh:LVJ77_01725	ko:K00108
ckh:LVJ77_01745	ko:K02168
ckh:LVJ77_01750	ko:K07054
ckh:LVJ77_01755	ko:K03593
ckh:LVJ77_01760	ko:K07390
ckh:LVJ77_01775	ko:K05807
ckh:LVJ77_01780	ko:K09788
ckh:LVJ77_01785	ko:K01887
ckh:LVJ77_01790	ko:K06181
ckh:LVJ77_01795	ko:K03497
ckh:LVJ77_01810	ko:K14761
ckh:LVJ77_01815	ko:K02204
ckh:LVJ77_01835	ko:K01881
ckh:LVJ77_01840	ko:K02342
ckh:LVJ77_01845	ko:K14219
ckh:LVJ77_01850	ko:K14224
ckh:LVJ77_01855	ko:K03648
ckh:LVJ77_01860	ko:K00003
ckh:LVJ77_01865	ko:K09861
ckh:LVJ77_01900	ko:K00928
ckh:LVJ77_01905	ko:K03784
ckh:LVJ77_01910	ko:K03424
ckh:LVJ77_01915	ko:K02676
ckh:LVJ77_01920	ko:K02341
ckh:LVJ77_01930	ko:K03820
ckh:LVJ77_01960	ko:K00557
ckh:LVJ77_01970	ko:K00789
ckh:LVJ77_01975	ko:K14267
ckh:LVJ77_02020	ko:K20074
ckh:LVJ77_02025	ko:K00297
ckh:LVJ77_02030	ko:K00382
ckh:LVJ77_02035	ko:K04567
ckh:LVJ77_02040	ko:K02030
ckh:LVJ77_02045	ko:K00024
ckh:LVJ77_02050	ko:K03324
ckh:LVJ77_02065	ko:K03582
ckh:LVJ77_02070	ko:K22452
ckh:LVJ77_02075	ko:K00626
ckh:LVJ77_02080	ko:K01028
ckh:LVJ77_02085	ko:K01029
ckh:LVJ77_02095	ko:K01892
ckh:LVJ77_02100	ko:K14652
ckh:LVJ77_02105	ko:K01092
ckh:LVJ77_02110	ko:K01923
ckh:LVJ77_02115	ko:K01424
ckh:LVJ77_02120	ko:K00658
ckh:LVJ77_02150	ko:K01647
ckh:LVJ77_02155	ko:K09159
ckh:LVJ77_02160	ko:K00240
ckh:LVJ77_02165	ko:K00239
ckh:LVJ77_02170	ko:K00242
ckh:LVJ77_02175	ko:K00241
ckh:LVJ77_02190	ko:K01585
ckh:LVJ77_02195	ko:K00760
ckh:LVJ77_02210	ko:K09765
ckh:LVJ77_02230	ko:K01897
ckh:LVJ77_02255	ko:K03417
ckh:LVJ77_02280	ko:K01659
ckh:LVJ77_02295	ko:K00598
ckh:LVJ77_02300	ko:K20455
ckh:LVJ77_02315	ko:K13788
ckh:LVJ77_02325	ko:K03089
ckh:LVJ77_02330	ko:K03723
ckh:LVJ77_02345	ko:K02990
ckh:LVJ77_02350	ko:K02686
ckh:LVJ77_02355	ko:K02963
ckh:LVJ77_02360	ko:K02939
ckh:LVJ77_02370	ko:K00528
ckh:LVJ77_02375	ko:K02498
ckh:LVJ77_02380	ko:K02496
ckh:LVJ77_02395	ko:K15035
ckh:LVJ77_02400	ko:K00573
ckh:LVJ77_02410	ko:K08311
ckh:LVJ77_02420	ko:K10764
ckh:LVJ77_02425	ko:K02517
ckh:LVJ77_02430	ko:K15738
ckh:LVJ77_02485	ko:K00627
ckh:LVJ77_02490	ko:K06187
ckh:LVJ77_02505	ko:K04095
ckh:LVJ77_02510	ko:K00762
ckh:LVJ77_02515	ko:K01886
ckh:LVJ77_02530	ko:K12942
ckh:LVJ77_02535	ko:K00053
ckh:LVJ77_02540	ko:K01696
ckh:LVJ77_02545	ko:K02483
ckh:LVJ77_02560	ko:K06959
ckh:LVJ77_02565	ko:K09773
ckh:LVJ77_02570	ko:K13038
ckh:LVJ77_02590	ko:K00566
ckh:LVJ77_02595	ko:K01480
ckh:LVJ77_02605	ko:K03303
ckh:LVJ77_02610	ko:K18369
ckh:LVJ77_02615	ko:K02655
ckh:LVJ77_02620	ko:K02673
ckh:LVJ77_02635	ko:K02671
ckh:LVJ77_02655	ko:K02314
ckh:LVJ77_02665	ko:K01520
ckh:LVJ77_02690	ko:K25307
ckh:LVJ77_02695	ko:K01991
ckh:LVJ77_02700	ko:K09810
ckh:LVJ77_02705	ko:K09808
ckh:LVJ77_02710	ko:K03501
ckh:LVJ77_02715	ko:K03496
ckh:LVJ77_02735	ko:K04751
ckh:LVJ77_02745	ko:K01772
ckh:LVJ77_02750	ko:K01588
ckh:LVJ77_02755	ko:K00029
ckh:LVJ77_02770	ko:K01142
ckh:LVJ77_02785	ko:K14219
ckh:LVJ77_02790	ko:K07574
ckh:LVJ77_02815	ko:K21498
ckh:LVJ77_02820	ko:K07334
ckh:LVJ77_02825	ko:K01955
ckh:LVJ77_02830	ko:K07491
ckh:LVJ77_02845	ko:K01956
ckh:LVJ77_02870	ko:K07262
ckh:LVJ77_02880	ko:K00766
ckh:LVJ77_02895	ko:K01840
ckh:LVJ77_02905	ko:K06954
ckh:LVJ77_02945	ko:K02887
ckh:LVJ77_02950	ko:K02916
ckh:LVJ77_02955	ko:K02520
ckh:LVJ77_02970	ko:K01156
ckh:LVJ77_02975	ko:K07316
ckh:LVJ77_02985	ko:K01868
ckh:LVJ77_02990	ko:K14237
ckh:LVJ77_03000	ko:K06988
ckh:LVJ77_03005	ko:K00773
ckh:LVJ77_03010	ko:K03554
ckh:LVJ77_03015	ko:K01491
ckh:LVJ77_03020	ko:K06180
ckh:LVJ77_03025	ko:K00973
ckh:LVJ77_03030	ko:K00067
ckh:LVJ77_03035	ko:K01790
ckh:LVJ77_03040	ko:K29125
ckh:LVJ77_03060	ko:K01682
ckh:LVJ77_03070	ko:K00558
ckh:LVJ77_03080	ko:K01633
ckh:LVJ77_03090	ko:K11754
ckh:LVJ77_03100	ko:K03558
ckh:LVJ77_03105	ko:K00764
ckh:LVJ77_03110	ko:K03688
ckh:LVJ77_03115	ko:K07223
ckh:LVJ77_03120	ko:K08968
ckh:LVJ77_03125	ko:K03474
ckh:LVJ77_03130	ko:K00997
ckh:LVJ77_03135	ko:K03218
ckh:LVJ77_03165	ko:K03424
ckh:LVJ77_03170	ko:K01507
ckh:LVJ77_03180	ko:K03719
ckh:LVJ77_03185	ko:K03177
ckh:LVJ77_03190	ko:K01947
ckh:LVJ77_03225	ko:K09747
ckh:LVJ77_03235	ko:K03181
ckh:LVJ77_03240	ko:K01933
ckh:LVJ77_03255	ko:K02030
ckh:LVJ77_03260	ko:K02667
ckh:LVJ77_03315	ko:K00526
ckh:LVJ77_03330	ko:K02558
ckh:LVJ77_03335	ko:K00791
ckh:LVJ77_03345	ko:K03297
ckh:LVJ77_03355	ko:K06217
ckh:LVJ77_03365	ko:K22719
ckh:LVJ77_03375	ko:K12573
ckh:LVJ77_03385	ko:K05589
ckh:LVJ77_03390	ko:K01689
ckh:LVJ77_03430	ko:K11017
ckh:LVJ77_03435	ko:K01776
ckh:LVJ77_03445	ko:K11175
ckh:LVJ77_03460	ko:K00033
ckh:LVJ77_03465	ko:K00992
ckh:LVJ77_03495	ko:K00906
ckh:LVJ77_03510	ko:K03469
ckh:LVJ77_03530	ko:K00411
ckh:LVJ77_03535	ko:K00412
ckh:LVJ77_03540	ko:K00413
ckh:LVJ77_03545	ko:K03666
ckh:LVJ77_03555	ko:K01414
ckh:LVJ77_03565	ko:K01961
ckh:LVJ77_03585	ko:K02160
ckh:LVJ77_03615	ko:K01951
ckh:LVJ77_03620	ko:K12542
ckh:LVJ77_03645	ko:K12541
ckh:LVJ77_03655	ko:K12543
ckh:LVJ77_03660	ko:K03210
ckh:LVJ77_03665	ko:K03072
ckh:LVJ77_03670	ko:K03074
ckh:LVJ77_03675	ko:K01963
ckh:LVJ77_03680	ko:K03544
ckh:LVJ77_03690	ko:K03500
ckh:LVJ77_03695	ko:K05540
ckh:LVJ77_03760	ko:K06919
ckh:LVJ77_03775	ko:K07474
ckh:LVJ77_03885	ko:K26974
ckh:LVJ77_03975	ko:K18139
ckh:LVJ77_04005	ko:K06023
ckh:LVJ77_04010	ko:K02806
ckh:LVJ77_04015	ko:K01649
ckh:LVJ77_04025	ko:K12267
ckh:LVJ77_04035	ko:K02424
ckh:LVJ77_04040	ko:K10009
ckh:LVJ77_04045	ko:K10010
ckh:LVJ77_04050	ko:K01338
ckh:LVJ77_04060	ko:K03530
ckh:LVJ77_04065	ko:K03282
ckh:LVJ77_04085	ko:K00937
ckh:LVJ77_04090	ko:K18828
ckh:LVJ77_04095	ko:K18829
ckh:LVJ77_04100	ko:K01952
ckh:LVJ77_04115	ko:K07000
ckh:LVJ77_04120	ko:K01783
ckh:LVJ77_04130	ko:K01962
ckh:LVJ77_04135	ko:K06916
ckh:LVJ77_04145	ko:K15984
ckh:LVJ77_04155	ko:K00523
ckh:LVJ77_04160	ko:K03702
ckh:LVJ77_04170	ko:K06213
ckh:LVJ77_04175	ko:K14058
ckh:LVJ77_04205	ko:K03631
ckh:LVJ77_04210	ko:K09941
ckh:LVJ77_04215	ko:K09790
ckh:LVJ77_04230	ko:K01755
ckh:LVJ77_04240	ko:K00609
ckh:LVJ77_04245	ko:K00610
ckh:LVJ77_04250	ko:K01983
ckh:LVJ77_04275	ko:K04078
ckh:LVJ77_04280	ko:K04077
ckh:LVJ77_04290	ko:K00873
ckh:LVJ77_04300	ko:K01627
ckh:LVJ77_04310	ko:K01778
ckh:LVJ77_04315	ko:K06182
ckh:LVJ77_04335	ko:K07280
ckh:LVJ77_04340	ko:K16087
ckh:LVJ77_04360	ko:K03787
ckh:LVJ77_04385	ko:K03592
ckh:LVJ77_04390	ko:K04763
ckh:LVJ77_04405	ko:K13628
ckh:LVJ77_04410	ko:K04488
ckh:LVJ77_04415	ko:K04487
ckh:LVJ77_04425	ko:K03797
ckh:LVJ77_04435	ko:K04517
ckh:LVJ77_04440	ko:K02843
ckh:LVJ77_04445	ko:K01589
ckh:LVJ77_04450	ko:K03564
ckh:LVJ77_04455	ko:K02670
ckh:LVJ77_04460	ko:K02669
ckh:LVJ77_04480	ko:K03601
ckh:LVJ77_04485	ko:K00826
ckh:LVJ77_04495	ko:K19804
ckh:LVJ77_04505	ko:K00945
ckh:LVJ77_04510	ko:K02945
ckh:LVJ77_04515	ko:K05788
ckh:LVJ77_04530	ko:K03306
ckh:LVJ77_04540	ko:K08296
ckh:LVJ77_04550	ko:K01937
ckh:LVJ77_04560	ko:K10540
ckh:LVJ77_04565	ko:K03407
ckh:LVJ77_04580	ko:K03413
ckh:LVJ77_04585	ko:K14540
ckh:LVJ77_04610	ko:K06024
ckh:LVJ77_04620	ko:K06178
ckh:LVJ77_04625	ko:K14232
ckh:LVJ77_04715	ko:K00645
ckh:LVJ77_04720	ko:K00059
ckh:LVJ77_04730	ko:K05782
ckh:LVJ77_04740	ko:K01624
ckh:LVJ77_04750	ko:K03975
ckh:LVJ77_04760	ko:K02836
ckh:LVJ77_04765	ko:K03559
ckh:LVJ77_04770	ko:K03561
ckh:LVJ77_04790	ko:K06518
ckh:LVJ77_04800	ko:K15045
ckh:LVJ77_04810	ko:K09792
ckh:LVJ77_04815	ko:K00384
ckh:LVJ77_04820	ko:K03799
ckh:LVJ77_04825	ko:K00655
ckh:LVJ77_04830	ko:K00790
ckh:LVJ77_04835	ko:K03772
ckh:LVJ77_04850	ko:K01609
ckh:LVJ77_04855	ko:K03531
ckh:LVJ77_04860	ko:K03590
ckh:LVJ77_04865	ko:K03589
ckh:LVJ77_04870	ko:K01921
ckh:LVJ77_04875	ko:K01924
ckh:LVJ77_04885	ko:K25706
ckh:LVJ77_04900	ko:K03529
ckh:LVJ77_04955	ko:K06204
ckh:LVJ77_04965	ko:K03451
ckh:LVJ77_04970	ko:K03500
ckh:LVJ77_04985	ko:K13598
ckh:LVJ77_05010	ko:K00761
ckh:LVJ77_05020	ko:K03568
ckh:LVJ77_05040	ko:K01992
ckh:LVJ77_05045	ko:K25144
ckh:LVJ77_05060	ko:K00648
ckh:LVJ77_05080	ko:K01092
ckh:LVJ77_05090	ko:K03499
ckh:LVJ77_05105	ko:K02071
ckh:LVJ77_05110	ko:K02072
ckh:LVJ77_05115	ko:K02073
ckh:LVJ77_05120	ko:K00560
ckh:LVJ77_05125	ko:K01920
ckh:LVJ77_05155	ko:K21345
ckh:LVJ77_05160	ko:K00208
ckh:LVJ77_05165	ko:K02012
ckh:LVJ77_05190	ko:K02010
ckh:LVJ77_05195	ko:K08989
ckh:LVJ77_05220	ko:K06942
ckh:LVJ77_05235	ko:K19119
ckh:LVJ77_05240	ko:K19117
ckh:LVJ77_05245	ko:K19118
ckh:LVJ77_05250	ko:K07464
ckh:LVJ77_05255	ko:K15342
ckh:LVJ77_05260	ko:K09951
ckh:LVJ77_05275	ko:K06946
ckh:LVJ77_05290	ko:K00821
ckh:LVJ77_05315	ko:K01883
ckh:LVJ77_05335	ko:K08483
ckh:LVJ77_05340	ko:K02784
ckh:LVJ77_05345	ko:K03553
ckh:LVJ77_05350	ko:K00995
ckh:LVJ77_05355	ko:K03775
