laeo:L2Y97_00005	ko:K02313
laeo:L2Y97_00010	ko:K02338
laeo:L2Y97_00015	ko:K03629
laeo:L2Y97_00020	ko:K02470
laeo:L2Y97_00030	ko:K03832
laeo:L2Y97_00035	ko:K03561
laeo:L2Y97_00040	ko:K03559
laeo:L2Y97_00045	ko:K03559
laeo:L2Y97_00050	ko:K03474
laeo:L2Y97_00055	ko:K06133
laeo:L2Y97_00070	ko:K01895
laeo:L2Y97_00130	ko:K04063
laeo:L2Y97_00150	ko:K01821
laeo:L2Y97_00155	ko:K10680
laeo:L2Y97_00175	ko:K03449
laeo:L2Y97_00205	ko:K06199
laeo:L2Y97_00210	ko:K03281
laeo:L2Y97_00240	ko:K00344
laeo:L2Y97_00265	ko:K12340
laeo:L2Y97_00270	ko:K00389
laeo:L2Y97_00275	ko:K18900
laeo:L2Y97_00285	ko:K02297
laeo:L2Y97_00290	ko:K02298
laeo:L2Y97_00295	ko:K02299
laeo:L2Y97_00300	ko:K02300
laeo:L2Y97_00315	ko:K07141
laeo:L2Y97_00325	ko:K03649
laeo:L2Y97_00335	ko:K03543
laeo:L2Y97_00340	ko:K03446
laeo:L2Y97_00355	ko:K00883
laeo:L2Y97_00370	ko:K01714
laeo:L2Y97_00380	ko:K08191
laeo:L2Y97_00390	ko:K01120
laeo:L2Y97_00425	ko:K00274
laeo:L2Y97_00440	ko:K02336
laeo:L2Y97_00450	ko:K07124
laeo:L2Y97_00455	ko:K01247
laeo:L2Y97_00490	ko:K02014
laeo:L2Y97_00500	ko:K00459
laeo:L2Y97_00505	ko:K07638
laeo:L2Y97_00510	ko:K07659
laeo:L2Y97_00555	ko:K02014
laeo:L2Y97_00570	ko:K07302
laeo:L2Y97_00575	ko:K07303
laeo:L2Y97_00585	ko:K16137
laeo:L2Y97_00590	ko:K07001
laeo:L2Y97_00595	ko:K03841
laeo:L2Y97_00605	ko:K00799
laeo:L2Y97_00640	ko:K00500
laeo:L2Y97_00645	ko:K03719
laeo:L2Y97_00655	ko:K07019
laeo:L2Y97_00700	ko:K18300
laeo:L2Y97_00705	ko:K18299
laeo:L2Y97_00710	ko:K18298
laeo:L2Y97_00715	ko:K18900
laeo:L2Y97_00730	ko:K06153
laeo:L2Y97_00760	ko:K01915
laeo:L2Y97_00765	ko:K07221
laeo:L2Y97_00780	ko:K00019
laeo:L2Y97_00785	ko:K05349
laeo:L2Y97_00795	ko:K02003
laeo:L2Y97_00815	ko:K24914
laeo:L2Y97_00820	ko:K02014
laeo:L2Y97_00830	ko:K03446
laeo:L2Y97_00835	ko:K18903
laeo:L2Y97_00840	ko:K03543
laeo:L2Y97_00845	ko:K02020
laeo:L2Y97_00850	ko:K02018
laeo:L2Y97_00855	ko:K02017
laeo:L2Y97_00860	ko:K07027
laeo:L2Y97_00895	ko:K04750
laeo:L2Y97_00910	ko:K06894
laeo:L2Y97_00915	ko:K05367
laeo:L2Y97_00920	ko:K03406
laeo:L2Y97_00935	ko:K08137
laeo:L2Y97_00940	ko:K12266
laeo:L2Y97_00945	ko:K05916
laeo:L2Y97_00950	ko:K24915
laeo:L2Y97_00955	ko:K07345
laeo:L2Y97_00965	ko:K09912
laeo:L2Y97_00975	ko:K10778
laeo:L2Y97_00985	ko:K02297
laeo:L2Y97_00990	ko:K02298
laeo:L2Y97_00995	ko:K02299
laeo:L2Y97_01000	ko:K02300
laeo:L2Y97_01005	ko:K14998
laeo:L2Y97_01015	ko:K02014
laeo:L2Y97_01020	ko:K07165
