mint:C7M51_00001	ko:K02336
mint:C7M51_00005	ko:K02062
mint:C7M51_00006	ko:K02063
mint:C7M51_00007	ko:K02064
mint:C7M51_00008	ko:K11925
mint:C7M51_00009	ko:K03291
mint:C7M51_00010	ko:K01704
mint:C7M51_00011	ko:K01703
mint:C7M51_00012	ko:K00052
mint:C7M51_00013	ko:K01649
mint:C7M51_00014	ko:K01652
mint:C7M51_00015	ko:K01653
mint:C7M51_00016	ko:K03435
mint:C7M51_00017	ko:K03925
mint:C7M51_00018	ko:K03438
mint:C7M51_00019	ko:K03586
mint:C7M51_00020	ko:K03587
mint:C7M51_00021	ko:K01928
mint:C7M51_00022	ko:K01929
mint:C7M51_00023	ko:K01000
mint:C7M51_00024	ko:K01925
mint:C7M51_00025	ko:K03588
mint:C7M51_00026	ko:K02563
mint:C7M51_00027	ko:K01924
mint:C7M51_00028	ko:K01921
mint:C7M51_00029	ko:K03589
mint:C7M51_00030	ko:K03590
mint:C7M51_00031	ko:K03531
mint:C7M51_00032	ko:K02535
mint:C7M51_00033	ko:K13301
mint:C7M51_00034	ko:K03070
mint:C7M51_00035	ko:K03574
mint:C7M51_00036	ko:K09862
mint:C7M51_00037	ko:K18778
mint:C7M51_00038	ko:K00859
mint:C7M51_00039	ko:K00364
mint:C7M51_00040	ko:K02505
mint:C7M51_00041	ko:K02504
mint:C7M51_00042	ko:K02682
mint:C7M51_00043	ko:K00767
mint:C7M51_00044	ko:K03806
mint:C7M51_00045	ko:K03807
mint:C7M51_00047	ko:K03292
mint:C7M51_00048	ko:K11734
mint:C7M51_00049	ko:K05799
mint:C7M51_00050	ko:K00163
mint:C7M51_00051	ko:K00627
mint:C7M51_00052	ko:K00382
mint:C7M51_00053	ko:K16234
mint:C7M51_00054	ko:K16234
mint:C7M51_00055	ko:K01745
mint:C7M51_00056	ko:K01712
mint:C7M51_00057	ko:K05836
mint:C7M51_00058	ko:K01479
mint:C7M51_00059	ko:K01468
mint:C7M51_00060	ko:K07012
mint:C7M51_00061	ko:K19123
mint:C7M51_00062	ko:K19046
mint:C7M51_00063	ko:K19124
mint:C7M51_00064	ko:K19125
mint:C7M51_00065	ko:K19126
mint:C7M51_00066	ko:K15342
mint:C7M51_00067	ko:K09951
mint:C7M51_00071	ko:K13727
mint:C7M51_00072	ko:K01531
mint:C7M51_00073	ko:K01682
mint:C7M51_00074	ko:K12684
mint:C7M51_00075	ko:K09910
mint:C7M51_00077	ko:K19334
mint:C7M51_00079	ko:K03307
mint:C7M51_00080	ko:K01714
mint:C7M51_00082	ko:K22129
mint:C7M51_00083	ko:K22024
mint:C7M51_00085	ko:K01611
mint:C7M51_00086	ko:K00797
mint:C7M51_00088	ko:K14588
mint:C7M51_00090	ko:K01761
mint:C7M51_00091	ko:K00760
mint:C7M51_00092	ko:K01673
mint:C7M51_00093	ko:K01990
mint:C7M51_00094	ko:K01992
mint:C7M51_00097	ko:K09702
mint:C7M51_00100	ko:K01579
mint:C7M51_00101	ko:K01918
mint:C7M51_00102	ko:K00606
mint:C7M51_00103	ko:K00950
mint:C7M51_00104	ko:K00970
mint:C7M51_00105	ko:K01894
mint:C7M51_00106	ko:K06204
mint:C7M51_00107	ko:K06206
mint:C7M51_00108	ko:K01975
mint:C7M51_00109	ko:K03579
mint:C7M51_00110	ko:K05365
mint:C7M51_00111	ko:K03406
mint:C7M51_00112	ko:K02014
mint:C7M51_00113	ko:K10829
mint:C7M51_00114	ko:K23227
mint:C7M51_00115	ko:K23228
mint:C7M51_00116	ko:K01845
mint:C7M51_00117	ko:K03281
mint:C7M51_00118	ko:K15724
mint:C7M51_00120	ko:K06858
mint:C7M51_00121	ko:K01243
mint:C7M51_00122	ko:K01129
mint:C7M51_00123	ko:K04771
mint:C7M51_00124	ko:K02647
mint:C7M51_00127	ko:K00674
mint:C7M51_00128	ko:K00990
mint:C7M51_00129	ko:K01265
mint:C7M51_00130	ko:K02967
mint:C7M51_00131	ko:K02357
mint:C7M51_00132	ko:K09903
mint:C7M51_00133	ko:K02838
mint:C7M51_00134	ko:K00099
mint:C7M51_00135	ko:K00806
mint:C7M51_00136	ko:K00981
mint:C7M51_00137	ko:K11749
mint:C7M51_00138	ko:K07277
mint:C7M51_00139	ko:K06142
mint:C7M51_00140	ko:K02536
mint:C7M51_00141	ko:K02372
mint:C7M51_00142	ko:K00677
mint:C7M51_00143	ko:K00748
mint:C7M51_00144	ko:K03470
mint:C7M51_00145	ko:K02337
mint:C7M51_00146	ko:K01962
mint:C7M51_00148	ko:K01582
mint:C7M51_00149	ko:K08234
mint:C7M51_00150	ko:K04075
mint:C7M51_00152	ko:K19000
mint:C7M51_00154	ko:K15034
mint:C7M51_00155	ko:K01881
mint:C7M51_00156	ko:K22900
mint:C7M51_00157	ko:K06080
mint:C7M51_00158	ko:K02073
mint:C7M51_00159	ko:K02072
mint:C7M51_00160	ko:K02071
mint:C7M51_00161	ko:K03273
mint:C7M51_00162	ko:K01977
mint:C7M51_00163	ko:K14224
mint:C7M51_00164	ko:K01980
mint:C7M51_00165	ko:K01985
mint:C7M51_00166	ko:K14221
mint:C7M51_00169	ko:K08307
mint:C7M51_00170	ko:K01069
mint:C7M51_00172	ko:K03469
mint:C7M51_00173	ko:K02342
mint:C7M51_00174	ko:K14221
mint:C7M51_00175	ko:K13921
mint:C7M51_00176	ko:K15024
