fpp:FPB0191_00001	ko:K02335
fpp:FPB0191_00002	ko:K03673
fpp:FPB0191_00003	ko:K09896
fpp:FPB0191_00004	ko:K03752
fpp:FPB0191_00005	ko:K03753
fpp:FPB0191_00006	ko:K12410
fpp:FPB0191_00007	ko:K03781
fpp:FPB0191_00008	ko:K06207
fpp:FPB0191_00009	ko:K09980
fpp:FPB0191_00015	ko:K00058
fpp:FPB0191_00016	ko:K01807
fpp:FPB0191_00017	ko:K05596
fpp:FPB0191_00018	ko:K07751
fpp:FPB0191_00020	ko:K06133
fpp:FPB0191_00021	ko:K01760
fpp:FPB0191_00022	ko:K04075
fpp:FPB0191_00025	ko:K03089
fpp:FPB0191_00026	ko:K09811
fpp:FPB0191_00027	ko:K09812
fpp:FPB0191_00028	ko:K03110
fpp:FPB0191_00029	ko:K00014
fpp:FPB0191_00030	ko:K06181
fpp:FPB0191_00031	ko:K02804
fpp:FPB0191_00032	ko:K02564
fpp:FPB0191_00033	ko:K01443
fpp:FPB0191_00034	ko:K02565
fpp:FPB0191_00035	ko:K00133
fpp:FPB0191_00037	ko:K06020
fpp:FPB0191_00038	ko:K11742
fpp:FPB0191_00039	ko:K11743
fpp:FPB0191_00040	ko:K02558
fpp:FPB0191_00041	ko:K07462
fpp:FPB0191_00042	ko:K03981
fpp:FPB0191_00043	ko:K04763
fpp:FPB0191_00044	ko:K04774
fpp:FPB0191_00045	ko:K01938
fpp:FPB0191_00046	ko:K03616
fpp:FPB0191_00047	ko:K05787
fpp:FPB0191_00048	ko:K09891
fpp:FPB0191_00049	ko:K01599
fpp:FPB0191_00050	ko:K04042
fpp:FPB0191_00051	ko:K00820
fpp:FPB0191_00052	ko:K14682
fpp:FPB0191_00053	ko:K04567
fpp:FPB0191_00054	ko:K02836
fpp:FPB0191_00055	ko:K01953
fpp:FPB0191_00056	ko:K01885
fpp:FPB0191_00057	ko:K06975
fpp:FPB0191_00058	ko:K00850
fpp:FPB0191_00059	ko:K13283
fpp:FPB0191_00060	ko:K07662
fpp:FPB0191_00061	ko:K07640
fpp:FPB0191_00062	ko:K03216
fpp:FPB0191_00063	ko:K02356
fpp:FPB0191_00064	ko:K19810
fpp:FPB0191_00065	ko:K00651
fpp:FPB0191_00066	ko:K03470
fpp:FPB0191_00067	ko:K00748
fpp:FPB0191_00068	ko:K00677
fpp:FPB0191_00069	ko:K02372
fpp:FPB0191_00070	ko:K03772
fpp:FPB0191_00071	ko:K07235
fpp:FPB0191_00072	ko:K07236
fpp:FPB0191_00073	ko:K03648
fpp:FPB0191_00074	ko:K06866
fpp:FPB0191_00075	ko:K07034
fpp:FPB0191_00076	ko:K04043
fpp:FPB0191_00077	ko:K03686
fpp:FPB0191_00078	ko:K03484
fpp:FPB0191_00080	ko:K27494
fpp:FPB0191_00081	ko:K02532
fpp:FPB0191_00084	ko:K02784
fpp:FPB0191_00085	ko:K08483
fpp:FPB0191_00086	ko:K02777
fpp:FPB0191_00087	ko:K01810
fpp:FPB0191_00088	ko:K01992
fpp:FPB0191_00089	ko:K01993
fpp:FPB0191_00091	ko:K00362
fpp:FPB0191_00092	ko:K00363
fpp:FPB0191_00093	ko:K02598
fpp:FPB0191_00094	ko:K02302
fpp:FPB0191_00095	ko:K07684
fpp:FPB0191_00096	ko:K07673
fpp:FPB0191_00097	ko:K02888
fpp:FPB0191_00098	ko:K02899
fpp:FPB0191_00100	ko:K03979
fpp:FPB0191_00102	ko:K00339
fpp:FPB0191_00103	ko:K00340
fpp:FPB0191_00104	ko:K00341
fpp:FPB0191_00105	ko:K00342
fpp:FPB0191_00106	ko:K00343
fpp:FPB0191_00107	ko:K03210
fpp:FPB0191_00108	ko:K03072
fpp:FPB0191_00109	ko:K03074
fpp:FPB0191_00111	ko:K07665
fpp:FPB0191_00112	ko:K03103
fpp:FPB0191_00113	ko:K22900
fpp:FPB0191_00114	ko:K02073
fpp:FPB0191_00115	ko:K02072
fpp:FPB0191_00116	ko:K02071
fpp:FPB0191_00117	ko:K03273
fpp:FPB0191_00121	ko:K00817
fpp:FPB0191_00126	ko:K08311
fpp:FPB0191_00127	ko:K13292
fpp:FPB0191_00128	ko:K00560
fpp:FPB0191_00129	ko:K06968
fpp:FPB0191_00130	ko:K07121
fpp:FPB0191_00131	ko:K07460
fpp:FPB0191_00132	ko:K12961
fpp:FPB0191_00133	ko:K28369
fpp:FPB0191_00134	ko:K02426
fpp:FPB0191_00135	ko:K01766
fpp:FPB0191_00136	ko:K24845
fpp:FPB0191_00137	ko:K24844
fpp:FPB0191_00138	ko:K05499
fpp:FPB0191_00139	ko:K03601
fpp:FPB0191_00140	ko:K01142
fpp:FPB0191_00141	ko:K14187
fpp:FPB0191_00143	ko:K02821
fpp:FPB0191_00144	ko:K02822
fpp:FPB0191_00145	ko:K03475
fpp:FPB0191_00146	ko:K02575
fpp:FPB0191_00147	ko:K13643
fpp:FPB0191_00148	ko:K04487
fpp:FPB0191_00149	ko:K04488
fpp:FPB0191_00150	ko:K13628
