bari:NLX30_00005	ko:K02313
bari:NLX30_00010	ko:K02338
bari:NLX30_00015	ko:K02470
bari:NLX30_00025	ko:K00558
bari:NLX30_00030	ko:K07458
bari:NLX30_00055	ko:K19048
bari:NLX30_00060	ko:K01985
bari:NLX30_00065	ko:K01980
bari:NLX30_00070	ko:K01977
bari:NLX30_00080	ko:K03781
bari:NLX30_00085	ko:K03088
bari:NLX30_00115	ko:K14237
bari:NLX30_00125	ko:K03088
bari:NLX30_00140	ko:K18911
bari:NLX30_00160	ko:K01156
bari:NLX30_00165	ko:K07316
bari:NLX30_00175	ko:K07774
bari:NLX30_00180	ko:K07649
bari:NLX30_00185	ko:K15554
bari:NLX30_00190	ko:K15555
bari:NLX30_00195	ko:K15553
bari:NLX30_00200	ko:K02421
bari:NLX30_00205	ko:K02420
bari:NLX30_00210	ko:K02419
bari:NLX30_00215	ko:K02418
bari:NLX30_00220	ko:K02417
bari:NLX30_00225	ko:K02416
bari:NLX30_00230	ko:K02415
bari:NLX30_00240	ko:K06518
bari:NLX30_00250	ko:K03446
bari:NLX30_00265	ko:K18139
bari:NLX30_00270	ko:K02463
bari:NLX30_00275	ko:K02462
bari:NLX30_00280	ko:K02461
bari:NLX30_00285	ko:K02460
bari:NLX30_00290	ko:K02459
bari:NLX30_00295	ko:K02458
bari:NLX30_00300	ko:K02457
bari:NLX30_00305	ko:K02456
bari:NLX30_00310	ko:K02452
bari:NLX30_00315	ko:K02455
bari:NLX30_00320	ko:K02454
bari:NLX30_00325	ko:K02453
bari:NLX30_00340	ko:K03530
bari:NLX30_00345	ko:K15461
bari:NLX30_00355	ko:K06048
bari:NLX30_00365	ko:K01951
bari:NLX30_00375	ko:K07117
bari:NLX30_00385	ko:K02483
bari:NLX30_00395	ko:K01724
bari:NLX30_00400	ko:K00500
bari:NLX30_00405	ko:K03719
bari:NLX30_00425	ko:K01995
bari:NLX30_00430	ko:K01996
bari:NLX30_00435	ko:K01999
bari:NLX30_00440	ko:K01997
bari:NLX30_00445	ko:K01998
bari:NLX30_00450	ko:K01999
bari:NLX30_00455	ko:K01997
bari:NLX30_00460	ko:K01995
bari:NLX30_00460	ko:K01998
bari:NLX30_00465	ko:K01996
bari:NLX30_00470	ko:K03495
bari:NLX30_00475	ko:K03501
bari:NLX30_00480	ko:K03496
bari:NLX30_00485	ko:K03497
bari:NLX30_00495	ko:K02116
bari:NLX30_00500	ko:K02108
bari:NLX30_00505	ko:K02110
bari:NLX30_00510	ko:K02109
bari:NLX30_00515	ko:K02113
bari:NLX30_00520	ko:K02111
bari:NLX30_00525	ko:K02115
bari:NLX30_00530	ko:K02112
bari:NLX30_00535	ko:K02114
bari:NLX30_00540	ko:K00666
bari:NLX30_00545	ko:K01713
bari:NLX30_00550	ko:K01599
bari:NLX30_00555	ko:K04066
bari:NLX30_00560	ko:K13821
bari:NLX30_00565	ko:K01999
bari:NLX30_00575	ko:K09456
bari:NLX30_00585	ko:K14287
bari:NLX30_00590	ko:K10013
bari:NLX30_00610	ko:K01534
bari:NLX30_00620	ko:K13652
bari:NLX30_00630	ko:K16238
bari:NLX30_00635	ko:K03735
bari:NLX30_00640	ko:K03736
bari:NLX30_00660	ko:K00138
bari:NLX30_00670	ko:K04033
bari:NLX30_00680	ko:K01652
bari:NLX30_00685	ko:K18829
bari:NLX30_00690	ko:K18828
bari:NLX30_00695	ko:K01752
bari:NLX30_00705	ko:K00281
bari:NLX30_00710	ko:K02437
bari:NLX30_00715	ko:K00605
bari:NLX30_00735	ko:K03656
bari:NLX30_00745	ko:K14219
bari:NLX30_00790	ko:K06905
bari:NLX30_00795	ko:K06906
bari:NLX30_00815	ko:K06908
bari:NLX30_00820	ko:K06907
bari:NLX30_00845	ko:K06903
bari:NLX30_00895	ko:K18234
bari:NLX30_00910	ko:K20429
bari:NLX30_00920	ko:K02423
bari:NLX30_00925	ko:K02407
bari:NLX30_00930	ko:K02406
bari:NLX30_00940	ko:K02970
bari:NLX30_00945	ko:K02014
bari:NLX30_00955	ko:K01246
