pke:DLD99_00005	ko:K02313
pke:DLD99_00010	ko:K02338
pke:DLD99_00015	ko:K03629
pke:DLD99_00020	ko:K02470
pke:DLD99_00035	ko:K00655
pke:DLD99_00040	ko:K03273
pke:DLD99_00045	ko:K01879
pke:DLD99_00050	ko:K01878
pke:DLD99_00055	ko:K01246
pke:DLD99_00060	ko:K02517
pke:DLD99_00070	ko:K03499
pke:DLD99_00075	ko:K03500
pke:DLD99_00080	ko:K00604
pke:DLD99_00085	ko:K01462
pke:DLD99_00095	ko:K04096
pke:DLD99_00100	ko:K07566
pke:DLD99_00130	ko:K00344
pke:DLD99_00135	ko:K00228
pke:DLD99_00140	ko:K00014
pke:DLD99_00145	ko:K03321
pke:DLD99_00150	ko:K02002
pke:DLD99_00155	ko:K01133
pke:DLD99_00165	ko:K07118
pke:DLD99_00180	ko:K03300
pke:DLD99_00190	ko:K03324
pke:DLD99_00205	ko:K02066
pke:DLD99_00210	ko:K02065
pke:DLD99_00215	ko:K02067
pke:DLD99_00220	ko:K18480
pke:DLD99_00230	ko:K11102
pke:DLD99_00250	ko:K11384
pke:DLD99_00255	ko:K11383
pke:DLD99_00260	ko:K26148
pke:DLD99_00265	ko:K11066
pke:DLD99_00270	ko:K13590
pke:DLD99_00280	ko:K03673
pke:DLD99_00300	ko:K03978
pke:DLD99_00305	ko:K02335
pke:DLD99_00315	ko:K02204
pke:DLD99_00320	ko:K09815
pke:DLD99_00325	ko:K09823
pke:DLD99_00330	ko:K09817
pke:DLD99_00335	ko:K09816
pke:DLD99_00345	ko:K03781
pke:DLD99_00350	ko:K02071
pke:DLD99_00355	ko:K02072
pke:DLD99_00360	ko:K02073
pke:DLD99_00365	ko:K07152
pke:DLD99_00370	ko:K02257
pke:DLD99_00375	ko:K02259
pke:DLD99_00385	ko:K14998
pke:DLD99_00395	ko:K02276
pke:DLD99_00400	ko:K02258
pke:DLD99_00405	ko:K02274
pke:DLD99_00410	ko:K02275
pke:DLD99_00425	ko:K01673
pke:DLD99_00440	ko:K06150
pke:DLD99_00445	ko:K06151
pke:DLD99_00450	ko:K06152
pke:DLD99_00460	ko:K01414
pke:DLD99_00465	ko:K07070
pke:DLD99_00470	ko:K01414
pke:DLD99_00480	ko:K01091
pke:DLD99_00505	ko:K04063
pke:DLD99_00520	ko:K09165
pke:DLD99_00530	ko:K27042
pke:DLD99_00535	ko:K01696
pke:DLD99_00540	ko:K01695
pke:DLD99_00580	ko:K18118
pke:DLD99_00585	ko:K00325
pke:DLD99_00590	ko:K00324
pke:DLD99_00595	ko:K00324
pke:DLD99_00605	ko:K00252
pke:DLD99_00610	ko:K01041
pke:DLD99_00620	ko:K01977
pke:DLD99_00625	ko:K14227
pke:DLD99_00630	ko:K14218
pke:DLD99_00635	ko:K01980
pke:DLD99_00640	ko:K01985
pke:DLD99_00645	ko:K01985
pke:DLD99_00655	ko:K02014
pke:DLD99_00660	ko:K07165
pke:DLD99_00665	ko:K23514
pke:DLD99_00670	ko:K03406
pke:DLD99_00715	ko:K12549
pke:DLD99_00720	ko:K12543
pke:DLD99_00725	ko:K12541
pke:DLD99_00730	ko:K12542
pke:DLD99_00740	ko:K15553
pke:DLD99_00745	ko:K15555
pke:DLD99_00750	ko:K15554
pke:DLD99_00760	ko:K03446
pke:DLD99_00765	ko:K03543
pke:DLD99_00770	ko:K18904
pke:DLD99_00790	ko:K16922
pke:DLD99_00815	ko:K13472
pke:DLD99_00830	ko:K00860
pke:DLD99_00855	ko:K19055
pke:DLD99_00865	ko:K06075
pke:DLD99_00900	ko:K11935
pke:DLD99_00905	ko:K11931
pke:DLD99_00910	ko:K11936
pke:DLD99_00915	ko:K11937
pke:DLD99_00925	ko:K07114
pke:DLD99_00930	ko:K03088
pke:DLD99_00945	ko:K14219
pke:DLD99_00950	ko:K00135
pke:DLD99_00955	ko:K14268
pke:DLD99_00970	ko:K00507
pke:DLD99_00985	ko:K23163
pke:DLD99_00990	ko:K02046
pke:DLD99_00995	ko:K02047
pke:DLD99_01000	ko:K02045
pke:DLD99_01010	ko:K10914
pke:DLD99_01015	ko:K07127
pke:DLD99_01025	ko:K07665
pke:DLD99_01030	ko:K07644
pke:DLD99_01035	ko:K15773
pke:DLD99_01040	ko:K07154
pke:DLD99_01055	ko:K01130
pke:DLD99_01060	ko:K15555
pke:DLD99_01065	ko:K15554
pke:DLD99_01070	ko:K15553
pke:DLD99_01080	ko:K22303
pke:DLD99_01100	ko:K02014
pke:DLD99_01115	ko:K03832
pke:DLD99_01120	ko:K03561
pke:DLD99_01125	ko:K03559
pke:DLD99_01130	ko:K07002
pke:DLD99_01140	ko:K02073
pke:DLD99_01145	ko:K02029
pke:DLD99_01150	ko:K02029
pke:DLD99_01155	ko:K02028
pke:DLD99_01160	ko:K02030
pke:DLD99_01170	ko:K21136
pke:DLD99_01175	ko:K21137
pke:DLD99_01180	ko:K21134
pke:DLD99_01190	ko:K02072
pke:DLD99_01195	ko:K02071
pke:DLD99_01200	ko:K02073
pke:DLD99_01205	ko:K20938
pke:DLD99_01225	ko:K10010
pke:DLD99_01230	ko:K10009
pke:DLD99_01235	ko:K02424
pke:DLD99_01240	ko:K05396
pke:DLD99_01245	ko:K00640
pke:DLD99_01250	ko:K02168
pke:DLD99_01270	ko:K06145
pke:DLD99_01275	ko:K02014
pke:DLD99_01280	ko:K24116
pke:DLD99_01285	ko:K19265
pke:DLD99_01300	ko:K03119
pke:DLD99_01305	ko:K15552
pke:DLD99_01310	ko:K10831
pke:DLD99_01315	ko:K15551
pke:DLD99_01320	ko:K01919
pke:DLD99_01330	ko:K06959
pke:DLD99_01335	ko:K07659
pke:DLD99_01340	ko:K07638
pke:DLD99_01345	ko:K05844
pke:DLD99_01355	ko:K04762
pke:DLD99_01365	ko:K04083
pke:DLD99_01370	ko:K01610
pke:DLD99_01405	ko:K03654
pke:DLD99_01415	ko:K07107
pke:DLD99_01430	ko:K02379
pke:DLD99_01445	ko:K20881
pke:DLD99_01450	ko:K08312
pke:DLD99_01455	ko:K01082
pke:DLD99_01465	ko:K10126
pke:DLD99_01470	ko:K10125
pke:DLD99_01475	ko:K01790
pke:DLD99_01485	ko:K10536
pke:DLD99_01495	ko:K02014
pke:DLD99_01500	ko:K07396
pke:DLD99_01520	ko:K26605
pke:DLD99_01525	ko:K26606
pke:DLD99_01535	ko:K01821
pke:DLD99_01625	ko:K06905
pke:DLD99_01630	ko:K06906
pke:DLD99_01650	ko:K06908
pke:DLD99_01655	ko:K06907
pke:DLD99_01680	ko:K06903
pke:DLD99_01755	ko:K06223
pke:DLD99_01805	ko:K14234
pke:DLD99_01820	ko:K23057
pke:DLD99_01825	ko:K23056
pke:DLD99_01830	ko:K23055
pke:DLD99_01835	ko:K23058
pke:DLD99_01840	ko:K11735
pke:DLD99_01885	ko:K02014
pke:DLD99_01890	ko:K14231
pke:DLD99_01900	ko:K03575
pke:DLD99_01905	ko:K07289
pke:DLD99_01920	ko:K01693
pke:DLD99_01925	ko:K02501
pke:DLD99_01935	ko:K01814
pke:DLD99_01940	ko:K02500
pke:DLD99_01945	ko:K02030
pke:DLD99_01955	ko:K09798
pke:DLD99_01960	ko:K03797
pke:DLD99_01965	ko:K22719
pke:DLD99_01970	ko:K15633
pke:DLD99_01980	ko:K03676
pke:DLD99_01985	ko:K03071
pke:DLD99_01990	ko:K03216
pke:DLD99_02000	ko:K07712
pke:DLD99_02005	ko:K07708
pke:DLD99_02020	ko:K01915
pke:DLD99_02030	ko:K03151
pke:DLD99_02035	ko:K06207
pke:DLD99_02040	ko:K06940
pke:DLD99_02045	ko:K00688
pke:DLD99_02060	ko:K03841
pke:DLD99_02070	ko:K03406
pke:DLD99_02080	ko:K03098
pke:DLD99_02085	ko:K05603
pke:DLD99_02090	ko:K05836
pke:DLD99_02095	ko:K09975
pke:DLD99_02100	ko:K01712
pke:DLD99_02105	ko:K03457
pke:DLD99_02110	ko:K02002
pke:DLD99_02115	ko:K02001
pke:DLD99_02120	ko:K02000
pke:DLD99_02125	ko:K01745
pke:DLD99_02130	ko:K01745
pke:DLD99_02135	ko:K01468
pke:DLD99_02140	ko:K01458
pke:DLD99_02145	ko:K02002
pke:DLD99_02155	ko:K01259
pke:DLD99_02160	ko:K07560
pke:DLD99_02165	ko:K03670
pke:DLD99_02170	ko:K03669
pke:DLD99_02175	ko:K02030
pke:DLD99_02180	ko:K02029
pke:DLD99_02185	ko:K02028
pke:DLD99_02190	ko:K03406
pke:DLD99_02200	ko:K03118
pke:DLD99_02205	ko:K03117
pke:DLD99_02210	ko:K03116
pke:DLD99_02215	ko:K01523
pke:DLD99_02220	ko:K01496
pke:DLD99_02225	ko:K03688
pke:DLD99_02230	ko:K03690
pke:DLD99_02235	ko:K03183
pke:DLD99_02260	ko:K03821
pke:DLD99_02265	ko:K22250
pke:DLD99_02270	ko:K03821
pke:DLD99_02280	ko:K03667
pke:DLD99_02285	ko:K01419
pke:DLD99_02295	ko:K01887
pke:DLD99_02300	ko:K04066
pke:DLD99_02305	ko:K02909
pke:DLD99_02315	ko:K00029
pke:DLD99_02320	ko:K05366
pke:DLD99_02325	ko:K02662
pke:DLD99_02330	ko:K02663
pke:DLD99_02335	ko:K02664
pke:DLD99_02340	ko:K02665
pke:DLD99_02345	ko:K02666
pke:DLD99_02350	ko:K00891
pke:DLD99_02355	ko:K01735
pke:DLD99_02360	ko:K03112
pke:DLD99_02370	ko:K00265
pke:DLD99_02375	ko:K00266
pke:DLD99_02385	ko:K01599
pke:DLD99_02390	ko:K08224
pke:DLD99_02415	ko:K09458
pke:DLD99_02420	ko:K00059
pke:DLD99_02430	ko:K00647
pke:DLD99_02465	ko:K07107
pke:DLD99_02470	ko:K01745
pke:DLD99_02495	ko:K02078
pke:DLD99_02500	ko:K02078
pke:DLD99_02515	ko:K03496
pke:DLD99_02520	ko:K03672
pke:DLD99_02525	ko:K08997
pke:DLD99_02530	ko:K05802
pke:DLD99_02535	ko:K11105
pke:DLD99_02540	ko:K03406
pke:DLD99_02550	ko:K09888
pke:DLD99_02555	ko:K03406
pke:DLD99_02565	ko:K13821
pke:DLD99_02570	ko:K11928
pke:DLD99_02575	ko:K11904
pke:DLD99_02595	ko:K07115
pke:DLD99_02600	ko:K07304
pke:DLD99_02610	ko:K01113
pke:DLD99_02615	ko:K00627
pke:DLD99_02620	ko:K00163
pke:DLD99_02625	ko:K00982
pke:DLD99_02630	ko:K02843
pke:DLD99_02635	ko:K02841
pke:DLD99_02640	ko:K02844
pke:DLD99_02645	ko:K02848
pke:DLD99_02665	ko:K00612
pke:DLD99_02690	ko:K12988
pke:DLD99_02705	ko:K02847
pke:DLD99_02710	ko:K11085
pke:DLD99_02720	ko:K00860
pke:DLD99_02725	ko:K03272
pke:DLD99_02745	ko:K03297
pke:DLD99_02755	ko:K02527
pke:DLD99_02760	ko:K12340
pke:DLD99_02765	ko:K03147
pke:DLD99_02775	ko:K03457
pke:DLD99_02785	ko:K01515
pke:DLD99_02790	ko:K09920
pke:DLD99_02795	ko:K03651
pke:DLD99_02800	ko:K07000
pke:DLD99_02805	ko:K02622
pke:DLD99_02815	ko:K06985
pke:DLD99_02820	ko:K02621
pke:DLD99_02825	ko:K09857
pke:DLD99_02835	ko:K01079
pke:DLD99_02840	ko:K23127
pke:DLD99_02850	ko:K01613
pke:DLD99_02855	ko:K01011
pke:DLD99_02865	ko:K02556
pke:DLD99_02870	ko:K02557
pke:DLD99_02875	ko:K06949
pke:DLD99_02880	ko:K13288
pke:DLD99_02890	ko:K18979
pke:DLD99_02895	ko:K23997
pke:DLD99_02900	ko:K06925
pke:DLD99_02905	ko:K01448
pke:DLD99_02910	ko:K03572
pke:DLD99_02915	ko:K00791
pke:DLD99_02920	ko:K03666
pke:DLD99_02925	ko:K03665
pke:DLD99_02930	ko:K04088
pke:DLD99_02935	ko:K04087
pke:DLD99_02940	ko:K02502
pke:DLD99_02945	ko:K01939
pke:DLD99_02955	ko:K02011
pke:DLD99_02960	ko:K02012
pke:DLD99_02965	ko:K14228
pke:DLD99_02970	ko:K14228
pke:DLD99_02975	ko:K12573
pke:DLD99_02980	ko:K03218
pke:DLD99_02985	ko:K02990
pke:DLD99_02990	ko:K02963
pke:DLD99_03000	ko:K02939
pke:DLD99_03005	ko:K02314
pke:DLD99_03045	ko:K01916
pke:DLD99_03050	ko:K00763
pke:DLD99_03060	ko:K03566
pke:DLD99_03065	ko:K26061
pke:DLD99_03070	ko:K26065
pke:DLD99_03075	ko:K01999
pke:DLD99_03080	ko:K01997
pke:DLD99_03085	ko:K01998
pke:DLD99_03090	ko:K01995
pke:DLD99_03095	ko:K01996
pke:DLD99_03105	ko:K04088
pke:DLD99_03110	ko:K04087
pke:DLD99_03125	ko:K16066
pke:DLD99_03140	ko:K03192
pke:DLD99_03145	ko:K03189
pke:DLD99_03150	ko:K03188
pke:DLD99_03155	ko:K03187
pke:DLD99_03170	ko:K07290
pke:DLD99_03175	ko:K03594
pke:DLD99_03180	ko:K03566
pke:DLD99_03185	ko:K01118
pke:DLD99_03190	ko:K11741
pke:DLD99_03195	ko:K01046
pke:DLD99_03220	ko:K04046
pke:DLD99_03225	ko:K05516
pke:DLD99_03230	ko:K18997
pke:DLD99_03245	ko:K01428
pke:DLD99_03250	ko:K01429
pke:DLD99_03255	ko:K19113
pke:DLD99_03260	ko:K24217
pke:DLD99_03265	ko:K01430
pke:DLD99_03270	ko:K03190
pke:DLD99_03275	ko:K11963
pke:DLD99_03280	ko:K11962
pke:DLD99_03285	ko:K11961
pke:DLD99_03290	ko:K11960
pke:DLD99_03295	ko:K11959
pke:DLD99_03300	ko:K02015
pke:DLD99_03305	ko:K02016
pke:DLD99_03310	ko:K02013
pke:DLD99_03315	ko:K02014
pke:DLD99_03325	ko:K02014
pke:DLD99_03335	ko:K09796
pke:DLD99_03345	ko:K05895
pke:DLD99_03350	ko:K02188
pke:DLD99_03355	ko:K00595
pke:DLD99_03375	ko:K02229
pke:DLD99_03380	ko:K06042
pke:DLD99_03385	ko:K03394
pke:DLD99_03390	ko:K13541
pke:DLD99_03400	ko:K05595
pke:DLD99_03405	ko:K20972
pke:DLD99_03410	ko:K01945
pke:DLD99_03415	ko:K00602
pke:DLD99_03420	ko:K03557
pke:DLD99_03425	ko:K05540
pke:DLD99_03435	ko:K02687
pke:DLD99_03440	ko:K01961
pke:DLD99_03445	ko:K02160
pke:DLD99_03450	ko:K03786
