adp:NCTC12871_00001	ko:K05365
adp:NCTC12871_00002	ko:K07301
adp:NCTC12871_00004	ko:K01892
adp:NCTC12871_00005	ko:K03526
adp:NCTC12871_00006	ko:K15539
adp:NCTC12871_00007	ko:K02656
adp:NCTC12871_00008	ko:K06941
adp:NCTC12871_00010	ko:K01173
adp:NCTC12871_00012	ko:K00355
adp:NCTC12871_00014	ko:K00355
adp:NCTC12871_00015	ko:K07862
adp:NCTC12871_00016	ko:K03168
adp:NCTC12871_00017	ko:K03558
adp:NCTC12871_00019	ko:K04774
adp:NCTC12871_00020	ko:K00995
adp:NCTC12871_00021	ko:K04565
adp:NCTC12871_00022	ko:K25187
adp:NCTC12871_00023	ko:K25188
adp:NCTC12871_00024	ko:K25189
adp:NCTC12871_00025	ko:K25190
adp:NCTC12871_00026	ko:K13788
adp:NCTC12871_00027	ko:K00925
adp:NCTC12871_00028	ko:K09899
adp:NCTC12871_00029	ko:K09998
adp:NCTC12871_00030	ko:K09999
adp:NCTC12871_00031	ko:K09997
adp:NCTC12871_00032	ko:K10000
adp:NCTC12871_00033	ko:K00769
adp:NCTC12871_00034	ko:K01270
adp:NCTC12871_00035	ko:K09808
adp:NCTC12871_00036	ko:K09810
adp:NCTC12871_00037	ko:K09808
adp:NCTC12871_00038	ko:K00018
adp:NCTC12871_00039	ko:K07056
adp:NCTC12871_00040	ko:K07121
adp:NCTC12871_00041	ko:K07460
adp:NCTC12871_00042	ko:K12961
adp:NCTC12871_00043	ko:K28369
adp:NCTC12871_00044	ko:K05789
adp:NCTC12871_00045	ko:K08309
adp:NCTC12871_00046	ko:K03074
adp:NCTC12871_00047	ko:K03072
adp:NCTC12871_00048	ko:K03210
adp:NCTC12871_00049	ko:K02017
adp:NCTC12871_00050	ko:K02018
adp:NCTC12871_00051	ko:K02020
adp:NCTC12871_00052	ko:K02019
adp:NCTC12871_00053	ko:K03366
adp:NCTC12871_00054	ko:K03797
adp:NCTC12871_00055	ko:K03607
adp:NCTC12871_00056	ko:K11072
adp:NCTC12871_00057	ko:K11071
adp:NCTC12871_00058	ko:K11070
adp:NCTC12871_00059	ko:K11069
adp:NCTC12871_00060	ko:K01442
adp:NCTC12871_00061	ko:K00076
adp:NCTC12871_00062	ko:K01424
adp:NCTC12871_00063	ko:K00325
adp:NCTC12871_00064	ko:K00324
adp:NCTC12871_00065	ko:K06206
adp:NCTC12871_00066	ko:K01866
adp:NCTC12871_00067	ko:K06925
adp:NCTC12871_00068	ko:K01448
adp:NCTC12871_00069	ko:K03572
adp:NCTC12871_00070	ko:K00791
adp:NCTC12871_00071	ko:K03666
adp:NCTC12871_00072	ko:K16868
adp:NCTC12871_00073	ko:K11752
adp:NCTC12871_00074	ko:K04691
adp:NCTC12871_00076	ko:K14225
adp:NCTC12871_00077	ko:K14225
adp:NCTC12871_00078	ko:K03720
adp:NCTC12871_00079	ko:K15035
adp:NCTC12871_00080	ko:K03841
adp:NCTC12871_00081	ko:K02558
adp:NCTC12871_00083	ko:K03152
adp:NCTC12871_00084	ko:K04765
adp:NCTC12871_00085	ko:K06149
adp:NCTC12871_00086	ko:K03711
adp:NCTC12871_00087	ko:K03839
adp:NCTC12871_00089	ko:K01175
adp:NCTC12871_00090	ko:K03645
adp:NCTC12871_00091	ko:K01911
adp:NCTC12871_00092	ko:K05802
adp:NCTC12871_00093	ko:K01736
adp:NCTC12871_00094	ko:K07261
adp:NCTC12871_00095	ko:K07090
adp:NCTC12871_00096	ko:K02560
adp:NCTC12871_00097	ko:K00759
adp:NCTC12871_00098	ko:K02343
adp:NCTC12871_00099	ko:K01807
adp:NCTC12871_00100	ko:K06726
adp:NCTC12871_00101	ko:K00820
adp:NCTC12871_00102	ko:K05787
adp:NCTC12871_00103	ko:K09891
adp:NCTC12871_00104	ko:K06194
adp:NCTC12871_00105	ko:K03286
adp:NCTC12871_00106	ko:K03286
adp:NCTC12871_00107	ko:K15257
adp:NCTC12871_00108	ko:K08301
adp:NCTC12871_00109	ko:K03568
adp:NCTC12871_00110	ko:K03635
adp:NCTC12871_00111	ko:K03636
adp:NCTC12871_00112	ko:K01495
adp:NCTC12871_00113	ko:K03750
adp:NCTC12871_00114	ko:K21029
adp:NCTC12871_00115	ko:K16264
adp:NCTC12871_00116	ko:K06879
adp:NCTC12871_00117	ko:K03524
adp:NCTC12871_00118	ko:K00088
adp:NCTC12871_00125	ko:K01951
adp:NCTC12871_00127	ko:K01893
adp:NCTC12871_00128	ko:K14219
adp:NCTC12871_00131	ko:K02064
adp:NCTC12871_00132	ko:K02063
adp:NCTC12871_00133	ko:K02062
adp:NCTC12871_00134	ko:K01840
adp:NCTC12871_00135	ko:K01810
adp:NCTC12871_00136	ko:K01775
adp:NCTC12871_00137	ko:K02314
adp:NCTC12871_00138	ko:K02380
adp:NCTC12871_00139	ko:K00127
adp:NCTC12871_00140	ko:K00124
adp:NCTC12871_00141	ko:K08348
adp:NCTC12871_00142	ko:K02379
adp:NCTC12871_00145	ko:K17686
adp:NCTC12871_00147	ko:K09796
adp:NCTC12871_00149	ko:K14237
adp:NCTC12871_00150	ko:K00574
adp:NCTC12871_00155	ko:K07340
adp:NCTC12871_00159	ko:K09951
adp:NCTC12871_00160	ko:K15342
adp:NCTC12871_00161	ko:K09952
adp:NCTC12871_00162	ko:K03442
adp:NCTC12871_00167	ko:K03218
adp:NCTC12871_00168	ko:K12573
adp:NCTC12871_00169	ko:K06168
adp:NCTC12871_00172	ko:K07034
adp:NCTC12871_00174	ko:K03462
adp:NCTC12871_00176	ko:K03269
adp:NCTC12871_00177	ko:K00655
adp:NCTC12871_00178	ko:K04753
adp:NCTC12871_00180	ko:K03271
adp:NCTC12871_00182	ko:K03603
adp:NCTC12871_00183	ko:K03314
adp:NCTC12871_00184	ko:K03611
adp:NCTC12871_00185	ko:K03674
adp:NCTC12871_00186	ko:K02536
adp:NCTC12871_00187	ko:K06142
adp:NCTC12871_00188	ko:K07277
adp:NCTC12871_00189	ko:K11749
adp:NCTC12871_00190	ko:K00981
adp:NCTC12871_00191	ko:K00806
adp:NCTC12871_00192	ko:K00099
adp:NCTC12871_00193	ko:K02838
adp:NCTC12871_00194	ko:K09903
adp:NCTC12871_00195	ko:K00024
adp:NCTC12871_00196	ko:K06183
adp:NCTC12871_00197	ko:K03657
adp:NCTC12871_00198	ko:K06968
adp:NCTC12871_00199	ko:K03566
adp:NCTC12871_00200	ko:K09861
adp:NCTC12871_00201	ko:K03648
adp:NCTC12871_00202	ko:K06866
adp:NCTC12871_00204	ko:K09795
adp:NCTC12871_00207	ko:K16012
adp:NCTC12871_00208	ko:K16013
adp:NCTC12871_00209	ko:K00384
adp:NCTC12871_00210	ko:K05838
adp:NCTC12871_00211	ko:K03596
adp:NCTC12871_00212	ko:K03100
adp:NCTC12871_00213	ko:K03685
adp:NCTC12871_00214	ko:K03595
adp:NCTC12871_00217	ko:K01662
adp:NCTC12871_00218	ko:K00795
adp:NCTC12871_00219	ko:K03602
adp:NCTC12871_00220	ko:K03617
adp:NCTC12871_00221	ko:K03616
adp:NCTC12871_00222	ko:K03615
adp:NCTC12871_00223	ko:K03614
adp:NCTC12871_00224	ko:K03612
adp:NCTC12871_00225	ko:K03613
adp:NCTC12871_00226	ko:K10773
adp:NCTC12871_00227	ko:K04084
adp:NCTC12871_00229	ko:K00948
adp:NCTC12871_00230	ko:K00919
adp:NCTC12871_00231	ko:K02494
adp:NCTC12871_00232	ko:K00974
adp:NCTC12871_00234	ko:K03306
adp:NCTC12871_00235	ko:K07220
adp:NCTC12871_00236	ko:K18446
adp:NCTC12871_00237	ko:K04485
adp:NCTC12871_00239	ko:K02429
adp:NCTC12871_00241	ko:K28747
adp:NCTC12871_00242	ko:K05346
adp:NCTC12871_00243	ko:K01338
adp:NCTC12871_00244	ko:K14233
adp:NCTC12871_00245	ko:K03664
adp:NCTC12871_00246	ko:K01938
adp:NCTC12871_00248	ko:K01875
adp:NCTC12871_00250	ko:K07478
adp:NCTC12871_00251	ko:K03634
adp:NCTC12871_00254	ko:K03466
adp:NCTC12871_00255	ko:K06178
adp:NCTC12871_00257	ko:K03981
adp:NCTC12871_00258	ko:K02078
adp:NCTC12871_00259	ko:K03789
adp:NCTC12871_00260	ko:K02344
adp:NCTC12871_00261	ko:K00564
adp:NCTC12871_00262	ko:K03770
adp:NCTC12871_00267	ko:K02967
adp:NCTC12871_00268	ko:K03396
adp:NCTC12871_00269	ko:K02357
adp:NCTC12871_00270	ko:K03976
adp:NCTC12871_00271	ko:K00230
adp:NCTC12871_00272	ko:K03304
adp:NCTC12871_00273	ko:K01868
adp:NCTC12871_00274	ko:K00876
adp:NCTC12871_00275	ko:K01494
adp:NCTC12871_00277	ko:K12514
adp:NCTC12871_00278	ko:K12513
adp:NCTC12871_00280	ko:K12514
adp:NCTC12871_00281	ko:K12513
adp:NCTC12871_00282	ko:K12512
adp:NCTC12871_00283	ko:K12511
adp:NCTC12871_00284	ko:K12510
adp:NCTC12871_00285	ko:K02283
adp:NCTC12871_00286	ko:K02282
adp:NCTC12871_00287	ko:K12509
adp:NCTC12871_00288	ko:K02280
adp:NCTC12871_00289	ko:K02279
adp:NCTC12871_00290	ko:K02278
adp:NCTC12871_00291	ko:K02651
adp:NCTC12871_00292	ko:K02651
adp:NCTC12871_00293	ko:K06133
adp:NCTC12871_00294	ko:K04079
adp:NCTC12871_00295	ko:K08325
adp:NCTC12871_00296	ko:K23775
adp:NCTC12871_00297	ko:K03768
adp:NCTC12871_00298	ko:K01883
adp:NCTC12871_00299	ko:K16052
adp:NCTC12871_00300	ko:K12982
adp:NCTC12871_00303	ko:K03118
adp:NCTC12871_00304	ko:K03117
adp:NCTC12871_00305	ko:K03116
adp:NCTC12871_00306	ko:K03688
adp:NCTC12871_00307	ko:K03183
adp:NCTC12871_00308	ko:K09125
adp:NCTC12871_00310	ko:K07270
adp:NCTC12871_00311	ko:K03732
adp:NCTC12871_00313	ko:K03628
adp:NCTC12871_00314	ko:K00059
adp:NCTC12871_00315	ko:K00645
adp:NCTC12871_00316	ko:K00648
adp:NCTC12871_00317	ko:K03621
adp:NCTC12871_00318	ko:K02911
adp:NCTC12871_00319	ko:K07040
adp:NCTC12871_00320	ko:K15580
adp:NCTC12871_00321	ko:K15581
adp:NCTC12871_00322	ko:K15582
adp:NCTC12871_00323	ko:K15583
adp:NCTC12871_00324	ko:K10823
adp:NCTC12871_00328	ko:K13288
adp:NCTC12871_00329	ko:K06949
adp:NCTC12871_00330	ko:K02784
adp:NCTC12871_00331	ko:K08483
adp:NCTC12871_00332	ko:K02777
adp:NCTC12871_00333	ko:K01414
adp:NCTC12871_00334	ko:K08723
adp:NCTC12871_00336	ko:K09824
adp:NCTC12871_00337	ko:K00945
adp:NCTC12871_00338	ko:K02945
adp:NCTC12871_00339	ko:K05788
adp:NCTC12871_00340	ko:K08992
adp:NCTC12871_00341	ko:K19804
adp:NCTC12871_00342	ko:K03113
adp:NCTC12871_00343	ko:K01581
adp:NCTC12871_00344	ko:K03756
adp:NCTC12871_00348	ko:K09858
adp:NCTC12871_00350	ko:K06920
adp:NCTC12871_00351	ko:K01737
adp:NCTC12871_00352	ko:K10026
adp:NCTC12871_00353	ko:K03723
adp:NCTC12871_00354	ko:K03557
adp:NCTC12871_00355	ko:K05540
adp:NCTC12871_00356	ko:K03977
adp:NCTC12871_00358	ko:K03835
adp:NCTC12871_00359	ko:K14219
adp:NCTC12871_00360	ko:K14219
adp:NCTC12871_00361	ko:K14219
adp:NCTC12871_00362	ko:K14219
adp:NCTC12871_00363	ko:K14233
adp:NCTC12871_00364	ko:K03656
adp:NCTC12871_00365	ko:K01626
adp:NCTC12871_00366	ko:K04567
adp:NCTC12871_00367	ko:K02836
adp:NCTC12871_00368	ko:K06212
adp:NCTC12871_00369	ko:K08177
adp:NCTC12871_00370	ko:K00656
adp:NCTC12871_00372	ko:K04087
adp:NCTC12871_00373	ko:K04088
adp:NCTC12871_00374	ko:K15738
adp:NCTC12871_00377	ko:K03787
adp:NCTC12871_00378	ko:K06176
adp:NCTC12871_00379	ko:K01770
adp:NCTC12871_00380	ko:K00991
adp:NCTC12871_00381	ko:K05589
adp:NCTC12871_00382	ko:K02837
adp:NCTC12871_00383	ko:K07186
adp:NCTC12871_00384	ko:K09767
adp:NCTC12871_00385	ko:K06006
adp:NCTC12871_00386	ko:K01519
adp:NCTC12871_00387	ko:K06207
adp:NCTC12871_00389	ko:K11991
adp:NCTC12871_00390	ko:K00560
adp:NCTC12871_00391	ko:K13292
adp:NCTC12871_00392	ko:K07090
adp:NCTC12871_00393	ko:K08311
adp:NCTC12871_00394	ko:K12297
adp:NCTC12871_00395	ko:K11751
adp:NCTC12871_00396	ko:K11751
adp:NCTC12871_00397	ko:K02356
adp:NCTC12871_00398	ko:K03798
adp:NCTC12871_00399	ko:K02427
adp:NCTC12871_00400	ko:K07574
adp:NCTC12871_00401	ko:K03624
adp:NCTC12871_00402	ko:K08680
adp:NCTC12871_00403	ko:K03834
adp:NCTC12871_00405	ko:K01873
adp:NCTC12871_00406	ko:K02339
adp:NCTC12871_00408	ko:K01985
adp:NCTC12871_00409	ko:K01980
adp:NCTC12871_00410	ko:K14218
adp:NCTC12871_00411	ko:K14227
adp:NCTC12871_00412	ko:K01977
adp:NCTC12871_00413	ko:K01255
adp:NCTC12871_00414	ko:K07091
adp:NCTC12871_00415	ko:K11720
adp:NCTC12871_00416	ko:K04564
adp:NCTC12871_00417	ko:K00029
adp:NCTC12871_00418	ko:K03699
adp:NCTC12871_00419	ko:K07115
adp:NCTC12871_00420	ko:K05366
adp:NCTC12871_00424	ko:K02507
adp:NCTC12871_00426	ko:K02469
adp:NCTC12871_00427	ko:K03784
adp:NCTC12871_00428	ko:K01839
adp:NCTC12871_00429	ko:K03317
adp:NCTC12871_00430	ko:K03317
adp:NCTC12871_00431	ko:K03312
adp:NCTC12871_00432	ko:K03439
adp:NCTC12871_00433	ko:K09923
adp:NCTC12871_00434	ko:K03284
adp:NCTC12871_00435	ko:K02221
adp:NCTC12871_00436	ko:K09131
adp:NCTC12871_00437	ko:K01803
adp:NCTC12871_00439	ko:K23239
adp:NCTC12871_00440	ko:K00121
adp:NCTC12871_00441	ko:K01070
adp:NCTC12871_00442	ko:K14445
adp:NCTC12871_00444	ko:K02441
adp:NCTC12871_00445	ko:K03311
adp:NCTC12871_00446	ko:K06959
adp:NCTC12871_00447	ko:K04760
adp:NCTC12871_00450	ko:K00287
adp:NCTC12871_00451	ko:K00640
adp:NCTC12871_00452	ko:K00057
adp:NCTC12871_00453	ko:K03071
adp:NCTC12871_00455	ko:K07014
adp:NCTC12871_00456	ko:K09904
adp:NCTC12871_00457	ko:K06899
adp:NCTC12871_00458	ko:K06186
adp:NCTC12871_00459	ko:K09794
adp:NCTC12871_00460	ko:K07648
adp:NCTC12871_00461	ko:K00962
adp:NCTC12871_00462	ko:K05592
adp:NCTC12871_00463	ko:K03752
adp:NCTC12871_00464	ko:K09896
adp:NCTC12871_00465	ko:K03673
adp:NCTC12871_00466	ko:K09897
adp:NCTC12871_00468	ko:K09790
adp:NCTC12871_00469	ko:K18893
adp:NCTC12871_00470	ko:K03771
adp:NCTC12871_00471	ko:K02825
adp:NCTC12871_00472	ko:K03573
adp:NCTC12871_00473	ko:K02858
adp:NCTC12871_00475	ko:K09806
adp:NCTC12871_00476	ko:K06211
adp:NCTC12871_00481	ko:K03574
adp:NCTC12871_00482	ko:K03070
adp:NCTC12871_00485	ko:K01937
adp:NCTC12871_00488	ko:K02003
adp:NCTC12871_00489	ko:K02004
adp:NCTC12871_00490	ko:K02004
adp:NCTC12871_00492	ko:K07230
adp:NCTC12871_00493	ko:K07243
adp:NCTC12871_00494	ko:K01092
adp:NCTC12871_00495	ko:K01788
adp:NCTC12871_00498	ko:K05786
adp:NCTC12871_00499	ko:K01689
adp:NCTC12871_00500	ko:K03644
adp:NCTC12871_00501	ko:K03801
adp:NCTC12871_00502	ko:K09158
adp:NCTC12871_00503	ko:K07258
adp:NCTC12871_00504	ko:K05837
adp:NCTC12871_00505	ko:K05515
adp:NCTC12871_00506	ko:K00783
adp:NCTC12871_00507	ko:K09710
adp:NCTC12871_00508	ko:K03695
adp:NCTC12871_00509	ko:K03571
adp:NCTC12871_00510	ko:K03570
adp:NCTC12871_00511	ko:K03569
adp:NCTC12871_00512	ko:K03701
adp:NCTC12871_00513	ko:K03111
adp:NCTC12871_00514	ko:K03319
adp:NCTC12871_00515	ko:K01910
adp:NCTC12871_00516	ko:K01646
adp:NCTC12871_00517	ko:K01644
adp:NCTC12871_00518	ko:K01643
adp:NCTC12871_00519	ko:K13927
adp:NCTC12871_00521	ko:K00615
adp:NCTC12871_00522	ko:K06177
adp:NCTC12871_00523	ko:K03580
adp:NCTC12871_00524	ko:K01897
adp:NCTC12871_00525	ko:K03575
adp:NCTC12871_00527	ko:K08306
adp:NCTC12871_00529	ko:K00831
adp:NCTC12871_00530	ko:K09802
adp:NCTC12871_00531	ko:K14237
adp:NCTC12871_00532	ko:K14237
adp:NCTC12871_00533	ko:K14237
