poll:OEG81_00005	ko:K02313
poll:OEG81_00010	ko:K02338
poll:OEG81_00015	ko:K02470
poll:OEG81_00020	ko:K08161
poll:OEG81_00040	ko:K02168
poll:OEG81_00045	ko:K07795
poll:OEG81_00050	ko:K07794
poll:OEG81_00055	ko:K07793
poll:OEG81_00070	ko:K01673
poll:OEG81_00090	ko:K01714
poll:OEG81_00100	ko:K23775
poll:OEG81_00105	ko:K04063
poll:OEG81_00110	ko:K01246
poll:OEG81_00120	ko:K00799
poll:OEG81_00125	ko:K02303
poll:OEG81_00130	ko:K00372
poll:OEG81_00135	ko:K26138
poll:OEG81_00140	ko:K26139
poll:OEG81_00145	ko:K15578
poll:OEG81_00150	ko:K15577
poll:OEG81_00155	ko:K15576
poll:OEG81_00160	ko:K00077
poll:OEG81_00165	ko:K22209
poll:OEG81_00175	ko:K01703
poll:OEG81_00180	ko:K01704
poll:OEG81_00190	ko:K02346
poll:OEG81_00195	ko:K02424
poll:OEG81_00200	ko:K10009
poll:OEG81_00205	ko:K07140
poll:OEG81_00210	ko:K15268
poll:OEG81_00215	ko:K00821
poll:OEG81_00220	ko:K01638
poll:OEG81_00225	ko:K01724
poll:OEG81_00230	ko:K13936
poll:OEG81_00235	ko:K01241
poll:OEG81_00245	ko:K11688
poll:OEG81_00250	ko:K11690
poll:OEG81_00255	ko:K11689
poll:OEG81_00260	ko:K07117
poll:OEG81_00265	ko:K01652
poll:OEG81_00270	ko:K11688
poll:OEG81_00275	ko:K11689
poll:OEG81_00280	ko:K11690
poll:OEG81_00285	ko:K11688
poll:OEG81_00290	ko:K11690
poll:OEG81_00295	ko:K11689
poll:OEG81_00300	ko:K00851
poll:OEG81_00305	ko:K06145
poll:OEG81_00310	ko:K03169
poll:OEG81_00320	ko:K01894
poll:OEG81_00325	ko:K03747
poll:OEG81_00330	ko:K19967
poll:OEG81_00335	ko:K01968
poll:OEG81_00340	ko:K01969
poll:OEG81_00345	ko:K00626
poll:OEG81_00350	ko:K00906
poll:OEG81_00355	ko:K00253
poll:OEG81_00370	ko:K07090
poll:OEG81_00380	ko:K01760
poll:OEG81_00385	ko:K03673
poll:OEG81_00395	ko:K01887
poll:OEG81_00415	ko:K05815
poll:OEG81_00420	ko:K05814
poll:OEG81_00425	ko:K05813
poll:OEG81_00430	ko:K05816
poll:OEG81_00435	ko:K03651
poll:OEG81_00445	ko:K01649
poll:OEG81_00455	ko:K03092
poll:OEG81_00460	ko:K02192
poll:OEG81_00465	ko:K03594
poll:OEG81_00475	ko:K02837
poll:OEG81_00480	ko:K05834
poll:OEG81_00485	ko:K11927
poll:OEG81_00490	ko:K03744
poll:OEG81_00495	ko:K06872
poll:OEG81_00525	ko:K02031
poll:OEG81_00525	ko:K02032
