kin:AB182_00030	ko:K03496
kin:AB182_00055	ko:K19163
kin:AB182_00060	ko:K19164
kin:AB182_00065	ko:K01174
kin:AB182_00090	ko:K03497
kin:AB182_00195	ko:K18768
kin:AB182_00235	ko:K18698
kin:AB182_00260	ko:K03630
kin:AB182_00285	ko:K05839
kin:AB182_00320	ko:K03111
kin:AB182_00350	ko:K12205
kin:AB182_00355	ko:K12204
kin:AB182_00360	ko:K12203
kin:AB182_00365	ko:K12222
kin:AB182_00380	ko:K05839
kin:AB182_00385	ko:K03746
kin:AB182_00390	ko:K12214
kin:AB182_00395	ko:K12213
kin:AB182_00400	ko:K12209
kin:AB182_00405	ko:K12211
kin:AB182_00425	ko:K12206
kin:AB182_00470	ko:K17881
kin:AB182_00475	ko:K18791
kin:AB182_00480	ko:K18975
kin:AB182_00485	ko:K18974
kin:AB182_00495	ko:K18320
kin:AB182_00540	ko:K19059
kin:AB182_00545	ko:K19057
kin:AB182_00550	ko:K00520
kin:AB182_00555	ko:K19058
kin:AB182_00560	ko:K08364
kin:AB182_00565	ko:K08363
kin:AB182_00570	ko:K08365
kin:AB182_00575	ko:K07497
kin:AB182_00580	ko:K07483
kin:AB182_00590	ko:K18699
kin:AB182_00605	ko:K14060
kin:AB182_00615	ko:K12217
kin:AB182_00620	ko:K12228
kin:AB182_00625	ko:K12218
kin:AB182_00640	ko:K07052
kin:AB182_00645	ko:K18842
kin:AB182_00650	ko:K18841
kin:AB182_00655	ko:K03503
kin:AB182_00720	ko:K07448
kin:AB182_00740	ko:K18640
kin:AB182_00775	ko:K02034
kin:AB182_00840	ko:K14060
kin:AB182_00890	ko:K12056
kin:AB182_00895	ko:K12072
kin:AB182_00920	ko:K12057
kin:AB182_00925	ko:K12058
kin:AB182_00930	ko:K12059
kin:AB182_00935	ko:K12060
kin:AB182_00955	ko:K12061
kin:AB182_00960	ko:K28223
kin:AB182_00965	ko:K12063
kin:AB182_00970	ko:K12064
kin:AB182_00980	ko:K05785
kin:AB182_00985	ko:K12065
kin:AB182_00990	ko:K12066
kin:AB182_00995	ko:K12067
kin:AB182_01000	ko:K12068
kin:AB182_01070	ko:K18921
kin:AB182_01075	ko:K06218
kin:AB182_01080	ko:K18918
kin:AB182_01100	ko:K07240
kin:AB182_01130	ko:K07807
kin:AB182_01135	ko:K08970
kin:AB182_01165	ko:K03497
kin:AB182_01200	ko:K07319
kin:AB182_01230	ko:K18640
kin:AB182_01240	ko:K03503
