shep:AYJ58_00045	ko:K09893
shep:AYJ58_00050	ko:K00655
shep:AYJ58_00055	ko:K02075
shep:AYJ58_00060	ko:K02077
shep:AYJ58_00075	ko:K03442
shep:AYJ58_00080	ko:K01938
shep:AYJ58_00095	ko:K06219
shep:AYJ58_00100	ko:K09973
shep:AYJ58_00140	ko:K03413
shep:AYJ58_00145	ko:K03530
shep:AYJ58_00155	ko:K05844
shep:AYJ58_00185	ko:K03310
shep:AYJ58_00190	ko:K07576
shep:AYJ58_00200	ko:K25223
shep:AYJ58_00205	ko:K25224
shep:AYJ58_00215	ko:K07089
shep:AYJ58_00220	ko:K03325
shep:AYJ58_00225	ko:K03741
shep:AYJ58_00230	ko:K03892
shep:AYJ58_00235	ko:K02014
shep:AYJ58_00250	ko:K02348
shep:AYJ58_00255	ko:K03446
shep:AYJ58_00260	ko:K03543
shep:AYJ58_00270	ko:K03282
shep:AYJ58_00280	ko:K15726
shep:AYJ58_00285	ko:K15727
shep:AYJ58_00290	ko:K15725
shep:AYJ58_00310	ko:K15034
shep:AYJ58_00315	ko:K03786
shep:AYJ58_00320	ko:K02160
shep:AYJ58_00330	ko:K19577
shep:AYJ58_00340	ko:K03182
shep:AYJ58_00345	ko:K05368
shep:AYJ58_00370	ko:K07386
shep:AYJ58_00380	ko:K07727
shep:AYJ58_00410	ko:K00459
shep:AYJ58_00415	ko:K04750
shep:AYJ58_00420	ko:K03179
shep:AYJ58_00425	ko:K03657
shep:AYJ58_00455	ko:K07054
shep:AYJ58_00470	ko:K06915
shep:AYJ58_00475	ko:K07080
shep:AYJ58_00495	ko:K01802
shep:AYJ58_00500	ko:K03672
shep:AYJ58_00505	ko:K14445
shep:AYJ58_00535	ko:K07089
shep:AYJ58_00540	ko:K13638
shep:AYJ58_00545	ko:K00602
shep:AYJ58_00550	ko:K01945
shep:AYJ58_00555	ko:K21429
shep:AYJ58_00575	ko:K01599
shep:AYJ58_00585	ko:K07740
shep:AYJ58_00590	ko:K07494
shep:AYJ58_00595	ko:K07494
shep:AYJ58_00600	ko:K01985
shep:AYJ58_00605	ko:K14234
shep:AYJ58_00610	ko:K01985
shep:AYJ58_00615	ko:K01980
shep:AYJ58_00620	ko:K14218
shep:AYJ58_00625	ko:K14227
shep:AYJ58_00630	ko:K01977
shep:AYJ58_00635	ko:K03070
shep:AYJ58_00650	ko:K02535
shep:AYJ58_00655	ko:K03531
shep:AYJ58_00660	ko:K03590
shep:AYJ58_00665	ko:K03589
shep:AYJ58_00670	ko:K01924
shep:AYJ58_00675	ko:K02563
shep:AYJ58_00680	ko:K03588
shep:AYJ58_00685	ko:K01925
shep:AYJ58_00690	ko:K01000
shep:AYJ58_00695	ko:K01929
shep:AYJ58_00700	ko:K01928
shep:AYJ58_00705	ko:K03587
shep:AYJ58_00710	ko:K03586
shep:AYJ58_00715	ko:K03438
shep:AYJ58_00720	ko:K03925
shep:AYJ58_00730	ko:K00864
shep:AYJ58_00735	ko:K06076
shep:AYJ58_00740	ko:K01704
shep:AYJ58_00745	ko:K01703
shep:AYJ58_00750	ko:K00052
shep:AYJ58_00755	ko:K01649
shep:AYJ58_00765	ko:K03654
shep:AYJ58_00770	ko:K01073
shep:AYJ58_00775	ko:K05786
shep:AYJ58_00785	ko:K14682
shep:AYJ58_00790	ko:K02913
shep:AYJ58_00795	ko:K02902
shep:AYJ58_00800	ko:K03630
shep:AYJ58_00805	ko:K13038
shep:AYJ58_00810	ko:K01520
shep:AYJ58_00815	ko:K05501
shep:AYJ58_00825	ko:K01495
shep:AYJ58_00830	ko:K00762
shep:AYJ58_00835	ko:K00989
shep:AYJ58_00850	ko:K10848
shep:AYJ58_00855	ko:K08723
shep:AYJ58_00900	ko:K00942
shep:AYJ58_00905	ko:K03060
shep:AYJ58_00910	ko:K01139
shep:AYJ58_00920	ko:K01897
shep:AYJ58_00925	ko:K07301
shep:AYJ58_00935	ko:K07778
shep:AYJ58_00940	ko:K07693
shep:AYJ58_00945	ko:K03655
shep:AYJ58_00965	ko:K02078
shep:AYJ58_00970	ko:K02078
shep:AYJ58_00995	ko:K01745
shep:AYJ58_01000	ko:K07107
shep:AYJ58_01025	ko:K00647
shep:AYJ58_01035	ko:K00059
shep:AYJ58_01040	ko:K09458
shep:AYJ58_01050	ko:K19165
shep:AYJ58_01055	ko:K19092
shep:AYJ58_01070	ko:K03829
shep:AYJ58_01075	ko:K05782
shep:AYJ58_01080	ko:K23779
shep:AYJ58_01085	ko:K03972
shep:AYJ58_01090	ko:K01118
shep:AYJ58_01100	ko:K07560
shep:AYJ58_01110	ko:K01259
shep:AYJ58_01115	ko:K07058
shep:AYJ58_01140	ko:K06207
shep:AYJ58_01145	ko:K01915
shep:AYJ58_01160	ko:K01556
shep:AYJ58_01170	ko:K07792
shep:AYJ58_01175	ko:K19736
shep:AYJ58_01190	ko:K21472
shep:AYJ58_01200	ko:K02014
shep:AYJ58_01210	ko:K06177
shep:AYJ58_01220	ko:K02483
shep:AYJ58_01230	ko:K02017
shep:AYJ58_01235	ko:K02018
shep:AYJ58_01240	ko:K02020
shep:AYJ58_01245	ko:K03635
shep:AYJ58_01250	ko:K03636
shep:AYJ58_01255	ko:K03637
shep:AYJ58_01260	ko:K03639
shep:AYJ58_01265	ko:K00311
shep:AYJ58_01270	ko:K03406
shep:AYJ58_01275	ko:K09940
shep:AYJ58_01310	ko:K03406
shep:AYJ58_01315	ko:K09913
shep:AYJ58_01320	ko:K16137
shep:AYJ58_01325	ko:K08325
shep:AYJ58_01335	ko:K00799
shep:AYJ58_01345	ko:K07708
shep:AYJ58_01350	ko:K07712
shep:AYJ58_01355	ko:K16079
shep:AYJ58_01365	ko:K13283
shep:AYJ58_01370	ko:K06006
shep:AYJ58_01375	ko:K07662
shep:AYJ58_01380	ko:K07640
shep:AYJ58_01395	ko:K28484
shep:AYJ58_01400	ko:K28483
shep:AYJ58_01405	ko:K19745
shep:AYJ58_01410	ko:K06867
shep:AYJ58_01415	ko:K03781
shep:AYJ58_01420	ko:K21405
shep:AYJ58_01425	ko:K00138
shep:AYJ58_01460	ko:K02483
shep:AYJ58_01480	ko:K09983
shep:AYJ58_01485	ko:K14221
shep:AYJ58_01490	ko:K01985
shep:AYJ58_01495	ko:K01980
shep:AYJ58_01500	ko:K01977
shep:AYJ58_01510	ko:K02200
shep:AYJ58_01515	ko:K02199
shep:AYJ58_01520	ko:K02198
shep:AYJ58_01525	ko:K02200
shep:AYJ58_01535	ko:K02193
shep:AYJ58_01540	ko:K02194
shep:AYJ58_01545	ko:K02195
shep:AYJ58_01550	ko:K02196
shep:AYJ58_01555	ko:K02197
