saeg:K0H80_00005	ko:K02313
saeg:K0H80_00010	ko:K02338
saeg:K0H80_00015	ko:K03629
saeg:K0H80_00020	ko:K02470
saeg:K0H80_00025	ko:K07160
saeg:K0H80_00030	ko:K23124
saeg:K0H80_00035	ko:K23123
saeg:K0H80_00040	ko:K01879
saeg:K0H80_00045	ko:K01878
saeg:K0H80_00050	ko:K01246
saeg:K0H80_00070	ko:K04085
saeg:K0H80_00075	ko:K03976
saeg:K0H80_00085	ko:K00632
saeg:K0H80_00090	ko:K01825
saeg:K0H80_00095	ko:K01271
saeg:K0H80_00105	ko:K03498
saeg:K0H80_00110	ko:K00230
saeg:K0H80_00115	ko:K22042
saeg:K0H80_00120	ko:K00230
saeg:K0H80_00130	ko:K00799
saeg:K0H80_00150	ko:K03585
saeg:K0H80_00155	ko:K18138
saeg:K0H80_00185	ko:K07461
saeg:K0H80_00190	ko:K01354
saeg:K0H80_00195	ko:K02858
saeg:K0H80_00205	ko:K02217
saeg:K0H80_00210	ko:K18138
saeg:K0H80_00215	ko:K03585
saeg:K0H80_00220	ko:K03750
saeg:K0H80_00225	ko:K21029
saeg:K0H80_00230	ko:K13938
saeg:K0H80_00235	ko:K03451
saeg:K0H80_00240	ko:K02342
saeg:K0H80_00245	ko:K07182
saeg:K0H80_00250	ko:K07219
saeg:K0H80_00255	ko:K02379
saeg:K0H80_00285	ko:K00123
saeg:K0H80_00290	ko:K00124
saeg:K0H80_00295	ko:K00127
saeg:K0H80_00305	ko:K00123
saeg:K0H80_00310	ko:K00124
saeg:K0H80_00315	ko:K00127
saeg:K0H80_00325	ko:K10924
saeg:K0H80_00330	ko:K01679
saeg:K0H80_00340	ko:K08325
saeg:K0H80_00355	ko:K23078
saeg:K0H80_00360	ko:K06950
saeg:K0H80_00395	ko:K07639
saeg:K0H80_00400	ko:K07661
saeg:K0H80_00415	ko:K09940
saeg:K0H80_00420	ko:K03406
saeg:K0H80_00425	ko:K00311
saeg:K0H80_00430	ko:K03639
saeg:K0H80_00435	ko:K03638
saeg:K0H80_00440	ko:K03637
saeg:K0H80_00445	ko:K03636
saeg:K0H80_00450	ko:K03635
saeg:K0H80_00455	ko:K02020
saeg:K0H80_00460	ko:K02018
saeg:K0H80_00465	ko:K02017
saeg:K0H80_00480	ko:K02483
saeg:K0H80_00490	ko:K06177
saeg:K0H80_00510	ko:K03312
saeg:K0H80_00515	ko:K09712
saeg:K0H80_00525	ko:K07400
saeg:K0H80_00530	ko:K26937
saeg:K0H80_00540	ko:K03412
saeg:K0H80_00545	ko:K00575
saeg:K0H80_00550	ko:K03406
saeg:K0H80_00555	ko:K03408
saeg:K0H80_00560	ko:K03407
saeg:K0H80_00565	ko:K03413
saeg:K0H80_00575	ko:K07152
saeg:K0H80_00580	ko:K02257
saeg:K0H80_00585	ko:K02259
saeg:K0H80_00605	ko:K02276
saeg:K0H80_00610	ko:K02258
saeg:K0H80_00615	ko:K02274
saeg:K0H80_00620	ko:K02275
saeg:K0H80_00625	ko:K13053
saeg:K0H80_00630	ko:K01356
saeg:K0H80_00635	ko:K20881
saeg:K0H80_00640	ko:K08312
saeg:K0H80_00645	ko:K01082
saeg:K0H80_00665	ko:K06917
saeg:K0H80_00670	ko:K01008
saeg:K0H80_00675	ko:K00507
saeg:K0H80_00680	ko:K22105
saeg:K0H80_00685	ko:K00557
saeg:K0H80_00690	ko:K01776
saeg:K0H80_00700	ko:K01977
saeg:K0H80_00705	ko:K14227
saeg:K0H80_00710	ko:K14218
saeg:K0H80_00715	ko:K01980
saeg:K0H80_00720	ko:K01985
saeg:K0H80_00725	ko:K00075
saeg:K0H80_00730	ko:K03524
saeg:K0H80_00735	ko:K00867
saeg:K0H80_00740	ko:K14234
saeg:K0H80_00745	ko:K14236
saeg:K0H80_00750	ko:K14225
saeg:K0H80_00755	ko:K02358
saeg:K0H80_00760	ko:K03073
saeg:K0H80_00765	ko:K02601
saeg:K0H80_00770	ko:K02867
saeg:K0H80_00775	ko:K02863
saeg:K0H80_00780	ko:K02864
saeg:K0H80_00785	ko:K02935
saeg:K0H80_00790	ko:K03043
saeg:K0H80_00795	ko:K03046
saeg:K0H80_00800	ko:K02950
saeg:K0H80_00805	ko:K02992
saeg:K0H80_00810	ko:K02355
saeg:K0H80_00815	ko:K02358
saeg:K0H80_00820	ko:K02946
saeg:K0H80_00825	ko:K02906
saeg:K0H80_00830	ko:K02926
saeg:K0H80_00835	ko:K02892
saeg:K0H80_00840	ko:K02886
saeg:K0H80_00845	ko:K02965
saeg:K0H80_00850	ko:K02890
saeg:K0H80_00855	ko:K02982
saeg:K0H80_00860	ko:K02878
saeg:K0H80_00865	ko:K02904
saeg:K0H80_00870	ko:K02961
saeg:K0H80_00875	ko:K02874
saeg:K0H80_00880	ko:K02895
saeg:K0H80_00885	ko:K02931
saeg:K0H80_00890	ko:K02954
saeg:K0H80_00895	ko:K02994
saeg:K0H80_00900	ko:K02933
saeg:K0H80_00905	ko:K02881
saeg:K0H80_00910	ko:K02988
saeg:K0H80_00915	ko:K02907
saeg:K0H80_00920	ko:K02876
saeg:K0H80_00925	ko:K03076
saeg:K0H80_00930	ko:K02919
saeg:K0H80_00935	ko:K02952
saeg:K0H80_00940	ko:K02948
saeg:K0H80_00945	ko:K02986
saeg:K0H80_00950	ko:K03040
saeg:K0H80_00955	ko:K02879
saeg:K0H80_00965	ko:K02197
saeg:K0H80_00970	ko:K02196
saeg:K0H80_00975	ko:K02195
saeg:K0H80_00980	ko:K02194
saeg:K0H80_00985	ko:K02193
saeg:K0H80_00995	ko:K02200
saeg:K0H80_01000	ko:K02198
saeg:K0H80_01005	ko:K02199
saeg:K0H80_01010	ko:K02200
saeg:K0H80_01020	ko:K01977
saeg:K0H80_01025	ko:K01980
saeg:K0H80_01030	ko:K01985
saeg:K0H80_01035	ko:K14221
saeg:K0H80_01040	ko:K11903
saeg:K0H80_01045	ko:K03742
saeg:K0H80_01055	ko:K01595
saeg:K0H80_01060	ko:K01438
saeg:K0H80_01065	ko:K00145
saeg:K0H80_01070	ko:K00930
saeg:K0H80_01075	ko:K00611
saeg:K0H80_01080	ko:K01940
saeg:K0H80_01085	ko:K01755
saeg:K0H80_01090	ko:K05366
saeg:K0H80_01095	ko:K02662
saeg:K0H80_01100	ko:K02663
saeg:K0H80_01105	ko:K02664
saeg:K0H80_01110	ko:K02665
saeg:K0H80_01115	ko:K02666
saeg:K0H80_01120	ko:K00891
saeg:K0H80_01125	ko:K01735
saeg:K0H80_01130	ko:K03112
saeg:K0H80_01135	ko:K06223
saeg:K0H80_01150	ko:K01783
saeg:K0H80_01155	ko:K01091
saeg:K0H80_01160	ko:K01867
saeg:K0H80_01175	ko:K28369
saeg:K0H80_01180	ko:K03271
saeg:K0H80_01185	ko:K07460
saeg:K0H80_01190	ko:K07121
saeg:K0H80_01195	ko:K07056
saeg:K0H80_01200	ko:K01978
saeg:K0H80_01205	ko:K02030
saeg:K0H80_01220	ko:K07136
saeg:K0H80_01245	ko:K03406
saeg:K0H80_01255	ko:K00127
saeg:K0H80_01280	ko:K08358
saeg:K0H80_01285	ko:K08357
saeg:K0H80_01335	ko:K08997
saeg:K0H80_01350	ko:K03673
saeg:K0H80_01360	ko:K09892
saeg:K0H80_01365	ko:K19000
saeg:K0H80_01385	ko:K00826
saeg:K0H80_01410	ko:K07391
saeg:K0H80_01415	ko:K03699
saeg:K0H80_01425	ko:K02030
saeg:K0H80_01430	ko:K02521
saeg:K0H80_01435	ko:K00053
saeg:K0H80_01440	ko:K01652
saeg:K0H80_01445	ko:K11258
saeg:K0H80_01450	ko:K00826
saeg:K0H80_01455	ko:K01687
saeg:K0H80_01460	ko:K01754
saeg:K0H80_01465	ko:K00830
saeg:K0H80_01475	ko:K13993
saeg:K0H80_01485	ko:K19736
saeg:K0H80_01490	ko:K03308
saeg:K0H80_01495	ko:K03719
saeg:K0H80_01500	ko:K01096
saeg:K0H80_01505	ko:K06143
saeg:K0H80_01510	ko:K09806
saeg:K0H80_01515	ko:K03656
saeg:K0H80_01525	ko:K14219
saeg:K0H80_01530	ko:K14226
saeg:K0H80_01535	ko:K14232
saeg:K0H80_01540	ko:K14232
saeg:K0H80_01560	ko:K12543
saeg:K0H80_01565	ko:K12542
saeg:K0H80_01570	ko:K12541
saeg:K0H80_01585	ko:K02498
saeg:K0H80_01590	ko:K02496
saeg:K0H80_01595	ko:K01719
saeg:K0H80_01600	ko:K01749
saeg:K0H80_01605	ko:K05851
saeg:K0H80_01610	ko:K06202
saeg:K0H80_01620	ko:K01586
saeg:K0H80_01625	ko:K01778
saeg:K0H80_01630	ko:K09921
saeg:K0H80_01635	ko:K03733
saeg:K0H80_01640	ko:K20862
saeg:K0H80_01645	ko:K03192
saeg:K0H80_01650	ko:K07322
saeg:K0H80_01660	ko:K03557
saeg:K0H80_01665	ko:K05540
saeg:K0H80_01670	ko:K02687
saeg:K0H80_01675	ko:K25996
saeg:K0H80_01680	ko:K25996
saeg:K0H80_01685	ko:K00233
saeg:K0H80_01690	ko:K25995
saeg:K0H80_01700	ko:K03628
saeg:K0H80_01705	ko:K03671
saeg:K0H80_01710	ko:K03732
saeg:K0H80_01715	ko:K01524
saeg:K0H80_01735	ko:K03315
saeg:K0H80_01745	ko:K02200
saeg:K0H80_01750	ko:K02198
saeg:K0H80_01765	ko:K03772
saeg:K0H80_01770	ko:K04018
saeg:K0H80_01775	ko:K04014
saeg:K0H80_01780	ko:K04015
saeg:K0H80_01785	ko:K19342
saeg:K0H80_01790	ko:K07218
saeg:K0H80_01795	ko:K19340
saeg:K0H80_01800	ko:K19341
saeg:K0H80_01810	ko:K05368
saeg:K0H80_01815	ko:K03182
saeg:K0H80_01825	ko:K03100
saeg:K0H80_01835	ko:K08723
saeg:K0H80_01840	ko:K10924
saeg:K0H80_01845	ko:K14233
saeg:K0H80_01855	ko:K02297
saeg:K0H80_01860	ko:K02298
saeg:K0H80_01865	ko:K02299
saeg:K0H80_01870	ko:K02300
saeg:K0H80_01875	ko:K02257
saeg:K0H80_01880	ko:K13652
saeg:K0H80_01895	ko:K03667
saeg:K0H80_01900	ko:K01419
saeg:K0H80_01915	ko:K01887
saeg:K0H80_01920	ko:K04066
saeg:K0H80_01930	ko:K02909
saeg:K0H80_01940	ko:K00029
saeg:K0H80_01945	ko:K18765
saeg:K0H80_01950	ko:K12279
saeg:K0H80_01955	ko:K12279
saeg:K0H80_01960	ko:K12280
saeg:K0H80_01965	ko:K12281
saeg:K0H80_01970	ko:K12282
saeg:K0H80_01975	ko:K12283
saeg:K0H80_01980	ko:K12284
saeg:K0H80_01985	ko:K12276
saeg:K0H80_01990	ko:K12278
saeg:K0H80_02000	ko:K10925
saeg:K0H80_02005	ko:K10924
saeg:K0H80_02010	ko:K10924
saeg:K0H80_02015	ko:K10926
saeg:K0H80_02020	ko:K10927
saeg:K0H80_02025	ko:K12285
saeg:K0H80_02030	ko:K12286
saeg:K0H80_02035	ko:K12287
saeg:K0H80_02040	ko:K03569
saeg:K0H80_02045	ko:K03570
saeg:K0H80_02050	ko:K03571
saeg:K0H80_02055	ko:K06287
saeg:K0H80_02060	ko:K08301
saeg:K0H80_02070	ko:K11206
saeg:K0H80_02075	ko:K03568
saeg:K0H80_02080	ko:K12340
saeg:K0H80_02085	ko:K01993
saeg:K0H80_02090	ko:K01992
saeg:K0H80_02095	ko:K01992
saeg:K0H80_02100	ko:K09889
saeg:K0H80_02105	ko:K03592
saeg:K0H80_02110	ko:K03892
saeg:K0H80_02115	ko:K03325
saeg:K0H80_02120	ko:K25224
saeg:K0H80_02125	ko:K25223
saeg:K0H80_02145	ko:K03310
saeg:K0H80_02150	ko:K01992
saeg:K0H80_02155	ko:K01990
