mzw:PN837_000005	ko:K01977
mzw:PN837_000010	ko:K14218
mzw:PN837_000015	ko:K14227
mzw:PN837_000020	ko:K01980
mzw:PN837_000025	ko:K01985
mzw:PN837_000385	ko:K13766
mzw:PN837_000630	ko:K03553
mzw:PN837_000875	ko:K14219
mzw:PN837_001015	ko:K14228
mzw:PN837_001025	ko:K00331
mzw:PN837_001190	ko:K14218
mzw:PN837_001195	ko:K14224
mzw:PN837_001365	ko:K11381
mzw:PN837_001410	ko:K28868
mzw:PN837_001500	ko:K03325
mzw:PN837_001580	ko:K01990
mzw:PN837_002250	ko:K05844
mzw:PN837_002885	ko:K09136
mzw:PN837_002910	ko:K20455
mzw:PN837_002915	ko:K09788
mzw:PN837_002925	ko:K14221
mzw:PN837_003385	ko:K00240
mzw:PN837_003550	ko:K14228
mzw:PN837_003890	ko:K14232
mzw:PN837_003915	ko:K02887
mzw:PN837_003980	ko:K14233
mzw:PN837_004370	ko:K02355
mzw:PN837_004520	ko:K00405
mzw:PN837_004525	ko:K00404
mzw:PN837_004940	ko:K02948
mzw:PN837_004945	ko:K02952
mzw:PN837_005000	ko:K02874
mzw:PN837_005015	ko:K02878
mzw:PN837_005030	ko:K02965
mzw:PN837_005035	ko:K02886
mzw:PN837_005055	ko:K02946
mzw:PN837_005060	ko:K02358
mzw:PN837_005065	ko:K02355
mzw:PN837_005075	ko:K02950
mzw:PN837_005090	ko:K02935
mzw:PN837_005105	ko:K02867
mzw:PN837_005110	ko:K02601
mzw:PN837_005120	ko:K14235
mzw:PN837_005125	ko:K02358
mzw:PN837_005130	ko:K14234
mzw:PN837_005135	ko:K14225
mzw:PN837_005140	ko:K14236
mzw:PN837_005745	ko:K02913
mzw:PN837_005750	ko:K02902
mzw:PN837_006145	ko:K01712
mzw:PN837_006235	ko:K00789
mzw:PN837_007000	ko:K10773
mzw:PN837_007120	ko:K03321
mzw:PN837_008015	ko:K14230
mzw:PN837_008900	ko:K03628
mzw:PN837_009160	ko:K02112
mzw:PN837_009170	ko:K02111
mzw:PN837_009370	ko:K04077
mzw:PN837_009910	ko:K14393
mzw:PN837_010350	ko:K14228
mzw:PN837_010355	ko:K14228
mzw:PN837_011045	ko:K14229
mzw:PN837_011080	ko:K02914
mzw:PN837_012110	ko:K14234
mzw:PN837_012495	ko:K00799
mzw:PN837_013405	ko:K02669
mzw:PN837_013420	ko:K00134
mzw:PN837_013475	ko:K01961
mzw:PN837_014150	ko:K06188
mzw:PN837_014560	ko:K01977
mzw:PN837_014565	ko:K14218
mzw:PN837_014570	ko:K14227
mzw:PN837_014575	ko:K01980
mzw:PN837_014580	ko:K01985
mzw:PN837_014745	ko:K04763
mzw:PN837_014925	ko:K14223
mzw:PN837_015200	ko:K01494
mzw:PN837_015385	ko:K14228
mzw:PN837_015390	ko:K14222
mzw:PN837_015395	ko:K14225
mzw:PN837_015485	ko:K02970
mzw:PN837_015585	ko:K01783
mzw:PN837_015770	ko:K14231
mzw:PN837_015990	ko:K02518
mzw:PN837_016275	ko:K12942
mzw:PN837_016615	ko:K28919
mzw:PN837_016835	ko:K14220
mzw:PN837_016910	ko:K14230
mzw:PN837_016995	ko:K02919
mzw:PN837_017240	ko:K00940
mzw:PN837_017415	ko:K14237
mzw:PN837_017505	ko:K14233
mzw:PN837_017515	ko:K14219
mzw:PN837_017520	ko:K14232
mzw:PN837_017525	ko:K14219
mzw:PN837_017530	ko:K14226
mzw:PN837_017535	ko:K14228
mzw:PN837_017545	ko:K01358
mzw:PN837_017565	ko:K14237
mzw:PN837_017570	ko:K14221
mzw:PN837_017600	ko:K14230
mzw:PN837_018160	ko:K14228
mzw:PN837_018185	ko:K14233
